row_id,order,prob_A,prob_B,prob_NA,cost
4643,1,0.0015007331854395534,0.0002955118855794291,0.9982001831164411,0.000465
4644,0,0.005910960143088352,3.7045565351381884e-06,0.9940707189811716,0.00039875
4644,1,3.6533068507835323e-08,0.999953079650794,3.5355839086921746e-05,0.00039875
4645,0,0.0,8.764178105738326e-08,0.9999924157887603,0.00022250000000000001
4645,1,1.1861001540735374e-08,2.2159268179576225e-08,0.9999900317366834,0.00022250000000000001
4646,0,3.9014592544435393e-07,0.9932772520622928,0.006692650466289588,0.0003175
4646,1,0.9959142957935151,2.8904625983972065e-06,0.0040700743983574485,0.0003175
4647,0,8.151988106452522e-09,1.955560286528258e-08,0.9999962302846054,0.00071
4647,1,1.8553783749218966e-07,5.714967731552583e-07,0.9999932502087799,0.00071
4648,0,0.0,4.363453526027929e-09,0.99999861435166,0.0003575
4648,1,4.691154639515763e-08,8.152004410445055e-09,0.9999989719621284,0.0003575
4649,0,0.23860419207617733,0.11270866222230903,0.6485934654585627,0.00039875
4649,1,0.41020650719526286,0.06290719713256729,0.5267155813294204,0.00039875
4650,0,1.067698671528079e-06,1.7603375104466132e-06,0.9999951574563252,0.00053
4650,1,1.186112015134383e-08,2.8453348089834e-08,0.9999995679800934,0.00053
4651,0,0.7772263409037273,3.9984287240956886e-05,0.2226790682346391,0.00036375000000000003
4651,1,1.6307410737395687e-06,0.18241402734411755,0.8175229607997101,0.00036375000000000003
4652,0,5.602785231955607e-09,1.1032538258336974e-09,0.9999977799274644,0.00040750000000000004
4652,1,1.8189507738156635e-09,4.36343607224873e-09,0.9999949190499081,0.00040750000000000004
4653,0,0.0010240202266213374,0.007566542900944741,0.9910218534282309,0.00038375000000000003
4653,1,0.08087603732242914,0.04905379627211651,0.8694992306561319,0.00038375000000000003
4654,0,1.855293029479612e-07,0.9999464045822857,4.539752362997054e-05,0.00038
4654,1,0.5612365750188478,3.707331942612638e-05,0.437091484112992,0.00038
4655,0,0.22268033750894548,2.1402175119573715e-05,0.7772307866511121,0.00030375000000000004
4655,1,0.0003299818186571058,0.015899425539497383,0.9836623903890498,0.00030375000000000004
4656,0,1.444977356151642e-07,1.8553876518369633e-07,0.9999981375378344,0.00044125
4656,1,7.33788497793662e-07,1.760267098354446e-06,0.9999551060207649,0.00044125
4657,0,2.172439935079017e-10,2.646573638909117e-09,0.9999993295729247,0.0004125
4657,1,2.789462513938322e-10,4.0586440091795633e-10,0.9999974223173222,0.0004125
4658,0,6.1441693439922684e-06,1.8553783749218966e-07,0.9999928926002577,0.0004
4658,1,3.926335903707435e-07,0.0003799811164618704,0.9996111093375841,0.0004
4659,0,0.999966549126493,1.0129759311057729e-05,1.6701149643213553e-05,0.0003075
4659,1,3.288725349569022e-06,0.9999897933310884,9.422355882072303e-07,0.0003075
4660,0,0.0003168623834353902,0.8335652879374028,0.16413872903288368,0.00019500000000000002
4660,1,0.9888603723137644,3.4963636280002106e-05,0.010985244673228827,0.00019500000000000002
4661,0,0.03596208823548937,0.03596208823548937,0.9274745121869677,0.0003125
4661,1,0.04103689249168399,0.024890133475537507,0.9339953437911832,0.0003125
4662,0,0.32002354748661566,0.0011541854752777983,0.6774898756703085,0.00036250000000000003
4662,1,0.00021795389682388437,0.047064960182224544,0.9453249076132081,0.00036250000000000003
4663,0,2.429815831490559e-05,3.119945285504136e-05,0.9998901450444976,0.0005025
4663,1,0.0001582470719178425,0.0010319002227280087,0.9986477010813416,0.0005025
4664,0,0.4630170502407378,0.21871376788253055,0.31822665452788007,0.0004375
4664,1,0.7052799096520134,0.2289708445291318,0.06560125841897547,0.0004375
4665,0,0.9998748961061449,1.2750312026254097e-07,0.00012339437882526757,0.00034250000000000003
4665,1,5.211391642280277e-10,0.9999962302846054,1.3709536025587058e-06,0.00034250000000000003
4666,0,5.042785716709505e-07,0.9998629773084666,0.00012339289810160602,0.00039125
4666,1,0.817086193244144,0.0005802737401434789,0.18231658956212907,0.00039125
4667,0,2.335593038799337e-09,2.510999155743982e-08,0.9999994487765019,0.00057125
4667,1,6.34880011604368e-09,1.9555681087850496e-08,0.9999998063873687,0.00057125
4668,0,0.9995606062817066,8.311629269473387e-07,0.0002304584435656233,0.00041125
4668,1,0.0002680492032736836,0.7051529001778315,0.29395143863417245,0.00041125
4669,0,0.9999735819309633,4.784988195703584e-06,1.892499543227698e-05,0.00043625
4669,1,0.000230454986714896,0.9995453586806999,0.0002033758119610698,0.00043625
4670,0,0.0004872808047124205,0.001168925883649032,0.998331689479716,0.0004225
4670,1,0.05732640162703802,0.044645846477803064,0.8967358427336727,0.0004225
4671,0,2.753565080429499e-05,1.5229538081704156e-08,0.9999716747231683,0.0003875
4671,1,1.2751816651844365e-07,4.222821717202047e-06,0.9999930118027176,0.0003875
4672,0,0.009688273910093352,0.8721107292935746,0.1180273383993533,0.00036875
4672,1,0.4683947058258358,0.0006214568986135177,0.5307607363312371,0.00036875
4673,0,2.646539233675448e-09,2.845297819871315e-08,0.9999868132749457,0.0002
4673,1,2.0611103386669674e-09,1.3440127705489633e-08,0.9999783499623655,0.0002
4674,0,8.307192044288054e-07,0.0007094832285861107,0.9990268372303225,0.00036250000000000003
4674,1,0.029310144330396498,2.486036208544812e-06,0.9706186182384643,0.00036250000000000003
4675,0,0.1477778716318521,0.00041507762791888266,0.8504029865712651,0.00037125
4675,1,0.059654994729741874,0.4407941467188875,0.499485205475419,0.00037125
4676,0,1.0124250220600983e-05,0.9994229464594733,0.0005527651114113772,0.00038125
4676,1,0.7767214788143425,0.000708278202547895,0.2225344406313714,0.00038125
4677,0,6.605016690829276e-05,2.4298498491503233e-05,0.9999038520625092,0.0004962500000000001
4677,1,6.475939223950808e-07,9.422435972437683e-07,0.9999980183344636,0.0004962500000000001
4678,0,0.9999996871837189,8.592166619174109e-10,1.3176514270095466e-10,0.00036875
4678,1,1.103256032343554e-09,0.9999992103693117,7.991959892953932e-11,0.00036875
4679,0,0.3884165782620321,0.046389747649221866,0.5651427866666354,0.00040375000000000003
4679,1,0.014046682950614425,0.0007924596249071942,0.9847487352185594,0.00040375000000000003
4680,0,0.9948922352206508,0.0014957600599908292,0.0035881418536147444,0.0004825
4680,1,0.3692585288764595,0.09336317345405232,0.5372679892897957,0.0004825
4681,0,5.714001983613951e-07,0.0001398170186332086,0.9998237691104879,0.00050625
4681,1,1.3006634298802978e-05,6.961949655001377e-06,0.9999496229129681,0.00050625
4682,0,0.9999993295729247,2.510999155743982e-08,3.6534822137210456e-08,0.0004987500000000001
4682,1,2.172439935079017e-10,1.0,3.775134544279098e-11,0.0004987500000000001
4683,0,0.9489616425484287,0.009303293516100963,0.04169446053036373,0.00060375
4683,1,0.17247434124161323,0.4137443946733149,0.4137443946733149,0.00060375
4684,0,0.9988792252377106,1.6355418414695928e-07,0.0010321394449244183,0.00048625000000000003
4684,1,5.846818949038058e-08,0.970656362447909,0.029311281586059133,0.00048625000000000003
4685,0,0.9980673999809598,8.299220966654973e-07,0.0019267232825329079,0.000525
4685,1,5.905292188347861e-10,0.9999988527586581,1.4449788011297221e-07,0.000525
4686,0,0.00043033783282998687,0.0003797718045374308,0.9990603949655179,0.000335
4686,1,5.421998952945758e-06,1.4738521227716424e-05,0.9999537948404913,0.000335
4687,0,0.22131768964200613,0.41347592032950714,0.3648911824949849,0.00041125
4687,1,0.7924024438903627,0.030724779503751624,0.1768088806710862,0.00041125
4688,0,0.0258400310097689,0.004490324087449329,0.9696400517716045,0.00020250000000000002
4688,1,0.002531679658207023,0.20111622584568972,0.7954301511697328,0.00020250000000000002
4689,0,6.691512484250612e-10,7.194053895297288e-09,0.9999877668918251,0.00055875
4689,1,0.0,1.0261859107963165e-10,0.9999983759447187,0.00055875
4690,0,0.9999971839107652,3.224180288889712e-08,2.6995704046396534e-07,0.00038625000000000004
4690,1,3.6534749067639305e-08,0.9999987335551019,7.194118642073722e-09,0.00038625000000000004
4691,0,0.00010839398060225944,0.00460903210292032,0.9952737393859219,0.00043875
4691,1,0.008569550484201351,0.0009032239758785716,0.9905053287493518,0.00043875
4692,0,0.0,2.4616772583185417e-10,0.9999932502087799,0.00040500000000000003
4692,1,1.1628209773778184e-10,1.4930916900108002e-10,0.9999988527586581,0.00040500000000000003
4693,0,0.0,3.581740766794489e-10,0.9999989719621284,0.00057
4693,1,0.0,1.026187963170189e-10,0.9999998063873687,0.00057
4694,0,0.08702590030305227,0.7286589566226189,0.18423383238729463,0.00042625000000000003
4694,1,0.9553197249573452,0.002683297044768441,0.04197382370986015,0.00042625000000000003
4695,0,2.845252295470387e-08,0.9999716747231683,2.845252295470387e-08,0.00029875
4695,1,0.9999537948404913,4.1397472860300846e-08,3.2886086018913983e-06,0.00029875
4696,0,0.9999940846288958,1.760335750109981e-06,5.714973446523168e-07,0.00032500000000000004
4696,1,5.420968871005582e-06,0.9997645444240161,1.7599309194447697e-06,0.00032500000000000004
4697,0,0.3890186473034048,0.11145570852048792,0.4995098307030559,0.00033625
4697,1,0.011250906227729694,0.19942704475189005,0.7887492468440553,0.00033625
4698,0,1.186112015134383e-08,1.522997974471263e-08,0.9999992103693117,0.00063375
4698,1,3.466323946336287e-07,1.4449788011297221e-07,0.9999987335551019,0.00063375
4699,0,3.5355626952523666e-05,1.147829152513818e-05,0.9999467621731833,0.00044500000000000003
4699,1,1.99258254357669e-06,0.00015829043755636904,0.9989220401166219,0.00044500000000000003
4700,0,0.9999995679800934,1.9555681087850496e-08,1.9555681087850496e-08,0.00034500000000000004
4700,1,1.8189616875530459e-09,0.9999998063873687,1.103256032343554e-09,0.00034500000000000004
4701,0,3.0902671947503806e-06,0.9396447976229393,0.06006949121646711,0.00039875
4701,1,0.9398821837589525,2.2839935435441722e-05,0.06008465466959743,0.00039875
4702,0,1.24987786300762e-09,9.734058584539486e-10,0.9997813483377598,0.00047375
4702,1,3.850507034674492e-09,5.904943786386706e-10,0.9999385375988907,0.00047375
4703,0,0.8175645492505192,9.891439152351011e-07,0.1824233124544134,0.00038875
4703,1,1.605218423846176e-09,0.9999934886141991,1.4449701312829237e-07,0.00038875
4704,0,0.00017928550908503135,0.0011690888432752346,0.9984704771142414,0.00020375000000000002
4704,1,7.433950884431725e-05,4.5089191342056885e-05,0.993154714835063,0.00020375000000000002
4705,0,0.001923822282053428,0.00033431028474332906,0.9965646685001961,0.00019250000000000002
4705,1,0.0012738434628318763,0.032852855907728365,0.9601012483982561,0.00019250000000000002
4706,0,0.47758787718708645,0.044422596892021396,0.47758787718708645,0.00039375
4706,1,0.486527963537359,0.3343854531712319,0.1789836353404035,0.00039375
4707,0,0.0013169714954515217,0.0031592503832975575,0.9926069535137193,0.00018375000000000002
4707,1,0.004069382544518971,0.00017879619074678295,0.9957450127193365,0.00018375000000000002
4708,0,1.6373738558398258e-07,6.825589725141778e-08,0.9999980183344636,0.00044125
4708,1,7.19385965846433e-09,1.1478475179271794e-05,0.9999624963432797,0.00044125
4709,0,2.1444743519235763e-05,8.939499094916225e-06,0.9999680987188567,0.00033875
4709,1,5.315774622864552e-08,1.5534970609568054e-06,0.9999977799274644,0.00033875
4710,0,1.9555485532017405e-08,3.653445679081583e-08,0.9999905085465441,0.000525
4710,1,0.0,0.0,0.9999891973193493,0.000525
4711,0,0.9980602764001212,1.0110440046637883e-05,0.0019267094101752145,0.00034500000000000004
4711,1,7.86396205723056e-06,0.003172549993840919,0.9967856355665324,0.00034500000000000004
4712,0,6.023507578938683e-08,3.7266084525089243e-06,0.9999877668918251,0.00041875
4712,1,0.14804155020367393,8.630034976329813e-06,0.8519202839236928,0.00041875
4713,0,0.04603096301074559,0.720045517658595,0.23376454222995569,0.00058875
4713,1,0.9123955461958757,0.021457485931864636,0.06609370970275107,0.00058875
4714,0,1.3709522316057896e-06,1.5534924004726139e-06,0.999995276659155,0.00037625
4714,1,7.338141808405358e-07,9.422360593251426e-07,0.9999902701413353,0.00037625
4715,0,0.0,4.5990553786523166e-10,0.999999091165773,0.00049
4715,1,0.0,9.056040765437351e-11,0.9999961110815618,0.00049
4716,0,0.999987886094374,1.3709426349737566e-06,3.9278164114012987e-07,0.00037125
4716,1,5.829035008535959e-05,0.9999255452818901,5.421847139100477e-06,0.00037125
4717,0,1.8189580496333113e-09,7.582545262806228e-10,0.9999981375378344,0.00021875
4717,1,5.602701190807431e-09,9.237292626661149e-09,0.9999827604126034,0.00021875
4718,0,5.386772787983146e-05,0.07585144671507585,0.9240597175922522,0.0004125
4718,1,0.0013103447610760214,0.01097138235859414,0.9876124532316892,0.0004125
4719,0,0.0070232549522058815,0.18113215065571334,0.8117779717627585,0.00038125
4719,1,0.025299956566228445,0.025299956566228445,0.9493739572375474,0.00038125
4720,0,0.6763944954505945,0.004021987884272853,0.3195061361089952,0.00042875
4720,1,0.06159703147159762,0.27605874271152886,0.6622305240635267,0.00042875
4721,0,1.0129840349456365e-05,4.784997765689538e-06,0.9999751315392253,0.00040375000000000003
4721,1,1.3708919110346602e-06,3.120135607971324e-05,0.9999514108804896,0.00040375000000000003
4722,0,8.939597429947116e-06,7.88916704228154e-06,0.9999803763825457,0.00030375000000000004
4722,1,2.10230771013501e-07,3.4661194392564704e-07,0.9999402063417121,0.00030375000000000004
4723,0,0.00010889504821454623,7.33729063332469e-07,0.9998739425959023,0.00045125
4723,1,1.4165946206261605e-09,1.994713753244388e-06,0.9999900317366834,0.00045125
4724,0,0.0009048747695744871,0.9923158591267948,0.00590052469894562,0.00022375000000000002
4724,1,0.9999564172037576,5.4220097969545e-06,1.3006725345561711e-05,0.00022375000000000002
4725,0,0.9980638418770212,2.211658626910908e-08,0.00192671653901322,0.0004025
4725,1,1.8189544117208463e-09,0.999996945503965,9.931154587458439e-08,0.0004025
4726,0,3.653452985980243e-08,4.1399045994158894e-08,0.9999925349918634,0.00030875
4726,1,2.260318105362274e-06,7.338178499206125e-07,0.9999951574563252,0.00030875
4727,0,6.475822658093879e-07,1.5534690982613748e-06,0.9999797803764193,0.00037875
4727,1,5.315742728312485e-08,1.3709481187552647e-06,0.9999921773835968,0.00037875
4728,0,0.9999996871837189,1.2501528663867426e-09,1.026187963170189e-10,0.00023750000000000003
4728,1,2.7894680928689246e-10,0.9999998063873687,4.508755242294825e-12,0.00023750000000000003
4729,0,0.0003352593991345392,0.9993946074640537,0.0002611002825780278,0.00021375000000000002
4729,1,0.9999887205106139,4.450803541311187e-07,5.043421147741124e-07,0.00021375000000000002
4730,0,1.4736620081104625e-05,0.00010888971248791001,0.9998249609311257,0.00035125
4730,1,3.1201168872138415e-05,1.4738388581622278e-05,0.9999442590335854,0.00035125
4731,0,0.4994999405063212,0.059656760543719795,0.44080715033801815,0.00034625
4731,1,0.07109211844537026,0.06273857432621643,0.8660791996848288,0.00034625
4732,0,1.3440409951135022e-08,3.6534822137210456e-08,0.9999996871837189,0.00056625
4732,1,5.714996306462676e-07,5.043466538735715e-07,0.9999977799274644,0.00056625
4733,0,2.998948829037998e-09,1.7257758956786315e-08,0.999996945503965,0.00082625
4733,1,7.73440643831323e-08,8.315270560477925e-07,0.9999976607241361,0.00082625
4734,0,3.850726519830729e-09,0.999995276659155,0.0,0.00017500000000000003
4734,1,0.9999737011318213,7.734213080569249e-08,1.067675182415687e-06,0.00017500000000000003
4735,0,1.9555231312357937e-08,1.6373394713498912e-07,0.9999773963544663,0.0003275
4735,1,3.850703415540927e-09,3.653445679081583e-08,0.9999911045595646,0.0003275
4736,0,3.9277260726627335e-07,2.5611991274038255e-06,0.9999644035315693,0.00053375
4736,1,3.726604725902338e-06,7.889222266644121e-06,0.9999863364673469,0.00053375
4737,0,0.9224817006112295,0.0017808090419334384,0.0757219045819302,0.00040500000000000003
4737,1,0.05475983454629899,0.27809338623275626,0.6671113336360686,0.00040500000000000003
4738,0,2.8846845655875773e-06,0.9939232539621158,0.005910083021687132,0.000335
4738,1,0.9995654914661867,2.90105817382862e-06,0.00043055546665145977,0.000335
4739,0,0.0016566307630164936,0.9724182915412964,0.025914072968109506,0.0004825
4739,1,0.8919504332959115,0.0011834225176200655,0.10652830015259952,0.0004825
4740,0,3.397995968943677e-09,4.944054961720306e-09,0.999919585553415,0.00047875
4740,1,0.0,1.1628186517381869e-10,0.999995276659155,0.00047875
4741,0,0.9990154306068197,0.00017938342570179562,0.0008039407383675377,0.00047375
4741,1,7.311054113729575e-05,0.5924212418238509,0.40716476803356655,0.00047375
4742,0,0.8725558635184057,0.055780624560040785,0.07162373969380884,0.00053
4742,1,0.9794083520786253,0.013970504405920254,0.0065991990062777076,0.00053
4743,0,3.535470771817299e-05,0.9999210158834096,3.120042005307136e-05,0.0004525
4743,1,0.9999188703911848,3.1200357652293645e-05,4.539625251710455e-05,0.0004525
4744,0,2.2159445454430787e-08,6.02356179075086e-08,0.9999987335551019,0.0005225
4744,1,1.637375493214502e-07,6.825589725141778e-08,0.9999989719621284,0.0005225
4745,0,0.00011537071564522249,0.7280686032440263,0.26784147089588495,0.00024875
4745,1,0.0850847636477044,0.00014495205868099773,0.9147475201918717,0.00024875
4746,0,4.784758521782402e-06,0.9999248301053981,3.535484913728666e-05,0.000465
4746,1,0.9998829936457775,4.0060610027372345e-05,7.484307273590714e-05,0.000465
4747,0,1.1032538258336974e-09,3.398261022966234e-09,0.99999861435166,0.00032375000000000004
4747,1,2.6465471733050574e-09,8.764160577399656e-08,0.9999895549275502,0.00032375000000000004
4748,0,0.00037979432567318506,0.00048766556727815124,0.9991198913230332,0.00044
4748,1,0.0010309969832440946,0.0011682726366796107,0.9977733650375976,0.00044
4749,0,0.994651226900687,0.00012274972888110333,0.0052194512872388655,0.000395
4749,1,1.067686926907287e-06,0.999983475621529,1.3007089538970076e-05,0.000395
4750,0,1.1032538258336974e-09,2.6465683457671363e-09,0.9999988527586581,0.0004175
4750,1,1.8189507738156635e-09,3.653460292893529e-08,0.9999944422379444,0.0004175
4751,0,0.9686233377421486,0.002118855064712636,0.02924989193034958,0.00047625
4751,1,0.0019101796189693492,0.9894972402285003,0.008560831120717462,0.00047625
4752,0,4.5396025536409423e-05,3.120020165089539e-05,0.9999143410289392,0.0005075
4752,1,1.892442769093016e-05,3.535548553029868e-05,0.9999431862619615,0.0005075
4753,0,0.1602689880546729,0.6338761187060276,0.20578945416902403,0.00040500000000000003
4753,1,0.7269708634770238,0.005550492591150766,0.26743762965509577,0.00040500000000000003
4754,0,4.944450501938644e-09,0.9999998063873687,5.211412487888539e-10,0.00034125000000000003
4754,1,0.9999978991308068,6.02356179075086e-08,5.315774622864552e-08,0.00034125000000000003
4755,0,0.7893286617933433,0.07341900156185437,0.13716475286664442,0.00039375
4755,1,0.49921006493538195,0.0008504640638413946,0.49921006493538195,0.00039375
4756,0,2.305167783648616e-05,0.9485971082339766,0.04722787446518041,0.000305
4756,1,0.9816382297310982,0.00029060866199333616,0.017979333852237635,0.000305
4757,0,1.8189616875530459e-09,2.9989608248573072e-09,0.9999993295729247,0.00048
4757,1,7.338185837388289e-07,2.1024254426632555e-07,0.9999963494876631,0.00048
4758,0,0.7309359447155019,0.00014872226272525052,0.2688962934292441,0.0003975
4758,1,1.3665626302869434e-06,0.9967935712079228,0.003172575691599944,0.0003975
4759,0,5.3157161496653e-08,6.023495531935582e-08,0.9999858596579756,0.00036875
4759,1,4.36338807471592e-09,3.726593546104925e-06,0.9999835948245663,0.00036875
4760,0,1.275188041108702e-07,1.8553876518369633e-07,0.9999983759447187,0.0004962500000000001
4760,1,1.8553718811089487e-07,2.9022899344461025e-06,0.9999891973193493,0.0004962500000000001
4761,0,0.9947545526579727,0.004065335522614461,0.001164738128075171,0.00046875000000000004
4761,1,0.05976361189344369,0.004329262823829016,0.9348602229873387,0.00046875000000000004
4762,0,8.29518023004344e-07,0.0016994986214139206,0.9975811351796022,0.00032500000000000004
4762,1,4.1398549208587764e-08,1.522967514816372e-08,0.9999813299942867,0.00032500000000000004
4763,0,0.4652630194868255,0.007520275545521425,0.527212070800697,0.000275
4763,1,0.0030226389640686203,0.04728205227474951,0.9496853307937413,0.000275
4764,0,0.9923123393886847,0.002459697264062532,0.005207179148882536,0.00029125
4764,1,0.010736365016815207,0.9664569533712192,0.02272889173762402,0.00029125
4765,0,0.0,1.3176514270095466e-10,0.9999998063873687,0.00024875
4765,1,0.0,2.5946094982764667e-11,1.0,0.00024875
4766,0,0.036073520029032066,0.14267353938063396,0.8210295397253005,0.00046125
4766,1,0.0745720877973155,0.01663928189281777,0.9084739183804488,0.00046125
4767,0,9.237375762668887e-09,3.0589956739333015e-07,0.9999918197754583,0.00045875
4767,1,1.0467297121250082e-08,6.4758938925349e-07,0.9999912237625114,0.00045875
4768,0,5.51164686441149e-05,0.3478228432322777,0.6498186727567762,0.00044500000000000003
4768,1,0.9956885107717063,0.0002295657677041231,0.004069152223985085,0.00044500000000000003
4769,0,0.007545906863617149,0.004039032887290969,0.9883187379503103,0.000545
4769,1,0.0016418007848628558,0.14779019682029942,0.8504738451000315,0.000545
4770,0,0.11838167979091915,0.4131926623507374,0.4682086261613016,0.00036375000000000003
4770,1,0.9759676125327703,0.000889967155367964,0.0202555631439715,0.00036375000000000003
4771,0,7.4842174624423e-05,8.938623066931e-06,0.9998714396345921,0.00020250000000000002
4771,1,0.011961197620255562,0.14571721777154414,0.8385447248700261,0.00020250000000000002
4772,0,4.944366446994582e-09,1.275168913431544e-07,0.9999826412106655,0.00018500000000000002
4772,1,3.3975746435662427e-09,3.4656168883735987e-07,0.9997951693506625,0.00018500000000000002
4773,0,9.056076989672867e-11,4.5990553786523166e-10,0.9999996871837189,0.0003525
4773,1,4.277787868968998e-11,4.8473687062702556e-11,0.9999993295729247,0.0003525
4774,0,1.1253371177149704e-07,7.338119794012957e-07,0.9999862172649827,0.00053
4774,1,1.4449730212260766e-07,6.475919796162281e-07,0.9999953958625991,0.00053
4775,0,3.6324979712564866e-06,0.9747348828358902,0.02292356862693536,0.000455
4775,1,0.0159037778078483,0.00013759458313381323,0.983931785511554,0.000455
4776,0,1.1253517471925912e-07,0.9999993295729247,3.6534822137210456e-08,0.00023375000000000002
4776,1,0.9984733298483168,2.426372794331765e-05,0.0015011436920999975,0.00023375000000000002
4777,0,1.4149395890690675e-09,0.9988220164679571,0.001169500318033921,0.00026125000000000003
4777,1,0.6791726586649419,1.1955789654402291e-06,0.32081844748950844,0.00026125000000000003
4778,0,0.0,5.905256756701011e-10,0.9999917005724405,0.00035375
4778,1,2.335574354129763e-09,4.363427345385304e-09,0.9999917005724405,0.00035375
4779,0,0.9994256866210989,9.605649980332377e-05,0.00043049510700634495,0.00025
4779,1,8.939320306722222e-06,0.9999491461231023,3.120129367706353e-05,0.00025
4780,0,6.102359855739635e-06,0.006692046816442547,0.9931879896507769,0.00036125
4780,1,0.06000653536150092,0.0012453961586019083,0.9386602324781972,0.00036125
4781,0,0.00192414993688708,0.9967344636000901,0.001322447622408816,0.00039125
4781,1,0.9995889536627028,2.143659606481284e-05,0.0003799727569692632,0.00039125
4782,0,1.855331991042323e-07,8.763967767987853e-08,0.9999679795226665,0.00047625
4782,1,5.315774622864552e-08,3.224180288889712e-08,0.9999981375378344,0.00047625
4783,0,1.0467380859962018e-08,0.9999984951481323,2.3355883676179343e-09,0.00028250000000000004
4783,1,0.9999822836059372,1.0676847915355683e-06,1.1478693272372079e-05,0.00028250000000000004
4784,0,0.005216351853797108,0.0004281842347407075,0.9940604681767706,0.0004425
4784,1,4.9932523198998634e-05,0.029309681233774552,0.970603474764917,0.0004425
4785,0,0.9999939654258081,3.7266308122267215e-06,1.5534908469809885e-06,0.0003725
4785,1,2.1432694959340398e-05,0.9994072281087175,0.0005527564883428992,0.0003725
4786,0,0.9999964686909351,2.1024254426632555e-07,1.0676997392272837e-06,0.00031625
4786,1,1.522997974471263e-08,0.9999996871837189,1.1253517471925912e-07,0.00031625
4787,0,0.3309354624857753,0.05075059687731714,0.6182688646907668,0.0004225
4787,1,0.7815480708561363,0.020827551029837046,0.19760630228937084,0.0004225
4788,0,0.6775004784698294,0.1511707932850267,0.17129895055981298,0.00045375
4788,1,0.9822153424541095,0.001896121111151041,0.01587602768874163,0.00045375
4789,0,3.7264631176133283e-06,4.0063254114888094e-05,0.9999495037169802,0.000485
4789,1,0.0001233882092605667,5.1435858116874275e-05,0.9998241266575298,0.000485
4790,0,8.592115066329062e-10,3.8507188183853975e-09,0.999994561441089,0.0005387500000000001
4790,1,1.605218423846176e-09,7.734375500749348e-08,0.9999942038320978,0.0005387500000000001
4791,0,2.0611371332755327e-09,7.338156484703653e-07,0.9999920581810364,0.00023875
4791,1,4.691164021834418e-08,2.646573638909117e-09,0.9999996871837189,0.00023875
4792,0,7.052851639649174e-11,1.317646156414379e-10,0.999996945503965,0.0004825
4792,1,0.0,1.4930916900108002e-10,0.9999989719621284,0.0004825
4793,0,0.11271395965392214,0.23861543059828924,0.6486240279027006,0.00041875
4793,1,0.9989486877163881,0.00033510990678179786,0.0007094276782241379,0.00041875
4794,0,6.475770851719833e-07,2.2602661186436988e-06,0.9999722707254635,0.00033
4794,1,3.2886086018913983e-06,8.939365003435495e-06,0.9999539140419904,0.00033
4795,0,0.9997921898755158,1.6370365915649352e-07,0.00017952286078708134,0.00034875
4795,1,7.889206488215365e-06,0.9999845484373766,3.726597272700338e-06,0.00034875
4796,0,0.9999967070975216,1.2751867659212993e-07,6.023549743639312e-08,0.00056125
4796,1,1.10325161932825e-09,0.9999965878943212,0.0,0.00056125
4797,0,0.0045980361065857634,0.0024611513747929896,0.9928995019044812,0.00048125
4797,1,0.002428172165349389,0.017941900347628544,0.9795943221609349,0.00048125
4798,0,7.379054139139428e-05,0.014061974058518988,0.9858209186129081,0.00044500000000000003
4798,1,0.0066879799574298725,0.000704907901398399,0.9925842892801182,0.00044500000000000003
4799,0,1.0129880868898806e-05,9.930985759265498e-08,0.9999791843696483,0.00048375
4799,1,1.1032538258336974e-09,6.02356179075086e-08,0.9999988527586581,0.00048375
4800,0,1.8923841042764836e-05,0.9999121955450369,4.539593474444913e-05,0.00042625000000000003
4800,1,0.9947315502196523,0.002465692938594727,0.002793996139106412,0.00042625000000000003
4801,0,4.450759033498315e-07,2.9022594605617786e-06,0.999978707566687,0.00063875
4801,1,9.736180840628427e-10,8.764230690964739e-08,0.9999978991308068,0.00063875
4802,0,0.9755434545362885,0.0014666700792021494,0.022942584733028813,0.00037125
4802,1,0.002292146417933692,0.5608697360367064,0.4368057896264391,0.00037125
4803,0,0.0031560658853390052,0.991606195358758,0.005203472956889449,0.00038250000000000003
4803,1,0.7380449857046925,0.022287027416244172,0.23960812563048633,0.00038250000000000003
4804,0,0.9999975415208221,3.9278517619080797e-07,3.05901402796241e-07,0.00039125
4804,1,1.855370953423239e-07,0.9999887205106139,7.194053895297288e-09,0.00039125
4805,0,9.736180840628427e-10,1.1032538258336974e-09,0.9999973031140366,0.00034125000000000003
4805,1,6.023483484956553e-08,3.9278046279697413e-07,0.9999845484373766,0.00034125000000000003
4806,0,0.0,1.9171638450875931e-10,0.9999968263007362,0.00038375000000000003
4806,1,0.0,5.21135516266646e-10,0.9999894357248024,0.00038375000000000003
4807,0,1.4165974538182329e-09,3.850711116955454e-09,0.9999930118027176,0.0005225
4807,1,0.0,8.149673270552541e-09,0.9997124843405515,0.0005225
4808,0,0.0010992307082255497,0.9388078249355566,0.06001598113352957,0.00041625
4808,1,0.9999686947220204,7.889080261921362e-06,1.1478544050329494e-05,0.00041625
4809,0,5.211412487888539e-10,2.335593038799337e-09,0.9999996871837189,0.000475
4809,1,4.363453526027929e-09,9.237431187089759e-09,0.9999984951481323,0.000475
4810,0,0.9813242666417368,0.0006969115892087106,0.017973586777923864,0.00046875000000000004
4810,1,2.6465630526357326e-09,0.9999964686909351,2.3823601380422055e-07,0.00046875000000000004
