row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
1093,"1,0",0.201171875,0.796875,3.54702933691442e-10,-580.0,-604.0
1094,"0,1",0.09521484375,0.90234375,6.54836185276508e-10,-224.0,-336.0
1094,"1,0",0.26953125,0.73046875,6.584741640836e-10,-224.0,-336.0
1095,"0,1",0.04736328125,0.94921875,1.367880031466484e-09,-544.0,-416.0
1095,"1,0",0.1474609375,0.84765625,1.862645149230957e-09,-544.0,-416.0
1096,"0,1",0.1640625,0.83203125,1.025910023599863e-09,-516.0,-532.0
1096,"1,0",0.3203125,0.67578125,8.330971468240023e-10,-516.0,-532.0
1097,"0,1",0.1064453125,0.890625,8.039933163672686e-10,-628.0,-628.0
1097,"1,0",0.26953125,0.73046875,5.529727786779404e-10,-628.0,-628.0
1098,"0,1",0.0673828125,0.9296875,8.11269273981452e-10,-350.0,-368.0
1098,"1,0",0.0849609375,0.9140625,5.7480065152049e-10,-350.0,-368.0
1099,"0,1",0.1328125,0.86328125,1.302396412938833e-09,-1448.0,-1448.0
1099,"1,0",0.029296875,0.96875,6.29370333626866e-10,-1448.0,-1448.0
1100,"0,1",0.0419921875,0.95703125,4.0745362639427185e-10,-416.0,-440.0
1100,"1,0",0.0419921875,0.95703125,5.45696821063756e-10,-416.0,-440.0
1101,"0,1",0.0673828125,0.9296875,1.0113581083714962e-09,-564.0,-524.0
1101,"1,0",0.1474609375,0.84765625,2.2846506908535957e-09,-564.0,-524.0
1102,"0,1",0.1826171875,0.81640625,3.41970007866621e-10,-211.0,-276.0
1102,"1,0",0.1064453125,0.890625,3.2014213502407074e-10,-211.0,-276.0
1103,"0,1",0.06005859375,0.9375,8.876668289303781e-10,-208.0,-272.0
1103,"1,0",0.0673828125,0.9296875,1.513399183750152e-09,-208.0,-272.0
1104,"0,1",0.02294921875,0.9765625,5.020410753786564e-10,-504.0,-548.0
1104,"1,0",0.09521484375,0.90234375,3.8380676414817566e-10,-504.0,-548.0
1105,"0,1",0.1328125,0.86328125,9.968061931431291e-10,-548.0,-708.0
1105,"1,0",0.020263671875,0.9765625,5.784386303275824e-10,-548.0,-708.0
1106,"0,1",0.02587890625,0.97265625,2.892193151637912e-10,-656.0,-644.0
1106,"1,0",0.1328125,0.8671875,4.438334144651889e-10,-656.0,-644.0
1107,"0,1",0.0035858154296875,0.99609375,4.2382453102618456e-10,-716.0,-784.0
1107,"1,0",0.181640625,0.81640625,9.458744898438454e-10,-716.0,-784.0
1108,"0,1",0.0673828125,0.9296875,5.784386303275824e-10,-692.0,-1128.0
1108,"1,0",0.1064453125,0.890625,1.302396412938833e-09,-692.0,-1128.0
1109,"0,1",0.1640625,0.8359375,5.602487362921238e-10,-552.0,-580.0
1109,"1,0",0.119140625,0.87890625,2.1009327610954637e-10,-552.0,-580.0
1110,"0,1",0.11865234375,0.875,1.695298124104738e-09,-760.0,-764.0
1110,"1,0",0.1572265625,0.80078125,1.1816155165433884e-08,-760.0,-764.0
1111,"0,1",0.119140625,0.87890625,5.275069270282984e-10,-364.0,-378.0
1111,"1,0",0.1826171875,0.81640625,5.638867150992152e-10,-364.0,-378.0
1112,"0,1",0.1474609375,0.8515625,6.366462912410498e-10,-392.0,-342.0
1112,"1,0",0.0849609375,0.9140625,5.566107574850321e-10,-392.0,-342.0
1113,"0,1",0.119140625,0.87890625,5.45696821063756e-10,-512.0,-446.0
1113,"1,0",0.0673828125,0.9296875,9.822542779147623e-10,-512.0,-446.0
1114,"0,1",0.1064453125,0.890625,3.5652192309498787e-10,-644.0,-348.0
1114,"1,0",0.029296875,0.96875,4.5292836148291826e-10,-644.0,-348.0
1115,"0,1",0.0140380859375,0.984375,4.602043190971015e-10,-348.0,-392.0
1115,"1,0",0.2216796875,0.7734375,9.67702362686395e-10,-348.0,-392.0
1116,"0,1",0.06005859375,0.9375,7.93079379945993e-10,-241.0,-226.0
1116,"1,0",0.5625,0.4375,1.418811734765768e-09,-241.0,-226.0
1117,"0,1",0.0179443359375,0.98046875,7.93079379945993e-10,-185.0,-272.0
1117,"1,0",0.4375,0.5625,1.4406396076083183e-09,-185.0,-272.0
1118,"0,1",0.06005859375,0.9375,6.366462912410498e-10,-652.0,-684.0
1118,"1,0",0.0849609375,0.9140625,6.912159733474255e-10,-652.0,-684.0
1119,"0,1",0.037353515625,0.9609375,4.87489160150289e-10,-596.0,-684.0
1119,"1,0",0.1328125,0.8671875,4.80213202536106e-10,-596.0,-684.0
1120,"0,1",0.037353515625,0.9609375,4.019966581836343e-10,-912.0,-1056.0
1120,"1,0",0.0849609375,0.9140625,4.019966581836343e-10,-912.0,-1056.0
1121,"0,1",0.1474609375,0.8515625,5.275069270282984e-10,-394.0,-211.0
1121,"1,0",0.037353515625,0.9609375,7.89441401138901e-10,-394.0,-211.0
1122,"0,1",0.032958984375,0.96484375,1.1132215149700642e-09,-1032.0,-1112.0
1122,"1,0",0.04736328125,0.94921875,1.3460521586239334e-09,-1032.0,-1112.0
1123,"0,1",0.032958984375,0.96484375,2.4192559067159886e-10,-596.0,-620.0
1123,"1,0",0.02294921875,0.9765625,2.637534635141492e-10,-596.0,-620.0
1124,"0,1",0.1640625,0.8359375,9.313225746154783e-10,-209.0,-212.0
1124,"1,0",0.181640625,0.81640625,8.076312951743603e-10,-209.0,-212.0
1125,"0,1",0.02587890625,0.97265625,1.1423253454267979e-09,-780.0,-704.0
1125,"1,0",0.75390625,0.244140625,1.9936123862862587e-09,-780.0,-704.0
1126,"0,1",0.40625,0.58984375,6.330083124339581e-10,-262.0,-326.0
1126,"1,0",0.0419921875,0.95703125,5.92990545555949e-10,-262.0,-326.0
1127,"0,1",0.05322265625,0.9453125,7.166818249970675e-10,-2288.0,-1880.0
1127,"1,0",0.0947265625,0.8984375,1.797161530703306e-09,-2288.0,-1880.0
1128,"0,1",0.1328125,0.8671875,2.9649527277797445e-10,-270.0,-249.0
1128,"1,0",0.0849609375,0.9140625,3.9472070056945086e-10,-270.0,-249.0
1129,"0,1",0.201171875,0.79296875,2.066371962428093e-09,-400.0,-700.0
1129,"1,0",0.11865234375,0.87890625,9.240466170012951e-10,-400.0,-700.0
1130,"0,1",0.032958984375,0.9609375,1.804437488317489e-09,-996.0,-1088.0
1130,"1,0",0.07568359375,0.921875,1.1132215149700642e-09,-996.0,-1088.0
1131,"0,1",0.0673828125,0.92578125,1.1059455573558807e-09,-752.0,-924.0
1131,"1,0",0.1640625,0.83203125,9.531504474580288e-10,-752.0,-924.0
1132,"0,1",0.34765625,0.6484375,1.0113581083714962e-09,-292.0,-208.0
1132,"1,0",0.02294921875,0.9765625,4.69299266114831e-10,-292.0,-208.0
1133,"0,1",0.0673828125,0.9296875,1.164153218269348e-09,-632.0,-680.0
1133,"1,0",0.09521484375,0.90234375,9.822542779147623e-10,-632.0,-680.0
1134,"0,1",0.0179443359375,0.98046875,1.185981091111898e-09,-1104.0,-1152.0
1134,"1,0",0.020263671875,0.9765625,1.0913936421275139e-09,-1104.0,-1152.0
1135,"0,1",0.04150390625,0.9453125,1.469743438065052e-09,-968.0,-1112.0
1135,"1,0",0.09326171875,0.88671875,4.190951585769653e-09,-968.0,-1112.0
1136,"0,1",0.119140625,0.87890625,3.92901711165905e-10,-624.0,-584.0
1136,"1,0",0.015869140625,0.984375,2.7830537874251604e-10,-624.0,-584.0
1137,"0,1",0.119140625,0.87890625,8.403731044381852e-10,-956.0,-884.0
1137,"1,0",0.029296875,0.96875,8.73114913702011e-10,-956.0,-884.0
1138,"0,1",0.09521484375,0.90234375,5.67524693906307e-10,-1056.0,-1096.0
1138,"1,0",0.05322265625,0.9453125,4.2746250983327607e-10,-1056.0,-1096.0
1139,"0,1",0.119140625,0.87890625,6.18456397205591e-10,-720.0,-708.0
1139,"1,0",0.0179443359375,0.98046875,2.4920154828578234e-10,-720.0,-708.0
1140,"0,1",0.244140625,0.75390625,1.6007106751203535e-09,-234.0,-308.0
1140,"1,0",0.06005859375,0.9375,9.89530235528946e-10,-234.0,-308.0
1141,"0,1",0.181640625,0.8125,2.561137080192566e-09,-1304.0,-1304.0
1141,"1,0",0.1328125,0.86328125,1.4333636499941351e-09,-1304.0,-1304.0
1142,"0,1",0.0419921875,0.95703125,9.60426405072212e-10,-374.0,-428.0
1142,"1,0",0.3203125,0.67578125,8.73114913702011e-10,-374.0,-428.0
1143,"0,1",0.09521484375,0.90234375,1.2587406672537327e-09,-1048.0,-964.0
1143,"1,0",0.01239013671875,0.98828125,5.38420863449573e-10,-1048.0,-964.0
1144,"0,1",0.201171875,0.796875,1.2223608791828156e-09,-196.0,-229.0
1144,"1,0",0.1640625,0.8359375,5.493347998708487e-10,-196.0,-229.0
1145,"0,1",0.1064453125,0.890625,7.89441401138901e-10,-576.0,-676.0
1145,"1,0",0.1640625,0.83203125,8.36735125631094e-10,-576.0,-676.0
1146,"0,1",0.1064453125,0.890625,5.784386303275824e-10,-1200.0,-748.0
1146,"1,0",0.1064453125,0.890625,1.185981091111898e-09,-1200.0,-748.0
1147,"0,1",0.119140625,0.87890625,5.275069270282984e-10,-494.0,-196.0
1147,"1,0",0.037353515625,0.9609375,6.330083124339581e-10,-494.0,-196.0
1148,"0,1",0.05322265625,0.9453125,5.566107574850321e-10,-632.0,-724.0
1148,"1,0",0.0419921875,0.95703125,2.6739144232124085e-10,-632.0,-724.0
1149,"0,1",0.0140380859375,0.984375,5.056790541857481e-10,-183.0,-207.0
1149,"1,0",0.5625,0.4375,6.693881005048752e-10,-183.0,-207.0
1150,"0,1",0.1328125,0.8671875,6.76664058119058e-10,-376.0,-350.0
1150,"1,0",0.34765625,0.6484375,7.530616130679846e-10,-376.0,-350.0
1151,"0,1",0.1064453125,0.890625,3.4560798667371273e-10,-1016.0,-992.0
1151,"1,0",0.1064453125,0.890625,3.5652192309498787e-10,-1016.0,-992.0
1152,"0,1",0.119140625,0.87890625,9.531504474580288e-10,-816.0,-856.0
1152,"1,0",0.1064453125,0.890625,7.09405867382884e-10,-816.0,-856.0
1153,"0,1",0.02294921875,0.9765625,1.382431946694851e-09,-752.0,-984.0
1153,"1,0",0.05322265625,0.9453125,8.36735125631094e-10,-752.0,-984.0
1154,"0,1",0.02587890625,0.97265625,4.4019543565809727e-10,-1352.0,-1456.0
1154,"1,0",0.06005859375,0.9375,6.912159733474255e-10,-1352.0,-1456.0
1155,"0,1",0.26953125,0.73046875,6.00266503170132e-10,-210.0,-203.0
1155,"1,0",0.29296875,0.703125,5.093170329928395e-10,-210.0,-203.0
1156,"0,1",0.09521484375,0.90234375,6.730260793119667e-10,-888.0,-820.0
1156,"1,0",0.0673828125,0.9296875,8.98580765351653e-10,-888.0,-820.0
1157,"0,1",0.0849609375,0.9140625,7.13043846189975e-10,-684.0,-904.0
1157,"1,0",0.07568359375,0.921875,4.656612873077393e-10,-684.0,-904.0
1158,"0,1",0.020263671875,0.9765625,3.0377123039215803e-10,-420.0,-512.0
1158,"1,0",0.1640625,0.8359375,4.019966581836343e-10,-420.0,-512.0
1159,"0,1",0.010986328125,0.98828125,7.275957614183424e-10,-248.0,-342.0
1159,"1,0",0.1474609375,0.8515625,4.94765117764473e-10,-248.0,-342.0
1160,"0,1",0.05322265625,0.9453125,4.147295840084553e-10,-2192.0,-2128.0
1160,"1,0",0.05322265625,0.9453125,3.7107383832335457e-10,-2192.0,-2128.0
1161,"0,1",0.0673828125,0.9296875,7.05767888575792e-10,-1040.0,-1016.0
1161,"1,0",0.09521484375,0.90234375,8.25821189209818e-10,-1040.0,-1016.0
1162,"0,1",0.02587890625,0.97265625,5.92990545555949e-10,-556.0,-548.0
1162,"1,0",0.29296875,0.703125,8.54925019666552e-10,-556.0,-548.0
1163,"0,1",0.1630859375,0.828125,1.789885573089122e-09,-1296.0,-1440.0
1163,"1,0",0.02587890625,0.97265625,6.984919309616089e-10,-1296.0,-1440.0
1164,"0,1",0.07568359375,0.921875,8.18545231595635e-10,-296.0,-424.0
1164,"1,0",0.1826171875,0.81640625,8.18545231595635e-10,-296.0,-424.0
1165,"0,1",0.3203125,0.6796875,5.7480065152049e-10,-231.0,-266.0
1165,"1,0",0.201171875,0.796875,1.236912794411182e-09,-231.0,-266.0
1166,"0,1",0.04736328125,0.953125,3.25599103234708e-10,-350.0,-224.0
1166,"1,0",0.34765625,0.6484375,9.204086381942031e-10,-350.0,-224.0
1167,"0,1",0.0849609375,0.9140625,8.62200977280736e-10,-251.0,-340.0
1167,"1,0",0.267578125,0.73046875,1.455191522836685e-09,-251.0,-340.0
1168,"0,1",0.22265625,0.77734375,7.56699591875076e-10,-644.0,-664.0
1168,"1,0",0.119140625,0.87890625,6.366462912410498e-10,-644.0,-664.0
1169,"0,1",0.181640625,0.81640625,8.585629984736443e-10,-944.0,-1040.0
1169,"1,0",0.07568359375,0.921875,6.693881005048752e-10,-944.0,-1040.0
1170,"0,1",0.22265625,0.77734375,9.240466170012951e-10,-456.0,-456.0
1170,"1,0",0.201171875,0.796875,7.748894859105349e-10,-456.0,-456.0
1171,"0,1",0.3203125,0.67578125,1.629814505577087e-09,-416.0,-388.0
1171,"1,0",0.201171875,0.796875,1.3169483281672e-09,-416.0,-388.0
1172,"0,1",0.032958984375,0.96484375,5.529727786779404e-10,-652.0,-696.0
1172,"1,0",0.09521484375,0.90234375,1.695298124104738e-09,-652.0,-696.0
1173,"0,1",0.037353515625,0.9609375,6.148184183984995e-10,-488.0,-644.0
1173,"1,0",0.1474609375,0.8515625,3.728928277269006e-10,-488.0,-644.0
1174,"0,1",0.1474609375,0.8515625,1.5934347175061703e-09,-2144.0,-2208.0
1174,"1,0",0.1328125,0.8671875,1.0477378964424131e-09,-2144.0,-2208.0
1175,"0,1",0.07568359375,0.921875,6.584741640836e-10,-860.0,-640.0
1175,"1,0",0.029296875,0.96875,8.73114913702011e-10,-860.0,-640.0
1176,"0,1",0.1064453125,0.890625,4.656612873077393e-10,-466.0,-506.0
1176,"1,0",0.1474609375,0.8515625,5.093170329928395e-10,-466.0,-506.0
1177,"0,1",0.020263671875,0.98046875,3.728928277269006e-10,-324.0,-434.0
1177,"1,0",0.053466796875,0.9453125,2.3283064365386963e-10,-324.0,-434.0
1178,"0,1",0.059814453125,0.9375,7.38509697839617e-10,-508.0,-896.0
1178,"1,0",0.29296875,0.703125,1.2078089639544487e-09,-508.0,-896.0
1179,"0,1",0.015869140625,0.984375,7.34871719032526e-10,-1096.0,-1032.0
1179,"1,0",0.0673828125,0.9296875,1.1423253454267979e-09,-1096.0,-1032.0
1180,"0,1",0.0419921875,0.95703125,7.8580342233181e-10,-520.0,-512.0
1180,"1,0",0.07568359375,0.921875,1.3460521586239334e-09,-520.0,-512.0
1181,"0,1",0.3203125,0.6796875,8.73114913702011e-10,-390.0,-388.0
1181,"1,0",0.3203125,0.6796875,9.60426405072212e-10,-390.0,-388.0
1182,"0,1",0.181640625,0.81640625,1.0695657692849634e-09,-1304.0,-1288.0
1182,"1,0",0.10595703125,0.890625,1.2587406672537327e-09,-1304.0,-1288.0
1183,"0,1",0.267578125,0.73046875,1.185981091111898e-09,-656.0,-636.0
1183,"1,0",0.1064453125,0.890625,6.54836185276508e-10,-656.0,-636.0
1184,"0,1",0.015869140625,0.984375,1.8826540326699607e-10,-292.0,-262.0
1184,"1,0",0.119140625,0.87890625,4.438334144651889e-10,-292.0,-262.0
1185,"0,1",0.0673828125,0.9296875,1.513399183750152e-09,-824.0,-844.0
1185,"1,0",0.07568359375,0.921875,1.1714291758835316e-09,-824.0,-844.0
1186,"0,1",0.07568359375,0.921875,6.075424607843161e-10,-386.0,-388.0
1186,"1,0",0.1640625,0.8359375,8.11269273981452e-10,-386.0,-388.0
1187,"0,1",0.29296875,0.703125,6.148184183984995e-10,-944.0,-880.0
1187,"1,0",0.07568359375,0.921875,3.019522409886122e-10,-944.0,-880.0
1188,"0,1",0.2216796875,0.7734375,8.14907252788543e-10,-360.0,-368.0
1188,"1,0",0.34765625,0.6484375,9.67702362686395e-10,-360.0,-368.0
1189,"0,1",0.201171875,0.796875,3.8380676414817566e-10,-616.0,-604.0
1189,"1,0",0.02587890625,0.97265625,2.5829649530351157e-10,-616.0,-604.0
1190,"0,1",0.119140625,0.87890625,8.294591680169106e-10,-616.0,-568.0
1190,"1,0",0.083984375,0.90234375,2.066371962428093e-09,-616.0,-568.0
1191,"0,1",0.09521484375,0.90234375,7.8580342233181e-10,-1152.0,-944.0
1191,"1,0",0.1328125,0.86328125,1.367880031466484e-09,-1152.0,-944.0
1192,"0,1",0.0849609375,0.9140625,7.96717358753085e-10,-1072.0,-1136.0
1192,"1,0",0.1474609375,0.84765625,1.8408172763884061e-09,-1072.0,-1136.0
1193,"0,1",0.1064453125,0.890625,4.2382453102618456e-10,-438.0,-442.0
1193,"1,0",0.119140625,0.87890625,3.80168785341084e-10,-438.0,-442.0
1194,"0,1",0.1328125,0.86328125,1.1714291758835316e-09,-932.0,-908.0
1194,"1,0",0.11865234375,0.875,1.302396412938833e-09,-932.0,-908.0
1195,"0,1",0.06005859375,0.9375,5.12955011799931e-10,-320.0,-248.0
1195,"1,0",0.40625,0.58984375,1.4915713109076023e-09,-320.0,-248.0
1196,"0,1",0.0849609375,0.9140625,8.11269273981452e-10,-462.0,-432.0
1196,"1,0",0.46875,0.53125,1.04046193882823e-09,-462.0,-432.0
1197,"0,1",0.376953125,0.62109375,4.729372449219227e-10,-506.0,-482.0
1197,"1,0",0.07568359375,0.921875,3.80168785341084e-10,-506.0,-482.0
1198,"0,1",0.1064453125,0.890625,2.601154847070575e-10,-760.0,-856.0
1198,"1,0",0.07568359375,0.921875,1.4642864698544142e-10,-760.0,-856.0
1199,"0,1",0.07568359375,0.921875,1.0986695997416971e-09,-222.0,-392.0
1199,"1,0",0.201171875,0.796875,7.748894859105349e-10,-222.0,-392.0
1200,"0,1",0.0419921875,0.95703125,1.295120455324649e-09,-556.0,-620.0
1200,"1,0",0.3203125,0.67578125,1.5352270565927027e-09,-556.0,-620.0
1201,"0,1",0.10595703125,0.88671875,1.1204974725842476e-09,-976.0,-936.0
1201,"1,0",0.032958984375,0.96484375,7.31233740225434e-10,-976.0,-936.0
1202,"0,1",0.0849609375,0.9140625,1.251464709639549e-09,-272.0,-292.0
1202,"1,0",0.435546875,0.55859375,1.789885573089122e-09,-272.0,-292.0
1203,"0,1",0.05322265625,0.9453125,1.200533006340265e-09,-1144.0,-1216.0
1203,"1,0",0.032958984375,0.96484375,8.84028850123286e-10,-1144.0,-1216.0
1204,"0,1",0.036865234375,0.953125,1.5425030142068863e-09,-752.0,-740.0
1204,"1,0",0.0751953125,0.91796875,1.280568540096283e-09,-752.0,-740.0
1205,"0,1",0.008544921875,0.98828125,2.008164301514625e-09,-224.0,-688.0
1205,"1,0",0.40625,0.58984375,3.361492417752742e-09,-224.0,-688.0
1206,"0,1",0.1328125,0.86328125,8.403731044381852e-10,-664.0,-608.0
1206,"1,0",0.0849609375,0.9140625,5.493347998708487e-10,-664.0,-608.0
1207,"0,1",0.1064453125,0.890625,3.5106495488435025e-10,-468.0,-484.0
1207,"1,0",0.1064453125,0.890625,2.6921043172478676e-10,-468.0,-484.0
1208,"0,1",0.09521484375,0.90234375,7.166818249970675e-10,-230.0,-258.0
1208,"1,0",0.1640625,0.8359375,6.730260793119667e-10,-230.0,-258.0
1209,"0,1",0.06005859375,0.9375,3.637978807091712e-10,-270.0,-326.0
1209,"1,0",0.1328125,0.8671875,5.347828846424817e-10,-270.0,-326.0
1210,"0,1",0.119140625,0.87890625,9.276845958083867e-10,-218.0,-260.0
1210,"1,0",0.119140625,0.87890625,1.302396412938833e-09,-218.0,-260.0
1211,"0,1",0.029296875,0.96875,1.738953869789838e-09,-202.0,-240.0
1211,"1,0",0.34765625,0.6484375,2.35741026699543e-09,-202.0,-240.0
1212,"0,1",0.04736328125,0.953125,3.9835867937654246e-10,-1096.0,-1004.0
1212,"1,0",0.0673828125,0.9296875,7.38509697839617e-10,-1096.0,-1004.0
1213,"0,1",0.09521484375,0.90234375,5.347828846424817e-10,-194.0,-201.0
1213,"1,0",0.007568359375,0.9921875,3.328750608488917e-10,-194.0,-201.0
1214,"0,1",0.11865234375,0.87890625,1.0331859812140463e-09,-1120.0,-1032.0
1214,"1,0",0.1328125,0.86328125,1.280568540096283e-09,-1120.0,-1032.0
1215,"0,1",0.015869140625,0.984375,3.310560714453459e-10,-456.0,-624.0
1215,"1,0",0.1474609375,0.8515625,2.8558133635669947e-10,-456.0,-624.0
1216,"0,1",0.029296875,0.96875,5.638867150992152e-10,-984.0,-1072.0
1216,"1,0",0.244140625,0.75390625,1.135049387812614e-09,-984.0,-1072.0
1217,"0,1",0.09521484375,0.90234375,4.2200554162263855e-10,-648.0,-692.0
1217,"1,0",0.1064453125,0.890625,5.020410753786564e-10,-648.0,-692.0
1218,"0,1",0.201171875,0.796875,8.25821189209818e-10,-620.0,-604.0
1218,"1,0",0.04736328125,0.953125,8.69476934894919e-10,-620.0,-604.0
1219,"0,1",0.1328125,0.8671875,5.45696821063756e-10,-466.0,-288.0
1219,"1,0",0.0035858154296875,0.99609375,4.94765117764473e-10,-466.0,-288.0
1220,"0,1",0.49609375,0.49609375,2.066371962428093e-09,-912.0,-920.0
1220,"1,0",0.0291748046875,0.96875,1.2878444977104664e-09,-912.0,-920.0
1221,"0,1",0.07568359375,0.921875,4.2382453102618456e-10,-732.0,-680.0
1221,"1,0",0.10595703125,0.890625,1.2223608791828156e-09,-732.0,-680.0
1222,"0,1",0.020263671875,0.9765625,1.0622898116707802e-09,-239.0,-306.0
1222,"1,0",0.62109375,0.375,2.313754521310329e-09,-239.0,-306.0
1223,"0,1",0.10595703125,0.890625,2.211891114711761e-09,-940.0,-860.0
1223,"1,0",0.006683349609375,0.9921875,1.2587406672537327e-09,-940.0,-860.0
1224,"0,1",0.0419921875,0.953125,3.0995579436421394e-09,-1064.0,-884.0
1224,"1,0",0.2373046875,0.73046875,3.119930624961853e-08,-1064.0,-884.0
1225,"0,1",0.119140625,0.87890625,6.366462912410498e-10,-552.0,-420.0
1225,"1,0",0.00970458984375,0.98828125,8.11269273981452e-10,-552.0,-420.0
1226,"0,1",0.00970458984375,0.98828125,1.236912794411182e-09,-724.0,-888.0
1226,"1,0",0.07568359375,0.921875,1.57160684466362e-09,-724.0,-888.0
1227,"0,1",0.0179443359375,0.98046875,3.6925484891980886e-10,-245.0,-260.0
1227,"1,0",0.267578125,0.73046875,1.367880031466484e-09,-245.0,-260.0
1228,"0,1",0.005889892578125,0.98828125,1.3606040738523e-09,-592.0,-692.0
1228,"1,0",0.2001953125,0.79296875,2.008164301514625e-09,-592.0,-692.0
1229,"0,1",0.1474609375,0.8515625,5.602487362921238e-10,-410.0,-366.0
1229,"1,0",0.22265625,0.77734375,6.87577994540333e-10,-410.0,-366.0
1230,"0,1",0.1064453125,0.890625,5.71162672713398e-10,-800.0,-684.0
1230,"1,0",0.010986328125,0.98828125,2.5647750589996576e-10,-800.0,-684.0
1231,"0,1",0.029296875,0.96875,8.330971468240023e-10,-294.0,-328.0
1231,"1,0",0.498046875,0.498046875,9.67702362686395e-10,-294.0,-328.0
1232,"0,1",0.6796875,0.3203125,7.96717358753085e-10,-380.0,-370.0
1232,"1,0",0.02294921875,0.9765625,4.019966581836343e-10,-380.0,-370.0
1233,"0,1",0.201171875,0.796875,8.80390871316194e-10,-568.0,-438.0
1233,"1,0",0.07568359375,0.921875,7.203198038041592e-10,-568.0,-438.0
1234,"0,1",0.267578125,0.73046875,2.8958311304450035e-09,-296.0,-211.0
1234,"1,0",0.0140380859375,0.984375,8.330971468240023e-10,-296.0,-211.0
1235,"0,1",0.04736328125,0.953125,5.347828846424817e-10,-186.0,-181.0
1235,"1,0",0.29296875,0.703125,1.025910023599863e-09,-186.0,-181.0
1236,"0,1",0.119140625,0.87890625,3.310560714453459e-10,-696.0,-712.0
1236,"1,0",0.09521484375,0.90234375,4.0927261579781766e-10,-696.0,-712.0
1237,"0,1",0.04736328125,0.94921875,6.075424607843161e-10,-1304.0,-1160.0
1237,"1,0",0.0419921875,0.953125,6.584741640836e-10,-1304.0,-1160.0
1238,"0,1",0.04736328125,0.94921875,1.411535777151584e-09,-976.0,-928.0
1238,"1,0",0.40234375,0.5859375,6.6356733441352844e-09,-976.0,-928.0
1239,"0,1",0.02587890625,0.97265625,6.29370333626866e-10,-251.0,-266.0
1239,"1,0",0.1826171875,0.81640625,7.239577826112509e-10,-251.0,-266.0
1240,"0,1",0.02294921875,0.9765625,7.38509697839617e-10,-179.0,-266.0
1240,"1,0",0.498046875,0.498046875,1.8917489796876907e-09,-179.0,-266.0
1241,"0,1",0.0419921875,0.95703125,5.638867150992152e-10,-179.0,-229.0
1241,"1,0",0.4375,0.5625,8.076312951743603e-10,-179.0,-229.0
1242,"0,1",0.07568359375,0.921875,5.275069270282984e-10,-231.0,-216.0
1242,"1,0",0.119140625,0.87890625,6.657501216977835e-10,-231.0,-216.0
1243,"0,1",0.0419921875,0.95703125,8.22183210402727e-10,-266.0,-288.0
1243,"1,0",0.53125,0.46875,6.948539521545172e-10,-266.0,-288.0
1244,"0,1",0.0419921875,0.953125,1.462467480450868e-09,-904.0,-836.0
1244,"1,0",0.0849609375,0.9140625,8.73114913702011e-10,-904.0,-836.0
1245,"0,1",0.1474609375,0.84765625,2.706656232476234e-09,-1120.0,-1008.0
1245,"1,0",0.07568359375,0.91796875,2.837623469531536e-09,-1120.0,-1008.0
1246,"0,1",0.1064453125,0.890625,1.673470251262188e-09,-680.0,-644.0
1246,"1,0",0.06005859375,0.9375,1.5061232261359692e-09,-680.0,-644.0
1247,"0,1",0.09521484375,0.90234375,4.5656634029001e-10,-396.0,-218.0
1247,"1,0",0.1064453125,0.890625,7.785274647176266e-10,-396.0,-218.0
1248,"0,1",0.00592041015625,0.9921875,1.0477378964424131e-09,-216.0,-223.0
1248,"1,0",0.62109375,0.376953125,1.0622898116707802e-09,-216.0,-223.0
1249,"0,1",0.0849609375,0.9140625,3.7107383832335457e-10,-338.0,-364.0
1249,"1,0",0.0419921875,0.95703125,3.074092091992497e-10,-338.0,-364.0
1250,"0,1",0.0849609375,0.9140625,4.765752237290144e-10,-392.0,-428.0
1250,"1,0",0.0849609375,0.9140625,3.9472070056945086e-10,-392.0,-428.0
1251,"0,1",0.04736328125,0.94921875,5.71162672713398e-10,-636.0,-716.0
1251,"1,0",0.1064453125,0.890625,5.67524693906307e-10,-636.0,-716.0
1252,"0,1",0.1640625,0.83203125,8.658389560878274e-10,-436.0,-394.0
1252,"1,0",0.23828125,0.734375,4.48198989033699e-09,-436.0,-394.0
1253,"0,1",0.22265625,0.77734375,8.039933163672686e-10,-568.0,-510.0
1253,"1,0",0.1064453125,0.890625,7.31233740225434e-10,-568.0,-510.0
1254,"0,1",0.22265625,0.77734375,9.531504474580288e-10,-472.0,-348.0
1254,"1,0",0.1474609375,0.84765625,1.382431946694851e-09,-472.0,-348.0
1255,"0,1",0.09521484375,0.90234375,5.238689482212067e-10,-1004.0,-996.0
1255,"1,0",0.05322265625,0.9453125,5.566107574850321e-10,-1004.0,-996.0
1256,"0,1",0.1640625,0.8359375,3.892637323588133e-10,-572.0,-516.0
1256,"1,0",0.02587890625,0.97265625,2.5829649530351157e-10,-572.0,-516.0
1257,"0,1",0.1640625,0.83203125,8.76752892509102e-10,-408.0,-312.0
1257,"1,0",0.1474609375,0.8515625,6.330083124339581e-10,-408.0,-312.0
1258,"0,1",0.059814453125,0.9375,2.4883775040507317e-09,-190.0,-241.0
1258,"1,0",0.75,0.244140625,3.026798367500305e-09,-190.0,-241.0
1259,"0,1",0.1640625,0.8359375,9.968061931431291e-10,-616.0,-588.0
1259,"1,0",0.007568359375,0.9921875,6.439222488552332e-10,-616.0,-588.0
