prob_A,prob_B,prob_NA,order,row_id
1.0797619044233952e-06,0.9999990000005,1.4452246028043153e-08,0,4211
1.0,2.8977270417149584e-07,1.7844515550167458e-12,1,4211
3.826550853292962e-09,1.9173994924367736e-09,1.0,0,4212
1.8748704392425331e-06,1.790701540199016e-05,0.9999800001999987,1,4212
0.958313797350473,0.03953867389965441,0.0021471948707466625,0,4213
0.9975699573456065,0.001876680038900104,0.0005534096793890244,1,4213
5.3259069851129777e-11,2.0831661626662706e-10,1.0,0,4214
8.755752648944099e-10,3.3287901842283274e-10,1.0,1,4214
2.5493325527729307e-17,1.0,3.299647596704997e-18,0,4215
1.0,1.3372449471776688e-16,7.324108843450006e-16,1,4215
1.0,4.424878572968925e-09,2.329542361577886e-09,0,4216
0.084398132871544,0.9155997169914948,2.509728444790406e-06,1,4216
1.8877792079227603e-12,3.123896837680039e-13,1.0,0,4217
5.6630960272897584e-08,1.8480563496144564e-05,0.9999810001804988,1,4217
1.0,1.0585754783303436e-12,1.8110977241273435e-23,0,4218
5.24391373705159e-12,1.0,9.516911699975153e-15,1,4218
0.2627471805040166,0.7372531195227573,2.2738310949180265e-12,0,4219
1.0,7.524653356198063e-08,5.912841912500611e-17,1,4219
0.9998060188167832,0.0001936753992510252,7.560261934005126e-09,0,4220
0.9991203870864463,0.0008800084924739573,4.482007384351025e-11,1,4220
0.978634545314117,0.021341601266609275,2.355698920509684e-05,0,4221
0.9892887780904206,0.010668476578607096,4.226720787912835e-05,1,4221
8.839842996620584e-12,2.8709391577916026e-13,1.0,0,4222
1.767590797244848e-16,1.249628725886856e-16,1.0,1,4222
4.218572260692523e-08,0.9688494941011004,0.031150281402542276,0,4223
0.02596354085177444,2.7868968702344112e-08,0.9740360146465951,1,4223
0.000950640110257613,0.0002400039923425535,0.9988097089590153,0,4224
5.927269495867259e-07,1.0540297241035844e-07,0.9999990000005,1,4224
2.4542225305777613e-11,0.9999930000245,7.024040048373531e-06,0,4225
0.9919634669964146,1.6060737852530888e-06,0.008034688889157211,1,4225
4.2918974446235204e-10,7.530735733059203e-08,1.0,0,4226
7.343589413095314e-08,3.7460223035345417e-06,0.999996000008,1,4226
1.2922929432594456e-12,1.1218208408105154e-12,1.0,0,4227
1.1053864727695882e-11,3.8959848139064304e-16,1.0,1,4227
0.9996730534586729,4.811751311757579e-12,0.0003270648790062809,0,4228
8.453589262107693e-12,0.09244429796607459,0.9075560061332727,1,4228
1.0,2.1131134272177212e-26,4.436266577494197e-34,0,4229
4.740121493349664e-19,1.0,2.294102493897216e-29,1,4229
7.034725361718411e-07,3.7131540027030834e-07,0.9999990000005,0,4230
6.202048563587085e-07,2.1346176798263053e-06,0.9999970000045,1,4230
1.0,1.4501177599404664e-19,4.0556941631404437e-20,0,4231
1.2724511960893506e-12,1.0,4.7516776442450045e-08,1,4231
1.0,8.617458545734106e-13,2.3277101658995998e-11,0,4232
3.3320798009835565e-18,1.0,1.8876783671476107e-29,1,4232
0.0001618271124017163,9.058997520398736e-05,0.999748031749333,0,4233
0.04832061489309386,0.14625801367680671,0.8054211263739536,1,4233
0.0008483044206305598,0.02672387281861948,0.9724282355415893,0,4234
0.1279608399195055,0.17847120630319038,0.6935679935370609,1,4234
1.606417671208907e-07,6.152323060762163e-08,1.0,0,4235
8.433270453731675e-07,1.0057750768005414e-05,0.9999890000604997,1,4235
0.8803030991150532,0.0381398351901643,0.0815567648461454,0,4236
5.850578030355116e-05,0.9972408135713922,0.002700981644530021,1,4236
0.9838321261405697,0.00132196633907314,0.014845536964738571,0,4237
0.9242968432541424,0.04053274958126047,0.03517038098095645,1,4237
1.0,2.1102320757366295e-10,6.961165748175465e-21,0,4238
0.9999850001124995,1.473763694297155e-05,4.3110731329240154e-20,1,4238
0.16346211958226048,0.8365374413693782,2.1996992598643808e-07,0,4239
1.0,4.707904619439932e-10,1.0119372680982972e-17,1,4239
0.9968160794595998,0.0031800129813908604,4.438154149745345e-06,0,4240
0.8193712509289086,0.1798710632582875,0.0007579175131085116,1,4240
1.0,7.119850613489967e-08,5.6736350972066656e-11,0,4241
0.0006224115674737882,0.9993771940242056,1.1246734692298612e-08,1,4241
5.4525667710508944e-05,0.9999330022444499,1.2089333778808028e-05,0,4242
0.3670419985533379,0.6329543350256569,3.226760064994697e-06,1,4242
3.4180956139771605e-06,0.0012478015950482715,0.9987487834250165,0,4243
1.3959129573926508e-07,9.464809436419812e-07,0.9999990000005,1,4243
6.724952955107983e-10,1.2511297334945235e-10,1.0,0,4244
1.7669834673341865e-09,8.123188454840122e-08,1.0,1,4244
1.1810172175859381e-12,1.5028135075529508e-11,1.0,0,4245
4.771778196385737e-11,6.502119553638913e-13,1.0,1,4245
0.007947355874819465,0.9920507636225054,1.811160061556029e-06,0,4246
0.18461106837802052,0.8142189245999057,0.0011700345508119361,1,4246
6.703322519525994e-14,1.0,1.0276788308091103e-29,0,4247
1.0,4.830139271445812e-14,7.263742114883115e-23,1,4247
0.026333431166673336,0.9736669249439607,1.0552682741905467e-11,0,4248
1.0,6.355373934821992e-08,7.445079183808158e-14,1,4248
0.0015192750480034609,0.9107698938146427,0.08771117190279196,0,4249
0.7168053167557092,0.0018033323862082296,0.28139131452658245,1,4249
5.140654443039643e-15,6.13838268995322e-14,1.0,0,4250
6.7232145439253054e-15,1.7146935813892527e-15,1.0,1,4250
7.725423559259475e-07,0.9999990000005,2.8560967785223503e-10,0,4251
1.0,3.158545323354101e-17,1.0124269050518277e-25,1,4251
1.0,3.039119222362351e-08,7.963401310651405e-13,0,4252
6.659761971858111e-08,1.0,1.934587661462895e-13,1,4252
0.9998100180488569,1.035191532311603e-05,0.00017949880633542028,0,4253
2.1090084960051269e-10,0.9999990000005,5.749464102831333e-07,1,4253
3.613123898350269e-08,5.7246821195797596e-11,1.0,0,4254
5.176933693515758e-10,1.0839433602476846e-07,1.0,1,4254
2.1522795966721132e-06,0.999998000002,1.4500639717286125e-18,0,4255
0.4095529827719182,0.5904472372524436,2.1625018967782644e-09,1,4255
1.981097024299342e-08,1.0,9.14684340719008e-09,0,4256
0.9689764216984038,0.030973260848014057,5.074522668164323e-05,1,4256
0.016070596195728877,0.9839295303424861,8.812047655480491e-09,0,4257
0.9702689285329462,0.02973102992367064,6.27692206912449e-08,1,4257
0.07810454728123531,0.9218958709828653,1.327077076516684e-09,0,4258
0.9998510110999487,0.00014881122523549968,2.1549955335572486e-07,1,4258
6.510992679593911e-10,2.766494319231658e-10,1.0,0,4259
4.341134606230037e-08,2.4274388830411872e-08,1.0,1,4259
0.9980069886898014,0.00186989873871802,0.00012293472924310514,0,4260
0.9916004747991181,4.157822355466974e-05,0.008357817086807245,1,4260
9.544097780163254e-10,1.0,2.3537308709245714e-18,0,4261
0.9992003199146837,0.0007977590088867915,2.14512228046361e-06,1,4261
0.0006522823745456468,0.9993482125058128,1.093913926300806e-11,0,4262
0.999996000008,3.647998463266589e-07,3.362526271437247e-06,1,4262
0.015314717267760469,0.01146634564200009,0.9732191411566535,0,4263
0.35960898162009175,0.37393398793262905,0.2664568399230645,1,4263
0.964711679506091,0.030742076276511637,0.004545893413695956,0,4264
0.8794927132007654,0.12050295542543932,4.659776837136209e-06,1,4264
1.2023243612008202e-07,1.2891338489842284e-06,0.9999990000005,0,4265
5.104736039198394e-08,8.119397321593922e-10,1.0,1,4265
1.0,6.188345077974366e-29,4.953492958003001e-32,0,4266
3.3724019384247635e-24,1.0,1.6679986771141957e-27,1,4266
0.11174296505477836,0.8882562569269858,2.683491247305584e-07,0,4267
0.07197956641762943,0.9280199950852372,3.075700410083071e-07,1,4267
0.6598841431846788,0.0010319789597187808,0.3390838015292243,0,4268
3.817182041678496e-05,0.8351390842818295,0.16482285300069413,1,4268
7.033988062570897e-09,0.9999180033619081,8.157970827654877e-05,0,4269
0.9923464388034788,1.129610237838784e-07,0.007653111360794476,1,4269
6.697812161031371e-10,1.0,4.548632238728851e-17,0,4270
1.0,3.298351934514851e-10,3.713909921706964e-13,1,4270
1.3706985014351117e-05,0.003857943536648783,0.9961285136022727,0,4271
3.3186959842400544e-10,2.2101224692411058e-10,1.0,1,4271
1.884232290448564e-05,7.014269386584495e-06,0.9999740003379971,0,4272
6.304973944827506e-09,1.4533088612192555e-10,1.0,1,4272
1.6355263038959012e-07,0.999998000002,1.6941456254371101e-06,0,4273
1.0,9.687156441432993e-10,1.0564658236743574e-13,1,4273
1.0,4.4171664588009256e-26,1.9843946051592758e-31,0,4274
4.1990446950948933e-22,1.0,7.433117978270693e-26,1,4274
1.0,1.097654930706143e-11,8.361886385731213e-22,0,4275
0.08636921280062777,0.9136305513682628,1.4732217568261782e-18,1,4275
2.719402812342905e-14,1.0,2.965150155680917e-18,0,4276
1.0,1.1732901072847031e-20,3.973202393798593e-26,1,4276
1.2007906429050995e-13,1.0,1.322676609309295e-26,0,4277
1.0,1.1238232496495083e-16,7.013990286801279e-19,1,4277
3.177303064242875e-08,1.0,1.082475712282604e-08,0,4278
0.999996000008,3.7187982237703014e-06,9.373689205043984e-08,1,4278
1.0,1.2119169896462741e-15,1.2988683624020438e-15,0,4279
7.120026788914018e-16,1.0,1.5900104378542152e-17,1,4279
1.5082055368806176e-06,9.749603826047634e-07,0.9999970000045,0,4280
0.029652613867622784,0.0005090038385940737,0.9698382247519926,1,4280
9.316932912590898e-16,1.0,3.085206536791608e-28,0,4281
1.0,2.53180247023831e-16,1.0949548602065098e-23,1,4281
0.0002504215149763345,0.9997490314978646,1.7731181280498896e-07,0,4282
0.9949030338395759,2.3419536283782804e-05,0.005073288765395187,1,4282
1.0,1.412120024807275e-23,1.604578852335679e-25,0,4283
2.10025881190291e-17,1.0,6.891946671516781e-17,1,4283
5.308705514396456e-11,1.0,7.860395732931784e-21,0,4284
1.0,2.305170731918914e-08,1.3184649140180554e-12,1,4284
1.7811209796610157e-10,1.900393423885892e-10,1.0,0,4285
2.3710147378290793e-11,1.3306184537147468e-09,1.0,1,4285
0.05356282580154629,0.7043471032086815,0.2420899324900598,0,4286
1.0,2.2350554172191738e-11,6.564339129408941e-09,1,4286
0.9994221670098212,0.0005518209115089553,2.6293967965772752e-05,0,4287
0.0002614647716442388,0.9995381067055668,0.00020059431957717775,1,4287
1.4832708024330024e-07,5.668751145456664e-09,1.0,0,4288
6.669378325148643e-07,1.8119027894300776e-06,0.9999970000045,1,4288
0.010673523961640756,0.5721637799515041,0.41716268557172625,0,4289
3.899523885219632e-05,0.18194096730263234,0.8180204031207912,1,4289
1.0,7.35477229903005e-15,1.7135575943764753e-18,0,4290
1.2044506344484279e-06,0.9999990000005,4.1277332024894e-15,1,4290
1.0,3.428204246884073e-17,4.8392083285243494e-23,0,4291
4.876417526971523e-09,1.0,4.487919816745043e-14,1,4291
8.460130939311288e-07,3.485130737877196e-06,0.999996000008,0,4292
1.612049684033547e-05,2.946978941428325e-06,0.9999810001804988,1,4292
5.5352319147697305e-05,0.001991482385942634,0.9979530977674802,0,4293
0.7028343836929744,0.0006457313548761416,0.29651988411811425,1,4293
0.998156700966245,0.0015207220865302105,0.00032309925206760326,0,4294
2.3566272487530194e-05,0.9999760002879977,2.60308881051266e-08,1,4294
4.8657139878887876e-05,2.9489095707057837e-05,0.9999220030419209,0,4295
4.576253503148222e-07,1.1079391310696208e-07,0.9999990000005,1,4295
6.118766708295137e-06,0.006306672998730397,0.9936870111786174,0,4296
3.82969267310661e-06,5.222684584772608e-06,0.9999910000404999,1,4296
8.467747697087686e-06,0.9999840001279993,7.586736747869688e-06,0,4297
0.999994000018,1.4031290017236541e-08,5.622579576440631e-06,1,4297
1.6702737881051072e-06,1.1923303278815672e-07,0.999998000002,0,4298
1.8521513159191536e-09,2.698526374916683e-09,1.0,1,4298
4.221693685948166e-15,3.293969267654321e-14,1.0,0,4299
5.095634582268408e-13,1.6146822836364954e-13,1.0,1,4299
8.896030881755826e-13,1.0,2.3708921097047277e-14,0,4300
1.0,7.404782112670817e-11,1.3933576291571929e-15,1,4300
2.9875649301363945e-07,0.010579903220442633,0.9894193728281916,0,4301
1.6529582443016598e-06,1.5743629967393768e-08,0.999998000002,1,4301
0.00021211520735024022,0.9977375631769362,0.0020501198994614073,0,4302
0.973911346015683,0.00043288779391430834,0.025655405213360582,1,4302
5.718615175487977e-18,1.0,2.1421968328293077e-20,0,4303
1.0,6.022931168389421e-22,3.294450604197087e-26,1,4303
9.636815810581135e-08,1.0,8.494309663024451e-16,0,4304
0.9999660005779935,3.415884503726508e-05,1.455100441122887e-10,1,4304
0.0035182379397678586,0.9964822020005777,5.952456687122421e-11,0,4305
1.0,1.4366695910201206e-07,6.571723428151872e-12,1,4305
1.0,2.8813274725690474e-12,2.4323597091287153e-20,0,4306
0.00011602904619146768,0.9998840067277398,6.315775688119273e-17,1,4306
1.325216739357462e-11,6.097708366272579e-11,1.0,0,4307
1.3910850065978856e-11,5.171490422932507e-10,1.0,1,4307
0.0018890201943921065,0.9981107868140341,1.9854048280478397e-09,0,4308
1.0,2.836364733768623e-13,2.6492124175765643e-15,1,4308
1.3869147154728572e-07,0.009595001434668246,0.9904043350415954,0,4309
1.3280381047153736e-08,7.180994835514811e-10,1.0,1,4309
5.809947094999109e-05,0.9999420016819675,1.8526804602892019e-16,0,4310
1.0,3.217900759544314e-13,1.4744072518476392e-22,1,4310
3.7977460421644886e-08,1.2135910132041319e-08,1.0,0,4311
6.998066733210909e-10,1.7407630611116767e-06,0.999998000002,1,4311
0.9804153211522613,0.01916646771476563,0.00041773052933044666,0,4312
0.8642683224501323,0.1333961508653146,0.002335124663983823,1,4312
6.841308557646164e-11,1.2729979942336228e-08,1.0,0,4313
1.808472989415778e-09,2.401574932362848e-08,1.0,1,4313
1.9741819616726925e-12,2.805119691757562e-13,1.0,0,4314
1.090006794753529e-10,2.3845676687548545e-09,1.0,1,4314
0.31092144099942637,0.6851517036892067,0.003926605369627701,0,4315
9.464666585185368e-06,0.9999880000719997,2.589786805809778e-06,1,4315
0.029099042765560783,0.00010047988497502169,0.9708007816202184,0,4316
0.0003659060322548449,0.09037559634169494,0.9092583606967876,1,4316
3.284717498934293e-07,0.22057842023466745,0.779420955290527,0,4317
0.07058363219213405,2.710976071290157e-08,0.9294167872822805,1,4317
4.0218880838558255e-05,0.9521525646930912,0.04780729672423989,0,4318
0.10281284319100552,0.20408738888047936,0.6930999931093371,1,4318
0.9994791356969329,7.83362577661655e-05,0.00044226380943840506,0,4319
0.016557319650154313,0.26185326221482197,0.721589399942511,1,4319
1.0,3.403979886522986e-14,7.756843514932187e-16,0,4320
7.458514247577814e-24,1.0,1.091341119555503e-25,1,4320
1.0,1.8539710643606596e-20,3.68876219355195e-21,0,4321
1.4386237866187848e-21,1.0,1.6099146076499898e-23,1,4321
1.0,2.9378961911315868e-08,1.5459631527092033e-12,0,4322
2.100005038374322e-08,1.0,1.0001208442474902e-09,1,4322
0.9981816551956957,0.0014099979901762369,0.0004084585980350437,0,4323
0.4128858980914182,0.4846016818555388,0.10251234998532727,1,4323
2.862697393272005e-25,1.0,2.392611429694079e-26,0,4324
1.0,1.333780907604951e-29,4.1272350230684993e-29,1,4324
1.4942297205116028e-09,1.0,2.326085828142224e-21,0,4325
1.0,4.619216994049864e-13,1.7597853825487728e-20,1,4325
4.444629698023242e-06,0.9980718612524018,0.0019240287192594518,0,4326
0.01176078014325278,0.00817160450133344,0.9800673354843629,1,4326
0.7131097095985351,0.0016031625610257582,0.28528745299949915,0,4327
0.4878272166823605,0.2618412172417966,0.2503315599497715,1,4327
1.1691949849790546e-05,8.219937872572484e-07,0.9999870000844996,0,4328
7.959291035044149e-10,3.489001056349306e-05,0.9999650006124928,1,4328
5.195308583765909e-11,1.0,1.0316792731717872e-09,0,4329
0.9999990000005,3.432737414582473e-11,7.310265922144103e-07,1,4329
1.0,1.1146650207355992e-10,1.017044747827201e-12,0,4330
0.00010987150624578534,0.9998900060497782,1.6704611799315814e-08,1,4330
1.0,5.362550727871701e-08,8.022689171905447e-18,0,4331
0.03848310365970295,0.961517032116953,3.7621539444886985e-07,1,4331
1.9537872157845165e-07,0.9999160035279012,8.406897206701538e-05,0,4332
0.0012033571539200004,0.9987967245171979,1.588278825054976e-10,1,4332
5.598968951410929e-05,3.76920294229072e-06,0.999940001799964,0,4333
0.00012753075586304465,0.00047182896515850274,0.9994001799640054,1,4333
0.00014390992139381672,0.0005059336620193903,0.9993502112042366,0,4334
1.2863538505972276e-08,5.403618079605733e-08,1.0,1,4334
1.0,2.0795744925922423e-14,1.183033009601265e-16,0,4335
5.919497052297954e-16,1.0,1.767246026831066e-26,1,4335
0.016188713128973624,0.009146966360212306,0.9746644705312771,0,4336
0.00023593835374632644,0.0001415877346726183,0.9996220714329992,1,4336
0.9999860000979995,1.4119086831225903e-05,1.7904001026848586e-12,0,4337
0.11971971219318325,0.8802802115320161,5.696510742415009e-09,1,4337
1.0,1.7970130320341036e-20,1.3598544838134008e-29,0,4338
1.6002055919001265e-12,1.0,2.0129829905634095e-29,1,4338
2.657802987451646e-09,0.9999930000245,7.162689636311859e-06,0,4339
0.970990106231184,0.028889675408343835,0.00012058905890107569,1,4339
4.737295019954225e-14,1.0,7.184157840799806e-14,0,4340
0.9999870000844996,1.8870533869626218e-06,1.1477694669497251e-05,1,4340
1.0,2.5278924451300254e-10,1.0423155899266497e-19,0,4341
5.602378848500681e-14,1.0,2.3731479549865656e-25,1,4341
1.0,1.0864149175697837e-13,6.267884264875108e-20,0,4342
5.346107098782317e-07,1.0,2.967346214581851e-11,1,4342
8.571422835306873e-08,0.9996330673362622,0.0003666275776272249,0,4343
0.9962540337025868,0.000978128016772751,0.0027681196943033907,1,4343
1.0,1.2371383495238617e-10,7.52697200634132e-09,0,4344
0.7829566096845063,0.21647915888150904,0.000563931369023003,1,4344
0.00024338329783487955,0.03148056209404699,0.9682761049405302,0,4345
2.0043314383872905e-06,4.631994523559903e-06,0.9999930000245,1,4345
3.3206403836121223e-07,1.0,4.039182426909188e-14,0,4346
0.999998000002,1.7343740287704123e-06,6.28492177026523e-15,1,4346
1.0,9.086163336993414e-08,5.9416200801076124e-09,0,4347
0.8557542801058077,0.14416771062140318,7.796590049529202e-05,1,4347
0.8780260641215433,9.735173539078705e-05,0.12187626137184271,0,4348
0.0025572674318792106,0.5981641885047363,0.39927854415621644,1,4348
0.9998970053043179,6.906337476858269e-05,3.397250625609621e-05,0,4349
6.631888186293231e-06,0.9999930000245,1.0020067547950384e-08,1,4349
1.0,1.8901873099233639e-10,8.922240711870012e-12,0,4350
2.8357902636859164e-07,1.0,1.1427011961446212e-10,1,4350
0.999998000002,1.504690994670668e-06,1.7536161422480316e-11,0,4351
4.4108699163128506e-10,1.0,4.9749029350669285e-20,1,4351
0.9999720003919963,2.711872796330594e-05,1.028183402235538e-06,0,4352
0.0005700827683760568,0.9987158252589762,0.0007138012469441722,1,4352
0.9483335430001981,5.424515344217548e-06,0.05166095527013618,0,4353
3.2553980532356143e-06,0.9999970000045,3.9768328809309145e-08,1,4353
1.449045036509301e-08,0.999998000002,1.7542835816029032e-06,0,4354
1.0,6.504677203500708e-16,1.1089830175056137e-15,1,4354
0.0016022730526657908,0.00164910427847932,0.9967482982707832,0,4355
0.00038159794638320435,0.11789168497586269,0.8817268189790415,1,4355
2.9672372526091076e-14,1.0,1.944803879575064e-23,0,4356
1.0,1.9129472506522124e-12,7.22847991289751e-19,1,4356
2.9229329817424956e-06,0.9999970000045,1.9025875668467928e-09,0,4357
0.9999630006844915,3.5739143974098835e-05,1.442674320160883e-06,1,4357
0.014009004185443775,0.005650484416869556,0.9803408124192214,0,4358
8.937212538267373e-08,0.0029751435174156294,0.9970244357926853,1,4358
1.0,3.115910179192356e-14,6.699064299687262e-20,0,4359
2.10673870839427e-12,1.0,3.1486170505109703e-25,1,4359
0.9999740003379971,2.5646562780135585e-05,3.6395604903184856e-10,0,4360
3.943096762467193e-15,1.0,2.5556513913761233e-23,1,4360
1.0,5.188698919209499e-32,2.4121832608967186e-35,0,4361
7.459604657552177e-26,1.0,3.0792091354887364e-30,1,4361
0.029602543271757226,0.7430254364938301,0.2273719627777435,0,4362
0.004088206147015589,0.0053123711454493424,0.9905994639151616,1,4362
1.0,1.0403455628563738e-10,7.268712723312536e-13,0,4363
1.5023500137185637e-06,0.999998000002,2.827861945800339e-10,1,4363
8.687510894820905e-05,0.9999130037843903,1.6506180060156277e-19,0,4364
1.0,3.019500423167463e-15,5.606816775886257e-23,1,4364
1.0,1.0942221733552828e-19,3.734811757981431e-26,0,4365
3.942273017550871e-05,0.9999610007604901,6.8295287483764526e-18,1,4365
1.0010760664492359e-16,1.0,3.466941408832944e-19,0,4366
1.0,1.276745194818552e-11,2.260611807439053e-16,1,4366
0.999998000002,2.2748578295945695e-06,4.283545763044919e-12,0,4367
0.3441041175867273,0.6558704462594578,2.553922633768954e-05,1,4367
1.727185385608761e-23,1.0,4.582787836357099e-27,0,4368
1.0,6.381188242052796e-25,1.5485397929569636e-26,1,4368
1.632921655369938e-09,1.7945690865918888e-10,1.0,0,4369
6.6700217175621245e-12,1.2554711619041825e-10,1.0,1,4369
1.0,1.3831851646419783e-10,1.3259814867516602e-10,0,4370
9.513345078346782e-06,0.9999900000499998,2.0549220799713854e-10,1,4370
3.490230130084949e-18,1.0,1.5687538544247664e-17,0,4371
1.0,2.87929611534149e-20,6.802839141606688e-22,1,4371
0.0006093199858002692,0.9993901860121756,2.096924297650282e-07,0,4372
0.005073826562507061,0.9948871155183814,3.920175663713819e-05,1,4372
1.0,3.421889339361587e-09,1.1591226641017025e-15,0,4373
0.012462601491201975,0.987537310634109,5.179414520404889e-11,1,4373
0.9553266071054333,0.00039371195291918566,0.04427943194179829,0,4374
0.9996490615932934,0.00020757330574160785,0.00014327366719430457,1,4374
0.9999550010124848,3.8886632652782254e-05,6.408207290606887e-06,0,4375
3.912038360445221e-06,0.9887962349323574,0.011199815209152657,1,4375
0.08894269438024066,0.02604701772661326,0.8850102961270659,0,4376
0.03908482479444793,0.1371959613977574,0.8237188572087237,1,4376
1.0,1.808467941834727e-22,1.400102587663696e-27,0,4377
2.0538612968154185e-17,1.0,5.235973028279809e-29,1,4377
0.0009828480771152859,0.9990174829862285,1.0518820864758412e-11,0,4378
1.0,2.1607551000280348e-08,2.075390444315055e-14,1,4378
0.002783032829681657,1.8182772101652334e-05,0.9971989303367763,0,4379
2.822710399595614e-06,0.0008476396106043678,0.999149361997806,1,4379
0.00019360878637175496,0.0002987617873296992,0.9995081210121531,0,4380
0.0008331590480411692,0.09244143223725668,0.9067250654605832,1,4380
0.0015563467982606786,0.014598624018754502,0.9838449160413437,0,4381
0.9164415398897842,0.0005270205583668571,0.08303168475459405,1,4381
0.8154028446069426,0.09589369929818368,0.08870340522879008,0,4382
0.9967821882890514,0.003217881677640987,4.2975149195087757e-10,1,4382
4.581354290161588e-07,9.622121244459728e-08,0.9999990000005,0,4383
0.005270384283590249,0.0006638966952728039,0.9940656780613368,1,4383
1.4213744157494544e-14,1.0,1.0431703721313561e-27,0,4384
1.0,1.5450347390372551e-15,5.2471093493884535e-25,1,4384
6.467119132859608e-08,9.85344911612306e-06,0.9999900000499998,0,4385
2.875669351228984e-05,7.638853740561375e-06,0.9999640006479922,1,4385
0.00014203742198168424,0.0012748828333578456,0.9985830048869673,0,4386
0.054619462702238615,0.0006351692875720214,0.944745216509071,1,4386
2.1472922954313574e-07,0.9993991805643251,0.0006005197666500856,0,4387
0.9460470267628637,0.00031622265122561126,0.053636847163964746,1,4387
1.0984275432599162e-07,1.7611581826673183e-07,1.0,0,4388
3.2642849820003105e-08,1.3871033487009318e-07,1.0,1,4388
2.327517243799084e-23,1.0,5.549030006405639e-23,0,4389
1.0,1.4994555054899393e-22,3.5725125324990405e-23,1,4389
1.059547302673015e-08,2.922411182396696e-11,1.0,0,4390
1.6847561528904552e-09,4.073316982529492e-07,1.0,1,4390
1.0,1.145786927528345e-18,1.5614115187292517e-24,0,4391
0.99962906881199,0.0002582687108811322,0.00011250093783988648,1,4391
7.199433878256148e-15,1.0,2.2165510746049128e-26,0,4392
1.0,4.525424228224023e-25,1.0119689441700678e-31,1,4392
1.0,2.098057966209769e-23,3.2957126204391757e-26,0,4393
8.93592172232092e-14,1.0,5.970591766560026e-22,1,4393
0.012465131656107737,0.00038485881700832066,0.9871502718728937,0,4394
8.791328491323348e-09,8.327107158145101e-12,1.0,1,4394
3.233075753947923e-10,9.763901095123525e-11,1.0,0,4395
3.433504837412388e-06,9.480960701549747e-07,0.999996000008,1,4395
0.0007453676286660428,0.0005394464698329083,0.9987148265436503,0,4396
0.05731912163632058,0.01564723585937034,0.927034033961641,1,4396
0.0002383989564713862,0.9996820505566408,7.945497888878344e-05,0,4397
7.955396194166481e-05,0.9999200031999147,5.671568687586089e-08,1,4397
8.546215539182923e-06,5.6177135750903225e-08,0.9999910000404999,0,4398
3.656793428454444e-07,6.785096155553178e-05,0.9999320023119476,1,4398
0.00039475430470453047,0.014625729598962352,0.9849799434470958,0,4399
0.1832380778158112,0.024350132207552562,0.792411857687314,1,4399
1.5762821789008375e-11,4.851529984523184e-12,1.0,0,4400
5.629895777215968e-10,2.717805222132861e-07,1.0,1,4400
1.0,2.453281658890926e-17,4.1598875633581704e-22,0,4401
3.4204636632283085e-12,1.0,1.9525597595022107e-13,1,4401
0.0001210134332420856,0.007617271837234929,0.9922620929409305,0,4402
0.0002083079592320166,2.7646152217141655e-05,0.9997640278458094,1,4402
0.9997660273758646,0.0002335720413908415,3.6907280567860454e-08,0,4403
0.8675102080723339,0.13249001432244872,2.3488518891359388e-07,1,4403
0.9998560103675024,0.00014451098970238367,1.912248796660882e-10,0,4404
0.6635321309047186,0.3364670683219994,8.216478007080925e-07,1,4404
0.9998850066122466,3.5405230305336336e-05,7.992586823145887e-05,0,4405
0.8386833980909165,0.16131601689333844,3.170938658873403e-07,1,4405
0.9320927053347398,0.06471430529388163,0.003193058640780104,0,4406
0.44361686754790797,0.5551649512134842,0.001218446003245892,1,4406
1.527055642960183e-05,0.9999850001124995,4.92027657793852e-08,0,4407
1.0,8.408619426235228e-14,8.244563767415306e-22,1,4407
1.391558832353855e-17,1.0,1.6357920787301733e-23,0,4408
1.0,6.333824447646127e-24,8.967642220270927e-30,1,4408
0.9999990000005,1.0013696811098951e-08,8.253089795998675e-07,0,4409
2.9061275756833853e-05,0.9999710004204959,9.737105821744176e-10,1,4409
1.0,1.3184001882166868e-11,3.4737047436484385e-18,0,4410
0.009549762441829406,0.9904389997999516,1.162669279869443e-05,1,4410
1.0,4.149512800746282e-10,6.032425320199488e-23,0,4411
6.86850193108853e-11,1.0,3.08342122201373e-19,1,4411
0.9999990000005,5.579379954525309e-07,2.27858466193566e-16,0,4412
0.17025346189061258,0.8297465386072284,7.127337010821789e-18,1,4412
0.0007315075619233312,0.024923852557533335,0.9743448330083624,0,4413
3.2090709288054694e-05,7.947866000080267e-05,0.9998880062717659,1,4413
0.05057479243700111,0.9494257033258843,2.9708370376084898e-08,0,4414
0.14990177990421755,0.8444700568699552,0.00562833847657825,1,4414
7.332832448505146e-20,1.0,4.1714643567832763e-23,0,4415
1.0,4.236925379615118e-20,2.9300423002815087e-20,1,4415
1.0,2.506546784793211e-11,6.653853203282186e-12,0,4416
0.026633192573289843,0.9108564210645343,0.06251073356155558,1,4416
1.2824245487783296e-05,0.9999870000844996,2.567236246878588e-10,0,4417
1.0,2.231654226171783e-12,2.5707980986259426e-15,1,4417
0.9501209373653337,0.0011975996704910107,0.04868185040396913,0,4418
0.00968806077041188,0.9473979995598929,0.04291435043540597,1,4418
0.9999860000979995,2.8081186623781448e-08,1.4307767304700055e-05,0,4419
4.8681112244059125e-11,0.999998000002,2.3139628124509315e-06,1,4419
