row_id,order,prob_A,prob_B,prob_NA,cost
3871,1,2.0809228328705024e-05,0.02930155478595249,0.9703343559726586,0.0005775
3872,0,7.88824406373288e-06,5.1437812716619875e-05,0.999863096482142,0.00034
3872,1,2.753355817435481e-05,6.604957245946559e-05,0.9998951510670336,0.00034
3873,0,0.9699079266202929,0.000780516794986555,0.02928868543989385,0.00034250000000000003
3873,1,0.03725106291249675,0.1147413516231781,0.8478303094456994,0.00034250000000000003
3874,0,4.0586440091795633e-10,4.944440613047537e-09,0.9999977799274644,0.000465
3874,1,2.9400777392844726e-11,4.277787868968998e-11,0.9999994487765019,0.000465
3875,0,0.03005530783964387,0.603677079865724,0.3661486428584077,0.000435
3875,1,0.9980303652812714,3.998640646433963e-05,0.0019266516097599187,0.000435
3876,0,0.0002033783541746082,0.00010886058838534192,0.999557512026692,0.0004962500000000001
3876,1,0.001167226683379051,0.11906035852078549,0.8797436682688797,0.0004962500000000001
3877,0,0.9999982567412194,1.5229949284783622e-08,3.6534749067639305e-08,0.00040875
3877,1,8.152004410445055e-09,0.9999984951481323,4.363453526027929e-09,0.00040875
3878,0,0.8807250414494582,2.4252059896567145e-05,0.11919316101882317,0.00050375
3878,1,2.141977494005722e-05,0.9988050088712265,0.001169480085853427,0.00050375
3879,0,1.8189434980271188e-09,9.23735728793585e-09,0.9999913429644723,0.00038375000000000003
3879,1,6.825514644067744e-08,2.699546108615343e-07,0.99998752848777,0.00038375000000000003
3880,0,0.9999983759447187,6.825589725141778e-08,7.194118642073722e-09,0.00032125000000000003
3880,1,1.3002303810647755e-05,0.9996158756446584,0.0001794912675438698,0.00032125000000000003
3881,0,3.72661963235105e-06,0.9999918197754583,3.466296215855635e-07,0.00043
3881,1,0.9999976607241361,6.825589725141778e-08,2.99895482694166e-09,0.00043
3882,0,0.01926810771254756,0.8193006241711355,0.16132985840138012,0.00040375000000000003
3882,1,0.08771131224077927,0.07740496137411801,0.832181777044509,0.00040375000000000003
3883,0,1.5229431475310704e-08,0.9999642843338196,3.535626335953642e-05,0.000515
3883,1,0.9996601850501834,4.4493416924696917e-07,0.0003353487576709042,0.000515
3884,0,0.999999091165773,5.3157852544244216e-08,5.043471582204781e-07,0.00039875
3884,1,2.9989608248573072e-09,0.9999995679800934,1.522997974471263e-08,0.00039875
3885,0,0.8965890142613343,0.008789850283710647,0.09449977740385272,0.00046375
3885,1,0.21111839270460425,0.39442104426785884,0.39442104426785884,0.00046375
3886,0,0.0009087859227946536,0.9966048016650817,0.0024703362598920914,0.00037625
3886,1,0.9973397788760245,9.397386803115472e-07,0.0024721585576487452,0.00037625
3887,0,0.99999861435166,1.4449788011297221e-07,1.725779347233878e-08,0.00036875
3887,1,7.734244017483448e-08,0.9999778731568022,7.193967567168528e-09,0.00036875
3888,0,0.13435765063356403,0.09234257280399163,0.7731747721697771,0.00045375
3888,1,0.004605845598338234,0.0006233334185952107,0.9945858973696937,0.00045375
3889,0,0.4063704690895188,0.0018818687121547797,0.591265543679621,0.00064375
3889,1,0.9134725398391229,0.07498238947629768,0.011498921852091143,0.00064375
3890,0,1.1253494964913492e-07,0.9999987335551019,1.3440383070342021e-08,0.00041
3890,1,0.99999861435166,4.4508480495691474e-07,4.4508480495691474e-07,0.00041
3891,0,6.023369039857581e-08,6.825371309765233e-08,0.9999660723255566,0.0003475
3891,1,1.6052152134125354e-09,2.8453120463959754e-08,0.999992773397112,0.0003475
3892,0,1.7603058246565967e-06,1.0129860609157325e-05,0.9999769195503577,0.00021125
3892,1,1.0672791483918636e-06,0.00023046812302351998,0.9996022990639911,0.00021125
3893,0,0.008576961206092465,5.779108690342385e-05,0.9913620879983733,0.00051
3893,1,3.2857487566208277e-06,0.9990844371436729,0.0009110470641173038,0.00051
3894,0,0.9886383565549085,0.00037581017341383057,0.0109827831557209,0.00036625000000000004
3894,1,0.00013828427885191218,0.9888631688148516,0.010985275431956973,0.00036625000000000004
3895,0,6.825589725141778e-08,0.9999980183344636,3.059017086977965e-07,0.000395
3895,1,0.9998747769110656,1.444799634866918e-07,0.00012339437882526757,0.000395
3896,0,2.2159445454430787e-08,4.1399294389180154e-08,0.9999976607241361,0.00058625
3896,1,2.7894513561105806e-10,6.348762023357268e-09,0.9999946806438478,0.00058625
3897,0,0.04527627565072396,0.909398315421022,0.04527627565072396,0.0005825
3897,1,0.9997341697791161,0.00020341425362215313,5.1431177666749384e-05,0.0005825
3898,0,2.061153622438558e-09,3.2241867372567335e-08,0.9999995679800934,0.00051375
3898,1,4.7850743262662745e-06,1.2098562585488346e-06,0.9999911045595646,0.00051375
3899,0,0.9127969333935539,0.0022625970234880955,0.08490334390879511,0.000375
3899,1,0.03959962224638115,0.2582219739020519,0.7019200993667736,0.000375
3900,0,4.7657096941175676e-05,0.18241357130961924,0.817520876118818,0.00052375
3900,1,0.029307661866305554,0.00013572144108915847,0.9705365432865511,0.00052375
3901,0,2.215940113558415e-08,1.955560286528258e-08,0.9999953958625991,0.00033875
3901,1,2.215935681682623e-08,2.8453177370257646e-08,0.9999936078174301,0.00033875
3902,0,0.6281531140812628,0.03543797477687991,0.33622614325857314,0.00044500000000000003
3902,1,0.04177703885776821,0.4491455674983753,0.5089486050126057,0.00044500000000000003
3903,0,2.7894680928689246e-10,4.944450501938644e-09,0.999999091165773,0.00049
3903,1,2.6465683457671363e-09,1.1032538258336974e-09,0.9999987335551019,0.00049
3904,0,2.3355790252831472e-09,6.825562422837479e-08,0.9999947998470209,0.0003525
3904,1,5.315774622864552e-08,2.2159445454430787e-08,0.9999983759447187,0.0003525
3905,0,0.9999883629027115,6.023507578938683e-08,7.889238045104421e-06,0.00047625
3905,1,2.335593038799337e-09,0.9999995679800934,1.7257827987960214e-08,0.00047625
3906,0,0.9999994487765019,5.3157852544244216e-08,1.522997974471263e-08,0.0003975
3906,1,6.02356179075086e-08,0.9999982567412194,9.237431187089759e-09,0.0003975
3907,0,0.00017928497122931096,0.0009104837557292238,0.9984669137791611,0.00028875
3907,1,0.012426752135496882,0.00010751254709980412,0.9871792945175176,0.00028875
3908,0,0.9999995679800934,9.237449661970594e-09,5.3157852544244216e-08,0.00038
3908,1,9.736200313009565e-10,0.9999996871837189,9.056076989672867e-11,0.00038
3909,0,5.211412487888539e-10,2.8453348089834e-08,0.9999994487765019,0.00035375
3909,1,8.764230690964739e-08,7.73440643831323e-08,0.99999861435166,0.00035375
3910,0,1.8553839410653698e-07,8.315253929953432e-07,0.9999964686909351,0.00046875000000000004
3910,1,1.955441000989028e-08,4.006265317058342e-05,0.9999346041184038,0.00046875000000000004
3911,0,2.998948829037998e-09,1.0467359925221211e-08,0.999996945503965,0.00020625000000000003
3911,1,1.2501478657852777e-09,5.211391642280277e-10,0.9999961110815618,0.00020625000000000003
3912,0,0.9858749085738826,0.001679555674520351,0.01241033110030818,0.00042375000000000003
3912,1,0.1289478138846653,0.1289478138846653,0.7420433606414443,0.00042375000000000003
3913,0,3.0762965816903166e-05,0.9859009823523747,0.014063122968731924,0.00032500000000000004
3913,1,0.8930581166393746,1.915198868401842e-05,0.10666058383813846,0.00032500000000000004
3914,0,1.1838072693567921e-08,0.9980560007190555,0.0019267011253425623,0.00046750000000000003
3914,1,0.4999414687061524,6.169769413225476e-05,0.4999414687061524,0.00046750000000000003
3915,0,0.0,0.0,0.9999940846288958,0.0004912499999999999
3915,1,8.764195634112084e-08,4.4508302462125533e-07,0.9999947998470209,0.0004912499999999999
3916,0,6.691572708133993e-10,2.3355883676179343e-09,0.9999982567412194,0.000465
3916,1,1.7257758956786315e-08,4.691145257215857e-08,0.9999959918780326,0.000465
3917,0,2.9022623628226932e-06,1.7603111055819945e-06,0.9999800187796273,0.00025875000000000003
3917,1,4.1398838999446494e-08,3.288720416484698e-06,0.9999871708812939,0.00025875000000000003
3918,0,0.29160897525009327,0.008805823632103535,0.6995334962731586,0.0005425
3918,1,0.07379516975440525,0.02714772581040233,0.8990092952680088,0.0005425
3919,0,0.0937821912253742,0.016296901194657,0.8897806867537535,0.00048750000000000003
3919,1,0.266768216659463,0.008055702928924192,0.7251511740013082,0.00048750000000000003
3920,0,4.0225360340376854e-06,0.04742534445666414,0.9525633985869878,0.00020875
3920,1,0.4378169842959607,1.0639319849640122e-05,0.5621681356935914,0.00020875
3921,0,1.1861096429127266e-08,9.931174449787496e-08,0.9999981375378344,0.00022500000000000002
3921,1,1.4166087866431961e-09,4.363462252943702e-09,0.9999994487765019,0.00022500000000000002
3922,0,1.493088703830403e-10,1.9171638450875931e-10,0.9999965878943212,0.0004125
3922,1,1.026187963170189e-10,1.6918979226151304e-10,0.9999993295729247,0.0004125
3923,0,1.8553561105149846e-07,8.764072936232092e-08,0.9999807339855921,0.00045875
3923,1,8.592149434858069e-10,1.275188041108702e-07,0.9999984951481323,0.00045875
3924,0,7.194133030325383e-09,6.34880011604368e-09,0.9999993295729247,0.00046875000000000004
3924,1,0.0,3.331537879083996e-11,0.9999988527586581,0.00046875000000000004
3925,0,0.18096734108342902,0.8110393465113509,0.007951147667842495,0.000565
3925,1,0.9983060213042988,0.0002955430637279757,0.0013245326483368495,0.000565
3926,0,0.2996117827024758,0.4359325715505564,0.26440647021278374,0.000585
3926,1,0.9359285077787017,0.03202571196207269,0.03202571196207269,0.000585
3927,0,0.00969910175827832,0.0004828898423462721,0.9893350343578996,0.00032
3927,1,4.538867197592703e-05,0.00015842203157972253,0.9997516845353897,0.00032
3928,0,0.9999900317366834,3.466292749561154e-07,8.939686826368393e-06,0.00032250000000000003
3928,1,1.343960355073019e-08,0.9999413983091462,2.260198311677252e-06,0.00032250000000000003
3929,0,3.046400259990178e-07,0.002178464517767126,0.9958734994979507,0.00028250000000000004
3929,1,4.0061571493550544e-05,1.8552188192426467e-07,0.9999062359061275,0.00028250000000000004
3930,0,1.3709549735129953e-06,2.382362520403537e-07,0.9999967070975216,0.00043125
3930,1,5.043456451812723e-07,7.338185837388289e-07,0.9999962302846054,0.00043125
3931,0,2.99895482694166e-09,2.0611495001354383e-09,0.9999976607241361,0.00043875
3931,1,4.363453526027929e-09,1.955564197652746e-08,0.9999980183344636,0.00043875
3932,0,2.7533613241526233e-05,0.9998965813680755,1.6699980603655406e-05,0.00038250000000000003
3932,1,0.9999843100330889,3.726597272700338e-06,8.93964212804601e-06,0.00038250000000000003
3933,0,0.9999995679800934,1.6373771305908126e-07,1.9555681087850496e-08,0.00038
3933,1,3.398247429949326e-09,0.9999946806438478,1.8189507738156635e-09,0.00038
3934,0,0.8802207418098348,0.0006251102023569259,0.11912491863857846,0.00035
3934,1,0.00029396701229472385,0.9929820056495473,0.006690658360785391,0.00035
3935,0,6.475919796162281e-07,6.475919796162281e-07,0.9999956342685299,0.00048
3935,1,1.275189316297382e-07,4.691164021834418e-08,0.999999091165773,0.00048
3936,0,0.0001721796757396457,0.958896757794378,0.001633595769886283,0.00030625
3936,1,0.8415896879372758,0.01200463444501932,0.14624635737762634,0.00030625
3937,0,0.0,0.0,0.9999992103693117,0.000355
3937,1,3.331544542166412e-11,0.0,0.9999994487765019,0.000355
3938,0,0.8611553423331547,0.006575002636038412,0.1320624582162057,0.0004575
3938,1,0.9706142553175809,0.025865992602042715,0.003500582135109937,0.0004575
3939,0,0.7310507325992355,3.96394030854169e-06,0.2689385134614983,0.00044125
3939,1,4.690938851365506e-08,0.9999527220576372,4.539775061815615e-05,0.00044125
3940,0,2.5946094982764667e-11,0.0,0.9999994487765019,0.00056125
3940,1,2.46168710504727e-10,0.0,0.9999967070975216,0.00056125
3941,0,0.0024509416042386915,0.988780407892091,0.008554626767504745,0.00038625000000000004
3941,1,0.3200711705335485,0.0016795796923382237,0.6775907207681092,0.00038625000000000004
3942,0,0.0019266009394888989,5.1342175964753596e-05,0.9980038865894997,0.0003575
3942,1,1.3708946528212244e-06,1.2098102848845149e-06,0.9999528412540086,0.0003575
3943,0,1.103256032343554e-09,0.9999996871837189,1.2751905914873347e-07,0.0004425
3943,1,0.9999995679800934,1.6052280551856116e-09,1.4449802461092448e-07,0.0004425
3944,0,3.9278478340582777e-07,1.8553839410653698e-07,0.9999965878943212,0.00043125
3944,1,2.510994133750696e-08,1.955564197652746e-08,0.9999987335551019,0.00043125
3945,0,0.9522386850741293,4.323155022467385e-05,0.04740917517122428,0.00034875
3945,1,2.7533392973501344e-05,0.9998890723329287,7.484352179569067e-05,0.00034875
3946,0,1.3440383070342021e-08,4.4508480495691474e-07,0.99999861435166,0.000335
3946,1,1.3709172727696114e-06,1.8553347740423997e-07,0.9999692907215395,0.000335
3947,0,0.0010315327253238467,0.0006256562244058433,0.9982921312704413,0.00042375000000000003
3947,1,7.88582274449684e-06,0.0004305511611183207,0.9995554864254462,0.00042375000000000003
3948,0,0.997403227960776,1.6331254795926717e-07,0.0024723157919330084,0.00048875
3948,1,5.6027740263963364e-09,0.999995276659155,1.7603375104466132e-06,0.00048875
3949,0,2.4294999759635184e-05,0.00020341954246150192,0.9997601349322264,0.0004125
3949,1,1.3006907440991216e-05,3.7265413741604833e-06,0.9999708403221517,0.0004125
3950,0,0.9144626399184443,0.0002108385253854039,0.08505828088303706,0.0003725
3950,1,0.0004616776673961152,0.6500904967592517,0.34796836796197705,0.0003725
3951,0,0.3446164911890997,0.08713270305317183,0.568176539257512,0.00044750000000000004
3951,1,0.3061189276758905,0.346878189350411,0.346878189350411,0.00044750000000000004
3952,0,0.001976299741732953,0.2933087706806622,0.7036112338508215,0.00040750000000000004
3952,1,0.036753945446405555,0.015321323929942336,0.9478966250299937,0.00040750000000000004
3953,0,0.00014650793018742439,0.4367340064938545,0.5607775646699783,0.00030000000000000003
3953,1,0.3772230205480977,0.0008251717594715187,0.6219356177754001,0.00030000000000000003
3954,0,0.0,3.850734221291479e-09,0.9999989719621284,0.00059375
3954,1,0.0,1.69187931184034e-10,0.9999893165220688,0.00059375
3955,0,0.0,1.026187963170189e-10,0.9999994487765019,0.00049375
3955,1,1.917171513758312e-10,7.991959892953932e-11,0.9999992103693117,0.00049375
3956,0,0.8124882714669759,0.0062034232636842546,0.18129063813114724,0.00056625
3956,1,0.0001314188509335376,0.9397690099607154,0.0600774209126561,0.00056625
3957,0,0.9998169757209873,4.784241795765761e-06,5.1435446631655316e-05,0.00029375
3957,1,7.447452033524765e-05,0.9949595011636478,0.002466258633437557,0.00029375
3958,0,0.0002959411325319601,1.2747443528766254e-07,0.9996500562246114,0.00034500000000000004
3958,1,3.4540437667189454e-07,0.0024699691951974535,0.9964567104185973,0.00034500000000000004
3959,0,2.646573638909117e-09,0.999999091165773,2.4616969518153846e-10,0.0002475
3959,1,0.9999994487765019,5.3157852544244216e-08,1.522997974471263e-08,0.0002475
3960,0,0.2672026819852695,0.006284003510172765,0.726332194956079,0.00017625
3960,1,0.004052632941826905,0.004052632941826905,0.9916465238111705,0.00017625
3961,0,0.024349479632753947,0.2617815766058353,0.7115961738726153,0.00037125
3961,1,0.3661780457749405,0.03005772438353795,0.603725593305106,0.00037125
3962,0,0.0,2.1724269004785124e-10,0.999994561441089,0.00053125
3962,1,0.0,1.493094676197164e-10,0.9999994487765019,0.00053125
3963,0,0.0013139190061168106,0.9903066622209775,0.0035716021583942956,0.0002475
3963,1,0.9942382548890678,0.0011641334365869948,0.0040632249419372685,0.0002475
3964,0,0.9999666683255126,9.237154068310927e-09,2.7535540661912044e-05,0.00045875
3964,1,1.955560286528258e-08,0.9999965878943212,2.3823601380422055e-07,0.00045875
3965,0,1.1954689772349433e-06,0.32078877315557486,0.6791098380995114,0.00097
3965,1,0.003172542379730069,2.1376422406973704e-05,0.996783151380467,0.00097
3966,0,1.637375493214502e-07,8.315278875752651e-07,0.99999861435166,0.0004325
3966,1,4.450723427568474e-07,2.4300126545441353e-05,0.9999709595226828,0.0004325
3967,0,9.735752458095899e-10,4.53978414137482e-05,0.9999541524340317,0.0004725
3967,1,1.0129911258586993e-05,6.962179403130804e-06,0.9999815683978641,0.0004725
3968,0,0.0,1.344030242828549e-08,0.9999917005724405,0.000375
3968,1,3.581740766794489e-10,1.605224844732714e-09,0.9999973031140366,0.000375
3969,0,6.691572708133993e-10,3.850734221291479e-09,0.9999989719621284,0.00038375000000000003
3969,1,8.151955498565306e-09,1.955552464302755e-08,0.9999920581810364,0.00038375000000000003
3970,0,8.592115066329062e-10,1.2501453654920482e-09,0.9999933694113825,0.00041
3970,1,0.0,8.1519310427355e-09,0.9999891973193493,0.00041
3971,0,0.7652555107049415,0.11735573347205512,0.11735573347205512,0.00044625000000000003
3971,1,0.9726372522781059,0.017814468763272872,0.009535397998536367,0.00044625000000000003
3972,0,0.00033514643575242983,0.0005525630574243645,0.9990574177100335,0.00047375
3972,1,0.0016696053464038225,0.017949949094731077,0.9800342558298601,0.00047375
3973,0,0.02403074564405556,0.9017471136818564,0.07401990762488353,0.00042375000000000003
3973,1,0.9998070873500388,6.60437603528256e-05,0.0001233859882927889,0.00042375000000000003
3974,0,0.8628825001062838,0.02029305235574993,0.11677845339072292,0.00041
3974,1,0.3988311837478349,0.5121093768998789,0.08899127035140562,0.00041
3975,0,0.0,1.3440262107438692e-08,0.999987886094374,0.00042500000000000003
3975,1,0.0,0.0,0.9999737011318213,0.00042500000000000003
3976,0,0.11652989843214262,0.5222507930609697,0.3589373565533925,0.00039125
3976,1,0.7194200914827626,0.20611731128975452,0.06691648029219044,0.00039125
3977,0,0.07364489152398715,0.6987232485279384,0.22684223570892592,0.00047375
3977,1,0.669637893606867,0.01389789345959121,0.31631456552984893,0.00047375
3978,0,0.05287565785452225,0.44272252481435515,0.5016703441312261,0.00028375000000000004
3978,1,0.9729176923481018,3.8980267555150056e-05,0.025927378076227907,0.00028375000000000004
3979,0,0.16794969146334154,0.07933381679045567,0.7526982815439421,0.00036875
3979,1,0.4438694017590235,0.11222776013084614,0.4438694017590235,0.00036875
3980,0,0.2677680656093665,0.004328068112167431,0.7278690378728083,0.0004425
3980,1,0.11677973796077531,0.020293275580553577,0.8628919918659894,0.0004425
3981,0,0.0,1.1861072706958107e-08,0.9999963494876631,0.00065875
3981,1,9.237311101264862e-09,2.2159157383512283e-08,0.9999843100330889,0.00065875
3982,0,8.152004410445055e-09,9.931174449787496e-08,0.9999983759447187,0.00038375000000000003
3982,1,1.955560286528258e-08,7.734390969515807e-08,0.9999953958625991,0.00038375000000000003
3983,0,2.289734845645553e-11,1.162823303022097e-10,1.0,0.000375
3983,1,8.152004410445055e-09,3.92785961761946e-07,0.9999989719621284,0.000375
3984,0,0.9999876476902904,1.0129972038236891e-05,1.4449629064503297e-07,0.0003975
3984,1,1.1478325960064402e-05,0.9999500997050611,1.300664730544377e-05,0.0003975
3985,0,0.4911700387694838,0.0753233574783803,0.4334560378564251,0.00048125
3985,1,0.18063842456970303,0.5564054632810591,0.26282735689907544,0.00048125
3986,0,4.363462252943702e-09,9.736200313009565e-10,0.9999996871837189,0.00048125
3986,1,0.0,1.8189544117208463e-09,0.9999964686909351,0.00048125
3987,0,5.144105340090155e-05,3.726377409947263e-06,0.9999251876885805,0.00042500000000000003
3987,1,1.147204903266041e-05,0.000552754277321368,0.9994031813071685,0.00042500000000000003
3988,0,3.05893449463162e-07,1.4449383422897164e-07,0.9999709595226828,0.00017125000000000002
3988,1,5.602785231955607e-09,6.691572708133993e-10,0.9999980183344636,0.00017125000000000002
3989,0,0.97344210492149,0.01573422504619283,0.010813964184332722,0.00041
3989,1,0.7213592784892257,0.013212155525360262,0.2653732376395215,0.00041
3990,0,2.5608789975214376e-06,0.999839858893956,1.1477063413650127e-05,0.00016875
3990,1,0.9999981375378344,3.9278556897618025e-07,2.8453291183194767e-08,0.00016875
3991,0,3.1608751325571104e-10,6.691572708133993e-10,0.9999988527586581,0.00050875
3991,1,2.3355883676179343e-09,3.398261022966234e-09,0.9999982567412194,0.00050875
3992,0,0.00021355097393475133,0.18238509877347706,0.817393271069889,0.0004425
3992,1,0.0085769063137164,5.779079794871173e-05,0.9913558756473138,0.0004425
3993,0,2.9022159269963745e-06,3.1201761699978836e-05,0.9999641651360841,0.00072375
3993,1,8.763643507179309e-08,5.1441259165526616e-05,0.9999307898651318,0.00072375
3994,0,1.0465308523719793e-08,0.9997993406347839,5.8283005963938217e-05,0.00042625000000000003
3994,1,0.9999396103605277,6.023206411089007e-08,5.829116615597328e-05,0.00042625000000000003
3995,0,0.015730480746221215,0.9732105934104742,0.010811390767105652,0.00028375000000000004
3995,1,0.99969806864045,0.00020340693084083364,8.479262400691658e-05,0.00028375000000000004
3996,0,1.026187963170189e-10,9.056076989672867e-11,0.9999995679800934,0.00044500000000000003
3996,1,9.736161368286197e-10,3.850726519830729e-09,0.9999965878943212,0.00044500000000000003
3997,0,1.887596761070191e-05,0.002472263873846519,0.9973823578158034,0.0003675
3997,1,0.00854270138305365,0.004035286403408951,0.9874020411133013,0.0003675
3998,0,1.4166059534284582e-09,1.5229949284783622e-08,0.9999989719621284,0.00044625000000000003
3998,1,5.4927883509546835e-11,1.917171513758312e-10,0.9999994487765019,0.00044625000000000003
3999,0,2.8453348089834e-08,1.3440409951135022e-08,0.9999996871837189,0.0004725
3999,1,1.725772444130294e-08,1.8553802303012013e-07,0.999994561441089,0.0004725
4000,0,0.0,0.0,0.9995022568552394,0.00053625
4000,1,5.602583535317809e-09,1.955493798608818e-08,0.999962734742367,0.00053625
4001,0,1.6373689437256272e-07,1.2751842155503174e-07,0.9999947998470209,0.00018250000000000002
4001,1,1.0639032591882166e-05,0.437805364787389,0.5621532159492558,0.00018250000000000002
4002,0,0.9999989719621284,9.931174449787496e-08,8.315278875752651e-07,0.00042500000000000003
4002,1,1.3440383070342021e-08,0.9999988527586581,1.8553895072255448e-07,0.00042500000000000003
4003,0,0.0,1.4930916900108002e-10,0.9999987335551019,0.00046625000000000003
4003,1,3.5817013678627466e-10,2.1724116935434333e-10,0.9999862172649827,0.00046625000000000003
4004,0,6.475939223950808e-07,2.382364902767247e-07,0.9999981375378344,0.00033875
4004,1,1.4166059534284582e-09,4.691154639515763e-08,0.99999861435166,0.00033875
4005,0,0.9575323180158188,4.347189154967972e-05,0.042071034151354686,0.00034125000000000003
4005,1,0.00035388286125490265,0.49830407296875356,0.49830407296875356,0.00034125000000000003
4006,0,0.00010886020737394935,0.9995535800050717,0.0003353130449299497,0.00046375
4006,1,0.37614286787840356,0.0036875758058826633,0.620154747093272,0.00046375
4007,0,0.9999996871837189,1.0467401794744658e-08,1.7257827987960214e-08,0.0003775
4007,1,6.691586091292782e-10,0.9999996871837189,1.6918979226151304e-10,0.0003775
4008,0,7.194133030325383e-09,0.999999091165773,3.92785961761946e-07,0.00041
4008,1,0.9999995679800934,5.3157852544244216e-08,3.059023205018258e-07,0.00041
4009,0,2.461692028426408e-10,3.581740766794489e-10,0.9999975415208221,0.00031375
4009,1,0.0,2.3355836964458653e-09,0.9999955150656573,0.00031375
4010,0,0.9971770071592843,3.279475686574418e-06,0.002800864946610349,0.00047375
4010,1,3.398261022966234e-09,0.9999973031140366,2.510994133750696e-08,0.00047375
4011,0,1.493094676197164e-10,1.2501528663867426e-09,0.9999993295729247,0.00043375
4011,1,6.347733607213444e-09,2.510577343319056e-08,0.9998327078448934,0.00043375
4012,0,0.0,2.998942831146342e-09,0.9999940846288958,0.0004975
4012,1,0.0,0.0,0.9999973031140366,0.0004975
4013,0,2.172439935079017e-10,7.582560427911907e-10,0.9999995679800934,0.0005725
4013,1,7.582560427911907e-10,1.6052280551856116e-09,0.9999994487765019,0.0005725
4014,0,0.9169294915782878,0.058617335412219904,0.024435340828110542,0.00051875
4014,1,0.7110832979452428,0.17979001363598132,0.10904815558037512,0.00051875
4015,0,0.024574395780647403,0.6337820077668912,0.3392390696317213,0.00052375
4015,1,0.999788972049531,0.00017952232221930692,2.7530639771866376e-05,0.00052375
4016,0,0.2108125771911756,0.05330176680757376,0.7358081794274369,0.00046
4016,1,0.05220643582639236,0.38575629847668763,0.5612721024184769,0.00046
4017,0,0.001775340577167046,0.07548940225975878,0.9196492515020718,0.00018250000000000002
4017,1,0.005810883234295112,0.015795618303081727,0.977240352937658,0.00018250000000000002
4018,0,0.0,6.348774720894003e-09,0.9999961110815618,0.00022500000000000002
4018,1,0.0,0.0,0.9999996871837189,0.00022500000000000002
4019,0,0.0,0.0,0.9999934886141991,0.00040750000000000004
4019,1,1.0467192448802237e-08,9.73600559095054e-10,0.999980257181892,0.00040750000000000004
4020,0,5.3752955468592876e-06,0.008576781091798342,0.9913413499117653,0.00027625
4020,1,0.9819228498711542,1.858337860781771e-05,0.017984546816704094,0.00027625
4021,0,1.553481526063871e-06,3.288720416484698e-06,0.9999874092852638,0.00054625
4021,1,5.714984876481492e-07,5.714984876481492e-07,0.9999962302846054,0.00054625
4022,0,9.056058877537013e-11,2.461692028426408e-10,0.9999987335551019,0.00055125
4022,1,0.0,0.0,0.9999994487765019,0.00055125
4023,0,3.224173840535576e-08,2.215940113558415e-08,0.9999959918780326,0.000415
4023,1,1.5229949284783622e-08,4.1399294389180154e-08,0.9999984951481323,0.000415
4024,0,1.060541427058771e-06,0.00669274617187555,0.9932917176615593,0.00044750000000000004
4024,1,0.0013247228648823712,4.000312427602094e-05,0.9984490864114157,0.00044750000000000004
4025,0,3.4658282974516963e-07,3.119839209167733e-05,0.9998561836525626,0.000395
4025,1,4.784083918391491e-06,0.00020342442458910626,0.9997842085863171,0.000395
4026,0,0.03821885877433628,0.19409139938802525,0.7676463451328055,0.00045875
4026,1,0.007423623490238623,0.020179500834837372,0.9723027624701372,0.00045875
4027,0,0.5616205416091983,0.0009567877288966235,0.43739051759423014,0.0003925
4027,1,0.0002521311926921169,0.14799741079491613,0.8516662706523551,0.0003925
4028,0,0.9996636407814501,4.449352815837823e-07,0.00033534959604384663,0.000315
4028,1,8.148304240444848e-09,0.00043054616675381927,0.9995441671833607,0.000315
4029,0,7.5142675844095205e-06,0.04742020856997277,0.9524604387162652,0.00054625
4029,1,0.015862173964599817,0.0027564325215254913,0.9813579050514741,0.00054625
4030,0,4.944450501938644e-09,0.9999992103693117,4.944450501938644e-09,0.00043875
4030,1,0.9999959918780326,5.315763991325927e-08,7.734390969515807e-08,0.00043875
4031,0,5.211402065073995e-10,0.9999983759447187,3.1608751325571104e-10,0.00022500000000000002
4031,1,0.9999965878943212,2.998948829037998e-09,4.944430724176189e-09,0.00022500000000000002
4032,0,5.821299187766507e-05,0.001324921058247452,0.9985988381451821,0.00044125
4032,1,0.009706859290794472,0.00015689668916647983,0.9901265309301747,0.00044125
4033,0,0.11671448800102883,0.359506004354804,0.5230781289168079,0.0007487500000000001
4033,1,0.06619062780528523,0.12366037281712498,0.8063670041297551,0.0007487500000000001
4034,0,0.8503755615171796,0.10156287643784641,0.04797490582940713,0.0006375
4034,1,0.7769012718063555,0.026584099635153687,0.1964314035437124,0.0006375
4035,0,0.9999981375378344,2.699573104211406e-07,8.315270560477925e-07,0.00037625
4035,1,7.734421907141565e-08,0.9999993295729247,1.2501528663867426e-09,0.00037625
4036,0,0.9992817504647747,1.1245417855557908e-07,0.0007096642408448552,0.00050875
4036,1,4.363462252943702e-09,0.999999091165773,2.102431749949047e-07,0.00050875
4037,0,0.6205887839776063,0.0019751982616930267,0.3764061245561985,0.0005
4037,1,0.0070605876104398516,0.49498532664214273,0.49498532664214273,0.0005
4038,0,0.4054849178810027,0.27868543677105095,0.3157919715693692,0.00045375
4038,1,0.9524775269622858,0.010581067073807647,0.03693156402296342,0.00045375
4039,0,0.5114704840231569,0.0370507938877489,0.45137111791387974,0.00033
4039,1,0.24366386644117102,0.4017337713812288,0.3545288337245799,0.00033
4040,0,0.7861192661182931,0.014398273146113413,0.19876208942539814,0.00025875000000000003
4040,1,4.528245080418313e-05,0.997412242033181,0.002472338042875266,0.00025875000000000003
