row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
1011,"0,1",0.3203125,0.67578125,0.0009002685546875,-724.0,-680.0
1011,"1,0",0.1474609375,0.8515625,0.0009918212890625,-724.0,-680.0
1012,"0,1",0.40625,0.58984375,0.0006904602050781,-796.0,-652.0
1012,"1,0",0.201171875,0.796875,0.0003433227539062,-796.0,-652.0
1013,"0,1",0.07568359375,0.921875,0.0006561279296875,-1080.0,-1112.0
1013,"1,0",0.0419921875,0.953125,0.0008697509765625,-1080.0,-1112.0
1014,"0,1",0.029296875,0.96875,7.2479248046875e-05,-201.0,-232.0
1014,"1,0",0.1328125,0.8671875,9.441375732421876e-05,-201.0,-232.0
1015,"0,1",0.1640625,0.8359375,0.00067138671875,-490.0,-508.0
1015,"1,0",0.09521484375,0.90234375,0.0004405975341796,-490.0,-508.0
1016,"0,1",0.1328125,0.8671875,0.0013046264648437,-888.0,-968.0
1016,"1,0",0.267578125,0.7265625,0.003814697265625,-888.0,-968.0
1017,"0,1",0.0849609375,0.9140625,0.000197410583496,-1200.0,-1080.0
1017,"1,0",0.0849609375,0.91015625,0.000197410583496,-1200.0,-1080.0
1018,"0,1",0.0419921875,0.95703125,0.0005302429199218,-488.0,-572.0
1018,"1,0",0.2451171875,0.75390625,0.0002689361572265,-488.0,-572.0
1019,"0,1",0.0419921875,0.95703125,0.0005989074707031,-252.0,-268.0
1019,"1,0",0.376953125,0.62109375,0.002532958984375,-252.0,-268.0
1020,"0,1",0.345703125,0.64453125,0.0014114379882812,-912.0,-844.0
1020,"1,0",0.220703125,0.76953125,0.0005455017089843,-912.0,-844.0
1021,"0,1",0.0947265625,0.90234375,0.000640869140625,-1184.0,-1632.0
1021,"1,0",0.07568359375,0.921875,0.00201416015625,-1184.0,-1632.0
1022,"0,1",0.04736328125,0.953125,0.0002479553222656,-908.0,-944.0
1022,"1,0",0.1826171875,0.81640625,0.0008430480957031,-908.0,-944.0
1023,"0,1",0.181640625,0.81640625,0.0015716552734375,-544.0,-498.0
1023,"1,0",0.07568359375,0.921875,0.0003509521484375,-544.0,-498.0
1024,"0,1",0.3203125,0.67578125,0.0005111694335937,-258.0,-199.0
1024,"1,0",0.267578125,0.73046875,7.963180541992188e-05,-258.0,-199.0
1025,"0,1",0.09423828125,0.890625,0.01275634765625,-230.0,-203.0
1025,"1,0",0.1982421875,0.78515625,0.014404296875,-230.0,-203.0
1026,"0,1",0.1474609375,0.8515625,0.0006866455078125,-796.0,-636.0
1026,"1,0",0.22265625,0.77734375,0.0010299682617187,-796.0,-636.0
1027,"0,1",0.11865234375,0.87890625,0.0016937255859375,-392.0,-320.0
1027,"1,0",0.0673828125,0.9296875,0.0007476806640625,-392.0,-320.0
1028,"0,1",0.244140625,0.75390625,0.0004158020019531,-740.0,-628.0
1028,"1,0",0.1064453125,0.890625,0.0002632141113281,-740.0,-628.0
1029,"0,1",0.1064453125,0.890625,0.0008125305175781,-680.0,-736.0
1029,"1,0",0.09521484375,0.90234375,0.0009346008300781,-680.0,-736.0
1030,"0,1",0.010986328125,0.98828125,0.0004253387451171,-788.0,-780.0
1030,"1,0",0.5625,0.4375,0.000579833984375,-788.0,-780.0
1031,"0,1",0.34765625,0.6484375,0.0030059814453125,-724.0,-464.0
1031,"1,0",0.1064453125,0.890625,0.0005950927734375,-724.0,-464.0
1032,"0,1",0.3203125,0.67578125,0.00244140625,-608.0,-612.0
1032,"1,0",0.032958984375,0.96484375,0.0002861022949218,-608.0,-612.0
1033,"0,1",0.1640625,0.8359375,0.0003166198730468,-532.0,-460.0
1033,"1,0",0.07568359375,0.921875,0.0001459121704101,-532.0,-460.0
1034,"0,1",0.1474609375,0.84765625,0.005706787109375,-1040.0,-1020.0
1034,"1,0",0.2001953125,0.7890625,0.00775146484375,-1040.0,-1020.0
1035,"0,1",0.037353515625,0.9609375,0.0001187324523925,-362.0,-464.0
1035,"1,0",0.1474609375,0.8515625,0.0001344680786132,-362.0,-464.0
1036,"0,1",0.2890625,0.6953125,0.014404296875,-384.0,-378.0
1036,"1,0",0.34375,0.64453125,0.01177978515625,-384.0,-378.0
1037,"0,1",0.12890625,0.84375,0.0255126953125,-390.0,-350.0
1037,"1,0",0.37109375,0.609375,0.0162353515625,-390.0,-350.0
1038,"0,1",0.0849609375,0.9140625,0.0006484985351562,-684.0,-772.0
1038,"1,0",0.267578125,0.73046875,0.0010986328125,-684.0,-772.0
1039,"0,1",0.22265625,0.77734375,0.0004863739013671,-282.0,-258.0
1039,"1,0",0.1640625,0.83203125,0.0014190673828125,-282.0,-258.0
1040,"0,1",0.1328125,0.8671875,0.0004234313964843,-1536.0,-1504.0
1040,"1,0",0.1328125,0.86328125,0.0004768371582031,-1536.0,-1504.0
1041,"0,1",0.008544921875,0.98828125,0.00115966796875,-192.0,-286.0
1041,"1,0",0.494140625,0.494140625,0.01025390625,-192.0,-286.0
1042,"0,1",0.29296875,0.703125,0.003692626953125,-724.0,-760.0
1042,"1,0",0.1640625,0.83203125,0.0018234252929687,-724.0,-760.0
1043,"0,1",0.0673828125,0.9296875,0.0005836486816406,-378.0,-444.0
1043,"1,0",0.2216796875,0.77734375,0.0006256103515625,-378.0,-444.0
1044,"0,1",0.08447265625,0.91015625,0.005401611328125,-201.0,-226.0
1044,"1,0",0.1328125,0.86328125,0.00311279296875,-201.0,-226.0
1045,"0,1",0.07568359375,0.921875,0.0013885498046875,-836.0,-828.0
1045,"1,0",0.376953125,0.62109375,0.0019683837890625,-836.0,-828.0
1046,"0,1",0.059814453125,0.9375,0.0009689331054687,-684.0,-728.0
1046,"1,0",0.2001953125,0.79296875,0.0011215209960937,-684.0,-728.0
1047,"0,1",0.201171875,0.796875,0.0015335083007812,-804.0,-584.0
1047,"1,0",0.0673828125,0.9296875,0.0005836486816406,-804.0,-584.0
1048,"0,1",0.1064453125,0.890625,0.0006332397460937,-208.0,-252.0
1048,"1,0",0.53125,0.466796875,0.0006217956542968,-208.0,-252.0
1049,"0,1",0.1474609375,0.8515625,0.00128173828125,-600.0,-620.0
1049,"1,0",0.267578125,0.73046875,0.0015945434570312,-600.0,-620.0
1050,"0,1",0.09521484375,0.90234375,0.0022430419921875,-227.0,-170.0
1050,"1,0",0.267578125,0.7265625,0.00140380859375,-227.0,-170.0
1051,"0,1",0.1064453125,0.890625,0.0004634857177734,-888.0,-860.0
1051,"1,0",0.07568359375,0.921875,0.0004234313964843,-888.0,-860.0
1052,"0,1",0.1640625,0.83203125,0.0011062622070312,-249.0,-238.0
1052,"1,0",0.244140625,0.75,0.0006446838378906,-249.0,-238.0
1053,"0,1",0.29296875,0.703125,0.0009346008300781,-348.0,-352.0
1053,"1,0",0.119140625,0.87890625,0.0003795623779296,-348.0,-352.0
1054,"0,1",0.181640625,0.81640625,0.0006561279296875,-528.0,-544.0
1054,"1,0",0.037353515625,0.9609375,0.0004138946533203,-528.0,-544.0
1055,"0,1",0.1064453125,0.890625,0.0010452270507812,-532.0,-624.0
1055,"1,0",0.244140625,0.75,0.0030670166015625,-532.0,-624.0
1056,"0,1",0.0390625,0.88671875,0.07275390625,-237.0,-264.0
1056,"1,0",0.2490234375,0.67578125,0.0712890625,-237.0,-264.0
1057,"0,1",0.09521484375,0.90234375,0.002532958984375,-644.0,-652.0
1057,"1,0",0.318359375,0.67578125,0.004547119140625,-644.0,-652.0
1058,"0,1",0.0140380859375,0.984375,8.344650268554688e-05,-209.0,-227.0
1058,"1,0",0.55859375,0.435546875,0.0010833740234375,-209.0,-227.0
1059,"0,1",0.1328125,0.8671875,0.0004787445068359,-1256.0,-1224.0
1059,"1,0",0.07568359375,0.921875,0.0005111694335937,-1256.0,-1224.0
1060,"0,1",0.119140625,0.87890625,0.0011672973632812,-764.0,-792.0
1060,"1,0",0.1826171875,0.81640625,0.0007438659667968,-764.0,-792.0
1061,"0,1",0.032958984375,0.96484375,0.000640869140625,-202.0,-498.0
1061,"1,0",0.46484375,0.52734375,0.0040283203125,-202.0,-498.0
1062,"0,1",0.119140625,0.87890625,0.0009078979492187,-362.0,-294.0
1062,"1,0",0.0849609375,0.9140625,0.0002708435058593,-362.0,-294.0
1063,"0,1",0.0927734375,0.87890625,0.026611328125,-454.0,-192.0
1063,"1,0",0.058837890625,0.921875,0.0191650390625,-454.0,-192.0
1064,"0,1",0.0849609375,0.9140625,0.0004463195800781,-524.0,-528.0
1064,"1,0",0.1328125,0.8671875,0.0008964538574218,-524.0,-528.0
1065,"0,1",0.119140625,0.87890625,0.00054931640625,-916.0,-972.0
1065,"1,0",0.1064453125,0.890625,0.0010452270507812,-916.0,-972.0
1066,"0,1",0.201171875,0.79296875,0.0008735656738281,-584.0,-584.0
1066,"1,0",0.07568359375,0.921875,0.0006561279296875,-584.0,-584.0
1067,"0,1",0.04638671875,0.93359375,0.0194091796875,-182.0,-195.0
1067,"1,0",0.498046875,0.498046875,0.002960205078125,-182.0,-195.0
1068,"0,1",0.267578125,0.7265625,0.0006217956542968,-780.0,-784.0
1068,"1,0",0.345703125,0.6484375,0.0002460479736328,-780.0,-784.0
1069,"0,1",0.1064453125,0.890625,0.0007171630859375,-840.0,-688.0
1069,"1,0",0.181640625,0.8125,0.0001993179321289,-840.0,-688.0
1070,"0,1",0.146484375,0.84375,0.002685546875,-808.0,-812.0
1070,"1,0",0.318359375,0.67578125,0.0027618408203125,-808.0,-812.0
1071,"0,1",0.2216796875,0.7734375,0.0002593994140625,-516.0,-302.0
1071,"1,0",0.0419921875,0.953125,0.0001335144042968,-516.0,-302.0
1072,"0,1",0.052978515625,0.9375,0.007171630859375,-190.0,-203.0
1072,"1,0",0.1806640625,0.80859375,0.0079345703125,-190.0,-203.0
1073,"0,1",0.05322265625,0.9453125,0.0020599365234375,-632.0,-768.0
1073,"1,0",0.1328125,0.86328125,0.0024261474609375,-632.0,-768.0
1074,"0,1",0.04736328125,0.94921875,0.0005950927734375,-216.0,-284.0
1074,"1,0",0.58984375,0.40625,0.0016555786132812,-216.0,-284.0
1075,"0,1",0.04736328125,0.94921875,0.0018310546875,-996.0,-1128.0
1075,"1,0",0.1318359375,0.859375,0.006561279296875,-996.0,-1128.0
1076,"0,1",0.0849609375,0.9140625,0.0002107620239257,-510.0,-512.0
1076,"1,0",0.29296875,0.703125,0.0013580322265625,-510.0,-512.0
1077,"0,1",0.006683349609375,0.9921875,0.0007057189941406,-205.0,-168.0
1077,"1,0",0.466796875,0.53125,0.0014877319335937,-205.0,-168.0
1078,"0,1",0.07568359375,0.921875,0.000579833984375,-652.0,-672.0
1078,"1,0",0.267578125,0.73046875,0.000457763671875,-652.0,-672.0
1079,"0,1",0.201171875,0.796875,0.0004405975341796,-434.0,-456.0
1079,"1,0",0.29296875,0.703125,0.0004425048828125,-434.0,-456.0
1080,"0,1",0.1181640625,0.875,0.007568359375,-248.0,-252.0
1080,"1,0",0.1474609375,0.84765625,0.005035400390625,-248.0,-252.0
1081,"0,1",0.0419921875,0.95703125,0.0001335144042968,-792.0,-740.0
1081,"1,0",0.07568359375,0.921875,0.0003089904785156,-792.0,-740.0
1082,"0,1",0.037353515625,0.9609375,0.0008773803710937,-720.0,-880.0
1082,"1,0",0.201171875,0.796875,0.002227783203125,-720.0,-880.0
1083,"0,1",0.04736328125,0.94921875,2.789497375488281e-05,-328.0,-354.0
1083,"1,0",0.2216796875,0.77734375,0.0001020431518554,-328.0,-354.0
1084,"0,1",0.04736328125,0.953125,0.0001173019409179,-448.0,-428.0
1084,"1,0",0.201171875,0.796875,3.409385681152344e-05,-448.0,-428.0
1085,"0,1",0.318359375,0.67578125,0.005157470703125,-492.0,-442.0
1085,"1,0",0.09521484375,0.90234375,0.0019683837890625,-492.0,-442.0
1086,"0,1",0.0673828125,0.9296875,0.0005149841308593,-1056.0,-1152.0
1086,"1,0",0.1064453125,0.890625,0.0004920959472656,-1056.0,-1152.0
1087,"0,1",0.1826171875,0.81640625,0.0001468658447265,-760.0,-680.0
1087,"1,0",0.053466796875,0.9453125,0.0003166198730468,-760.0,-680.0
1088,"0,1",0.26953125,0.73046875,0.000244140625,-704.0,-720.0
1088,"1,0",0.06005859375,0.9375,7.963180541992188e-05,-704.0,-720.0
1089,"0,1",0.037353515625,0.9609375,0.0001344680786132,-442.0,-482.0
1089,"1,0",0.22265625,0.77734375,0.0004863739013671,-442.0,-482.0
1090,"0,1",0.0849609375,0.91015625,0.0009422302246093,-524.0,-728.0
1090,"1,0",0.1318359375,0.86328125,0.0035247802734375,-524.0,-728.0
1091,"0,1",0.1474609375,0.84765625,0.0008735656738281,-1128.0,-1312.0
1091,"1,0",0.181640625,0.8125,0.0011444091796875,-1128.0,-1312.0
1092,"0,1",0.0849609375,0.9140625,0.001068115234375,-374.0,-422.0
1092,"1,0",0.1640625,0.83203125,0.0014190673828125,-374.0,-422.0
1093,"0,1",0.07568359375,0.921875,0.000579833984375,-580.0,-604.0
1093,"1,0",0.2451171875,0.75390625,0.0006866455078125,-580.0,-604.0
1094,"0,1",0.119140625,0.87890625,0.0004863739013671,-224.0,-336.0
1094,"1,0",0.2431640625,0.75,0.00506591796875,-224.0,-336.0
1095,"0,1",0.07568359375,0.921875,0.0010757446289062,-544.0,-416.0
1095,"1,0",0.2216796875,0.7734375,0.0006217956542968,-544.0,-416.0
1096,"0,1",0.201171875,0.796875,0.0010528564453125,-516.0,-532.0
1096,"1,0",0.34765625,0.6484375,0.0009765625,-516.0,-532.0
1097,"0,1",0.1640625,0.83203125,0.0009765625,-628.0,-628.0
1097,"1,0",0.40625,0.58984375,0.0005378723144531,-628.0,-628.0
1098,"0,1",0.1474609375,0.84765625,0.003936767578125,-350.0,-368.0
1098,"1,0",0.0849609375,0.91015625,0.0019989013671875,-350.0,-368.0
1099,"0,1",0.1474609375,0.84765625,0.002105712890625,-1448.0,-1448.0
1099,"1,0",0.05322265625,0.9453125,0.0007591247558593,-1448.0,-1448.0
1100,"0,1",0.04736328125,0.953125,0.0001249313354492,-416.0,-440.0
1100,"1,0",0.06005859375,0.9375,0.0001392364501953,-416.0,-440.0
1101,"0,1",0.119140625,0.87890625,0.0002956390380859,-564.0,-524.0
1101,"1,0",0.2216796875,0.7734375,0.001495361328125,-564.0,-524.0
1102,"0,1",0.1474609375,0.8515625,0.0001964569091796,-211.0,-276.0
1102,"1,0",0.1328125,0.8671875,0.0002260208129882,-211.0,-276.0
1103,"0,1",0.07470703125,0.91015625,0.01470947265625,-208.0,-272.0
1103,"1,0",0.181640625,0.8125,0.00482177734375,-208.0,-272.0
1104,"0,1",0.04736328125,0.953125,8.58306884765625e-05,-504.0,-548.0
1104,"1,0",0.1826171875,0.81640625,4.1961669921875e-05,-504.0,-548.0
1105,"0,1",0.201171875,0.796875,0.0004138946533203,-548.0,-708.0
1105,"1,0",0.04736328125,0.94921875,0.000762939453125,-548.0,-708.0
1106,"0,1",0.0419921875,0.95703125,0.0001258850097656,-656.0,-644.0
1106,"1,0",0.1826171875,0.81640625,0.000274658203125,-656.0,-644.0
1107,"0,1",0.00970458984375,0.98828125,6.151199340820312e-05,-716.0,-784.0
1107,"1,0",0.404296875,0.58984375,0.0005035400390625,-716.0,-784.0
1108,"0,1",0.0849609375,0.91015625,0.0005378723144531,-692.0,-1128.0
1108,"1,0",0.1318359375,0.86328125,0.00274658203125,-692.0,-1128.0
1109,"0,1",0.2451171875,0.75390625,0.0006866455078125,-552.0,-580.0
1109,"1,0",0.201171875,0.796875,0.0002365112304687,-552.0,-580.0
1110,"0,1",0.2001953125,0.79296875,0.0009841918945312,-760.0,-764.0
1110,"1,0",0.216796875,0.75390625,0.0007820129394531,-760.0,-764.0
1111,"0,1",0.1474609375,0.8515625,0.001129150390625,-364.0,-378.0
1111,"1,0",0.181640625,0.81640625,0.0010833740234375,-364.0,-378.0
1112,"0,1",0.1328125,0.86328125,0.0016708374023437,-392.0,-342.0
1112,"1,0",0.0849609375,0.9140625,0.0009422302246093,-392.0,-342.0
1113,"0,1",0.1640625,0.83203125,0.001251220703125,-512.0,-446.0
1113,"1,0",0.1318359375,0.86328125,0.0003089904785156,-512.0,-446.0
1114,"0,1",0.22265625,0.77734375,0.0008010864257812,-644.0,-348.0
1114,"1,0",0.0419921875,0.95703125,0.0003643035888671,-644.0,-348.0
1115,"0,1",0.032958984375,0.96484375,9.298324584960938e-05,-348.0,-392.0
1115,"1,0",0.29296875,0.703125,0.0003890991210937,-348.0,-392.0
1116,"0,1",0.04736328125,0.953125,0.0006752014160156,-241.0,-226.0
1116,"1,0",0.6484375,0.34765625,0.0009765625,-241.0,-226.0
1117,"0,1",0.02587890625,0.97265625,0.0021209716796875,-185.0,-272.0
1117,"1,0",0.52734375,0.466796875,0.00457763671875,-185.0,-272.0
1118,"0,1",0.119140625,0.87890625,0.0002613067626953,-652.0,-684.0
1118,"1,0",0.181640625,0.81640625,0.0006561279296875,-652.0,-684.0
1119,"0,1",0.04736328125,0.953125,0.0004100799560546,-596.0,-684.0
1119,"1,0",0.181640625,0.81640625,0.0006561279296875,-596.0,-684.0
1120,"0,1",0.059814453125,0.9375,0.0008544921875,-912.0,-1056.0
1120,"1,0",0.11865234375,0.87890625,0.001495361328125,-912.0,-1056.0
1121,"0,1",0.22265625,0.77734375,0.0001583099365234,-394.0,-211.0
1121,"1,0",0.05322265625,0.9453125,0.0001168251037597,-394.0,-211.0
1122,"0,1",0.0849609375,0.91015625,0.0003929138183593,-1032.0,-1112.0
1122,"1,0",0.09521484375,0.90234375,0.0004692077636718,-1032.0,-1112.0
1123,"0,1",0.1064453125,0.890625,0.0003395080566406,-596.0,-620.0
1123,"1,0",0.1064453125,0.890625,0.0001707077026367,-596.0,-620.0
1124,"0,1",0.1474609375,0.8515625,0.0006828308105468,-209.0,-212.0
1124,"1,0",0.1640625,0.83203125,0.0005226135253906,-209.0,-212.0
1125,"0,1",0.04736328125,0.94921875,0.0004634857177734,-780.0,-704.0
1125,"1,0",0.796875,0.201171875,0.0001726150512695,-780.0,-704.0
1126,"0,1",0.375,0.62109375,0.0003643035888671,-262.0,-326.0
1126,"1,0",0.059814453125,0.9375,0.0018081665039062,-262.0,-326.0
1127,"0,1",0.1064453125,0.890625,0.0005569458007812,-2288.0,-1880.0
1127,"1,0",0.0673828125,0.9296875,0.0015792846679687,-2288.0,-1880.0
1128,"0,1",0.201171875,0.796875,0.0003433227539062,-270.0,-249.0
1128,"1,0",0.119140625,0.87890625,0.0004863739013671,-270.0,-249.0
1129,"0,1",0.29296875,0.703125,0.000152587890625,-400.0,-700.0
1129,"1,0",0.181640625,0.8125,0.0002403259277343,-400.0,-700.0
1130,"0,1",0.07568359375,0.91796875,0.0015640258789062,-996.0,-1088.0
1130,"1,0",0.1064453125,0.890625,0.0003604888916015,-996.0,-1088.0
1131,"0,1",0.07568359375,0.921875,0.0003280639648437,-752.0,-924.0
1131,"1,0",0.2431640625,0.75,0.0003223419189453,-752.0,-924.0
1132,"0,1",0.53125,0.466796875,0.0009002685546875,-292.0,-208.0
1132,"1,0",0.04736328125,0.94921875,0.0006752014160156,-292.0,-208.0
1133,"0,1",0.1328125,0.8671875,0.0003280639648437,-632.0,-680.0
1133,"1,0",0.244140625,0.75390625,0.0002517700195312,-632.0,-680.0
1134,"0,1",0.0291748046875,0.96484375,0.00030517578125,-1104.0,-1152.0
1134,"1,0",0.04736328125,0.94921875,0.0003604888916015,-1104.0,-1152.0
1135,"0,1",0.083984375,0.90625,0.0010604858398437,-968.0,-1112.0
1135,"1,0",0.1455078125,0.8359375,0.01348876953125,-968.0,-1112.0
1136,"0,1",0.22265625,0.77734375,0.0002956390380859,-624.0,-584.0
1136,"1,0",0.0419921875,0.95703125,0.0003204345703125,-624.0,-584.0
1137,"0,1",0.2197265625,0.76953125,0.0096435546875,-956.0,-884.0
1137,"1,0",0.0419921875,0.953125,0.002685546875,-956.0,-884.0
1138,"0,1",0.119140625,0.87890625,0.0008010864257812,-1056.0,-1096.0
1138,"1,0",0.09521484375,0.90234375,0.0010604858398437,-1056.0,-1096.0
1139,"0,1",0.1640625,0.8359375,0.0004615783691406,-720.0,-708.0
1139,"1,0",0.053466796875,0.9453125,0.0003166198730468,-720.0,-708.0
1140,"0,1",0.34765625,0.6484375,0.0034027099609375,-234.0,-308.0
1140,"1,0",0.05322265625,0.9453125,0.0014190673828125,-234.0,-308.0
1141,"0,1",0.3203125,0.67578125,0.000579833984375,-1304.0,-1304.0
1141,"1,0",0.1474609375,0.8515625,0.0008773803710937,-1304.0,-1304.0
1142,"0,1",0.037109375,0.9609375,0.0008773803710937,-374.0,-428.0
1142,"1,0",0.34765625,0.6484375,0.0016098022460937,-374.0,-428.0
1143,"0,1",0.10595703125,0.890625,0.0008621215820312,-1048.0,-964.0
1143,"1,0",0.0291748046875,0.96875,0.0006866455078125,-1048.0,-964.0
1144,"0,1",0.1640625,0.83203125,0.0018234252929687,-196.0,-229.0
1144,"1,0",0.1474609375,0.8515625,0.0002861022949218,-196.0,-229.0
1145,"0,1",0.1474609375,0.8515625,0.0002689361572265,-576.0,-676.0
1145,"1,0",0.267578125,0.73046875,0.0010986328125,-576.0,-676.0
1146,"0,1",0.1328125,0.8671875,0.0007896423339843,-1200.0,-748.0
1146,"1,0",0.1328125,0.86328125,0.0008926391601562,-1200.0,-748.0
1147,"0,1",0.244140625,0.75390625,0.0009994506835937,-494.0,-196.0
1147,"1,0",0.032958984375,0.96484375,0.0009994506835937,-494.0,-196.0
1148,"0,1",0.1474609375,0.84765625,0.001861572265625,-632.0,-724.0
1148,"1,0",0.119140625,0.87890625,0.001495361328125,-632.0,-724.0
1149,"0,1",0.0140380859375,0.984375,6.103515625e-05,-183.0,-207.0
1149,"1,0",0.53125,0.46875,0.000375747680664,-183.0,-207.0
1150,"0,1",0.119140625,0.87890625,0.00054931640625,-376.0,-350.0
1150,"1,0",0.34765625,0.6484375,0.0001325607299804,-376.0,-350.0
1151,"0,1",0.201171875,0.796875,0.000823974609375,-1016.0,-992.0
1151,"1,0",0.1640625,0.8359375,0.0004081726074218,-1016.0,-992.0
1152,"0,1",0.181640625,0.81640625,0.0007438659667968,-816.0,-856.0
1152,"1,0",0.1826171875,0.81640625,0.000274658203125,-816.0,-856.0
1153,"0,1",0.037353515625,0.9609375,0.0014419555664062,-752.0,-984.0
1153,"1,0",0.1064453125,0.890625,0.0013427734375,-752.0,-984.0
1154,"0,1",0.06005859375,0.9375,0.0014114379882812,-1352.0,-1456.0
1154,"1,0",0.1064453125,0.890625,0.00250244140625,-1352.0,-1456.0
1155,"0,1",0.345703125,0.6484375,0.00494384765625,-210.0,-203.0
1155,"1,0",0.29296875,0.703125,0.0013580322265625,-210.0,-203.0
1156,"0,1",0.1640625,0.8359375,0.0001168251037597,-888.0,-820.0
1156,"1,0",0.1328125,0.86328125,6.4849853515625e-05,-888.0,-820.0
1157,"0,1",0.1181640625,0.875,0.005889892578125,-684.0,-904.0
1157,"1,0",0.1318359375,0.86328125,0.003997802734375,-684.0,-904.0
1158,"0,1",0.02587890625,0.97265625,5.316734313964844e-05,-420.0,-512.0
1158,"1,0",0.267578125,0.73046875,0.0010986328125,-420.0,-512.0
1159,"0,1",0.00848388671875,0.984375,0.006622314453125,-248.0,-342.0
1159,"1,0",0.181640625,0.8125,0.002288818359375,-248.0,-342.0
1160,"0,1",0.11865234375,0.875,0.0031585693359375,-2192.0,-2128.0
1160,"1,0",0.1064453125,0.890625,0.0006332397460937,-2192.0,-2128.0
1161,"0,1",0.09521484375,0.90234375,0.000640869140625,-1040.0,-1016.0
1161,"1,0",0.1474609375,0.8515625,0.0004997253417968,-1040.0,-1016.0
1162,"0,1",0.029296875,0.96875,9.298324584960938e-05,-556.0,-548.0
1162,"1,0",0.3203125,0.6796875,0.0004253387451171,-556.0,-548.0
1163,"0,1",0.0947265625,0.90234375,0.001739501953125,-1296.0,-1440.0
1163,"1,0",0.0419921875,0.953125,0.0012664794921875,-1296.0,-1440.0
1164,"0,1",0.037109375,0.9609375,0.002105712890625,-296.0,-424.0
1164,"1,0",0.43359375,0.55859375,0.006195068359375,-296.0,-424.0
1165,"0,1",0.22265625,0.77734375,0.0011672973632812,-231.0,-266.0
1165,"1,0",0.244140625,0.75390625,0.0008811950683593,-231.0,-266.0
1166,"0,1",0.1064453125,0.890625,0.0002059936523437,-350.0,-224.0
1166,"1,0",0.3203125,0.67578125,0.0002918243408203,-350.0,-224.0
1167,"0,1",0.0673828125,0.9296875,0.0023040771484375,-251.0,-340.0
1167,"1,0",0.2431640625,0.75,0.00506591796875,-251.0,-340.0
1168,"0,1",0.376953125,0.62109375,0.0019683837890625,-644.0,-664.0
1168,"1,0",0.29296875,0.703125,0.0007286071777343,-644.0,-664.0
1169,"0,1",0.1328125,0.8671875,0.0004215240478515,-944.0,-1040.0
1169,"1,0",0.1064453125,0.890625,0.0008125305175781,-944.0,-1040.0
1170,"0,1",0.3203125,0.67578125,0.0011520385742187,-456.0,-456.0
1170,"1,0",0.201171875,0.79296875,0.004180908203125,-456.0,-456.0
1171,"0,1",0.3671875,0.60546875,0.0235595703125,-416.0,-388.0
1171,"1,0",0.33984375,0.6328125,0.0245361328125,-416.0,-388.0
1172,"0,1",0.07568359375,0.921875,0.0002412796020507,-652.0,-696.0
1172,"1,0",0.201171875,0.79296875,0.00286865234375,-652.0,-696.0
1173,"0,1",0.0849609375,0.9140625,0.0005035400390625,-488.0,-644.0
1173,"1,0",0.29296875,0.703125,0.0007286071777343,-488.0,-644.0
1174,"0,1",0.2216796875,0.7734375,0.0011672973632812,-2144.0,-2208.0
1174,"1,0",0.181640625,0.8125,0.002288818359375,-2144.0,-2208.0
1175,"0,1",0.201171875,0.79296875,0.0004138946533203,-860.0,-640.0
1175,"1,0",0.059814453125,0.9375,0.0010986328125,-860.0,-640.0
1176,"0,1",0.119140625,0.87890625,0.0010299682617187,-466.0,-506.0
1176,"1,0",0.1318359375,0.86328125,0.005126953125,-466.0,-506.0
1177,"0,1",0.02587890625,0.97265625,0.0001859664916992,-324.0,-434.0
1177,"1,0",0.119140625,0.87890625,0.0003795623779296,-324.0,-434.0
1178,"0,1",0.0673828125,0.9296875,0.0001382827758789,-508.0,-896.0
1178,"1,0",0.435546875,0.55859375,0.0003089904785156,-508.0,-896.0
1179,"0,1",0.029296875,0.96875,0.000253677368164,-1096.0,-1032.0
1179,"1,0",0.09521484375,0.90234375,0.0005645751953125,-1096.0,-1032.0
1180,"0,1",0.04736328125,0.953125,6.29425048828125e-05,-520.0,-512.0
1180,"1,0",0.1328125,0.86328125,0.0002899169921875,-520.0,-512.0
1181,"0,1",0.4375,0.5625,0.0008430480957031,-390.0,-388.0
1181,"1,0",0.40625,0.58984375,0.0018768310546875,-390.0,-388.0
1182,"0,1",0.244140625,0.75390625,0.0001735687255859,-1304.0,-1288.0
1182,"1,0",0.201171875,0.796875,9.250640869140624e-05,-1304.0,-1288.0
1183,"0,1",0.291015625,0.6953125,0.01129150390625,-656.0,-636.0
1183,"1,0",0.1640625,0.83203125,0.0030059814453125,-656.0,-636.0
1184,"0,1",0.032958984375,0.96484375,0.0003242492675781,-292.0,-262.0
1184,"1,0",0.181640625,0.81640625,0.0007438659667968,-292.0,-262.0
1185,"0,1",0.11865234375,0.87890625,0.0004844665527343,-824.0,-844.0
1185,"1,0",0.1318359375,0.86328125,0.0008888244628906,-824.0,-844.0
1186,"0,1",0.1064453125,0.890625,0.0004348754882812,-386.0,-388.0
1186,"1,0",0.22265625,0.77734375,0.0003795623779296,-386.0,-388.0
1187,"0,1",0.4375,0.5625,0.0015716552734375,-944.0,-880.0
1187,"1,0",0.1474609375,0.8515625,0.0007743835449218,-944.0,-880.0
1188,"0,1",0.244140625,0.75,0.001861572265625,-360.0,-368.0
