,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
6974,3487,"0,1",0.322265625,6.9141387939453125e-06,0.44140625,-524.0,-510.0
6975,3487,"1,0",0.006927490234375,1.4081597328186035e-06,0.70703125,-524.0,-510.0
6976,3488,"0,1",0.96484375,1.1444091796875e-05,0.0007781982421875,-620.0,-796.0
6977,3488,"1,0",0.94921875,1.6808509826660156e-05,1.862645149230957e-07,-620.0,-796.0
6978,3489,"0,1",0.99609375,4.041939973831177e-07,1.823902130126953e-05,-708.0,-460.0
6979,3489,"1,0",0.0032501220703125,1.0291114449501039e-07,0.74609375,-708.0,-460.0
6980,3490,"0,1",8.869171142578125e-05,1.4826655387878418e-06,0.81640625,-648.0,-600.0
6981,3490,"1,0",0.0006828308105468,4.307366907596588e-08,0.84765625,-648.0,-600.0
6982,3491,"0,1",0.98828125,1.341104507446289e-07,6.606569513678551e-09,-490.0,-624.0
6983,3491,"1,0",0.97265625,4.947185516357422e-06,1.983717083930969e-07,-490.0,-624.0
6984,3492,"0,1",1.5944242477416992e-06,3.4691765904426575e-08,0.7734375,-784.0,-984.0
6985,3492,"1,0",1.5735626220703125e-05,8.556526154279709e-09,0.83203125,-784.0,-984.0
6986,3493,"0,1",0.022705078125,9.452924132347108e-08,0.70703125,-612.0,-580.0
6987,3493,"1,0",0.11279296875,0.447265625,5.8650970458984375e-05,-612.0,-580.0
6988,3494,"0,1",0.95703125,6.079673767089844e-06,2.514570951461792e-07,-356.0,-354.0
6989,3494,"1,0",0.96484375,1.6987323760986328e-06,1.825392246246338e-07,-356.0,-354.0
6990,3495,"0,1",0.99609375,5.180481821298599e-09,3.528594970703125e-05,-620.0,-596.0
6991,3495,"1,0",3.203749656677246e-06,0.83203125,3.844499588012695e-06,-620.0,-596.0
6992,3496,"0,1",0.99609375,8.791685104370117e-07,6.007030606269836e-08,-920.0,-596.0
6993,3496,"1,0",0.64453125,0.2236328125,4.124641418457031e-05,-920.0,-596.0
6994,3497,"0,1",0.00970458984375,3.9814040064811707e-08,0.8203125,-900.0,-804.0
6995,3497,"1,0",0.0005378723144531,0.6484375,0.017333984375,-900.0,-804.0
6996,3498,"0,1",0.98828125,1.178705133497715e-09,7.636845111846925e-08,-436.0,-362.0
6997,3498,"1,0",4.4405460357666016e-06,0.703125,7.003545761108398e-07,-436.0,-362.0
6998,3499,"0,1",0.89453125,0.0009231567382812,2.0384788513183597e-05,-700.0,-494.0
6999,3499,"1,0",0.98046875,4.559755325317383e-06,6.4849853515625e-05,-700.0,-494.0
7000,3500,"0,1",0.98046875,6.020069122314453e-06,6.556510925292969e-07,-828.0,-624.0
7001,3500,"1,0",0.98828125,3.9577484130859375e-05,2.514570951461792e-07,-828.0,-624.0
7002,3501,"0,1",0.98046875,2.9355287551879883e-06,9.022187441587448e-09,-552.0,-454.0
7003,3501,"1,0",0.9921875,7.599592208862305e-06,3.3760443329811096e-08,-552.0,-454.0
7004,3502,"0,1",0.67578125,1.780688762664795e-06,0.248046875,-1024.0,-616.0
7005,3502,"1,0",0.93359375,0.0133056640625,4.202127456665039e-06,-1024.0,-616.0
7006,3503,"0,1",0.037109375,4.880130290985107e-07,0.65625,-532.0,-442.0
7007,3503,"1,0",0.0869140625,0.004608154296875,0.56640625,-532.0,-442.0
7008,3504,"0,1",0.96484375,2.250075340270996e-06,1.7136335372924805e-07,-354.0,-266.0
7009,3504,"1,0",0.90234375,1.2099742889404295e-05,2.1010637283325195e-06,-354.0,-266.0
7010,3505,"0,1",0.91796875,0.00579833984375,0.045654296875,-692.0,-544.0
7011,3505,"1,0",0.9921875,3.0040740966796875e-05,6.079673767089844e-06,-692.0,-544.0
7012,3506,"0,1",0.9765625,4.6193599700927734e-07,4.71482053399086e-09,-684.0,-506.0
7013,3506,"1,0",0.98046875,6.22868537902832e-06,4.103640094399452e-09,-684.0,-506.0
7014,3507,"0,1",0.98046875,1.210719347000122e-07,2.176966518163681e-08,-243.0,-224.0
7015,3507,"1,0",0.9921875,5.8906152844429016e-08,6.402842700481415e-09,-243.0,-224.0
7016,3508,"0,1",0.99609375,1.1920928955078125e-07,2.240994945168495e-09,-296.0,-344.0
7017,3508,"1,0",7.450580596923828e-06,0.734375,7.543712854385376e-08,-296.0,-344.0
7018,3509,"0,1",0.921875,1.9073486328125e-05,7.636845111846925e-08,-452.0,-428.0
7019,3509,"1,0",0.95703125,1.2040138244628906e-05,2.2817403078079226e-07,-452.0,-428.0
7020,3510,"0,1",0.0216064453125,0.4609375,6.221234798431396e-07,-788.0,-372.0
7021,3510,"1,0",0.99609375,1.313164830207825e-07,1.73225998878479e-07,-788.0,-372.0
7022,3511,"0,1",0.435546875,9.872019290924072e-08,0.435546875,-740.0,-924.0
7023,3511,"1,0",0.0001440048217773,0.0089111328125,0.80078125,-740.0,-924.0
7024,3512,"0,1",0.08447265625,0.0137939453125,9.201467037200928e-07,-400.0,-430.0
7025,3512,"1,0",0.95703125,7.62939453125e-05,1.2014061212539673e-07,-400.0,-430.0
7026,3513,"0,1",0.09130859375,5.960464477539062e-07,0.671875,-560.0,-704.0
7027,3513,"1,0",0.578125,1.2386590242385864e-07,0.310546875,-560.0,-704.0
7028,3514,"0,1",2.8848648071289062e-05,0.69921875,7.078051567077638e-08,-239.0,-544.0
7029,3514,"1,0",0.99609375,5.675246939063072e-09,2.3245811462402344e-06,-239.0,-544.0
7030,3515,"0,1",0.98046875,0.0006141662597656,1.019798219203949e-07,-472.0,-444.0
7031,3515,"1,0",0.9921875,4.627509042620659e-09,1.3460521586239336e-09,-472.0,-444.0
7032,3516,"0,1",0.9765625,1.467764377593994e-06,0.0016632080078125,-708.0,-504.0
7033,3516,"1,0",0.90234375,0.010009765625,1.467764377593994e-06,-708.0,-504.0
7034,3517,"0,1",0.0016326904296875,1.573935151100159e-07,0.90234375,-680.0,-820.0
7035,3517,"1,0",0.0004081726074218,3.8370490074157725e-07,0.890625,-680.0,-820.0
7036,3518,"0,1",0.0322265625,0.443359375,2.4586915969848637e-06,-286.0,-183.0
7037,3518,"1,0",0.9921875,7.040798664093018e-07,1.6661942936480043e-09,-286.0,-183.0
7038,3519,"0,1",0.9921875,4.917383193969727e-06,1.4081597328186035e-06,-504.0,-536.0
7039,3519,"1,0",0.984375,0.0002412796020507,9.65595245361328e-06,-504.0,-536.0
7040,3520,"0,1",0.9921875,2.175569534301758e-06,9.47713851928711e-06,-528.0,-564.0
7041,3520,"1,0",0.392578125,4.839897155761719e-05,0.4453125,-528.0,-564.0
7042,3521,"0,1",0.984375,7.748603820800781e-06,7.264316082000732e-08,-494.0,-438.0
7043,3521,"1,0",0.99609375,8.7544322013855e-08,9.487848728895187e-09,-494.0,-438.0
7044,3522,"0,1",0.5234375,0.0003700256347656,1.4621764421463013e-07,-346.0,-396.0
7045,3522,"1,0",0.94140625,2.130866050720215e-06,5.21540641784668e-08,-346.0,-396.0
7046,3523,"0,1",0.0002202987670898,5.8710575103759766e-06,0.69921875,-452.0,-314.0
7047,3523,"1,0",0.002471923828125,0.828125,8.977949619293213e-07,-452.0,-314.0
7048,3524,"0,1",0.0341796875,6.139278411865234e-06,0.734375,-572.0,-756.0
7049,3524,"1,0",0.038818359375,1.2293457984924316e-06,0.73046875,-572.0,-756.0
7050,3525,"0,1",0.1884765625,0.58203125,1.6763806343078611e-06,-428.0,-418.0
7051,3525,"1,0",0.9921875,2.0489096641540527e-08,0.0014877319335937,-428.0,-418.0
7052,3526,"0,1",0.92578125,0.01165771484375,2.905726432800293e-06,-434.0,-368.0
7053,3526,"1,0",0.99609375,5.029141902923584e-07,8.009374141693115e-07,-434.0,-368.0
7054,3527,"0,1",0.98828125,3.91155481338501e-08,0.004058837890625,-334.0,-312.0
7055,3527,"1,0",0.14453125,0.6484375,3.933906555175781e-06,-334.0,-312.0
7056,3528,"0,1",0.99609375,8.913048077374696e-10,2.7474015951156616e-08,-370.0,-528.0
7057,3528,"1,0",4.380941390991211e-06,0.7578125,1.993030309677124e-07,-370.0,-528.0
7058,3529,"0,1",0.57421875,9.000301361083984e-06,0.271484375,-498.0,-496.0
7059,3529,"1,0",0.06005859375,5.424022674560547e-06,0.64453125,-498.0,-496.0
7060,3530,"0,1",0.98828125,6.407499313354492e-07,1.885928213596344e-08,-1176.0,-564.0
7061,3530,"1,0",0.98828125,1.955777406692505e-07,2.444721758365631e-08,-1176.0,-564.0
7062,3531,"0,1",0.9765625,5.888938903808594e-05,7.301568984985352e-07,-1008.0,-596.0
7063,3531,"1,0",0.9921875,1.3187527656555176e-06,3.129243850708008e-07,-1008.0,-596.0
7064,3532,"0,1",0.00982666015625,7.599592208862305e-07,0.6484375,-564.0,-560.0
7065,3532,"1,0",0.400390625,4.798173904418945e-06,0.29296875,-564.0,-560.0
7066,3533,"0,1",0.99609375,7.338821887969971e-07,1.3504177331924438e-07,-544.0,-390.0
7067,3533,"1,0",0.99609375,1.8044374883174896e-08,2.9220245778560642e-08,-544.0,-390.0
7068,3534,"0,1",0.7890625,0.0003852844238281,1.9371509552001958e-07,-282.0,-237.0
7069,3534,"1,0",0.98046875,1.0011717677116395e-07,6.577465683221817e-09,-282.0,-237.0
7070,3535,"0,1",0.2119140625,6.668269634246826e-07,0.578125,-520.0,-600.0
7071,3535,"1,0",0.265625,2.9802322387695312e-05,0.52734375,-520.0,-600.0
7072,3536,"0,1",0.90625,4.529953002929688e-05,8.800998330116273e-08,-728.0,-372.0
7073,3536,"1,0",0.84375,0.0008201599121093,9.918585419654846e-08,-728.0,-372.0
7074,3537,"0,1",0.765625,0.0001411437988281,9.685754776000977e-07,-408.0,-310.0
7075,3537,"1,0",0.921875,4.857778549194336e-06,2.775341272354126e-07,-408.0,-310.0
7076,3538,"0,1",9.775161743164062e-06,4.959292709827423e-08,0.8515625,-540.0,-576.0
7077,3538,"1,0",5.817413330078125e-05,3.4458935260772705e-07,0.87890625,-540.0,-576.0
7078,3539,"0,1",0.0009841918945312,1.2014061212539673e-07,0.69921875,-338.0,-406.0
7079,3539,"1,0",0.003143310546875,2.356246113777161e-07,0.72265625,-338.0,-406.0
7080,3540,"0,1",0.0027008056640625,0.66015625,5.960464477539063e-05,-552.0,-516.0
7081,3540,"1,0",0.99609375,1.2805685400962831e-08,1.646578311920166e-06,-552.0,-516.0
7082,3541,"0,1",0.98828125,8.58306884765625e-06,9.96515154838562e-08,-474.0,-580.0
7083,3541,"1,0",0.9921875,4.842877388000488e-07,7.264316082000732e-07,-474.0,-580.0
7084,3542,"0,1",0.291015625,6.668269634246826e-07,0.54296875,-700.0,-524.0
7085,3542,"1,0",0.6171875,0.0224609375,0.025390625,-700.0,-524.0
7086,3543,"0,1",0.99609375,7.275957614183426e-09,3.2741809263825417e-10,-628.0,-498.0
7087,3543,"1,0",2.026557922363281e-05,0.6484375,8.265487849712372e-09,-628.0,-498.0
7088,3544,"0,1",0.0159912109375,9.909272193908691e-07,0.76953125,-536.0,-476.0
7089,3544,"1,0",0.002899169921875,2.056360244750977e-06,0.80078125,-536.0,-476.0
7090,3545,"0,1",0.99609375,5.2852556109428406e-08,7.930793799459933e-10,-624.0,-444.0
7091,3545,"1,0",0.010498046875,0.34765625,2.095475792884827e-07,-624.0,-444.0
7092,3546,"0,1",0.9921875,5.7220458984375e-06,1.7642974853515625e-05,-434.0,-700.0
7093,3546,"1,0",0.99609375,3.669410943984986e-07,0.0001783370971679,-434.0,-700.0
7094,3547,"0,1",0.9921875,1.788139343261719e-07,1.4808028936386108e-07,-656.0,-576.0
7095,3547,"1,0",0.96875,5.885958671569824e-07,5.699694156646729e-07,-656.0,-576.0
7096,3548,"0,1",0.9921875,1.3634562492370603e-06,1.2456439435482023e-08,-356.0,-380.0
7097,3548,"1,0",0.60546875,0.0002164840698242,1.5832483768463137e-07,-356.0,-380.0
7098,3549,"0,1",0.98828125,1.0207295417785645e-06,9.052455425262452e-07,-664.0,-640.0
7099,3549,"1,0",0.9375,0.0006256103515625,1.1175870895385742e-06,-664.0,-640.0
7100,3550,"0,1",0.0177001953125,0.625,0.00225830078125,-524.0,-1128.0
7101,3550,"1,0",0.330078125,1.0896474123001101e-07,0.423828125,-524.0,-1128.0
7102,3551,"0,1",0.98828125,1.3485550880432129e-06,5.122274160385132e-09,-576.0,-434.0
7103,3551,"1,0",0.9921875,9.052455425262452e-07,3.2014213502407074e-09,-576.0,-434.0
7104,3552,"0,1",0.03564453125,4.414469003677368e-07,0.76171875,-480.0,-508.0
7105,3552,"1,0",0.251953125,5.930662155151367e-06,0.345703125,-480.0,-508.0
7106,3553,"0,1",0.0001907348632812,2.87545844912529e-08,0.7734375,-540.0,-800.0
7107,3553,"1,0",0.0007438659667968,4.4703483581542975e-08,0.81640625,-540.0,-800.0
7108,3554,"0,1",0.99609375,3.4226104617118835e-08,5.064066499471664e-09,-556.0,-478.0
7109,3554,"1,0",0.7265625,0.07666015625,1.1026859283447266e-06,-556.0,-478.0
7110,3555,"0,1",0.9921875,1.1315569281578065e-07,3.719329833984375e-05,-354.0,-604.0
7111,3555,"1,0",0.9296875,0.002960205078125,2.300366759300232e-07,-354.0,-604.0
7112,3556,"0,1",0.890625,6.866455078125e-05,2.2798776626586914e-06,-394.0,-390.0
7113,3556,"1,0",0.98046875,2.570450305938721e-07,1.3271346688270569e-08,-394.0,-390.0
7114,3557,"0,1",0.9921875,2.589076757431031e-07,4.792213439941406e-05,-392.0,-440.0
7115,3557,"1,0",0.99609375,5.1222741603851325e-08,1.3768672943115234e-05,-392.0,-440.0
7116,3558,"0,1",0.98828125,2.7179718017578125e-05,1.164153218269348e-08,-724.0,-592.0
7117,3558,"1,0",0.61328125,0.004974365234375,1.1265277862548828e-05,-724.0,-592.0
7118,3559,"0,1",0.478515625,5.0067901611328125e-06,0.373046875,-212.0,-209.0
7119,3559,"1,0",0.9765625,9.894371032714844e-06,0.001220703125,-212.0,-209.0
7120,3560,"0,1",0.9921875,2.1338462829589844e-05,1.9441358745098117e-08,-480.0,-374.0
7121,3560,"1,0",0.99609375,7.867813110351562e-06,9.371433407068253e-09,-480.0,-374.0
7122,3561,"0,1",1.0058283805847168e-06,0.7578125,5.494803190231323e-08,-346.0,-508.0
7123,3561,"1,0",0.99609375,1.520675141364336e-09,3.0995579436421394e-09,-346.0,-508.0
7124,3562,"0,1",0.96875,1.4603137969970703e-06,5.494803190231323e-08,-548.0,-450.0
7125,3562,"1,0",0.9609375,5.662441253662109e-07,3.1897798180580146e-08,-548.0,-450.0
7126,3563,"0,1",0.486328125,0.0146484375,0.294921875,-440.0,-804.0
7127,3563,"1,0",0.0050048828125,1.9557774066925052e-08,0.79296875,-440.0,-804.0
7128,3564,"0,1",0.99609375,3.119930624961853e-08,2.7418136596679688e-05,-532.0,-438.0
7129,3564,"1,0",0.9921875,8.392333984375e-05,6.007030606269836e-08,-532.0,-438.0
7130,3565,"0,1",7.104873657226562e-05,1.1362135410308839e-07,0.890625,-892.0,-668.0
7131,3565,"1,0",9.72747802734375e-05,1.3690441846847534e-07,0.890625,-892.0,-668.0
7132,3566,"0,1",0.0038909912109375,0.0002822875976562,0.7890625,-560.0,-392.0
7133,3566,"1,0",0.0001440048217773,1.4610122889280321e-08,0.75390625,-560.0,-392.0
7134,3567,"0,1",0.0005569458007812,0.17578125,1.2293457984924316e-06,-422.0,-736.0
7135,3567,"1,0",0.99609375,5.704350769519806e-09,0.000157356262207,-422.0,-736.0
7136,3568,"0,1",0.984375,3.039836883544922e-06,6.193295121192932e-08,-464.0,-492.0
7137,3568,"1,0",0.99609375,9.604264050722122e-09,0.0001478195190429,-464.0,-492.0
7138,3569,"0,1",0.0014801025390625,1.424923539161682e-07,0.71875,-672.0,-568.0
7139,3569,"1,0",0.003448486328125,1.0943040251731873e-07,0.74609375,-672.0,-568.0
7140,3570,"0,1",0.0008621215820312,0.609375,4.917383193969727e-07,-482.0,-414.0
7141,3570,"1,0",0.01556396484375,9.266659617424013e-08,0.6640625,-482.0,-414.0
7142,3571,"0,1",0.875,3.557652235031128e-07,0.08154296875,-624.0,-512.0
7143,3571,"1,0",0.99609375,4.302710294723511e-07,0.0002298355102539,-624.0,-512.0
7144,3572,"0,1",4.827976226806641e-06,0.8359375,1.73225998878479e-07,-420.0,-672.0
7145,3572,"1,0",0.99609375,8.323695510625841e-09,8.307397365570068e-07,-420.0,-672.0
7146,3573,"0,1",0.90625,4.9591064453125e-05,0.0008773803710937,-920.0,-816.0
7147,3573,"1,0",0.984375,1.1175870895385742e-06,1.5795230865478516e-06,-920.0,-816.0
7148,3574,"0,1",0.9453125,1.847743988037109e-05,8.121132850646973e-07,-454.0,-468.0
7149,3574,"1,0",0.98046875,1.952052116394043e-06,8.707866072654724e-08,-454.0,-468.0
7150,3575,"0,1",1.239776611328125e-05,0.5625,9.275972843170166e-07,-336.0,-600.0
7151,3575,"1,0",0.9921875,1.4915713109076023e-09,2.2351741790771484e-08,-336.0,-600.0
7152,3576,"0,1",0.9765625,1.8849968910217283e-06,2.60770320892334e-08,-438.0,-520.0
7153,3576,"1,0",0.9921875,5.513429641723633e-07,1.0244548320770264e-08,-438.0,-520.0
7154,3577,"0,1",1.132488250732422e-06,0.85546875,4.5401975512504584e-08,-416.0,-274.0
7155,3577,"1,0",0.99609375,4.729372449219227e-10,4.76837158203125e-06,-416.0,-274.0
7156,3578,"0,1",0.98828125,5.543231964111328e-06,5.617039278149605e-09,-490.0,-384.0
7157,3578,"1,0",0.95703125,0.01129150390625,6.007030606269836e-08,-490.0,-384.0
7158,3579,"0,1",0.034423828125,0.34765625,0.0162353515625,-354.0,-414.0
7159,3579,"1,0",0.953125,2.468004822731018e-08,0.02099609375,-354.0,-414.0
7160,3580,"0,1",0.99609375,1.2665987014770508e-07,2.764863893389702e-09,-412.0,-388.0
7161,3580,"1,0",0.1123046875,0.173828125,2.570450305938721e-07,-412.0,-388.0
7162,3581,"0,1",0.734375,1.996755599975586e-06,0.1279296875,-868.0,-516.0
7163,3581,"1,0",0.71875,3.408640623092652e-07,0.16015625,-868.0,-516.0
7164,3582,"0,1",0.96875,7.62939453125e-06,7.227063179016113e-07,-500.0,-328.0
7165,3582,"1,0",0.9765625,1.9669532775878903e-05,2.5779008865356445e-06,-500.0,-328.0
7166,3583,"0,1",0.9921875,6.0244929045438775e-09,0.0001783370971679,-466.0,-502.0
7167,3583,"1,0",0.8671875,0.0013046264648437,0.0006980895996093,-466.0,-502.0
7168,3584,"0,1",0.96484375,7.7858567237854e-07,1.1001247912645342e-08,-508.0,-392.0
7169,3584,"1,0",0.6171875,0.002685546875,6.565824151039125e-08,-508.0,-392.0
7170,3585,"0,1",8.58306884765625e-06,0.671875,2.663582563400269e-07,-414.0,-588.0
7171,3585,"1,0",0.99609375,3.521563485264778e-09,1.5832483768463137e-07,-414.0,-588.0
7172,3586,"0,1",0.953125,9.909272193908691e-07,1.0710209608078005e-08,-488.0,-450.0
7173,3586,"1,0",0.98828125,6.938353180885315e-08,9.313225746154783e-10,-488.0,-450.0
7174,3587,"0,1",0.0014724731445312,2.700835466384888e-08,0.86328125,-572.0,-494.0
7175,3587,"1,0",0.00469970703125,4.377216100692749e-07,0.7890625,-572.0,-494.0
7176,3588,"0,1",0.9921875,0.00115966796875,7.361173629760742e-06,-952.0,-600.0
7177,3588,"1,0",0.98828125,2.1792948246002203e-07,0.002166748046875,-952.0,-600.0
7178,3589,"0,1",0.96875,2.8371810913085938e-05,0.017822265625,-588.0,-382.0
7179,3589,"1,0",0.099609375,4.976987838745117e-06,0.6484375,-588.0,-382.0
7180,3590,"0,1",0.9921875,7.599592208862305e-06,1.234002411365509e-08,-338.0,-288.0
7181,3590,"1,0",0.984375,1.825392246246338e-07,4.685716703534126e-09,-338.0,-288.0
7182,3591,"0,1",8.940696716308594e-06,0.63671875,1.0579824447631836e-06,-490.0,-596.0
7183,3591,"1,0",0.99609375,2.91038304567337e-09,9.387731552124024e-07,-490.0,-596.0
7184,3592,"0,1",0.0006561279296875,0.46484375,9.275972843170166e-07,-326.0,-280.0
7185,3592,"1,0",0.6953125,9.98377799987793e-07,0.2255859375,-326.0,-280.0
7186,3593,"0,1",0.00677490234375,1.6614794731140137e-06,0.734375,-436.0,-402.0
7187,3593,"1,0",6.9141387939453125e-06,4.37721610069275e-08,0.7734375,-436.0,-402.0
7188,3594,"0,1",0.98046875,2.7567148208618164e-06,2.3283064365386963e-08,-524.0,-360.0
7189,3594,"1,0",0.96875,2.868473529815674e-07,1.6414560377597812e-08,-524.0,-360.0
7190,3595,"0,1",0.98046875,4.410743713378906e-06,1.2665987014770508e-07,-544.0,-444.0
7191,3595,"1,0",0.98046875,6.616115570068359e-06,6.780028343200684e-07,-544.0,-444.0
7192,3596,"0,1",0.09716796875,0.59375,0.0011138916015625,-696.0,-454.0
7193,3596,"1,0",0.419921875,1.834705471992493e-07,0.419921875,-696.0,-454.0
7194,3597,"0,1",0.1103515625,6.780028343200684e-07,0.71875,-380.0,-624.0
7195,3597,"1,0",0.012451171875,5.997717380523682e-07,0.81640625,-380.0,-624.0
7196,3598,"0,1",0.035888671875,1.239776611328125e-05,0.71875,-676.0,-724.0
7197,3598,"1,0",0.0277099609375,2.372264862060547e-05,0.71484375,-676.0,-724.0
7198,3599,"0,1",0.91796875,0.0002393722534179,2.2798776626586914e-06,-494.0,-520.0
7199,3599,"1,0",0.953125,4.410743713378906e-06,0.0011138916015625,-494.0,-520.0
7200,3600,"0,1",0.99609375,2.60770320892334e-07,9.387731552124024e-07,-724.0,-1216.0
7201,3600,"1,0",0.96875,9.34600830078125e-05,1.049041748046875e-05,-724.0,-1216.0
7202,3601,"0,1",0.98828125,2.7567148208618164e-07,1.043081283569336e-07,-696.0,-696.0
7203,3601,"1,0",0.83203125,0.0006675720214843,0.0002708435058593,-696.0,-696.0
7204,3602,"0,1",0.12158203125,0.1142578125,0.15625,-584.0,-800.0
7205,3602,"1,0",0.99609375,6.444752216339111e-07,7.390975952148437e-06,-584.0,-800.0
7206,3603,"0,1",0.0128173828125,2.026557922363281e-06,0.69921875,-492.0,-604.0
7207,3603,"1,0",0.0004119873046875,1.126900315284729e-07,0.79296875,-492.0,-604.0
7208,3604,"0,1",1.0,1.501757651567459e-08,2.6659108698368076e-08,-394.0,-492.0
7209,3604,"1,0",0.376953125,0.376953125,1.6570091247558594e-05,-394.0,-492.0
7210,3605,"0,1",0.0023040771484375,2.0209699869155886e-07,0.7265625,-652.0,-1020.0
7211,3605,"1,0",0.0005836486816406,1.2479722499847412e-07,0.7265625,-652.0,-1020.0
7212,3606,"0,1",0.83203125,0.0008049011230468,9.033828973770143e-08,-572.0,-564.0
7213,3606,"1,0",0.9375,6.07222318649292e-07,3.2130628824234015e-08,-572.0,-564.0
7214,3607,"0,1",0.027587890625,0.62890625,5.289912223815918e-07,-482.0,-664.0
7215,3607,"1,0",0.042236328125,3.222376108169556e-07,0.79296875,-482.0,-664.0
7216,3608,"0,1",0.64453125,0.0023193359375,6.258487701416016e-07,-424.0,-366.0
7217,3608,"1,0",0.9765625,4.827976226806641e-06,8.707866072654724e-08,-424.0,-366.0
7218,3609,"0,1",0.58203125,1.811981201171875e-05,0.2421875,-388.0,-784.0
7219,3609,"1,0",0.03173828125,1.8067657947540286e-07,0.7265625,-388.0,-784.0
7220,3610,"0,1",1.2367963790893557e-06,1.0710209608078005e-08,0.9609375,-414.0,-366.0
7221,3610,"1,0",0.001983642578125,1.9818544387817383e-06,0.90625,-414.0,-366.0
7222,3611,"0,1",9.441375732421876e-05,2.386514097452164e-08,0.8671875,-292.0,-364.0
7223,3611,"1,0",0.0162353515625,8.800998330116273e-08,0.78515625,-292.0,-364.0
7224,3612,"0,1",0.97265625,0.00897216796875,2.663582563400269e-07,-370.0,-512.0
7225,3612,"1,0",0.90625,0.00506591796875,2.356246113777161e-07,-370.0,-512.0
7226,3613,"0,1",0.8203125,7.867813110351562e-05,0.06298828125,-616.0,-494.0
7227,3613,"1,0",0.98828125,8.754432201385498e-07,0.0001077651977539,-616.0,-494.0
7228,3614,"0,1",0.1357421875,2.995133399963379e-06,0.5703125,-560.0,-532.0
7229,3614,"1,0",0.7578125,3.767013549804688e-05,0.09619140625,-560.0,-532.0
7230,3615,"0,1",0.0005111694335937,0.578125,9.179115295410156e-06,-424.0,-428.0
7231,3615,"1,0",0.9921875,4.44706529378891e-08,0.000244140625,-424.0,-428.0
7232,3616,"0,1",0.97265625,1.728534698486328e-05,7.974449545145035e-09,-696.0,-608.0
7233,3616,"1,0",0.98046875,1.475214958190918e-06,1.0593794286251068e-08,-696.0,-608.0
7234,3617,"0,1",0.85546875,7.420778274536133e-06,1.1771917343139648e-06,-422.0,-364.0
7235,3617,"1,0",0.99609375,4.44706529378891e-08,3.841705620288849e-09,-422.0,-364.0
7236,3618,"0,1",0.98828125,5.2619725465774536e-08,6.2282197177410126e-09,-652.0,-334.0
7237,3618,"1,0",0.99609375,7.031485438346864e-08,1.695298124104738e-09,-652.0,-334.0
7238,3619,"0,1",0.8671875,1.7462298274040222e-08,0.09130859375,-251.0,-338.0
7239,3619,"1,0",4.506111145019531e-05,0.87890625,0.0012359619140625,-251.0,-338.0
7240,3620,"0,1",4.0531158447265625e-06,0.76953125,1.8067657947540286e-07,-490.0,-524.0
7241,3620,"1,0",0.9921875,4.045432433485985e-09,0.0031585693359375,-490.0,-524.0
7242,3621,"0,1",0.125,0.0230712890625,3.4458935260772705e-07,-462.0,-412.0
7243,3621,"1,0",0.984375,2.2202730178833008e-06,1.2223608791828156e-08,-462.0,-412.0
7244,3622,"0,1",0.0024566650390625,1.6391277313232422e-06,0.76953125,-628.0,-612.0
7245,3622,"1,0",0.00994873046875,2.0675361156463626e-07,0.7421875,-628.0,-612.0
7246,3623,"0,1",9.775161743164062e-05,0.87109375,5.078315734863281e-05,-446.0,-968.0
7247,3623,"1,0",0.58984375,2.4796463549137115e-08,0.314453125,-446.0,-968.0
7248,3624,"0,1",0.166015625,1.3485550880432129e-06,0.65625,-696.0,-616.0
7249,3624,"1,0",0.80859375,4.863739013671875e-05,0.080078125,-696.0,-616.0
7250,3625,"0,1",0.02392578125,8.800998330116273e-08,0.79296875,-740.0,-488.0
7251,3625,"1,0",0.50390625,2.6263296604156494e-07,0.26953125,-740.0,-488.0
7252,3626,"0,1",0.37890625,5.650520324707031e-05,0.40234375,-660.0,-430.0
7253,3626,"1,0",0.006378173828125,4.142522811889648e-06,0.78515625,-660.0,-430.0
7254,3627,"0,1",0.002105712890625,1.8998980522155762e-07,0.75,-536.0,-624.0
7255,3627,"1,0",0.072265625,1.1146068572998049e-05,0.47265625,-536.0,-624.0
7256,3628,"0,1",0.0283203125,2.682209014892578e-07,0.53515625,-500.0,-462.0
7257,3628,"1,0",0.8828125,3.9637088775634766e-06,6.943941116333008e-06,-500.0,-462.0
7258,3629,"0,1",0.99609375,4.44706529378891e-08,3.1739473342895508e-06,-386.0,-490.0
7259,3629,"1,0",0.98046875,9.12696123123169e-08,0.007476806640625,-386.0,-490.0
7260,3630,"0,1",0.99609375,5.029141902923584e-07,1.4915713109076023e-09,-506.0,-1064.0
7261,3630,"1,0",0.90234375,0.0003032684326171,8.847564458847047e-08,-506.0,-1064.0
7262,3631,"0,1",5.435943603515625e-05,9.98377799987793e-07,0.7734375,-249.0,-235.0
7263,3631,"1,0",0.99609375,1.4662742614746094e-05,1.4115357771515844e-09,-249.0,-235.0
7264,3632,"0,1",0.9765625,5.990266799926758e-06,2.526212483644485e-08,-808.0,-744.0
7265,3632,"1,0",0.97265625,4.529953002929688e-06,6.100162863731384e-08,-808.0,-744.0
7266,3633,"0,1",0.058837890625,1.9650906324386602e-07,0.76171875,-756.0,-392.0
