prob_A,prob_B,prob_NA,order,row_id
0.9594059386220378,0.0023236803325297397,0.03826996094718894,0,1283
0.14731722855461385,0.0026247096462730284,0.8500577420342802,1,1283
1.0,4.137767515431454e-15,1.7452202124737905e-08,0,1284
3.1063409431427673e-16,1.0,3.6281382972991394e-07,1,1284
1.0,5.739729150731768e-11,2.290943718782666e-09,0,1285
9.71443235095698e-07,0.9999990000005,2.589639673810968e-08,1,1285
0.057559217014514046,0.6702691036479759,0.27217174404843875,0,1286
0.0020039741400689278,0.991816667266747,0.006178893925419955,1,1286
0.9956076746009296,0.004391664353237496,2.2758956129579704e-07,0,1287
2.150879118643793e-07,1.0,5.994365411647466e-10,1,1287
0.9998230156635758,0.0001760291414873058,1.075296629531122e-06,0,1288
3.770952959618142e-08,1.0,3.3837570687015576e-07,1,1288
0.005836709982788076,3.877922084587535e-05,0.9941243296665478,0,1289
6.495180659948095e-05,0.0018746824385696627,0.9980608825223111,1,1289
1.0,1.2213464893585373e-10,1.471913432188232e-13,0,1290
9.529701498815768e-15,1.0,1.03653347947127e-21,1,1290
1.0,2.1567675170312152e-17,1.8206369181763706e-15,0,1291
2.388525227662903e-12,1.0,1.8397984414574795e-11,1,1291
0.4113585748311692,0.5877891404937398,0.0008521107937301455,0,1292
0.9939762161761566,0.0055835695656977595,0.0004405537938794198,1,1292
9.372388967523528e-11,1.0,1.9236869881916886e-07,0,1293
1.0,3.169779486763731e-11,1.7199224608750575e-13,1,1293
0.036633725540716124,0.9633128979205844,5.323241727068322e-05,0,1294
0.9994851325897378,0.00048560112572844415,2.9394910818940357e-05,1,1294
1.0,5.531106229040343e-09,1.4654714842350546e-11,0,1295
6.255969425035431e-12,1.0,6.078648559729123e-15,1,1295
0.9949408408731909,0.00046790653197268864,0.004591070764911178,0,1296
0.00979145708010526,0.41407506713974873,0.5761334275844153,1,1296
0.11259713586136649,0.00016223721558986416,0.8872406727939465,0,1297
7.169699506870769e-08,0.9999890000604997,1.0912747026860145e-05,1,1297
0.9300155244659702,0.02350164171639527,0.04648256420678905,0,1298
0.0008388765514888948,0.9963626313107226,0.00279857757446772,1,1298
3.268958680632872e-16,1.0,1.1337592258529969e-20,0,1299
1.0,1.5549397002217535e-19,5.895036743045466e-19,1,1299
1.0,5.6129729166621444e-27,4.729918078583199e-31,0,1300
3.458444286858068e-20,1.0,6.462386028346818e-28,1,1300
0.0011130402987740943,0.07775682114519528,0.9211300937385916,0,1301
0.9998030194032258,0.00019546797552756528,1.789844166003481e-06,1,1301
1.0,2.628600270322505e-16,2.905724529310161e-19,0,1302
2.444031500017425e-10,1.0,4.0198959649665605e-11,1,1302
1.0,2.0995035876251918e-10,7.949815126700951e-18,0,1303
7.618814224085074e-08,1.0,5.4284876675965976e-17,1,1303
0.9567061384920046,0.04328972370367958,4.415488873119842e-06,0,1304
0.007467589669337532,0.9912822221289939,0.0012497884274921,1,1304
0.00010374464651917129,0.06279706137465767,0.9370993242127894,0,1305
0.4263716053195125,4.736898316756707e-06,0.5736235121719174,1,1305
0.01938856150397958,0.9806114238261054,7.888277083897714e-08,0,1306
0.9999350021124542,6.456745930610005e-05,3.056486406087115e-11,1,1306
0.012829334144828387,0.9871710022462713,9.53718946725847e-09,0,1307
0.9941084238045204,0.005891374187246673,3.1120717157527783e-07,1,1307
0.24788657408494943,0.0006589868355927946,0.7514542123414546,0,1308
1.5290528095495943e-05,5.175896484998247e-06,0.9999790002204985,1,1308
0.8984457077639147,0.09921282388619795,0.0023412507122223484,0,1309
0.002093579496948717,0.0028034120903482587,0.995103029448263,1,1309
4.915106712547382e-05,0.9999500012499791,6.857813443798301e-07,0,1310
0.9999990000005,6.623855822759487e-07,2.8494296086835845e-09,1,1310
1.0938892501078612e-05,0.6398624804590116,0.36012647132158276,0,1311
0.003617283316281414,1.041169552446227e-07,0.9963825587626226,1,1311
3.1693700221178184e-09,1.0,3.3827350913644934e-17,0,1312
1.0,3.760357463393907e-11,4.072815331264769e-16,1,1312
0.999992000032,5.116591823679843e-06,2.6615923139547874e-06,0,1313
0.0005509508247895647,0.9674698667899244,0.031978930976878976,1,1313
0.9999390018604621,5.89944019950449e-05,2.363244724383287e-06,0,1314
5.8486949913962434e-06,0.999994000018,1.7609353485626962e-12,1,1314
6.122138648839634e-16,1.0,1.1624517996006887e-15,0,1315
1.0,5.130083946733694e-11,1.0858915937222543e-15,1,1315
0.9890899510288136,0.01090495506417036,5.0120878156727265e-06,0,1316
0.9919069266902097,0.006407596752225114,0.00168530116198492,1,1316
0.00043686165147791033,0.827113789761278,0.1724491273361051,0,1317
0.8059738348239692,0.15456616838361584,0.03946034639669777,1,1317
0.896282164362109,0.10014661667671147,0.0035713950114764272,0,1318
0.004654559510060708,0.10002131156999705,0.8953245506641211,1,1318
0.04685413564597218,0.9350783092425176,0.01806772647404737,0,1319
0.9993662009355334,0.0004058101981144866,0.00022804923712991303,1,1319
0.0005438451512858325,0.9310223458555884,0.0684340343423525,0,1320
0.5001411101883123,0.3499227021114564,0.14993611134261528,1,1320
1.0,2.727719548625666e-10,2.5486723611402698e-17,0,1321
5.924317899603282e-06,0.999994000018,3.835971206850883e-07,1,1321
0.9992422872094272,2.13737097613385e-06,0.0007555421401331911,0,1322
3.2976215459825915e-05,0.1046310422862674,0.8953361899589349,1,1322
1.88538460947945e-09,0.999992000032,8.025737442690165e-06,0,1323
1.0,1.3468709884984882e-12,8.947570321152459e-11,1,1323
1.0,4.1396487032127583e-10,1.3100047248370121e-08,0,1324
1.806983421458783e-09,1.0,2.5108083270597274e-08,1,1324
0.9923791867762979,0.007550133754879867,7.113870465511687e-05,0,1325
0.9588304677174001,0.038461213002203246,0.002708075619063936,1,1325
1.474439518234349e-10,1.0,7.926101510108221e-14,0,1326
1.0,4.6909696144757734e-14,9.122117442724478e-21,1,1326
0.006557872779704389,0.993440607355182,1.8994617526584988e-06,0,1327
0.9896350897637598,0.008854583893379668,0.0015105944955119193,1,1327
0.999998000002,1.8496724289211587e-06,8.133643107882246e-10,0,1328
4.024527308009709e-05,8.606687049169572e-05,0.9998740079376666,1,1328
1.731221908994344e-05,0.9999830001444991,2.430881002103863e-08,0,1329
0.9999990000005,7.675601417260286e-07,6.111735876129443e-09,1,1329
0.9689337876738046,0.0004044829391426903,0.030661576134320124,0,1330
0.09997481247199516,0.019958423383923198,0.8800663294283418,1,1330
2.1719357854971562e-09,1.0,2.449665052429986e-14,0,1331
1.0,1.735485028983388e-10,3.029668222279788e-12,1,1331
0.5570585098264078,0.009275952317668746,0.4336654043245712,0,1332
0.007205879420533682,0.20749915740882297,0.7852948709093573,1,1332
0.8807803527188169,0.06048547653720335,0.058733735901681995,0,1333
0.005227239293624116,0.034926165600781156,0.9598464070276312,1,1333
1.0,5.113522431136919e-16,1.0525192549525364e-17,0,1334
2.8700814091039546e-15,1.0,7.122308211399257e-20,1,1334
1.0,9.170629484077813e-10,3.920171104342089e-14,0,1335
0.0002717081624068418,0.9997280369886463,7.648761535530295e-08,1,1335
0.034249784714557786,0.00167017477890967,0.9640800002535537,0,1336
0.002033825045602412,0.0008226176878735193,0.9971430887602561,1,1336
1.0,1.1834794272976721e-19,3.2527221548085522e-24,0,1337
1.9315387264818156e-21,1.0,6.685468108800446e-24,1,1337
1.0001747592209796e-08,0.999996000008,3.964749034851912e-06,0,1338
1.0,2.780103643723709e-13,7.001391604503613e-10,1,1338
0.6338791232859511,0.3538097286630879,0.012311247543664097,0,1339
0.5899172536316517,0.276699555119125,0.13338321206622253,1,1339
0.36982994023073046,0.6298509971691215,0.0003192449121697737,0,1340
0.9900062725148373,0.00999362389348211,1.085312160299479e-07,1,1340
0.8323294025406394,0.16701059925276432,0.0006597807335735284,0,1341
0.9999670005444941,3.2560358709958614e-05,8.382389549355634e-11,1,1341
0.9998220158410601,5.3008567846297623e-05,0.00012512066078139414,0,1342
0.10216542149491294,0.8978143223893189,1.9778086017012702e-05,1,1342
0.9986519094914861,0.0010616117572280724,0.0002861913256504155,0,1343
0.008248416800673012,0.12930685220287774,0.8624449139502763,1,1343
0.07105244589849198,0.9289317583228911,1.5596391259325527e-05,0,1344
0.999739034057537,0.00026090348716615756,3.648407401255721e-08,1,1344
1.6169727753780977e-08,1.0,9.401514035876237e-08,0,1345
0.999895005512307,7.110349971025535e-05,3.371731683204667e-05,1,1345
0.9999950000125,5.331968838005192e-06,3.548219505559439e-10,0,1346
0.0684089920687988,0.9315904427384939,6.056545881090213e-07,1,1346
0.020659810244776144,0.9725342359961832,0.006805610047132385,0,1347
0.22778319535121497,0.771050814752366,0.001165684279520668,1,1347
1.0,1.9488117676947285e-09,1.0521090481565207e-19,0,1348
4.5154265255088685e-07,1.0,9.452524605815537e-20,1,1348
0.041470041665918875,0.9585121888393352,1.7356178594647773e-05,0,1349
0.9973993874670407,0.0025996667896358043,1.141611154381261e-06,1,1349
3.854797814210598e-06,0.9999030047043479,9.329631006832267e-05,0,1350
1.0,3.5011487044780387e-12,6.313516074543544e-08,1,1350
1.0,1.7019625831630267e-22,1.272816707913052e-25,0,1351
5.3274706770313355e-17,1.0,2.7910053177719613e-20,1,1351
8.210417246808983e-08,1.0,2.390541326992274e-09,0,1352
1.0,1.9372106243731933e-12,4.7297481359612755e-21,1,1352
0.07142823783044035,0.9240371523294716,0.004535009956218124,0,1353
1.0,3.086895326007946e-09,1.4089520610080688e-13,1,1353
0.0004120408759768672,0.9995880848603454,1.2191180054711457e-07,0,1354
0.9999950000125,5.084077300962513e-06,3.9814776647201544e-11,1,1354
0.9889514881282987,0.0009413147403190804,0.010107131653523753,0,1355
0.00272094236760193,0.24469983079820865,0.7525792291458699,1,1355
7.1495796013568365e-06,0.9999930000245,7.830432493769838e-08,0,1356
0.999998000002,1.2518939416709468e-06,1.9664495364593876e-07,1,1356
1.0,1.7533722434910965e-10,7.064490729380935e-10,0,1357
2.74528758671241e-09,0.2522920333332331,0.7477078142357881,1,1357
0.00358715094568546,0.99637956961943,3.3077872621123474e-05,0,1358
1.0,3.26441646672481e-11,1.2338631538433447e-11,1,1358
1.0,1.2570667400829876e-11,6.917374581588735e-14,0,1359
1.4190843786651943e-20,1.0,9.709083201563091e-20,1,1359
0.9999990000005,1.0293572290383316e-06,1.7230427075078072e-08,0,1360
0.006874942493818332,0.5984232496810559,0.3947016957585163,1,1360
8.31130744095877e-10,1.0,2.663416190359396e-17,0,1361
0.9995860856861749,0.0004137035100512615,1.9003571400319547e-09,1,1361
2.8446341491052445e-05,0.1640006315911181,0.8359704612121224,0,1362
0.9999990000005,3.858617030198948e-09,1.3212966406336919e-06,1,1362
0.004346362459118587,0.991037405656207,0.004616243499389794,0,1363
0.9974253201882387,0.0025605223457389097,1.4542386004137825e-05,1,1363
0.880525843975166,0.006139229704416625,0.11333502768386976,0,1364
0.7667388637944987,0.22376094652658968,0.009500441573830775,1,1364
1.0,1.1542166166593883e-20,2.6748072584901068e-25,0,1365
8.76212691411789e-18,1.0,2.5020104304945904e-17,1,1365
0.12823253288951533,0.8695173425137408,0.002250634730735815,0,1366
0.668982083653176,0.31733857980392116,0.013679047450821092,1,1366
0.9980000026653317,0.001912008535861851,8.811471613339757e-05,0,1367
0.9996800511945391,0.0003143360252951892,5.6257853603608215e-06,1,1367
3.11159502648398e-05,1.3239801500197657e-05,0.9999560009679858,0,1368
0.005184354182627065,0.00056171160395768,0.9942535742301191,1,1368
0.6654871168080113,0.31452679743528894,0.01998588509167352,0,1369
5.01503077489456e-06,0.9736143483495946,0.02638029365569495,1,1369
1.3423294026770367e-05,0.9999870000844996,4.550106976259813e-08,0,1370
1.0,7.567901829534691e-20,2.420189991252589e-22,1,1370
0.9999530011044827,5.8347333012324316e-06,4.098284473172388e-05,0,1371
1.1263363630147555e-13,1.0,1.330153437228423e-14,1,1371
0.0010059619812668365,0.06669381893465555,0.9323005851857713,0,1372
0.019333034772979325,0.011953513823733018,0.9687138646662082,1,1372
2.6278423649525473e-12,2.831967098391213e-06,0.9999970000045,0,1373
1.0,1.0361049977742309e-16,7.99097192381752e-15,1,1373
0.0001355468799486655,0.9958844920103057,0.003980041629767165,0,1374
0.06547865940758159,0.5684181224492197,0.3661032066312052,1,1374
0.7015332374642744,0.020792477839810922,0.27767442075082627,0,1375
0.0012157574266508544,0.9977585158857656,0.0010253031028580155,1,1375
7.955987134845257e-08,7.920506920744452e-13,1.0,0,1376
4.2927473244528867e-10,1.144526190513349e-08,1.0,1,1376
8.73279893816648e-10,1.0,2.9611600961496345e-12,0,1377
1.0,2.2946380437408028e-12,2.794218834828302e-17,1,1377
1.0,5.815360563570149e-30,1.030942029298497e-32,0,1378
3.920818805088125e-27,1.0,8.4188462154535e-30,1,1378
1.0,1.6876805251821662e-12,6.90407080185974e-13,0,1379
1.6237255139046017e-13,1.0,7.071618614321064e-15,1,1379
0.016586502778260834,0.8180596690425155,0.16535394191729594,0,1380
0.993556846706112,0.001212781253987654,0.005230758409718465,1,1380
0.9769087787786177,0.02304844439737976,4.2354198654401314e-05,0,1381
0.9729486238390613,0.02686741674443558,0.00018408425454978313,1,1381
1.1826998541393659e-09,1.0,1.3635292768506933e-15,0,1382
1.0,3.2095261259079533e-14,8.281439176554435e-19,1,1382
0.020721924181502406,0.9792757609164827,1.9454232408814607e-06,0,1383
0.9999570009244867,4.2950468567041654e-05,5.622923610052546e-08,1,1383
0.000993664433854777,0.999006493854356,4.651799416002446e-12,0,1384
0.9999730003644968,2.6985820407571542e-05,4.114522699276817e-09,1,1384
0.004672303846187396,0.995327948147774,6.106988901792048e-09,0,1385
1.0,3.2636790954664205e-12,1.4644158048371777e-15,1,1385
1.0,5.206486394752712e-24,8.148677171497062e-28,0,1386
2.730690446168352e-16,1.0,9.113501113597818e-21,1,1386
2.2634664485609888e-05,0.7242750901440296,0.27570191914125236,0,1387
0.021811149390428622,2.7657268204496735e-05,0.9781610008012014,1,1387
0.33121154466440794,0.2702940063530911,0.3984947321644376,0,1388
1.0,8.621790208836013e-08,1.025812447099302e-10,1,1388
0.8102868161336294,0.18971335573733972,5.4004362856871514e-08,0,1389
0.010485583135592525,0.9895123826206292,2.169200264597959e-06,1,1389
0.006066551240740891,0.9800447941948726,0.01388858498965892,0,1390
0.9999950000125,3.032276198017614e-06,2.146109263701365e-06,1,1390
1.0,1.0325556605003564e-21,2.3037070903636643e-28,0,1391
6.80802171502004e-17,1.0,3.913854874887622e-30,1,1391
0.0008638365372993736,0.99894355842773,0.00019227806085415564,0,1392
0.9999780002419982,9.817009632974156e-06,1.243488162817866e-05,1,1392
0.9999970000045,2.667542290268045e-06,2.784189840383995e-10,0,1393
1.7221828033752392e-06,0.999994000018,4.780559347507539e-06,1,1393
2.303146876371527e-15,1.0,4.399940212989478e-21,0,1394
1.0,9.118833014354246e-09,6.828426107741716e-13,1,1394
3.249634293619996e-05,0.9999670005444941,1.1614980343608898e-17,0,1395
1.0,1.4132792932721033e-08,1.3607970318252738e-17,1,1395
2.4173933630451295e-09,1.0,2.8379473391186836e-11,0,1396
1.0,2.409511035169416e-09,1.7399666214025498e-10,1,1396
0.9981806570145395,0.0018194154696531092,6.052471759841033e-08,0,1397
1.2381818120051549e-11,1.0,5.616480425538093e-13,1,1397
1.0,2.246383846427082e-08,2.467672261178807e-14,0,1398
1.2538121758370387e-07,1.0,8.234291312289604e-14,1,1398
0.09690327140749803,4.853576408166044e-09,0.9030963783282562,0,1399
1.7367448025635652e-06,0.017192655365375092,0.9828055413713711,1,1399
6.369904567417491e-16,1.0,4.971545546351715e-19,0,1400
1.0,1.5558344816995876e-22,7.170658639402219e-27,1,1400
0.9913198915691496,1.5772541650518556e-05,0.008663937353298276,0,1401
9.528359459263056e-06,0.9998280147911519,0.00016297006896506862,1,1401
0.13239664178003996,0.7034728471319031,0.16413040741027665,0,1402
0.0002588157860747859,1.0068045111700106e-05,0.999731036177256,1,1402
0.9997410335376046,0.0001793495254380137,7.907743465967018e-05,0,1403
0.00349068600167175,0.9964333755689371,7.612788001046982e-05,1,1403
5.630434702363051e-07,0.9999990000005,4.374060863285532e-09,0,1404
1.0,1.5575003695062064e-13,4.6820516232766664e-15,1,1404
1.0858074784203139e-10,3.546896596323543e-11,1.0,0,1405
1.1819109266311676e-06,5.82007210567781e-07,0.999998000002,1,1405
1.0,3.2220439650882006e-10,4.228029798713117e-12,0,1406
1.886999716086029e-12,1.0,5.419563130220554e-13,1,1406
0.9613507040581888,0.038649478381137393,5.323438317698374e-15,0,1407
1.0,8.318493834371138e-13,4.969412748605225e-18,1,1407
1.0,1.206146208076623e-25,4.7272446712579e-27,0,1408
1.3496741715639374e-13,1.0,8.878847538549869e-19,1,1408
4.569818817067492e-06,0.9998470117039031,0.00014873787938269678,0,1409
0.9999230029644239,3.039119222362351e-08,7.711120170081102e-05,1,1409
1.0,3.213328827892398e-26,1.2003017407486942e-32,0,1410
2.999558583062818e-23,1.0,6.936548557837613e-25,1,1410
0.8195515324343514,0.00030174296869938847,0.1801470170628106,0,1411
0.004258267038244429,0.010042572223216636,0.9856992413175921,1,1411
1.0,8.46353515091772e-21,7.030952812586686e-24,0,1412
2.6033499184041246e-22,1.0,4.990072859900175e-27,1,1412
1.0,4.405892854257517e-10,7.91642172961329e-14,0,1413
0.16314074246972643,0.5171330952418275,0.31972628774706713,1,1413
0.4447330786679064,0.550178229287244,0.005088663787876281,0,1414
0.9998760076876823,0.00012348486006226868,4.2457294860952554e-07,1,1414
1.0,2.017002525017643e-27,2.2482298242614514e-34,0,1415
1.0942837567983403e-22,1.0,2.8765867005238063e-26,1,1415
1.9763162873365804e-07,0.999998000002,1.5306271570194635e-06,0,1416
0.45152704842565633,7.493069037733342e-05,0.5483979880853079,1,1416
0.5552543399662311,0.444297898039566,0.00044770501100760304,0,1417
0.9985031214419567,0.0014919176098581758,4.6299661542038965e-06,1,1417
0.9946205214966171,0.005379870369431172,9.68773949006072e-12,0,1418
0.9999970000045,2.8698121020642505e-06,7.465216218790542e-15,1,1418
4.99552174391011e-20,1.0,5.526732466710685e-19,0,1419
1.0,5.134523984367526e-23,7.505208392514562e-24,1,1419
0.9999990000005,2.6371314223394593e-08,5.581846585550507e-07,0,1420
2.954628243277645e-09,1.0,6.390713557148677e-10,1,1420
0.9970154626131426,0.0028069157396226,0.00017728463671361647,0,1421
0.07867286290381749,0.10689833888858269,0.8144290201836174,1,1421
0.00388707240425888,0.9961125756735588,4.951421222158191e-07,0,1422
0.999998000002,1.9048962744035746e-06,7.92996744181588e-10,1,1422
0.9984871455198214,0.001513122322182616,8.230203524354167e-08,0,1423
1.0,1.5724465899380128e-08,1.1031806284279372e-16,1,1423
0.999996000008,4.066332786272397e-06,6.67336842670649e-08,0,1424
4.620956188831038e-07,1.0,2.5397712627362817e-11,1,1424
8.142258926861905e-07,0.9999990000005,9.86405093860099e-10,0,1425
1.0,4.256246424932964e-07,1.461309332546178e-09,1,1425
6.986554141615499e-05,0.9999090041403744,2.0684374454741747e-05,0,1426
0.9409389681516513,0.056102270213974036,0.002958467148547299,1,1426
2.3514044004972364e-19,1.0,7.478536657795849e-23,0,1427
1.0,3.6279068618300035e-20,2.666154411477512e-23,1,1427
1.0,5.082462711969411e-10,2.662612641870379e-09,0,1428
5.603329249558492e-10,1.0,9.2671512417318e-11,1,1428
0.0022213503549998637,0.001059136844733102,0.9967193929892619,0,1429
2.3206646946512592e-07,0.9999880000719997,1.2080040654796273e-05,1,1429
0.9999990000005,1.1371880107564316e-06,1.2054034231598495e-14,0,1430
0.935237286067736,0.06476247065231182,2.80837271024037e-13,1,1430
1.8440127195872558e-11,1.0,2.623021157208915e-19,0,1431
1.0,1.2639489786785266e-10,1.4211430149165647e-16,1,1431
0.0013890266901830216,3.3837699744159244e-05,0.9985770134069124,0,1432
1.4102760494369303e-05,0.006446215916182092,0.9935399563832862,1,1432
1.0,2.9509260781049816e-22,4.712578600833975e-24,0,1433
1.0463185494689138e-20,1.0,7.579697755018206e-25,1,1433
0.650451201990151,0.07302758737331193,0.27652141797194635,0,1434
0.0002679521870230991,0.9326138908147918,0.0671185379290966,1,1434
0.9993582060379055,0.0006421561882400669,4.497781620112446e-14,0,1435
0.9999950000125,5.346144024503407e-06,4.1632666683468854e-11,1,1435
1.6699806605773456e-22,1.0,3.876355177340822e-25,0,1436
1.0,9.191139782377146e-21,1.053467830375949e-26,1,1436
0.9999200031999147,7.961954142133992e-05,6.549761592926975e-07,0,1437
0.5977414358841242,0.39797503571465115,0.0042833836898196285,1,1437
0.20381837506815687,0.41513106057251953,0.38105025868350534,0,1438
0.9154596409508854,0.007701478157804992,0.07683838184976238,1,1438
0.9990754276806216,0.0009225942677569028,2.1664991242281836e-06,0,1439
0.003830572535063101,0.9961494325207062,2.031995804440444e-05,1,1439
1.0,1.7084436962393833e-09,4.0939199332023173e-10,0,1440
4.659108043927929e-11,0.9999990000005,6.047401350696433e-07,1,1440
0.9979161741859532,0.0019505068833609027,0.0001333325732720867,0,1441
9.450388359895041e-09,0.999994000018,5.545382269739126e-06,1,1441
1.0,6.490514114266072e-08,9.77099044381235e-09,0,1442
2.4225404056252755e-08,0.9999950000125,5.161145536046804e-06,1,1442
8.996644494688072e-18,1.0,7.055599669399919e-17,0,1443
1.0,8.756938012713875e-14,2.216282219017916e-12,1,1443
1.0,1.1753500556564826e-11,2.0038965916111013e-17,0,1444
0.9992213033417272,0.0007789147135898571,2.6443651641129206e-11,1,1444
1.0,1.0401938769553177e-12,6.03786298471303e-23,0,1445
2.858530944071781e-09,1.0,2.4525105933506775e-24,1,1445
0.5640913909047394,0.38441868301898957,0.05148998274694413,0,1446
0.5166663348308663,0.020535955548095588,0.4627978172842057,1,1446
0.9795480374226984,0.020451848691844892,3.3036317542113214e-15,0,1447
0.997703640676474,0.0022960890877332944,1.0525947454119131e-14,1,1447
6.520633051217131e-05,0.09295925501025393,0.9069753561171721,0,1448
0.02000248026234274,3.1043447141099873e-07,0.9799967731764815,1,1448
1.0,6.034245004776264e-08,9.495628054637045e-16,0,1449
0.5208011395573613,0.47919915286183484,1.592823174081226e-11,1,1449
0.00507131056855014,0.994818470675685,0.00010968521241470946,0,1450
1.0,5.227926051489482e-07,9.605079911128046e-12,1,1450
1.0,7.071933556079499e-10,2.8027858245011586e-20,0,1451
4.72339892163565e-07,1.0,2.7959644674191077e-12,1,1451
1.5731304604157525e-06,0.9900844860997619,0.009914211957476297,0,1452
0.9856627711203662,9.98908967585306e-05,0.014237613191548258,1,1452
1.0,4.390976650099531e-18,1.546372203680184e-18,0,1453
3.1665710093759496e-14,0.9999850001124995,1.4690933840346753e-05,1,1453
1.0622771513169116e-20,1.0,3.34841699994885e-29,0,1454
1.0,1.3535887759619902e-26,5.263561468070764e-31,1,1454
0.9986828681805374,0.0013133974838004112,3.5892295088098907e-06,0,1455
0.004054568536142992,0.9959422549859525,3.294961745304373e-06,1,1455
0.9999970000045,1.960598057279254e-06,6.570892387894036e-07,0,1456
3.6603945053094877e-10,0.9999620007219908,3.80173851086957e-05,1,1456
2.0639979613089365e-20,1.0,6.436208366962338e-28,0,1457
1.0,1.918565000138878e-27,1.9784589919531255e-35,1,1457
1.0,2.621168495303422e-13,1.1138631651030057e-14,0,1458
7.914224214152845e-18,1.0,4.053747143134615e-18,1,1458
2.667059073932957e-15,1.0,1.0691641113865161e-23,0,1459
1.0,8.386248867488838e-25,1.6703075811875563e-30,1,1459
1.0,2.2315741467688673e-24,1.486031768873171e-25,0,1460
1.247535638197093e-12,1.0,4.0684320270733955e-18,1,1460
0.9999950000125,2.5057040275004682e-08,5.178661151821582e-06,0,1461
0.0012989396515423492,0.0009538110184567661,0.997747540602455,1,1461
0.9994431550957026,0.0005572135490725941,6.504965686098041e-09,0,1462
1.0,2.7740427811235637e-08,5.870010337493987e-15,1,1462
0.002419580744250194,0.8042163129756003,0.19336416551947266,0,1463
0.4747869983719146,0.0004572300052116931,0.524755940351285,1,1463
0.9999930000245,6.627134826746695e-06,1.442607052676608e-10,0,1464
0.0011960808803852968,0.9988037161187401,3.8630921191864846e-10,1,1464
1.0,8.163563229558838e-08,2.1714607894391248e-12,0,1465
1.0,4.3834002848635204e-08,4.756980931472666e-13,1,1465
0.012452324084984721,0.6837861885945523,0.3037616290870458,0,1466
0.9999990000005,8.609529325851245e-07,4.9355382950709314e-08,1,1466
0.9980698651106754,1.3871447044331756e-05,0.0019164073838177746,0,1467
5.647948969303956e-05,0.9996160737185638,0.0003272562679363032,1,1467
0.9875471860565923,0.005506131442241944,0.006947037286534435,0,1468
0.005311085707176448,0.7571135778569059,0.2375756927423314,1,1468
5.398632339119039e-07,0.013972935485184638,0.9860265477955785,0,1469
2.7600960089354667e-05,1.2703144458358616e-05,0.9999600007999894,1,1469
0.00026486560806343145,0.9997350351093987,1.5903653090343558e-08,0,1470
1.0,3.86219670409285e-12,2.783656880430197e-16,1,1470
2.7341002210056694e-15,1.0,6.350104851726203e-25,0,1471
1.0,1.2670758519195806e-19,3.899710157784696e-24,1,1471
3.244072736846272e-06,0.9999910000404999,6.163874505358986e-06,0,1472
0.4978054205979282,0.49600067072002946,0.006194001222888515,1,1472
4.712431090400154e-10,1.0,3.3597558307557816e-14,0,1473
1.0,3.778965174994725e-13,5.991245389285166e-14,1,1473
1.0,8.844838919128865e-12,3.055005790089459e-16,0,1474
1.5276168855287368e-10,1.0,1.731091789959355e-14,1,1474
5.875244898146707e-08,1.0,1.1288020413056942e-10,0,1475
1.0,5.078087650438089e-08,2.2384387829198267e-07,1,1475
2.4318471580404613e-12,1.0,1.6550579493590793e-11,0,1476
1.0,6.34198295138608e-16,9.23890950621492e-20,1,1476
9.23498015695251e-05,0.9998990051003283,8.492645536469388e-06,0,1477
1.0,1.2720704351702777e-09,8.27562072008431e-10,1,1477
2.7603582305116428e-05,0.9997790244187011,0.00019313309409866808,0,1478
0.9969416861986702,0.003057826223309148,8.452452626899763e-07,1,1478
0.04771411561605898,0.005319015761400938,0.9469670315227566,0,1479
0.6769377229738948,0.31103339286831344,0.012028830127303035,1,1479
0.00030383675224130466,0.00017438291774439767,0.9995221142237997,0,1480
0.0031058526370139256,0.014670068755916832,0.9822238926758804,1,1480
1.0,7.38447647339172e-11,8.873223230410564e-12,0,1481
1.7021215864047166e-05,0.9999830001444991,6.6764801828326e-10,1,1481
0.9999990000005,3.16693658588059e-08,1.0213308767784125e-06,0,1482
7.530463230876055e-06,0.9998330139437238,0.00015916184187472407,1,1482
0.5480328766208564,0.3573963103132294,0.09457065990747993,0,1483
0.06123875734232605,0.032857836778224424,0.9059030386717124,1,1483
0.019546442078161363,0.4805110759273978,0.49994259357572246,0,1484
1.0,5.8250980792320275e-09,1.2293295382817367e-10,1,1484
0.999998000002,1.9569253801326598e-06,7.473143624998632e-08,0,1485
8.234467108394582e-07,0.9999990000005,2.4319895104525206e-07,1,1485
0.0005921799498075836,0.9994071757897505,6.275377552634257e-07,0,1486
0.011892159042843537,0.9867002339653609,0.0014071991057822747,1,1486
0.9833727838024461,3.526974654068509e-05,0.01659209337165919,0,1487
0.5946602767164519,0.002813024612379208,0.4025270417130661,1,1487
7.93521734242012e-08,0.9843881483533229,0.015611975483930009,0,1488
0.03717692521804012,1.3364365008591836e-08,0.9628226964224076,1,1488
6.872321240924624e-10,4.8509645330191495e-06,0.9999950000125,0,1489
4.788376721609838e-05,5.846414988766793e-07,0.9999510012004804,1,1489
6.850171243127085e-07,0.999934002177952,6.541427834579453e-05,0,1490
1.0,1.3394590480173491e-09,3.442870774935597e-07,1,1490
6.377325086186668e-08,1.6502695710439931e-07,1.0,0,1491
7.513839283363905e-06,2.032089278397335e-05,0.9999720003919963,1,1491
0.0037828862595020063,0.26437651465672296,0.7318402694252776,0,1492
0.1352117785115038,7.059219302231576e-05,0.86471785884714,1,1492
