prob_A,prob_B,prob_NA,order,row_id
3.3233009730597557e-06,3.4078910888464837e-07,0.999996000008,1,3435
1.0,1.022926514400063e-07,1.2878069642228467e-08,0,3436
7.727064396955415e-11,1.0,2.6806728781523197e-09,1,3436
8.04336972917501e-12,1.0,3.186561146586688e-25,0,3437
1.0,2.517648426875812e-14,1.5155053578463951e-21,1,3437
1.0,1.3273193671215783e-15,5.424394237258501e-24,0,3438
2.4191059334901607e-11,1.0,5.1450933391379786e-27,1,3438
0.9982694990464256,0.001730671146067795,4.2706060273612174e-08,0,3439
0.0214893890120484,0.9783997012056619,0.00011054775040344247,1,3439
3.0014329869679057e-09,5.518288936397412e-09,1.0,0,3440
2.2978657192037126e-08,2.8898764315247952e-08,1.0,1,3440
1.0,1.557978015992762e-09,8.90963109321877e-09,0,3441
9.038622974271596e-09,1.0,1.649465202914299e-12,1,3441
2.0731879351955598e-16,1.0,5.249839043986055e-26,0,3442
1.0,1.7355594950474106e-09,1.2764613433062369e-18,1,3442
1.4160989317427678e-20,1.0,5.630231745037353e-28,0,3443
1.0,9.580026180914802e-25,3.4554842404816942e-28,1,3443
0.9998760076876823,9.340207469197541e-05,3.0998770982216265e-05,0,3444
3.525131839870117e-09,1.0,2.4743657880434586e-12,1,3444
1.1299964204436266e-05,0.0008368204722725682,0.9991513602985284,0,3445
0.4712940828903652,1.0781304377879669e-05,0.5286947742179519,1,3445
7.704144763174892e-05,0.9999030047043479,2.0437032176812194e-05,0,3446
0.004870376669558781,0.9951298975927764,4.715818023613964e-15,1,3446
0.23279477675406296,0.7672051827702894,3.157750866052703e-11,0,3447
0.32947262793752224,0.6705272069345749,1.5822640176564296e-08,1,3447
6.192226102970189e-07,0.9999990000005,1.1729680422612515e-25,0,3448
1.0,5.746135189729802e-16,2.5788597009343494e-25,1,3448
7.660414663691761e-12,1.9517121694329102e-11,1.0,0,3449
8.966290298685953e-11,1.5592969130970737e-11,1.0,1,3449
6.039956101473601e-08,7.455393602599541e-08,1.0,0,3450
1.4165119336120296e-05,8.689378910467784e-05,0.9998990051003283,1,3450
1.6425033121507466e-16,1.0,1.0191385349120655e-29,0,3451
0.9999990000005,1.4763097442120807e-06,5.8112392080756874e-09,1,3451
1.0,7.997326712124223e-25,1.2440191870170454e-26,0,3452
8.125378606482997e-25,1.0,3.5772619767339443e-29,1,3452
1.065096389796044e-14,1.0,1.2852421431745484e-23,0,3453
1.0,1.0647248350264351e-15,8.513529303689514e-17,1,3453
2.3456547123540533e-06,0.9592044845283474,0.04079303185604334,0,3454
0.00363758237752024,0.0006681372108876635,0.9956942962366063,1,3454
0.0069739674365778236,0.0346702953648762,0.9583559640852177,0,3455
0.008060707074069303,0.031230690430701577,0.9607087362290047,1,3455
0.0094840674388676,0.0032211816973317375,0.9872944063341469,0,3456
1.0,2.363420490099582e-10,4.939231458786669e-08,1,3456
0.8880653023600981,0.11193398512379285,4.483727137838346e-07,0,3457
0.0056950608347875594,0.9943052767602332,4.660751699118352e-08,1,3457
1.6112296592041703e-07,2.7008962191691635e-07,1.0,0,3458
1.8507090518788291e-09,9.685459536001394e-08,1.0,1,3458
1.8965433313356488e-10,1.3118045966534627e-08,1.0,0,3459
2.649322208607195e-09,9.889186000573691e-09,1.0,1,3459
3.100022290399309e-14,1.0,1.747161407008949e-26,0,3460
1.0,1.505073409206716e-18,2.016830711982693e-25,1,3460
0.0005311585466643834,1.7239575655083107e-06,0.9994671420192668,0,3461
0.0008390208506651236,0.014026484310255702,0.9851345974382376,1,3461
8.909257725078912e-10,4.237530812016081e-08,1.0,0,3462
1.9883300506907175e-12,3.0698392814901693e-13,1.0,1,3462
1.0,8.506422877861665e-27,3.946439905717209e-31,0,3463
1.160180158274748e-14,1.0,8.970099485172684e-19,1,3463
5.5207335665601796e-08,0.5200241636128712,0.47997608463429176,0,3464
1.035895798276253e-06,4.237068946329715e-08,0.9999990000005,1,3464
3.281814861795768e-17,1.0,2.222115146183016e-27,0,3465
1.0,6.712889524719772e-16,3.7687250712842475e-19,1,3465
3.611394633950617e-11,8.073934661497754e-10,1.0,0,3466
8.939244009682852e-11,6.168462708007629e-07,0.9999990000005,1,3466
1.0,7.303737540076685e-13,1.5660307116814856e-13,0,3467
4.780365126773938e-10,1.0,1.8932610091682442e-08,1,3467
2.210264127146961e-11,1.0,6.54424673057154e-14,0,3468
1.0,4.390904353394899e-13,6.0159988465111926e-15,1,3468
1.0,1.9270122451992066e-08,1.2979562732693559e-10,0,3469
0.9853740142333777,0.014625788101997763,2.1325147773309898e-10,1,3469
6.848813769691222e-05,0.9995291109030875,0.0004023126642044596,0,3470
0.9384074900035617,0.019954930965426543,0.04163787788127785,1,3470
2.5379550312670067e-07,1.8185048472426033e-07,1.0,0,3471
8.198461854571064e-06,8.208346955683115e-06,0.9999840001279993,1,3471
5.159741054050442e-15,1.0,7.589468107124444e-27,0,3472
1.0,2.825286738724156e-20,2.2147276035317905e-26,1,3472
1.0,2.640515190059007e-22,5.254362079118168e-28,0,3473
7.045529497904809e-14,1.0,1.7507028306993022e-25,1,3473
6.529759064296735e-22,1.0,3.623378771703638e-21,0,3474
1.0,1.6310846645012936e-24,1.45017617038416e-22,1,3474
0.007769744484663441,1.44168642664373e-06,0.9922283566032915,0,3475
2.0142555055231104e-07,0.980046754286421,0.019953494262118975,1,3475
1.5941831731372974e-16,1.0,1.085864648729622e-17,0,3476
1.0,9.408591883051248e-14,7.968766188804008e-18,1,3476
3.690719645692321e-05,0.9993172331914071,0.000645962568085882,0,3477
0.8709358115202176,0.1041455332350951,0.02491856926084038,1,3477
2.367444529770783e-12,1.6007880238951033e-11,1.0,0,3478
4.5018265252464355e-13,9.724303835626605e-14,1.0,1,3478
0.7512032685444795,6.121447884381579e-07,0.24879624765583389,0,3479
0.00012901446862607474,0.4818868227865102,0.5179839612706418,1,3479
0.999998000002,1.6353875942308308e-09,2.3130096561358874e-06,0,3480
2.023348173637419e-07,4.1844340631747026e-05,0.9999580008819876,1,3480
0.00033111493738734215,0.0006899972126629785,0.998978522064135,0,3481
0.2784343429033533,0.00463257226665922,0.7169329194583954,1,3481
1.0,9.852525219815015e-30,3.990544536197413e-29,0,3482
1.1054244930924378e-26,1.0,1.8458214667711616e-26,1,3482
3.425191782271144e-05,0.37496372163433694,0.6250022682827008,0,3483
7.014992545892293e-07,1.73403065670767e-06,0.999998000002,1,3483
1.2516912676786907e-07,1.0,9.258221151555238e-10,0,3484
0.9992492819299191,0.0007498277833508484,7.361632026999426e-07,1,3484
1.0,1.6020579522580953e-11,4.5961129248956144e-10,0,3485
9.113142095107242e-06,0.9969646161211458,0.003026701095307935,1,3485
0.9999990000005,1.2733580668179106e-06,3.652409606440068e-12,0,3486
2.877899394053743e-07,1.0,1.4530429300310986e-10,1,3486
0.9338756375437662,0.0005823627631644932,0.0655423356061449,0,3487
0.00035260045414927033,0.9996240706791413,2.3542859250983905e-05,1,3487
8.315212353787724e-07,0.999992000032,7.470542034046457e-06,0,3488
0.9999970000045,1.9459721085603905e-07,2.6629873537958187e-06,1,3488
3.4873800209208655e-08,0.10667024772480166,0.8933293081122429,0,3489
0.008156990412787382,2.8803443038389578e-09,0.9918434466782836,1,3489
0.99883467951387,8.549714041462809e-09,0.0011655595579754812,0,3490
5.885422659705167e-06,0.846695629628597,0.15329854259982742,1,3490
0.9955718333697899,0.004426358685858894,1.3868910091504914e-06,0,3491
0.985938795337867,0.013317237903167172,0.0007440286617616664,1,3491
4.439096789404314e-10,1.3791134110517993e-09,1.0,0,3492
3.210023939526989e-15,8.162468813516458e-18,1.0,1,3492
0.7540617634040482,0.24593869043147992,8.725638744022414e-18,0,3493
1.0,1.9185375611783895e-13,1.9612400521923092e-21,1,3493
0.888413492199373,1.7770709317881792e-05,0.11156855879011586,0,3494
5.996538973062704e-05,0.3787234589475346,0.6212162680169744,1,3494
1.916557404108782e-06,0.999998000002,2.994363388743768e-07,0,3495
0.999994000018,2.3666952149569545e-06,3.4860265315813894e-06,1,3495
1.0,7.478459090994007e-19,1.2756451439195674e-22,0,3496
1.7967941027907217e-11,1.0,2.0571402021141808e-19,1,3496
0.001041976384015924,0.9947965849100744,0.0041610284987089186,0,3497
0.003813491901507386,0.010002542182960868,0.9861843246650387,1,3497
0.999998000002,2.3497913993081855e-06,9.438566510530208e-12,0,3498
0.9999690004804951,3.0374199820760593e-05,1.7302339852581467e-07,1,3498
0.26067183498325613,0.06416566656781499,0.6751624165109421,0,3499
0.0019332089275253491,0.9975529988004797,0.000513329304311162,1,3499
1.0272224045206537e-05,0.9993761946475113,0.0006131352562229047,0,3500
0.030220583920637843,0.00015616272272010433,0.9696229445630827,1,3500
6.200311656494795e-06,0.999994000018,7.295377511177483e-10,0,3501
1.0,5.393189370890618e-10,2.7568337714338352e-09,1,3501
0.9999990000005,6.866734398639521e-07,2.3019530848911187e-10,0,3502
0.044313673175221016,0.9556858774482967,3.9949654462846933e-10,1,3502
1.0,1.9366725592849883e-25,1.8960503811370451e-32,0,3503
8.793403691359824e-20,1.0,9.00074978054279e-31,1,3503
0.9999990000005,6.302035339340728e-07,3.7930962988605856e-07,0,3504
0.06306830081028546,0.908412235095562,0.028519220942236558,1,3504
4.48424446414081e-11,1.0,4.2756826202232117e-19,0,3505
1.0,5.018603214978102e-07,9.166155308677166e-10,1,3505
1.0,3.7089254884782107e-13,5.609124652248496e-18,0,3506
5.403924710952317e-16,1.0,6.866207114952387e-20,1,3506
0.04305658922528788,0.9569405602114232,2.3654648533669147e-06,0,3507
0.999998000002,1.9371979202567818e-06,1.6985079834852614e-13,1,3507
0.00010770721332001704,1.8718545005289648e-07,0.99989200583179,0,3508
3.6790392729300935e-07,0.0006848573428527558,0.9993152345589393,1,3508
3.3387034999574454e-06,6.021435848689571e-08,0.9999970000045,0,3509
4.233252279186479e-06,0.0004652265810405321,0.9995301104326982,1,3509
1.3512750807664966e-07,1.0243319571199722e-07,1.0,0,3510
2.7981899002939674e-08,3.0380651134616412e-09,1.0,1,3510
1.0,2.433519939355719e-08,1.2071126905404002e-14,0,3511
1.2448469093323875e-06,0.9999990000005,5.833788284791902e-17,1,3511
0.0028345389015116064,0.9971650261495193,5.794074960934981e-09,0,3512
0.9978423311212906,0.0021512913268528287,6.7545311284327065e-06,1,3512
0.9967164028355682,0.0032816333761621587,1.9012537899040187e-06,0,3513
8.509612994296001e-05,0.999914003697894,5.222695515831785e-07,1,3513
6.927143174702355e-16,1.0,1.5293699602070422e-20,0,3514
1.0,1.371328720587704e-23,5.599809637351772e-28,1,3514
1.0,7.613809065647584e-17,6.947357176268037e-25,0,3515
5.581063752709708e-15,1.0,4.4162919464216767e-26,1,3515
0.09179091053847306,0.9082087735434452,9.11161375780986e-09,0,3516
1.0,8.355791046227106e-09,7.272655462385236e-16,1,3516
3.6029813335984365e-07,2.1450540366033946e-08,1.0,0,3517
2.8374530515075053e-09,6.825461944350707e-11,1.0,1,3517
1.0,1.1479781123944153e-24,5.0410405083217365e-27,0,3518
1.0610850810087423e-22,1.0,2.5861809009252805e-24,1,3518
3.9521212693149344e-05,0.9900092425381098,0.009951350583379566,0,3519
0.9988646450037355,0.0011118455351960964,2.3226817967713224e-05,1,3519
7.740275837226213e-25,1.0,3.0963299122025875e-27,0,3520
1.0,1.1427386395188792e-29,2.3600001835839357e-29,1,3520
0.0001602326077555753,0.9998400127993173,9.463122427262337e-15,0,3521
1.0,1.341957410114548e-14,2.8176323860049815e-21,1,3521
4.437883017902513e-05,0.9995151175934883,0.00044066967476487834,0,3522
0.999998000002,2.4413094567709434e-06,7.0783712863916214e-09,1,3522
1.973117246873502e-07,4.755760204414972e-06,0.9999950000125,0,3523
1.3132219888159514e-07,6.359971714525277e-10,1.0,1,3523
1.028060218836834e-08,2.853569189566707e-06,0.9999970000045,0,3524
8.277488142696758e-06,0.00027173071512024625,0.9997200391963416,1,3524
2.7751541686254757e-14,1.0,2.6631546930469427e-15,0,3525
1.0,1.9127198013450109e-13,3.378974323720053e-13,1,3525
0.023238636944217482,0.9767095097138826,5.2017570615763875e-05,0,3526
0.9999810001804988,1.8865173644597192e-05,7.055221795964065e-11,1,3526
0.031347931341419714,0.1245789035956963,0.8440732492003333,0,3527
0.0029171621549845448,0.9856223597751884,0.011460396152637931,1,3527
2.123872392967797e-11,1.0,2.2490457675197038e-11,0,3528
0.9999990000005,7.822816460924883e-07,4.870741167315374e-12,1,3528
7.702258195173793e-06,0.07328839533626956,0.9267040685828729,0,3529
0.0016397409613792672,1.4262386310702124e-07,0.9983603457042991,1,3529
0.0016382101583176524,0.04920569057887361,0.949156104710955,0,3530
0.2022645065057743,0.4176117941985121,0.38012391017733654,1,3530
8.544020238542641e-07,3.9637457116204366e-05,0.9999590008404885,0,3531
2.9276658431239797e-05,1.1438855416494118e-09,0.9999710004204959,1,3531
5.267991703125466e-13,1.0,2.7963762845452207e-15,0,3532
1.0,9.005625115322641e-15,1.3243098924969604e-16,1,3532
4.1970726824504214e-14,1.0,1.0858935123715504e-34,0,3533
1.0,5.0718381285959565e-14,1.1109520216051464e-25,1,3533
2.7456789772193744e-15,1.0,2.532299694111515e-20,0,3534
1.0,2.0296902778438096e-13,7.560149233975459e-10,1,3534
2.093549893694609e-23,1.0,3.226188226938856e-25,0,3535
1.0,1.194005146008679e-25,5.207191254813002e-28,1,3535
1.0,1.2591119537850692e-18,6.105270520268169e-26,0,3536
4.859742669775591e-16,1.0,3.6700120772870054e-21,1,3536
0.9999900000499998,3.496346471365168e-06,6.766382205935401e-06,0,3537
0.8507533737418439,0.14368871796632673,0.00555816645159683,1,3537
1.434790787455712e-22,1.0,1.8999213884932913e-27,0,3538
1.0,3.040666101746972e-28,1.3711471110469226e-29,1,3538
1.0,2.472350288086773e-24,2.5987888532899204e-27,0,3539
8.281070370626644e-24,1.0,5.085544207352752e-22,1,3539
0.4592511733333086,0.07638171071613004,0.4643670423106926,0,3540
0.4765183722347516,0.523480761033085,1.0529087349827582e-06,1,3540
3.3161837568716356e-07,2.8288400291926583e-08,1.0,0,3541
3.688259099472547e-06,9.832384367003174e-05,0.9998980052018231,1,3541
0.025366065554374494,0.0753452797649445,0.8992888452074392,0,3542
9.738728431627335e-06,0.013029386143085518,0.9869607572146836,1,3542
0.0003834953739275971,0.9993262270869783,0.00029003440618613686,0,3543
0.9222886822867713,0.005042667858219141,0.07266822937004694,1,3543
3.275575127010356e-05,0.005127597772193111,0.9948393620829281,0,3544
9.870288824934629e-12,2.6749294948481477e-11,1.0,1,3544
0.9891463307628293,0.005307008359255348,0.005546950287504208,0,3545
0.4432443858433856,0.30600709225329376,0.2507484584288668,1,3545
3.5605664627586374e-07,5.742976620731978e-07,0.9999990000005,0,3546
3.7035783168871884e-05,5.571980509438388e-06,0.9999570009244867,1,3546
9.79220967925239e-23,1.0,9.163125431956584e-25,0,3547
1.0,1.9217056265667477e-23,1.9440186990621988e-25,1,3547
1.1387686624118145e-06,2.0678153240839273e-07,0.9999990000005,0,3548
1.092547083356041e-08,9.490589644644218e-08,1.0,1,3548
0.006240019322818914,0.0013194860160406728,0.9924407161932702,0,3549
0.9758972253589492,0.003653257659446732,0.020449742259912744,1,3549
1.0,3.8036990327748526e-11,1.1160353966659951e-17,0,3550
4.1490431606186684e-08,1.0,6.7243123931781344e-18,1,3550
0.02032017589620541,1.6000158860285257e-06,0.9796783259756723,0,3551
1.4752225163356317e-09,4.295717735230925e-07,1.0,1,3551
1.0,4.645144966362273e-17,2.024736524831074e-17,0,3552
2.796684162930177e-16,1.0,2.5131780708722493e-12,1,3552
1.0,3.588024146231463e-18,3.676686893064591e-22,0,3553
1.1913918064250412e-13,1.0,3.9724858040593534e-22,1,3553
4.630795529165663e-18,1.0,2.893748700616728e-30,0,3554
1.0,1.9017933793283116e-25,2.695416640018224e-30,1,3554
1.0885843775161628e-12,1.1183652523406472e-11,1.0,0,3555
3.230888603761597e-13,8.844706247540139e-12,1.0,1,3555
0.022435561769431456,0.011303023756371322,0.9662612849774372,0,3556
1.588587830978756e-05,0.0012969537934443259,0.9986868629199996,1,3556
0.011908200482734697,0.9880914744938034,3.4270406891361854e-12,0,3557
0.0002669994391841837,0.9997330356413279,7.269650447735751e-13,1,3557
0.00045878539787129035,0.20052426843182206,0.7990170454212903,0,3558
0.001309029835139177,0.00010438599907354831,0.9985869992269756,1,3558
1.604269012519148e-13,1.0,1.9650474995836773e-26,0,3559
1.0,3.2748918966335726e-20,9.441818542641746e-28,1,3559
0.9999590008404885,4.1475652070420986e-05,1.049738239049251e-09,0,3560
3.229345434919528e-05,0.9963058402592981,0.003661874881594084,1,3560
0.9865394149343316,0.0019277418249138425,0.011532836091150979,0,3561
0.7913903054337647,0.08963001735352291,0.11897986522219478,1,3561
1.6643102010948597e-08,6.914461050813664e-11,1.0,0,3562
3.447718303552614e-07,4.251298496967734e-05,0.9999570009244867,1,3562
0.033757319874817865,0.9662429261874317,7.995115110171901e-08,0,3563
0.9939712463075003,0.006028777651414174,7.376793233203307e-11,1,3563
0.9999890000604997,1.0824526785463263e-05,1.4397018203352727e-11,0,3564
0.007227045289447613,0.9791993803860107,0.013573376705740272,1,3564
0.15569738428410998,0.8439036075268034,0.0003989278438139315,0,3565
0.0027261961310547605,0.9844944680145034,0.012779333285209922,1,3565
1.0,1.3871757379486033e-09,1.5616789427930152e-16,0,3566
1.0279995650732261e-08,1.0,4.1036274434080686e-25,1,3566
6.813356861674428e-10,1.2222611659007907e-06,0.9999990000005,0,3567
5.854102227471793e-07,4.315800961651964e-10,0.9999990000005,1,3567
0.0003075951769721764,0.04647066619336279,0.9532214794197018,0,3568
0.37458295195690694,0.0024966086700760216,0.6229207346442492,1,3568
1.0,8.471258009285331e-11,1.3040057029807739e-09,0,3569
0.21481995935868842,0.78518022622747,1.1949479774943345e-07,1,3569
1.0,1.363058560118845e-12,1.3762262005408472e-12,0,3570
6.878375865142642e-06,0.9999870000844996,5.911280992695986e-06,1,3570
1.0,1.3650357939380044e-07,2.597849350743936e-10,0,3571
1.1215262321829274e-05,0.9999890000604997,1.981939722403549e-11,1,3571
1.0,1.536842841126074e-13,4.825996340540922e-13,0,3572
1.6346470834358733e-10,1.0,8.546653192878714e-19,1,3572
3.258352341707155e-07,7.834912782396679e-08,1.0,0,3573
6.431923582387161e-07,1.098079499027665e-08,0.9999990000005,1,3573
0.7698951055288505,0.02841818562033961,0.2016866547637367,0,3574
0.013847314002418669,0.22597384872757198,0.7601785036929299,1,3574
1.9985979903985293e-10,7.197696346377741e-11,1.0,0,3575
1.4346896556237068e-06,1.7628142857513243e-06,0.9999970000045,1,3575
5.721588965374485e-06,3.236491083289521e-08,0.999994000018,0,3576
1.5556611793091415e-07,1.4424608201608898e-06,0.999998000002,1,3576
1.0,3.4047278946219807e-11,7.0583909582150816e-12,0,3577
9.065754046526374e-11,1.0,1.4011041171436235e-17,1,3577
0.7720947525694057,1.3594450404329846e-06,0.2279037245387151,0,3578
8.156038376126132e-06,0.8704734673675365,0.1295185713521236,1,3578
2.8944452378322447e-05,2.993988559866396e-05,0.9999410017404657,0,3579
0.00022770878594999744,8.080676206578591e-06,0.9997640278458094,1,3579
4.987928752588114e-08,1.0,1.900923884396896e-11,0,3580
1.0,5.633924687796867e-14,2.801285432612574e-15,1,3580
2.7180229080077746e-08,1.0,1.6952016035258232e-18,0,3581
1.0,9.76708192092932e-08,2.453282058907326e-08,1,3581
0.7962874820384241,0.20371241706458998,5.73392454943617e-13,0,3582
0.9999990000005,7.989895261215792e-07,1.5734807584159754e-13,1,3582
0.9991273809536344,0.0008724475677175149,4.63643539401378e-09,0,3583
0.9999990000005,7.816490361660185e-07,5.593264035514748e-11,1,3583
0.9840397366213208,0.002994401201874712,0.012966255850609771,0,3584
0.03507190136563051,0.18120197244036973,0.783725850710744,1,3584
7.936839982278653e-13,5.338677819311791e-11,1.0,0,3585
2.5590505272858886e-14,2.0401907367996917e-14,1.0,1,3585
1.0,8.276098600930205e-18,1.4419579245220486e-20,0,3586
1.0595975952477496e-13,1.0,8.231217621334754e-21,1,3586
1.7412002094007549e-07,7.488042874875239e-05,0.9999250028124297,0,3587
1.2669452029526808e-07,1.6289205529103707e-06,0.999998000002,1,3587
1.9965121715620486e-08,1.0,3.278796675652563e-16,0,3588
0.02061263585942268,0.979387404716803,1.1469907159960584e-08,1,3588
0.025069708357671583,0.9749305902554217,1.200310953278588e-07,0,3589
0.997954095721077,0.0016030375192226914,0.00044249296143693766,1,3589
7.548617734454263e-05,0.32958928189434433,0.6703354635739991,0,3590
0.6417162828471923,0.0004925818097399268,0.35779073592924365,1,3590
4.435679175525427e-08,1.0,3.595620765517268e-07,0,3591
1.0,1.1326920175559689e-12,1.688300802614238e-17,1,3591
1.0,8.017735480233792e-11,3.1725445176843243e-21,0,3592
2.1482443559730528e-10,1.0,2.6436277956144926e-23,1,3592
1.0,1.388483363237475e-22,1.5897316554905003e-24,0,3593
2.9155725305027425e-13,1.0,1.0119519767435114e-12,1,3593
3.7841620108139024e-05,2.6076474767498064e-05,0.9999360020479563,0,3594
7.960473356380889e-05,6.487929593625394e-05,0.9998560103675024,1,3594
0.9888713863019281,0.00028135481452630414,0.010847116442346236,0,3595
0.2525787999356906,0.7460728719276312,0.0013487109426428912,1,3595
2.7029172453106475e-07,7.29102940559608e-08,1.0,0,3596
9.20241396324232e-09,6.263855749583213e-10,1.0,1,3596
1.0,4.137930720624167e-09,1.0950456182845277e-11,0,3597
1.400543885691611e-07,1.0,6.470095895347524e-10,1,3597
6.4249774171108534e-12,1.0,1.1916886107415878e-14,0,3598
0.0015491947487223407,0.3204237309164436,0.678027114468465,1,3598
0.00995128092416929,0.9896093595859198,0.00043939534151194267,0,3599
0.46440558637476087,0.5355885731843332,5.968463702148326e-06,1,3599
1.0,1.254355222832152e-18,1.6143415085157175e-23,0,3600
1.923689806337916e-12,1.0,1.5917618918880696e-27,1,3600
4.1883099607779555e-14,4.238634684106646e-13,1.0,0,3601
1.5494409817178886e-13,9.937299482513905e-14,1.0,1,3601
2.7417529754763493e-16,1.0,1.1475361191757216e-23,0,3602
1.0,4.70215212061845e-14,1.5600788968878492e-15,1,3602
1.4115066090069892e-07,1.0,6.612591760371001e-18,0,3603
1.0,1.0191629711564285e-18,3.4989930666388174e-24,1,3603
0.9957789338488341,0.004213072868616056,8.268288691724788e-06,0,3604
0.06572387666196784,0.9339503505832515,0.00032554755782467114,1,3604
0.9601564874924003,0.03979643275420587,4.685920923876561e-05,0,3605
5.185279490807009e-08,1.0,5.908907333288648e-10,1,3605
0.7245163139105756,0.2754825477350187,1.158928136818129e-06,0,3606
0.9983493638008969,0.0016429547194240412,7.663620773937001e-06,1,3606
0.0033758234474073794,0.0001428829206165098,0.996481205518874,0,3607
7.552143762199653e-05,0.4855475770832736,0.5143769070749794,1,3607
3.897976081496562e-05,5.483625473523172e-05,0.9999060044178616,0,3608
0.00036100888057616197,0.9888901750367602,0.010748801704182607,1,3608
2.184558489772224e-08,5.809652956305102e-09,1.0,0,3609
6.362924609573071e-12,8.01008368765421e-13,1.0,1,3609
2.3538814605357575e-07,5.89888622674992e-06,0.999994000018,0,3610
0.13906608877962007,0.12260934927831349,0.738324388605445,1,3610
0.12800640208810163,0.871993769646051,1.450517238342347e-13,0,3611
0.25413287978458404,0.7458669842287885,2.911600499859137e-10,1,3611
1.0,1.4914103738111179e-24,1.4180341497213504e-27,0,3612
1.566614257591013e-19,1.0,5.972721008182295e-28,1,3612
1.1319257603613385e-15,1.0,4.0378307465075914e-28,0,3613
1.0,9.474161318539742e-24,1.1731360068741853e-27,1,3613
7.006279630251134e-09,2.3235626921644962e-07,1.0,0,3614
1.6914476230292302e-08,3.6202958316623976e-08,1.0,1,3614
0.9685792227968464,0.03142033450396006,1.4914501921411327e-10,0,3615
1.0,7.246465530408889e-09,1.6614707580402267e-13,1,3615
2.003780695702883e-08,0.7666813605361134,0.23331845474931912,0,3616
4.559502264150899e-05,4.623567766779024e-07,0.9999540010579838,1,3616
0.02201784539749916,0.00657173107142284,0.9714106359853035,0,3617
3.5474199264222974e-06,0.03206741094195059,0.9679285562075868,1,3617
1.0,1.670390632645315e-27,1.3474011955255212e-29,0,3618
4.293769617675403e-22,1.0,1.1309323916451855e-26,1,3618
1.2939106133731477e-12,1.200647310708169e-09,1.0,0,3619
1.9280855314011242e-06,1.4431797471683644e-09,0.999998000002,1,3619
0.9999990000005,1.0059723215852162e-06,4.1802874952292894e-11,0,3620
5.599630189460992e-06,0.999994000018,1.4044924934905142e-11,1,3620
6.524848253875705e-29,1.0,4.3350063229098995e-33,0,3621
1.0,2.354634712172455e-28,1.3378904317829037e-33,1,3621
0.8173417278753894,0.18264662570773432,1.140305791928016e-05,0,3622
0.9876894030907652,0.012310471959500005,2.0396835044823442e-07,1,3622
5.060052976329797e-21,1.0,3.6962711376378084e-27,0,3623
1.0,1.8033351107556065e-30,6.274246184149469e-36,1,3623
1.0,5.267646355633861e-07,1.5708249542706109e-10,0,3624
0.45323161172462245,0.5467683817297507,8.864594607468784e-13,1,3624
0.9999490013004779,1.2509515040303194e-05,3.8019209986977625e-05,0,3625
0.6604802876847078,0.06292756348839595,0.27659221651677424,1,3625
0.9764468101904396,0.023547184966399168,5.599495799949127e-06,0,3626
0.5841532010450275,0.4156448954357895,0.00020207715056318114,1,3626
1.0,1.3351148283741363e-14,1.643765392072831e-17,0,3627
1.7086415694159861e-07,1.0,2.102743519502806e-10,1,3627
5.735486390965645e-06,7.49813065857695e-08,0.999994000018,0,3628
1.0149949640540315e-07,2.277634849784548e-06,0.999998000002,1,3628
7.723007316459231e-09,1.0,4.823741780678364e-10,0,3629
1.0,8.986154670937924e-11,1.5044215736879985e-16,1,3629
2.518446413737953e-13,1.0,5.859553979065466e-16,0,3630
1.0,2.88964316717254e-11,6.712310368429237e-13,1,3630
0.999977000264498,2.233461144496273e-05,3.523090724052187e-07,0,3631
3.8328559682413607e-13,1.0,2.307205271419209e-21,1,3631
1.2694928182146042e-05,6.500359382380824e-05,0.9999220030419209,0,3632
9.479538664099993e-07,1.913282891453994e-06,0.9999970000045,1,3632
2.98804304729736e-18,1.0,4.759757715709585e-19,0,3633
1.0,1.9177678908071283e-21,2.918696576938085e-23,1,3633
1.3411217557366019e-15,1.0,1.2576910134741477e-27,0,3634
1.0,3.604658868235947e-23,1.275391908811796e-27,1,3634
7.522864100958615e-10,1.7633207779938366e-09,1.0,0,3635
2.3578753307078036e-10,3.0205560288125876e-10,1.0,1,3635
0.041204862819173946,2.5794635861459553e-05,0.9587691045311091,0,3636
0.09402148114503257,0.8978960272101693,0.008082831780217048,1,3636
2.0568821192704805e-14,1.0,1.4616966643573485e-20,0,3637
1.0,1.275826150486986e-10,5.178327920660936e-13,1,3637
0.9161547385745459,0.0384261139398923,0.04541957951742694,0,3638
0.0006077742769176421,0.9989265765315832,0.00046581173854734487,1,3638
1.0,8.934035815827151e-24,4.734681743888688e-27,0,3639
1.879614970375229e-21,1.0,7.397832455387036e-22,1,3639
1.0,1.3318482656580826e-07,4.888537191678177e-12,0,3640
1.0,7.796989860981964e-08,1.1841569844948435e-12,1,3640
1.0184832980401685e-06,3.5255019981462776e-09,0.9999990000005,0,3641
2.239128536475107e-08,4.5979550530101674e-07,1.0,1,3641
0.00020063042980452466,0.033231967161761605,0.9665676383592207,0,3642
0.9978642838940549,0.0008018636315734505,0.001333353608861301,1,3642
0.6737150715217397,0.005058875771063669,0.32122611362880543,0,3643
0.00031701514791748867,0.9962410824843317,0.0034423083522766578,1,3643
3.720755172185386e-07,1.0,1.983102032692411e-14,0,3644
1.0,3.900506778522971e-16,1.193642973247281e-21,1,3644
6.449588916564907e-15,1.0,1.5159605005841534e-24,0,3645
