row_id,order,prob_A,prob_B,prob_NA,cost
1044,0,0.9997786072409947,1.6698010122204858e-05,0.00020342340746952616,0.00018250000000000002
1044,1,6.057702228504694e-06,0.9859202125385773,0.014063398608643371,0.00018250000000000002
1045,0,0.998822611666174,2.5582733492019796e-06,0.001169500785834141,0.0003275
1045,1,4.5279733938641685e-05,0.22253931418898648,0.776738528037917,0.0003275
1046,0,6.825576073975965e-08,1.3709536025587058e-06,0.9999959918780326,0.000495
1046,1,4.139937718785167e-08,4.691164021834418e-08,0.999999091165773,0.000495
1047,0,0.020854890539341746,0.36966177981649034,0.6094692698217776,0.0004
1047,1,0.05878590286590448,0.02162612509506763,0.9195662844892994,0.0004
1048,0,5.828860140108739e-05,2.902018583023108e-06,0.9998957470247192,0.00022125
1048,1,4.53690229352857e-05,0.0003798701781736419,0.9993194896522671,0.00022125
1049,0,0.05918686125406796,0.014964777586996204,0.9258382644611394,0.0002775
1049,1,0.018818898023868196,0.07443018552521716,0.9067452040479252,0.0002775
1050,0,0.9962552846995624,0.00010850090977455212,0.003593057383724997,0.00017375000000000002
1050,1,5.1157983376682464e-05,0.9944230641679078,0.0007062139648687791,0.00017375000000000002
1051,0,3.6534822137210456e-08,2.646573638909117e-09,0.9999996871837189,0.0004425
1051,1,2.2157761400571108e-08,7.484591682670848e-05,0.9999211350800014,0.0004425
1052,0,0.006692809753266194,3.701688466904514e-06,0.9933011208014416,0.00022625000000000002
1052,1,6.8855675249094975e-06,0.010986555291095141,0.9889782322105282,0.00022625000000000002
1053,0,2.429983494567241e-05,8.763880128748374e-08,0.9999585627785453,0.00020375000000000002
1053,1,1.2751612624410152e-07,1.3006998489661975e-05,0.9999769195503577,0.00020375000000000002
1054,0,0.9999995679800934,1.186112015134383e-08,4.691164021834418e-08,0.00035875
1054,1,5.602796437537268e-09,0.9999995679800934,1.6052280551856116e-09,0.00035875
1055,0,0.16365083102252917,0.0014158568265729274,0.8310874624716534,0.000305
1055,1,0.011529872533109078,0.4326553181359353,0.5555404251516616,0.000305
1056,0,8.879618176735606e-06,0.006692605625681685,0.9932708915324466,0.00022
1056,1,0.022977137021141802,3.6409897643295145e-06,0.9770128280349646,0.00022
1057,0,0.05035583387976404,0.05706063526374471,0.8925784232508379,0.00031
1057,1,0.06077767165357234,0.10020544003887295,0.8390099359288601,0.00031
1058,0,0.8616256356867572,0.005805587866310694,0.13213457079348306,0.0002
1058,1,0.00340398865881341,0.7350569939400557,0.06837095356689814,0.0002
1059,0,0.025740352043603802,0.008356667130294919,0.9658995429332211,0.00042625000000000003
1059,1,0.027793708412389394,0.1599417328118849,0.8122511651189809,0.00042625000000000003
1060,0,0.268928670492033,2.1216658490253183e-06,0.7310239181501437,0.00043
1060,1,1.0424542032111119e-08,0.9959048346526456,0.004070034918827262,0.00043
1061,0,0.24500249127983167,4.3992715261130016e-05,0.7546608243068549,0.00029125
1061,1,1.8748498157811293e-06,0.06008580229746142,0.9399000962042978,0.00029125
1062,0,0.49555937694994956,0.06706667534674796,0.4373296152050824,0.00029125
1062,1,0.4681891959064965,0.06336251743632765,0.4681891959064965,0.00029125
1063,0,1.863189041390913e-06,0.4999630166478084,0.4999630166478084,0.00031375
1063,1,0.9240366071477126,7.290029247128294e-06,0.07584954286765666,0.00031375
1064,0,0.01047124866487649,0.04692888069416904,0.9425916462374544,0.00029875
1064,1,0.001324716241284606,0.00023020116520087734,0.9984443331061645,0.00029875
1065,0,1.1813745707182177e-07,0.18242480833170865,0.8175712369558847,0.0005325
1065,1,0.005220081313030527,2.3699139606345398e-07,0.9947713031724866,0.0005325
1066,0,0.9008491990730235,0.00417175987428221,0.0949488170940473,0.00044125
1066,1,0.004450284287558192,0.848073926087458,0.14737314605252447,0.00044125
1067,0,0.9980537437177676,2.694324843164835e-07,0.001926696501265411,0.00017250000000000002
1067,1,6.385754505586194e-07,0.9860724947451128,0.002444230327724898,0.00017250000000000002
1068,0,6.604521333153604e-05,7.48390313190986e-05,0.9998297282578789,0.00040500000000000003
1068,1,0.00020340693084083364,7.48292280481241e-05,0.99969806864045,0.00040500000000000003
1069,0,0.0007084531688713757,0.0016994908037382436,0.9975765084090268,0.00047375
1069,1,0.00970206528652137,0.0006202322830551537,0.9896373253519527,0.00047375
1070,0,3.7266345388593943e-06,3.653460292893529e-08,0.9999950382530095,0.00049375
1070,1,1.635864892883561e-07,0.0009110401401859275,0.9990766997042659,0.00049375
1071,0,1.5534892934909196e-06,3.288736860127889e-06,0.9999931310055916,0.00034125000000000003
1071,1,9.931174449787496e-08,5.315774622864552e-08,0.9999973031140366,0.00034125000000000003
1072,0,0.003171881290785994,3.277498758839029e-06,0.9965755610115502,0.00018875
1072,1,1.1249579430008263e-07,0.00026116687163982955,0.9996492221069561,0.00018875
1073,0,4.691164021834418e-08,5.211412487888539e-10,0.999999091165773,0.00041875
1073,1,5.905303998944039e-10,6.023573837886479e-08,0.9999993295729247,0.00041875
1074,0,3.19914141173057e-05,0.29374495151598995,0.7046574716863967,0.00022500000000000002
1074,1,0.11901971825207511,0.0014982372928352616,0.87944328709917,0.00022500000000000002
1075,0,0.8804271337561027,0.00037923746210199305,0.11915284479232471,0.00053625
1075,1,5.627247731421992e-05,0.148035273375015,0.8518842229013112,0.00053625
1076,0,0.9999995679800934,1.4449802461092448e-07,1.4449802461092448e-07,0.0002275
1076,1,4.944440613047537e-09,0.9999973031140366,9.237431187089759e-09,0.0002275
1077,0,0.00031476223930424374,0.730743207703581,0.2688253948250587,0.00017500000000000003
1077,1,0.49928320456724223,0.0014023834859358392,0.49928320456724223,0.00017500000000000003
1078,0,7.482361606647237e-05,0.000295933142229251,0.9996237364249004,0.00031625
1078,1,0.037322989563806655,4.951940227680189e-05,0.9625725846887051,0.00031625
1079,0,0.0009106034922156038,0.0004874109260577053,0.9985980158992374,0.00026875
1079,1,0.0075466033829645375,0.004039405707231843,0.9884099274086716,0.00026875
1080,0,1.669578943453761e-05,0.9996466042090082,0.0003353438951491717,0.00023625000000000002
1080,1,0.9999865748701179,2.5612554744044464e-06,1.0129961908269926e-05,0.00023625000000000002
1081,0,0.008577463830745901,3.622135409158005e-08,0.9914199654064958,0.00043
1081,1,6.233529161350069e-07,0.03732272083924921,0.9625657340839978,0.00043
1082,0,0.5281820568854848,0.15132670047950803,0.32035862742905974,0.0003775
1082,1,0.3909508383586194,0.3044728068772025,0.3044728068772025,0.0003775
1083,0,0.0019229004149767341,0.11896563608123384,0.8790438731249011,0.000355
1083,1,0.08424070855879648,0.010061120890404524,0.9056730409738764,0.000355
1084,0,0.9971747523451849,3.2794658481621178e-06,0.0028008593448860565,0.0003275
1084,1,6.824784353072095e-08,0.9998807290433461,9.610021545529097e-05,0.0003275
1085,0,0.0013093911772365902,0.6782811713520521,0.3203973290887864,0.00027
1085,1,0.37728988548165493,0.0006427584919522931,0.6220458345317861,0.00027
1086,0,0.05997625770431346,0.20933772962693895,0.7306604703344373,0.0005675
1086,1,0.00722043556741675,0.04708315430512274,0.9456904531694941,0.0005675
1087,0,1.4443561494575084e-07,0.0004305567152641236,0.9995684702957377,0.00034500000000000004
1087,1,2.2603000228897624e-06,1.553479972583123e-06,0.9999866940725246,0.00034500000000000004
1088,0,0.9999719131244437,4.450727878294124e-07,2.753567833995954e-05,0.00035625
1088,1,3.850726519830729e-09,0.9999953958625991,2.6465630526357326e-09,0.00035625
1089,0,9.247982919331605e-05,0.037309048299295974,0.9622129702709069,0.00032500000000000004
1089,1,0.9240254171321557,0.00011403376148925819,0.07584862509374049,0.00032500000000000004
1090,0,0.9999971839107652,1.1253494964913492e-07,7.338193175577802e-07,0.0003875
1090,1,6.691586091292782e-10,0.9999993295729247,2.9989608248573072e-09,0.0003875
1091,0,4.0586440091795633e-10,1.605224844732714e-09,0.9999978991308068,0.00075625
1091,1,2.789462513938322e-10,5.905292188347861e-10,0.9999989719621284,0.00075625
1092,0,0.00020342442458910626,5.713773428105745e-07,0.9997842085863171,0.00035375
1092,1,6.1420683973589764e-06,0.0003353455718728392,0.9996510095113527,0.00035375
1093,0,1.4449802461092448e-07,8.152020714470167e-09,0.9999995679800934,0.000265
1093,1,4.363462252943702e-09,6.82560337633487e-08,0.9999993295729247,0.000265
1094,0,0.00017950634544360662,9.608282289036821e-05,0.999699260311249,0.0002875
1094,1,1.6700114204034626e-05,6.605023295849264e-05,0.9999043288267786,0.0002875
1095,0,1.6052216342862318e-09,9.931154587458439e-08,0.9999959918780326,0.0003275
1095,1,1.4166087866431961e-09,1.9555681087850496e-08,0.9999994487765019,0.0003275
1096,0,1.3709536025587058e-06,1.2098623078452502e-06,0.9999961110815618,0.00026375
1096,1,8.764230690964739e-08,6.475939223950808e-07,0.9999982567412194,0.00026375
1097,0,0.001926222592219303,0.00026068598436913463,0.9978080079311126,0.000285
1097,1,0.00020318858906763027,0.001169269598382415,0.9986247627066869,0.000285
1098,0,0.0,2.99895482694166e-09,0.9999983759447187,0.00023
1098,1,1.917171513758312e-10,7.582560427911907e-10,0.9999996871837189,0.00023
1099,0,3.1608688108131604e-10,3.5817336033201116e-10,0.9999953958625991,0.00075375
1099,1,4.058635891899654e-10,1.4166031202193816e-09,0.9999956342685299,0.00075375
1100,0,0.0005527703074278456,0.0,0.9994324736640278,0.00036500000000000004
1100,1,7.582530097730851e-10,1.9947257215628108e-06,0.9999957534720165,0.00036500000000000004
1101,0,0.0,5.211402065073995e-10,0.9999989719621284,0.00034375000000000003
1101,1,7.05287985111216e-11,1.6918979226151304e-10,0.9999996871837189,0.00034375000000000003
1102,0,8.315220669004244e-07,3.927832122698369e-07,0.9999926541946805,0.00021250000000000002
1102,1,1.6373689437256272e-07,2.5612759645302003e-06,0.9999956342685299,0.00021250000000000002
1103,0,0.8518048139553608,0.00010512105154458393,0.1480214771304514,0.00019500000000000002
1103,1,0.00019072232185606084,0.2685572677678081,0.7300143627742733,0.00019500000000000002
1104,0,0.06325690420123227,0.06325690420123227,0.8732345569680828,0.00030125000000000003
1104,1,0.006635572699513339,0.008520244000454416,0.9848063205768756,0.00030125000000000003
1105,0,0.9768499051913322,0.000175403416479067,0.022973309348968022,0.00037625
1105,1,4.495675635996447e-05,0.009707956227870108,0.9902386205878134,0.00037625
1106,0,0.0016999762476298788,0.00042982130732840815,0.9978614271124858,0.00039
1106,1,0.00398760571350008,0.020250728718060714,0.9757347724876396,0.00039
1107,0,0.037325990452801716,1.607789838830174e-05,0.962650014253759,0.000375
1107,1,2.8866193951679338e-06,0.0052191276912906355,0.9945897802406164,0.000375
1108,0,3.7265749131837778e-06,1.300702450368497e-05,0.9999788267671561,0.0006075
1108,1,2.2602276944462892e-06,3.535590979867064e-05,0.9999549868231234,0.0006075
1109,0,0.9239432841632808,0.00021302436694395127,0.07584187486649673,0.0002475
1109,1,0.0006209596835238908,0.008572084017762297,0.9907980494802767,0.0002475
1110,0,2.0611495001354383e-09,1.5229949284783622e-08,0.9999988527586581,0.000495
1110,1,8.592149434858069e-10,3.398261022966234e-09,0.9999981375378344,0.000495
1111,0,0.6790868709931628,0.00012193700488365662,0.3207778986004896,0.00019875
1111,1,1.0109702011453086e-05,0.22268098328286065,0.7772330173066708,0.00019875
1112,0,0.0,0.0,0.9999998063873687,0.0002175
1112,1,0.0,7.194133030325383e-09,0.9999993295729247,0.0002175
1113,0,2.0611495001354383e-09,2.2159445454430787e-08,0.9999988527586581,0.00026125000000000003
1113,1,2.8453291183194767e-08,3.059017086977965e-07,0.9999976607241361,0.00026125000000000003
1114,0,0.0007280741212838757,0.37715178870694543,0.6218181576691963,0.00043875
1114,1,0.015587524440844791,0.02001477756528608,0.9643660514754238,0.00043875
1115,0,8.939481215935911e-06,1.6701149643213553e-05,0.9999663107274963,0.0003475
1115,1,9.931194312156244e-08,3.2241867372567335e-08,0.9999994487765019,0.0003475
1116,0,9.601088380057554e-05,0.0005525047098463072,0.9989519027380183,0.0002
1116,1,0.00033481480496536055,0.0015005358520006258,0.9980688277173967,0.0002
1117,0,0.00026105589930267465,0.0004877164822210887,0.999224023825351,0.0002075
1117,1,1.8870947271052238e-05,0.002800696339615684,0.9971171419389611,0.0002075
1118,0,0.9961137906328082,0.0016969987997633158,0.002178989590984689,0.00031625
1118,1,8.477651493876521e-05,0.9995079720854543,0.00037994198042241574,0.00031625
1119,0,3.5356228003290766e-05,1.1860693158704278e-08,0.9999634499379698,0.00037875
1119,1,4.13704077643014e-08,0.0005526978992604113,0.9993011522079476,0.00037875
1120,0,9.609406523831087e-05,8.480271492957139e-05,0.999816741023978,0.00063125
1120,1,5.4198495565069144e-06,0.0004305521944423476,0.9995579849474494,0.00063125
1121,0,0.9995768036328547,0.00015839431014989187,0.0002611480683019999,0.0002875
1121,1,0.0014834295624715072,0.986690574217355,0.009673175854627137,0.0002875
1122,0,0.017951654420896784,0.21869594343680415,0.7633237696677417,0.0006925
1122,1,0.31032436184215856,0.03270794710081892,0.6569566988838681,0.0006925
1123,0,0.9996599467112305,4.2214157516764735e-06,0.00033534858999656773,0.00032375000000000004
1123,1,2.5612580356611997e-06,0.999987886094374,7.889230155870326e-06,0.00032375000000000004
1124,0,1.8189580496333113e-09,9.237431187089759e-09,0.9999988527586581,0.00019875
1124,1,0.0,5.315763991325927e-08,0.9999964686909351,0.00019875
1125,0,0.00019745181067053468,0.02930445578347331,0.9704302132458011,0.00078125
1125,1,0.9989596355547316,2.558626415285168e-06,0.0010322225354940854,0.00078125
1126,0,0.16319209094063977,0.0071701622185722964,0.8287578296377464,0.00024625
1126,1,0.01668362632675452,0.17936588663050848,0.8038621417420676,0.00024625
1127,0,0.001538786746505219,0.09520140299033265,0.9032457357256164,0.00110125
1127,1,0.008527153310206103,0.005860621048711604,0.9856050238159639,0.00110125
1128,0,0.9768001945645546,0.0002252109588811929,0.02297213544285384,0.00021875
1128,1,0.0007837213670139783,0.5906942139262856,0.4059778002753971,0.00021875
1129,0,0.14957699529983948,0.09072305178165366,0.7596147212240757,0.00054375
1129,1,0.00433354831615037,0.05982278921920389,0.9357860010514183,0.00054375
1130,0,6.82560337633487e-08,3.6534822137210456e-08,0.999999091165773,0.00073875
1130,1,1.917171513758312e-10,1.637375493214502e-07,0.9999993295729247,0.00073875
1131,0,0.03291854836447048,0.0050482228930165424,0.962020968284921,0.0004725
1131,1,2.3821862320997757e-07,6.605142187338615e-05,0.9999229229965849,0.0004725
1132,0,0.3089740148367413,0.036901687399406045,0.6540979945422662,0.00024125
1132,1,0.022933237534371185,0.11646459007872341,0.8605634412644542,0.00024125
1133,0,7.582560427911907e-10,4.363462252943702e-09,0.999999091165773,0.00032375000000000004
1133,1,3.398261022966234e-09,2.510994133750696e-08,0.9999981375378344,0.00032375000000000004
1134,0,2.215948977336598e-08,1.6918979226151304e-10,0.9999995679800934,0.00064125
1134,1,1.0467401794744658e-08,1.1253517471925912e-07,0.9999995679800934,0.00064125
1135,0,0.0004305564999858196,1.4443561494575084e-07,0.999567993691609,0.0006025000000000001
1135,1,1.2747443528766254e-07,0.00033534523652743525,0.9996499370563354,0.0006025000000000001
1136,0,0.938875393366138,0.0010993098556858157,0.06002030243973636,0.00033375
1136,1,0.0002953758336844726,0.8805031795316347,0.11916316387549357,0.00033375
1137,0,0.904599706853919,3.198437678033533e-05,0.09534412156153362,0.0003475
1137,1,8.921691493799581e-06,0.8807122005719641,0.11919143273051855,0.0003475
1138,0,6.604963850907102e-05,3.1199640052320054e-05,0.9998963429787603,0.0007125
1138,1,1.1478061961603308e-05,5.829040837573878e-05,0.9999268564151225,0.0007125
1139,0,0.01406297671301357,3.949999549925956e-05,0.9858907842453579,0.00037
1139,1,0.001167221664315104,0.11905984656234456,0.8797398853792394,0.00037
1140,0,0.9999996871837189,9.237449661970594e-09,1.9555681087850496e-08,0.00025
1140,1,3.6534749067639305e-08,0.9999975415208221,4.1399294389180154e-08,0.00025
1141,0,0.0008982279320387167,0.014050648888977236,0.9850264878040351,0.00072375
1141,1,0.003171589491130233,0.0003342828724239009,0.9964835754529432,0.00072375
1142,0,0.9998378327705268,2.5608738757685635e-06,0.00012338981331771356,0.00022875
1142,1,6.756821302647832e-06,0.9704867948584054,0.029306161352431477,0.00022875
1143,0,5.602796437537268e-09,1.4449802461092448e-07,0.9999995679800934,0.00060625
1143,1,2.5109891117674455e-08,4.691145257215857e-08,0.9999953958625991,0.00060625
1144,0,0.999482009803268,1.552695663251742e-06,0.000487842329307078,0.0001975
1144,1,2.4158192534741166e-05,0.9941300965985111,0.0024642026312093708,0.0001975
1145,0,7.194133030325383e-09,8.152020714470167e-09,0.9999996871837189,0.00039625
1145,1,7.194133030325383e-09,1.4449802461092448e-07,0.9999996871837189,0.00039625
1146,0,7.73440643831323e-08,4.691154639515763e-08,0.9999981375378344,0.00067
1146,1,8.315145832354986e-07,1.0129921388503327e-05,0.9999824028078323,0.00067
1147,0,8.464013456537358e-05,0.22266161088002676,0.7771653310306352,0.00036375000000000003
1147,1,0.4376867531159812,0.00027430991887301476,0.5620009155484524,0.00036375000000000003
1148,0,2.04246715118234e-05,0.04741737292628689,0.9524033432817126,0.00038125
1148,1,0.6224186760880124,5.279246952796738e-05,0.3775160102251261,0.00038125
1149,0,0.00022957518009355152,0.22217713719105356,0.7754744061038271,0.0001975
1149,1,0.37737089831648446,0.00044185578827302824,0.6221794456629862,0.0001975
1150,0,0.9620825290142444,0.0006029626520826181,0.037303989535338554,0.00020875
1150,1,2.7528079541420164e-05,0.9996956852931165,0.0002611791467712601,0.00020875
1151,0,0.0011426501745802288,0.022950742271818023,0.9758902916337951,0.00043875
1151,1,0.010982191199662164,0.0004258257640234092,0.9885851059726285,0.00043875
1152,0,0.0010322080844797456,1.0119411985425854e-05,0.9989459524987309,0.00036875
1152,1,9.98703306404836e-06,0.014062789676667081,0.9858773436879141,0.00036875
1153,0,2.461692028426408e-10,1.1032538258336974e-09,0.99999861435166,0.0004975
1153,1,1.6918979226151304e-10,1.103256032343554e-09,0.9999995679800934,0.0004975
1154,0,0.9626308028391262,3.0036867924584834e-05,0.03732525140550734,0.00060625
1154,1,2.554943367286141e-06,0.9975224236711101,0.002472611251323492,0.00060625
1155,0,0.05945241703913887,0.010331280956551598,0.9299923673677182,0.00018875
1155,1,0.0008029850996843077,0.0013238986139047807,0.9978279537138578,0.00018875
1156,0,1.2098623078452502e-06,1.3709536025587058e-06,0.9999958726752174,0.00039375
1156,1,2.8453120463959754e-08,1.0676954684368696e-06,0.999992773397112,0.00039375
1157,0,0.0683168525360677,0.0994004339137162,0.8322696018214333,0.00043875
1157,1,0.1289545193453278,0.1289545193453278,0.7420820963158621,0.00043875
1158,0,0.2872657308879779,0.02358020712463295,0.6891146301748388,0.00033875
1158,1,0.004021774724563768,0.3194890749368644,0.67635837694891,0.00033875
1159,0,0.9999956342685299,2.5109891117674455e-08,4.222830162853928e-06,0.00028125000000000003
1159,1,7.73419761215854e-08,0.9999716747231683,2.753565080429499e-05,0.00028125000000000003
1160,0,3.72661963235105e-06,2.3823482262712951e-07,0.9999915813694369,0.00116875
1160,1,1.1253449951023653e-07,9.422398282769184e-07,0.9999940846288958,0.00116875
1161,0,0.9932993670305309,3.266723706287119e-06,0.006692797036939743,0.00057125
1161,1,2.661605869463116e-07,0.9859343477779927,0.014063599716681396,0.00057125
1162,0,0.0004878400364535181,1.1247633421101493e-07,0.9994771286848748,0.0002975
1162,1,1.4445569289161332e-07,0.00017950760199242265,0.9997076020866047,0.0002975
1163,0,0.00012339437882526757,1.444799634866918e-07,0.9998752536714703,0.000795
1163,1,9.925644325901438e-08,0.0005527752823829999,0.9994411669653781,0.000795
1164,0,0.9999998063873687,3.398267819495071e-09,1.8189616875530459e-09,0.0002725
1164,1,5.905303998944039e-10,0.9999996871837189,6.224144622907783e-11,0.0002725
1165,0,5.828761050328624e-05,5.828761050328624e-05,0.9998792987699797,0.00022
1165,1,2.4297307894247005e-05,0.00010889297922828559,0.9998553493529139,0.00022
1166,0,1.670131665554504e-05,2.5612298619777614e-06,0.9999768003491161,0.00024
1166,1,4.784882927121232e-06,3.535576837531428e-05,0.9999517684731775,0.00024
1167,0,0.00023049186246275178,3.534707192600111e-05,0.9997058145610249,0.00027
1167,1,0.00017879672713615972,0.004069394752684918,0.9957478391455664,0.00027
1168,0,1.3007037510715992e-05,4.222766820876554e-06,0.9999795419732683,0.00032125000000000003
1168,1,3.535347032505735e-05,7.484329726546211e-05,0.9998858541951282,0.00032125000000000003
1169,0,2.8453291183194767e-08,3.059017086977965e-07,0.9999983759447187,0.00051
1169,1,6.02356179075086e-08,2.382364902767247e-07,0.9999981375378344,0.00051
1170,0,2.561281087087253e-06,1.6373722184667898e-07,0.999996945503965,0.00027875
1170,1,3.534696588494435e-05,0.0002611807138508417,0.9997028353621602,0.00027875
1171,0,0.040689874551643204,0.14202161708133368,0.817277953188565,0.00022250000000000001
1171,1,0.008553617381101143,0.0027769529876137517,0.9886636304289047,0.00022250000000000001
1172,0,0.9999408023272514,5.714670560957043e-07,5.829122444716854e-05,0.00042625000000000003
1172,1,6.8022167925765124e-06,0.9770065712648481,0.022976994563333877,0.00042625000000000003
1173,0,0.000261186068110357,0.9997221371310395,1.4735109654956992e-05,0.00040125
1173,1,0.9980259743565355,0.0008031444277329051,0.0011685682470498253,0.00040125
1174,0,1.6686066969134945e-05,0.000911028387843922,0.9990640830936889,0.00112375
1174,1,0.0004305287730400376,5.826569848145531e-05,0.9995036865342951,0.00112375
1175,0,0.0002300246686022665,0.11915572832605935,0.8804482994788091,0.00045
1175,1,0.7300800086171669,0.0009686560138156658,0.2685814121514542,0.00045
1176,0,7.889241989724434e-06,1.370944691389251e-06,0.9999896741293122,0.00029125
1176,1,2.21590465880024e-08,1.6701366759570185e-05,0.9999800187796273,0.00029125
1177,0,0.0031154427562665814,0.9788430998753405,0.017928135222154338,0.00028625
1177,1,0.49867789133875257,0.00261682114838295,0.49867789133875257,0.00028625
1178,0,0.0013213795163028869,0.22222184372838324,0.7756304472515483,0.00059625
1178,1,0.07573857280739961,0.0013872003494884333,0.9226846320036723,0.00059625
1179,0,1.4449788011297221e-07,2.102431749949047e-07,0.999999091165773,0.00061625
1179,1,7.73440643831323e-08,1.275189316297382e-07,0.99999861435166,0.00061625
1180,0,0.24276856424185966,0.00941315970623855,0.7477798219654156,0.00031375
1180,1,0.009375184756123587,0.8439270852517384,0.14665253465578384,0.00031375
1181,0,0.0009625505246858018,0.0674800149336205,0.9315327697594694,0.00022625000000000002
1181,1,8.47958461878499e-05,1.6697292123206697e-05,0.9997359573653939,0.00022625000000000002
1182,0,1.3440141145624073e-08,3.2241222541668234e-08,0.9999813299942867,0.00068
1182,1,4.691046744199844e-08,2.8452636765023326e-08,0.9999753699393249,0.00068
1183,0,0.001169309003431851,0.0001582488126452077,0.9986586456210642,0.0003075
1183,1,0.022824079086916117,0.006539209450159575,0.9705046548912297,0.0003075
1184,0,0.9968225913812723,8.288869999235726e-07,0.0031726680148958662,0.00023750000000000003
1184,1,4.75721093250211e-06,0.9941685075450906,0.005216918380370271,0.00023750000000000003
1185,0,0.0,1.725768992588854e-08,0.9999924157887603,0.00051
1185,1,1.3440356189602733e-08,8.151988106452522e-09,0.9999964686909351,0.00051
1186,0,0.0179225066714233,0.0035291508125283064,0.9785358197694749,0.0002425
1186,1,0.005163021029378746,0.010930115604966395,0.9838973986804783,0.0002425
1187,0,0.006668949017903765,0.0035696311780434864,0.9897597015729864,0.00042625000000000003
1187,1,0.0010274739137438624,0.0046048186092833435,0.9943638907952608,0.00042625000000000003
1188,0,8.939633188408342e-06,4.785040830863225e-06,0.999983356420506,0.00022
1188,1,1.7603278286169301e-06,4.222806937351901e-06,0.9999897933310884,0.00022
1189,0,0.6223598291842195,4.658478836770867e-05,0.37748031777374647,0.00029125
1189,1,7.856886944684698e-05,0.8174745975719475,0.18240322875334022,0.00029125
1190,0,0.9706817415609412,1.5893714934676412e-07,0.0293120524829021,0.00032125000000000003
1190,1,1.2727280289075022e-07,0.9980685896780097,0.0019267261726199987,0.00032125000000000003
1191,0,1.8189580496333113e-09,8.152004410445055e-09,0.9999974223173222,0.0007725
1191,1,8.152004410445055e-09,8.315270560477925e-07,0.9999984951481323,0.0007725
1192,0,0.0006263317344434899,9.41652054028711e-07,0.999369608480278,0.00057
1192,1,6.34815891961292e-09,9.610204137673081e-05,0.9998996803423534,0.00057
1193,0,4.0063334241476394e-05,1.7602600573001338e-06,0.9999514108804896,0.00028625
1193,1,4.450825795384536e-07,4.222825940025873e-06,0.9999939654258081,0.00028625
1194,0,0.09534803075065545,4.562513377496411e-07,0.9046369780342407,0.00049
1194,1,6.345905723162496e-09,0.0004305464250815968,0.9995447629318528,0.00049
1195,0,0.9999771579518836,1.067679453124957e-06,2.1444915077870137e-05,0.00027
1195,1,7.3077363280864795e-06,0.5618180140192801,0.4375443092618369,0.00027
1196,0,7.483719778529215e-05,0.9998042270160321,0.00010888748027168434,0.0002525
1196,1,0.9999843100330889,4.785045615906453e-06,8.93964212804601e-06,0.0002525
1197,0,0.7307907587111616,0.00021634677452536682,0.2688428959279165,0.00026250000000000004
1197,1,3.927832122698369e-07,0.9999926541946805,1.3709481187552647e-06,0.00026250000000000004
1198,0,0.619122268472177,0.005356456624640209,0.3755166379392117,0.00035625
1198,1,0.0014882936747223094,0.9899260243739391,0.008564538763239404,0.00035625
1199,0,0.46857967393574174,5.1032442501646885e-05,0.5309703326588436,0.00029
1199,1,0.007316347872756275,0.14695280473168976,0.8456550033555293,0.00029
1200,0,1.2919664854505776e-05,0.0066925520850508406,0.9932627874683032,0.00026875
1200,1,0.004602560039346132,0.0014942324729386649,0.993876384628346,0.00026875
1201,0,0.9999683371212795,3.726537647620975e-06,2.7535595733048446e-05,0.00057125
1201,1,1.0128959091681242e-05,0.999888714767661,9.610088815915362e-05,0.00057125
1202,0,0.008577476696951296,1.7109790387397905e-08,0.9914213732238462,0.00024375000000000002
1202,1,0.0,2.753567833995954e-05,0.9999719131244437,0.00024375000000000002
1203,0,0.996826382803209,1.6321801736324718e-07,0.0031726800710572297,0.000625
1203,1,3.927235137587737e-07,0.999839382170425,0.00015843597333192963,0.000625
1204,0,0.0016996362863776105,0.0006252612472273009,0.997662170988816,0.0005425
1204,1,2.3862580390807774e-05,0.01798533635563961,0.9819659542845653,0.0005425
1205,0,0.9990853788211621,1.992909353911555e-06,0.0009110479751648236,0.00046125
1205,1,1.1231661884474407e-07,0.11920101610695663,0.8807828453307421,0.00046125
1206,0,1.3440383070342021e-08,1.0467380859962018e-08,0.9999974223173222,0.00042375000000000003
1206,1,4.139912879233376e-08,2.6995650055042427e-07,0.9999949190499081,0.00042375000000000003
1207,0,0.015321595119775917,0.03675459599699732,0.9479134408652777,0.00029375
1207,1,0.00586053138189551,0.00852702284575851,0.9855900851138312,0.00029375
1208,0,3.4662754181407357e-07,2.902276874170785e-06,0.9999846676395419,0.00021250000000000002
1208,1,1.4449426771112449e-07,5.714859148197228e-07,0.9999744163342675,0.00021250000000000002
1209,0,7.582545262806228e-10,3.850734221291479e-09,0.9999978991308068,0.00028375000000000004
1209,1,6.224132174630995e-11,8.315278875752651e-07,0.9999988527586581,0.00028375000000000004
1210,0,0.9999951574563252,6.023537696551881e-08,2.5612759645302003e-06,0.00020500000000000002
1210,1,4.1399294389180154e-08,0.9999987335551019,1.5229949284783622e-08,0.00020500000000000002
1211,0,0.14505235975275038,0.34796252214250034,0.5062824570121103,0.00021625000000000003
1211,1,0.010060185249669689,0.08423291665363596,0.9055891568933976,0.00021625000000000003
1212,0,0.001500591372854279,0.0003794089161805655,0.9981057632352751,0.0004987500000000001
1212,1,5.828422991991496e-05,4.539180390234358e-05,0.9998210279174143,0.0004987500000000001
1213,0,1.0,1.522997974471263e-08,2.061153622438558e-09,0.00019250000000000002
