,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
9747,4873,"1,0",0.53125,0.4140625,0.055908203125,-360.0,-302.0
9748,4874,"0,1",0.1640625,0.8359375,0.0002479553222656,-588.0,-436.0
9749,4874,"1,0",0.376953125,0.62109375,0.000640869140625,-588.0,-436.0
9750,4875,"0,1",0.0419921875,0.95703125,0.0002498626708984,-464.0,-292.0
9751,4875,"1,0",0.267578125,0.73046875,0.00262451171875,-464.0,-292.0
9752,4876,"0,1",0.1474609375,0.8515625,0.001129150390625,-426.0,-434.0
9753,4876,"1,0",0.0140380859375,0.984375,0.0010147094726562,-426.0,-434.0
9754,4877,"0,1",0.4375,0.5625,0.0020294189453125,-624.0,-596.0
9755,4877,"1,0",0.015869140625,0.984375,0.0003738403320312,-624.0,-596.0
9756,4878,"0,1",0.1416015625,0.81640625,0.040771484375,-696.0,-428.0
9757,4878,"1,0",0.265625,0.63671875,0.09765625,-696.0,-428.0
9758,4879,"0,1",0.2021484375,0.796875,0.0001840591430664,-458.0,-478.0
9759,4879,"1,0",0.1064453125,0.89453125,0.0005607604980468,-458.0,-478.0
9760,4880,"0,1",0.0849609375,0.9140625,1.52587890625e-05,-346.0,-358.0
9761,4880,"1,0",0.5,0.5,0.0001015663146972,-346.0,-358.0
9762,4881,"0,1",0.1640625,0.734375,0.099609375,-396.0,-392.0
9763,4881,"1,0",0.1552734375,0.7890625,0.05712890625,-396.0,-392.0
9764,4882,"0,1",0.012451171875,0.98828125,6.532669067382812e-05,-332.0,-274.0
9765,4882,"1,0",0.376953125,0.62109375,0.00286865234375,-332.0,-274.0
9766,4883,"0,1",0.1474609375,0.8515625,0.00128173828125,-498.0,-426.0
9767,4883,"1,0",0.05322265625,0.9453125,0.001251220703125,-498.0,-426.0
9768,4884,"0,1",0.201171875,0.796875,0.002532958984375,-318.0,-372.0
9769,4884,"1,0",0.43359375,0.55859375,0.0079345703125,-318.0,-372.0
9770,4885,"0,1",0.201171875,0.796875,0.001739501953125,-378.0,-460.0
9771,4885,"1,0",0.1826171875,0.81640625,0.0015792846679687,-378.0,-460.0
9772,4886,"0,1",0.75390625,0.2451171875,2.0742416381835938e-05,-474.0,-450.0
9773,4886,"1,0",0.037353515625,0.9609375,2.3365020751953125e-05,-474.0,-450.0
9774,4887,"0,1",0.05224609375,0.92578125,0.021728515625,-480.0,-420.0
9775,4887,"1,0",0.1318359375,0.859375,0.009521484375,-480.0,-420.0
9776,4888,"0,1",0.2001953125,0.79296875,0.006866455078125,-592.0,-636.0
9777,4888,"1,0",0.1474609375,0.84765625,0.00445556640625,-592.0,-636.0
9778,4889,"0,1",0.73046875,0.26953125,8.404254913330078e-06,-414.0,-440.0
9779,4889,"1,0",0.07568359375,0.92578125,2.682209014892578e-06,-414.0,-440.0
9780,4890,"0,1",0.0849609375,0.9140625,0.0019989013671875,-692.0,-412.0
9781,4890,"1,0",0.0849609375,0.9140625,0.0003471374511718,-692.0,-412.0
9782,4891,"0,1",0.0306396484375,0.89453125,0.07373046875,-424.0,-350.0
9783,4891,"1,0",0.01141357421875,0.90625,0.083984375,-424.0,-350.0
9784,4892,"0,1",0.0849609375,0.9140625,0.0017623901367187,-384.0,-490.0
9785,4892,"1,0",0.0849609375,0.9140625,0.002899169921875,-384.0,-490.0
9786,4893,"0,1",0.032958984375,0.96484375,0.0007781982421875,-756.0,-568.0
9787,4893,"1,0",0.0011672973632812,1.0,9.584426879882812e-05,-756.0,-568.0
9788,4894,"0,1",0.435546875,0.55859375,0.00701904296875,-284.0,-340.0
9789,4894,"1,0",0.376953125,0.62109375,0.0022430419921875,-284.0,-340.0
9790,4895,"0,1",0.04736328125,0.953125,0.0001173019409179,-516.0,-420.0
9791,4895,"1,0",0.5,0.5,8.96453857421875e-05,-516.0,-420.0
9792,4896,"0,1",0.1826171875,0.81640625,0.0005111694335937,-600.0,-688.0
9793,4896,"1,0",0.119140625,0.87890625,0.0008010864257812,-600.0,-688.0
9794,4897,"0,1",0.0009078979492187,0.99609375,0.0035858154296875,-366.0,-318.0
9795,4897,"1,0",0.0517578125,0.140625,0.80859375,-366.0,-318.0
9796,4898,"0,1",0.2412109375,0.7421875,0.01544189453125,-500.0,-420.0
9797,4898,"1,0",0.002471923828125,0.99609375,7.486343383789062e-05,-500.0,-420.0
9798,4899,"0,1",0.06005859375,0.9375,0.0014114379882812,-456.0,-304.0
9799,4899,"1,0",0.02294921875,0.9765625,0.00146484375,-456.0,-304.0
9800,4900,"0,1",0.062255859375,0.859375,0.07958984375,-452.0,-844.0
9801,4900,"1,0",0.033935546875,0.365234375,0.6015625,-452.0,-844.0
9802,4901,"0,1",0.5625,0.4375,0.0003528594970703,-502.0,-310.0
9803,4901,"1,0",0.010986328125,0.98828125,0.0001382827758789,-502.0,-310.0
9804,4902,"0,1",0.09521484375,0.90234375,0.0009346008300781,-584.0,-478.0
9805,4902,"1,0",0.1064453125,0.89453125,0.0006332397460937,-584.0,-478.0
9806,4903,"0,1",0.037353515625,0.9609375,1.2516975402832031e-05,-212.0,-216.0
9807,4903,"1,0",0.3203125,0.6796875,0.000227928161621,-212.0,-216.0
9808,4904,"0,1",0.022705078125,0.96484375,0.01214599609375,-440.0,-350.0
9809,4904,"1,0",0.060791015625,0.83984375,0.10009765625,-440.0,-350.0
9810,4905,"0,1",0.037353515625,0.9609375,0.0006828308105468,-524.0,-388.0
9811,4905,"1,0",0.466796875,0.52734375,0.00457763671875,-524.0,-388.0
9812,4906,"0,1",0.059814453125,0.93359375,0.00628662109375,-466.0,-510.0
9813,4906,"1,0",0.06591796875,0.9140625,0.021484375,-466.0,-510.0
9814,4907,"0,1",0.5625,0.4375,3.719329833984375e-05,-1104.0,-580.0
9815,4907,"1,0",0.053466796875,0.9453125,3.790855407714844e-05,-1104.0,-580.0
9816,4908,"0,1",0.408203125,0.59375,0.0001983642578125,-524.0,-466.0
9817,4908,"1,0",0.5625,0.4375,0.0002422332763671,-524.0,-466.0
9818,4909,"0,1",0.09228515625,0.875,0.033935546875,-390.0,-506.0
9819,4909,"1,0",0.1455078125,0.8359375,0.0196533203125,-390.0,-506.0
9820,4910,"0,1",0.75390625,0.2451171875,0.0004730224609375,-812.0,-564.0
9821,4910,"1,0",0.26953125,0.73046875,0.0002164840698242,-812.0,-564.0
9822,4911,"0,1",0.0286865234375,0.0223388671875,0.94921875,-636.0,-302.0
9823,4911,"1,0",0.0654296875,0.228515625,0.70703125,-636.0,-302.0
9824,4912,"0,1",0.1640625,0.8359375,0.0003604888916015,-964.0,-474.0
9825,4912,"1,0",0.020263671875,0.9765625,0.0008926391601562,-964.0,-474.0
9826,4913,"0,1",0.06005859375,0.9375,0.0007553100585937,-384.0,-464.0
9827,4913,"1,0",0.0673828125,0.93359375,0.0005149841308593,-384.0,-464.0
9828,4914,"0,1",0.0849609375,0.9140625,0.0007362365722656,-334.0,-386.0
9829,4914,"1,0",0.02587890625,0.97265625,0.0006904602050781,-334.0,-386.0
9830,4915,"0,1",0.0179443359375,0.98046875,3.4809112548828125e-05,-324.0,-227.0
9831,4915,"1,0",0.06005859375,0.9375,0.0014114379882812,-324.0,-227.0
9832,4916,"0,1",0.1064453125,0.89453125,0.0007171630859375,-552.0,-470.0
9833,4916,"1,0",0.201171875,0.796875,0.0015411376953125,-552.0,-470.0
9834,4917,"0,1",0.34765625,0.6484375,0.004364013671875,-516.0,-564.0
9835,4917,"1,0",0.3203125,0.67578125,0.0040283203125,-516.0,-564.0
9836,4918,"0,1",0.02587890625,0.97265625,0.0007820129394531,-528.0,-596.0
9837,4918,"1,0",0.2431640625,0.75,0.006500244140625,-528.0,-596.0
9838,4919,"0,1",0.06689453125,0.921875,0.01312255859375,-486.0,-450.0
9839,4919,"1,0",0.029296875,0.96875,0.0021209716796875,-486.0,-450.0
9840,4920,"0,1",0.1328125,0.8671875,0.0007896423339843,-306.0,-274.0
9841,4920,"1,0",0.032958984375,0.96484375,0.0008811950683593,-306.0,-274.0
9842,4921,"0,1",0.22265625,0.77734375,0.0010299682617187,-396.0,-356.0
9843,4921,"1,0",0.375,0.6171875,0.00537109375,-396.0,-356.0
9844,4922,"0,1",0.5625,0.4375,0.002593994140625,-306.0,-388.0
9845,4922,"1,0",0.0673828125,0.9296875,0.0017929077148437,-306.0,-388.0
9846,4923,"0,1",0.255859375,0.69921875,0.044677734375,-560.0,-624.0
9847,4923,"1,0",0.08349609375,0.8984375,0.0186767578125,-560.0,-624.0
9848,4924,"0,1",0.435546875,0.55859375,0.0037689208984375,-528.0,-280.0
9849,4924,"1,0",0.00592041015625,0.9921875,3.981590270996094e-05,-528.0,-280.0
9850,4925,"0,1",0.044921875,0.796875,0.1572265625,-370.0,-1120.0
9851,4925,"1,0",0.07763671875,0.6484375,0.271484375,-370.0,-1120.0
9852,4926,"0,1",0.408203125,0.59375,8.296966552734375e-05,-564.0,-360.0
9853,4926,"1,0",0.053466796875,0.9453125,0.00067138671875,-564.0,-360.0
9854,4927,"0,1",0.1064453125,0.89453125,8.58306884765625e-05,-376.0,-348.0
9855,4927,"1,0",0.22265625,0.77734375,0.0002298355102539,-376.0,-348.0
9856,4928,"0,1",0.032958984375,0.96484375,0.0006065368652343,-664.0,-1096.0
9857,4928,"1,0",0.26953125,0.73046875,0.0008544921875,-664.0,-1096.0
9858,4929,"0,1",0.0260009765625,0.97265625,1.937150955200196e-06,-492.0,-342.0
9859,4929,"1,0",0.8515625,0.1484375,2.80141830444336e-06,-492.0,-342.0
9860,4930,"0,1",0.0013275146484375,1.0,0.0005531311035156,-288.0,-364.0
9861,4930,"1,0",0.3984375,0.58203125,0.0198974609375,-288.0,-364.0
9862,4931,"0,1",0.1318359375,0.859375,0.0084228515625,-624.0,-294.0
9863,4931,"1,0",0.01483154296875,0.91796875,0.06640625,-624.0,-294.0
9864,4932,"0,1",0.2021484375,0.796875,6.771087646484375e-05,-672.0,-410.0
9865,4932,"1,0",0.0140380859375,0.984375,0.0001215934753417,-672.0,-410.0
9866,4933,"0,1",0.3203125,0.6796875,0.0001382827758789,-516.0,-1000.0
9867,4933,"1,0",0.0849609375,0.9140625,0.0002107620239257,-516.0,-1000.0
9868,4934,"0,1",0.119140625,0.87890625,0.001495361328125,-688.0,-396.0
9869,4934,"1,0",0.3203125,0.6796875,0.0001077651977539,-688.0,-396.0
9870,4935,"0,1",0.07568359375,0.92578125,0.0002126693725585,-308.0,-274.0
9871,4935,"1,0",0.1064453125,0.890625,0.0013427734375,-308.0,-274.0
9872,4936,"0,1",0.037353515625,0.9609375,0.0002517700195312,-472.0,-328.0
9873,4936,"1,0",0.0673828125,0.93359375,0.0003547668457031,-472.0,-328.0
9874,4937,"0,1",0.1005859375,0.65625,0.2421875,-300.0,-494.0
9875,4937,"1,0",0.263671875,0.298828125,0.435546875,-300.0,-494.0
9876,4938,"0,1",0.006561279296875,0.97265625,0.0201416015625,-394.0,-896.0
9877,4938,"1,0",0.00946044921875,0.96875,0.022705078125,-394.0,-896.0
9878,4939,"0,1",0.1826171875,0.81640625,4.1961669921875e-05,-424.0,-390.0
9879,4939,"1,0",0.2021484375,0.796875,1.0371208190917969e-05,-424.0,-390.0
9880,4940,"0,1",0.130859375,0.8515625,0.0177001953125,-568.0,-1080.0
9881,4940,"1,0",0.244140625,0.6640625,0.08984375,-568.0,-1080.0
9882,4941,"0,1",0.376953125,0.62109375,0.000162124633789,-428.0,-428.0
9883,4941,"1,0",0.26953125,0.73046875,4.267692565917969e-05,-428.0,-428.0
9884,4942,"0,1",0.1484375,0.8515625,0.0004711151123046,-452.0,-548.0
9885,4942,"1,0",0.0673828125,0.9296875,0.0010910034179687,-452.0,-548.0
9886,4943,"0,1",0.2119140625,0.57421875,0.2119140625,-372.0,-366.0
9887,4943,"1,0",0.16796875,0.6640625,0.16796875,-372.0,-366.0
9888,4944,"0,1",0.015869140625,0.984375,2.7060508728027344e-05,-414.0,-378.0
9889,4944,"1,0",0.6796875,0.3203125,8.392333984375e-05,-414.0,-378.0
9890,4945,"0,1",0.294921875,0.70703125,0.000126838684082,-366.0,-304.0
9891,4945,"1,0",0.70703125,0.294921875,0.0007286071777343,-366.0,-304.0
9892,4946,"0,1",0.34765625,0.65234375,0.0003604888916015,-824.0,-572.0
9893,4946,"1,0",0.2451171875,0.75390625,0.000253677368164,-824.0,-572.0
9894,4947,"0,1",0.0177001953125,0.96875,0.01220703125,-370.0,-552.0
9895,4947,"1,0",0.03271484375,0.95703125,0.01202392578125,-370.0,-552.0
9896,4948,"0,1",0.201171875,0.796875,0.0032501220703125,-592.0,-392.0
9897,4948,"1,0",0.0947265625,0.8984375,0.00775146484375,-592.0,-392.0
9898,4949,"0,1",0.119140625,0.87890625,0.0002613067626953,-632.0,-568.0
9899,4949,"1,0",0.46875,0.53125,0.0002021789550781,-632.0,-568.0
9900,4950,"0,1",0.376953125,0.62109375,0.0003433227539062,-476.0,-392.0
9901,4950,"1,0",0.1484375,0.8515625,0.0003662109375,-476.0,-392.0
9902,4951,"0,1",0.1640625,0.8359375,0.0001697540283203,-454.0,-560.0
9903,4951,"1,0",0.22265625,0.77734375,0.0003795623779296,-454.0,-560.0
9904,4952,"0,1",0.26953125,0.73046875,0.000314712524414,-868.0,-680.0
9905,4952,"1,0",0.3203125,0.6796875,8.392333984375e-05,-868.0,-680.0
9906,4953,"0,1",0.1064453125,0.890625,0.0015182495117187,-474.0,-360.0
9907,4953,"1,0",0.020263671875,0.9765625,0.003997802734375,-474.0,-360.0
9908,4954,"0,1",0.59375,0.408203125,0.000136375427246,-394.0,-328.0
9909,4954,"1,0",0.07568359375,0.92578125,0.000187873840332,-394.0,-328.0
9910,4955,"0,1",0.033203125,0.96484375,0.0001354217529296,-420.0,-304.0
9911,4955,"1,0",0.376953125,0.62109375,7.677078247070312e-05,-420.0,-304.0
9912,4956,"0,1",0.89453125,0.1064453125,0.0001602172851562,-604.0,-272.0
9913,4956,"1,0",0.003173828125,0.99609375,8.940696716308594e-06,-604.0,-272.0
9914,4957,"0,1",0.4375,0.5625,6.914138793945312e-05,-412.0,-540.0
9915,4957,"1,0",0.037353515625,0.9609375,7.200241088867188e-05,-412.0,-540.0
9916,4958,"0,1",0.033203125,0.96875,3.409385681152344e-05,-512.0,-434.0
9917,4958,"1,0",0.3203125,0.6796875,3.504753112792969e-05,-512.0,-434.0
9918,4959,"0,1",0.00274658203125,0.98046875,0.0179443359375,-253.0,-314.0
9919,4959,"1,0",0.55859375,0.298828125,0.1416015625,-253.0,-314.0
9920,4960,"0,1",0.1064453125,0.89453125,0.0003852844238281,-284.0,-300.0
9921,4960,"1,0",0.3203125,0.6796875,0.0002574920654296,-284.0,-300.0
9922,4961,"0,1",0.2451171875,0.75390625,0.0011367797851562,-536.0,-612.0
9923,4961,"1,0",0.22265625,0.77734375,0.0013198852539062,-536.0,-612.0
9924,4962,"0,1",0.65234375,0.34765625,0.000762939453125,-274.0,-235.0
9925,4962,"1,0",0.012451171875,0.98828125,0.000375747680664,-274.0,-235.0
9926,4963,"0,1",0.1640625,0.8359375,0.0002803802490234,-660.0,-384.0
9927,4963,"1,0",0.06005859375,0.9375,0.0008544921875,-660.0,-384.0
9928,4964,"0,1",0.66015625,0.310546875,0.0289306640625,-360.0,-288.0
9929,4964,"1,0",0.013916015625,0.9765625,0.00958251953125,-360.0,-288.0
9930,4965,"0,1",0.1640625,0.8359375,0.0005226135253906,-348.0,-484.0
9931,4965,"1,0",0.052978515625,0.9375,0.00921630859375,-348.0,-484.0
9932,4966,"0,1",0.04052734375,0.921875,0.035888671875,-380.0,-255.0
9933,4966,"1,0",0.71875,0.07568359375,0.2060546875,-380.0,-255.0
9934,4967,"0,1",0.013916015625,0.9765625,0.01080322265625,-247.0,-274.0
9935,4967,"1,0",0.158203125,0.8046875,0.035400390625,-247.0,-274.0
9936,4968,"0,1",0.04736328125,0.94921875,0.0020751953125,-536.0,-440.0
9937,4968,"1,0",0.07568359375,0.921875,0.0010833740234375,-536.0,-440.0
9938,4969,"0,1",0.5,0.5,9.98377799987793e-07,-316.0,-306.0
9939,4969,"1,0",0.1064453125,0.89453125,1.2218952178955078e-06,-316.0,-306.0
9940,4970,"0,1",0.2451171875,0.75390625,0.0001354217529296,-520.0,-576.0
9941,4970,"1,0",0.07568359375,0.92578125,0.0001468658447265,-520.0,-576.0
9942,4971,"0,1",0.1318359375,0.859375,0.0084228515625,-454.0,-288.0
9943,4971,"1,0",0.0830078125,0.89453125,0.0238037109375,-454.0,-288.0
9944,4972,"0,1",0.62109375,0.376953125,1.33514404296875e-05,-430.0,-418.0
9945,4972,"1,0",0.376953125,0.62109375,1.33514404296875e-05,-430.0,-418.0
9946,4973,"0,1",0.5,0.5,0.0002155303955078,-668.0,-482.0
9947,4973,"1,0",0.04736328125,0.953125,0.0004100799560546,-668.0,-482.0
9948,4974,"0,1",0.162109375,0.8203125,0.01708984375,-316.0,-272.0
9949,4974,"1,0",0.6171875,0.375,0.00537109375,-316.0,-272.0
9950,4975,"0,1",0.46875,0.53125,3.504753112792969e-05,-390.0,-384.0
9951,4975,"1,0",0.65234375,0.34765625,5.53131103515625e-05,-390.0,-384.0
9952,4976,"0,1",0.0849609375,0.9140625,0.0012130737304687,-548.0,-256.0
9953,4976,"1,0",0.181640625,0.8125,0.005462646484375,-548.0,-256.0
9954,4977,"0,1",0.032958984375,0.9609375,0.00445556640625,-356.0,-414.0
9955,4977,"1,0",0.1435546875,0.828125,0.0283203125,-356.0,-414.0
9956,4978,"0,1",0.1328125,0.8671875,0.0013046264648437,-600.0,-532.0
9957,4978,"1,0",0.1640625,0.8359375,0.0011062622070312,-600.0,-532.0
9958,4979,"0,1",0.2021484375,0.796875,9.870529174804688e-05,-460.0,-492.0
9959,4979,"1,0",0.06005859375,0.94140625,7.963180541992188e-05,-460.0,-492.0
9960,4980,"0,1",0.0673828125,0.9296875,0.0010910034179687,-448.0,-368.0
9961,4980,"1,0",0.037353515625,0.9609375,0.0001726150512695,-448.0,-368.0
9962,4981,"0,1",0.00665283203125,0.98828125,0.0040283203125,-223.0,-286.0
9963,4981,"1,0",0.5390625,0.326171875,0.1357421875,-223.0,-286.0
9964,4982,"0,1",0.09521484375,0.90234375,0.0011978149414062,-452.0,-372.0
9965,4982,"1,0",0.2451171875,0.75390625,0.000253677368164,-452.0,-372.0
9966,4983,"0,1",0.09375,0.88671875,0.0184326171875,-540.0,-444.0
9967,4983,"1,0",0.007537841796875,0.98828125,0.00518798828125,-540.0,-444.0
9968,4984,"0,1",0.008544921875,0.984375,0.00518798828125,-424.0,-312.0
9969,4984,"1,0",0.51171875,0.451171875,0.037109375,-424.0,-312.0
9970,4985,"0,1",0.047119140625,0.9453125,0.007232666015625,-576.0,-556.0
9971,4985,"1,0",0.1474609375,0.84765625,0.005706787109375,-576.0,-556.0
9972,4986,"0,1",0.1298828125,0.8515625,0.02001953125,-454.0,-346.0
9973,4986,"1,0",0.1474609375,0.84765625,0.0030670166015625,-454.0,-346.0
9974,4987,"0,1",0.3203125,0.6796875,9.489059448242188e-05,-448.0,-428.0
9975,4987,"1,0",0.010986328125,0.98828125,1.132488250732422e-05,-448.0,-428.0
9976,4988,"0,1",0.5,0.5,0.0001015663146972,-1020.0,-540.0
9977,4988,"1,0",0.06005859375,0.94140625,0.0002784729003906,-1020.0,-540.0
9978,4989,"0,1",0.1044921875,0.875,0.0181884765625,-366.0,-540.0
9979,4989,"1,0",0.1416015625,0.81640625,0.040771484375,-366.0,-540.0
9980,4990,"0,1",0.201171875,0.796875,0.0013580322265625,-548.0,-462.0
9981,4990,"1,0",0.1064453125,0.89453125,0.0002059936523437,-548.0,-462.0
9982,4991,"0,1",0.1826171875,0.81640625,0.0006561279296875,-612.0,-428.0
9983,4991,"1,0",0.07568359375,0.92578125,0.0001468658447265,-612.0,-428.0
9984,4992,"0,1",0.0027923583984375,0.9921875,0.005218505859375,-414.0,-478.0
9985,4992,"1,0",0.48046875,0.423828125,0.0947265625,-414.0,-478.0
9986,4993,"0,1",0.3203125,0.67578125,0.0027618408203125,-684.0,-452.0
9987,4993,"1,0",0.1806640625,0.8125,0.0079345703125,-684.0,-452.0
9988,4994,"0,1",0.1787109375,0.80078125,0.0213623046875,-408.0,-390.0
9989,4994,"1,0",0.21875,0.76171875,0.0179443359375,-408.0,-390.0
9990,4995,"0,1",0.47265625,0.47265625,0.056396484375,-476.0,-426.0
9991,4995,"1,0",0.015869140625,0.98046875,0.0031280517578125,-476.0,-426.0
9992,4996,"0,1",0.6640625,0.314453125,0.0201416015625,-278.0,-392.0
9993,4996,"1,0",0.029296875,0.96875,0.0001745223999023,-278.0,-392.0
9994,4997,"0,1",0.4375,0.5625,4.76837158203125e-05,-676.0,-274.0
9995,4997,"1,0",0.029296875,0.96875,0.0002880096435546,-676.0,-274.0
9996,4998,"0,1",0.34765625,0.65234375,0.0002479553222656,-588.0,-432.0
9997,4998,"1,0",0.5625,0.4375,0.0010833740234375,-588.0,-432.0
9998,4999,"0,1",0.3203125,0.6796875,0.0005455017089843,-260.0,-262.0
9999,4999,"1,0",0.5,0.5,0.0003547668457031,-260.0,-262.0
10000,5000,"0,1",0.1640625,0.8359375,0.0016098022460937,-428.0,-384.0
10001,5000,"1,0",0.3203125,0.67578125,0.0027618408203125,-428.0,-384.0
10002,5001,"0,1",0.220703125,0.76953125,0.007568359375,-234.0,-229.0
10003,5001,"1,0",0.265625,0.72265625,0.00909423828125,-234.0,-229.0
10004,5002,"0,1",0.375,0.62109375,0.004730224609375,-988.0,-1104.0
10005,5002,"1,0",0.1328125,0.8671875,0.0014724731445312,-988.0,-1104.0
10006,5003,"0,1",0.22265625,0.77734375,0.0021820068359375,-504.0,-462.0
10007,5003,"1,0",0.029296875,0.96875,0.0006065368652343,-504.0,-462.0
10008,5004,"0,1",0.40625,0.58984375,0.0027313232421875,-286.0,-438.0
10009,5004,"1,0",0.119140625,0.87890625,0.0013198852539062,-286.0,-438.0
10010,5005,"0,1",0.032958984375,0.96484375,0.0002517700195312,-434.0,-376.0
10011,5005,"1,0",0.0028076171875,0.99609375,5.125999450683594e-05,-434.0,-376.0
10012,5006,"0,1",0.259765625,0.70703125,0.0311279296875,-396.0,-540.0
10013,5006,"1,0",0.1162109375,0.859375,0.02294921875,-396.0,-540.0
10014,5007,"0,1",0.4375,0.5625,0.0006561279296875,-664.0,-420.0
10015,5007,"1,0",0.0260009765625,0.97265625,9.34600830078125e-05,-664.0,-420.0
10016,5008,"0,1",0.1640625,0.8359375,0.0001497268676757,-390.0,-428.0
10017,5008,"1,0",0.4375,0.5625,0.0004520416259765,-390.0,-428.0
10018,5009,"0,1",0.0849609375,0.9140625,0.0003471374511718,-512.0,-600.0
10019,5009,"1,0",0.04736328125,0.953125,3.814697265625e-05,-512.0,-600.0
10020,5010,"0,1",0.376953125,0.62109375,0.0015411376953125,-380.0,-468.0
10021,5010,"1,0",0.1064453125,0.890625,0.0013427734375,-380.0,-468.0
10022,5011,"0,1",0.3203125,0.6796875,0.0002918243408203,-298.0,-268.0
10023,5011,"1,0",0.04736328125,0.953125,0.0002822875976562,-298.0,-268.0
10024,5012,"0,1",0.0419921875,0.95703125,0.0003643035888671,-310.0,-298.0
10025,5012,"1,0",0.146484375,0.83984375,0.01202392578125,-310.0,-298.0
10026,5013,"0,1",0.2021484375,0.796875,0.0004405975341796,-652.0,-592.0
10027,5013,"1,0",0.201171875,0.796875,0.0013580322265625,-652.0,-592.0
10028,5014,"0,1",0.2216796875,0.7734375,0.004058837890625,-660.0,-792.0
10029,5014,"1,0",0.07568359375,0.921875,0.0007438659667968,-660.0,-792.0
10030,5015,"0,1",0.026611328125,0.77734375,0.1962890625,-332.0,-510.0
10031,5015,"1,0",0.003173828125,0.99609375,0.0016937255859375,-332.0,-510.0
10032,5016,"0,1",0.0123291015625,0.98046875,0.006622314453125,-358.0,-332.0
10033,5016,"1,0",0.0034942626953125,0.96875,0.0291748046875,-358.0,-332.0
10034,5017,"0,1",0.06005859375,0.9375,0.0008544921875,-544.0,-474.0
10035,5017,"1,0",0.1826171875,0.81640625,0.0010833740234375,-544.0,-474.0
10036,5018,"0,1",0.00860595703125,0.9921875,0.0001077651977539,-354.0,-298.0
10037,5018,"1,0",0.06005859375,0.9375,0.0016021728515625,-354.0,-298.0
10038,5019,"0,1",0.012451171875,0.98828125,1.8715858459472656e-05,-344.0,-364.0
10039,5019,"1,0",0.1640625,0.8359375,0.0001325607299804,-344.0,-364.0
10040,5020,"0,1",0.26953125,0.73046875,0.000314712524414,-804.0,-544.0
10041,5020,"1,0",0.201171875,0.796875,0.0010604858398437,-804.0,-544.0
10042,5021,"0,1",0.2021484375,0.796875,0.000640869140625,-376.0,-350.0
10043,5021,"1,0",0.2001953125,0.79296875,0.006866455078125,-376.0,-350.0
10044,5022,"0,1",0.26953125,0.73046875,7.009506225585938e-05,-392.0,-434.0
10045,5022,"1,0",0.2451171875,0.75390625,2.3603439331054688e-05,-392.0,-434.0
10046,5023,"0,1",0.29296875,0.703125,0.0010604858398437,-360.0,-286.0
10047,5023,"1,0",0.10595703125,0.88671875,0.005279541015625,-360.0,-286.0
10048,5024,"0,1",0.70703125,0.294921875,0.0001120567321777,-454.0,-302.0
10049,5024,"1,0",0.005218505859375,0.99609375,3.528594970703125e-05,-454.0,-302.0
10050,5025,"0,1",0.1474609375,0.84765625,0.0027008056640625,-868.0,-452.0
10051,5025,"1,0",0.09521484375,0.90234375,0.0010604858398437,-868.0,-452.0
10052,5026,"0,1",0.244140625,0.75,0.00506591796875,-624.0,-528.0
10053,5026,"1,0",0.29296875,0.703125,0.0010604858398437,-624.0,-528.0
10054,5027,"0,1",0.1064453125,0.89453125,0.0002994537353515,-420.0,-524.0
10055,5027,"1,0",0.1484375,0.8515625,0.0003242492675781,-420.0,-524.0
10056,5028,"0,1",0.40625,0.58984375,0.00396728515625,-848.0,-478.0
10057,5028,"1,0",0.09521484375,0.90234375,0.002532958984375,-848.0,-478.0
10058,5029,"0,1",0.40625,0.58984375,0.00146484375,-304.0,-330.0
10059,5029,"1,0",0.0140380859375,0.984375,3.075599670410156e-05,-304.0,-330.0
10060,5030,"0,1",0.294921875,0.70703125,0.0001840591430664,-528.0,-516.0
10061,5030,"1,0",0.294921875,0.70703125,0.0002088546752929,-528.0,-516.0
10062,5031,"0,1",0.001678466796875,0.984375,0.0140380859375,-378.0,-290.0
10063,5031,"1,0",0.017578125,0.9609375,0.0225830078125,-378.0,-290.0
10064,5032,"0,1",0.0260009765625,0.97265625,0.000136375427246,-448.0,-348.0
10065,5032,"1,0",0.1826171875,0.81640625,0.000213623046875,-448.0,-348.0
10066,5033,"0,1",0.001922607421875,0.99609375,0.0002613067626953,-512.0,-322.0
10067,5033,"1,0",0.119140625,0.87890625,4.00543212890625e-05,-512.0,-322.0
10068,5034,"0,1",0.1328125,0.8671875,5.7220458984375e-05,-516.0,-564.0
10069,5034,"1,0",0.1064453125,0.89453125,0.0001411437988281,-516.0,-564.0
10070,5035,"0,1",0.1484375,0.8515625,0.0003662109375,-440.0,-684.0
10071,5035,"1,0",0.1474609375,0.8515625,0.0006027221679687,-440.0,-684.0
10072,5036,"0,1",0.494140625,0.494140625,0.0115966796875,-250.0,-253.0
10073,5036,"1,0",0.263671875,0.71484375,0.0216064453125,-250.0,-253.0
10074,5037,"0,1",0.004058837890625,0.0002021789550781,0.99609375,-480.0,-968.0
10075,5037,"1,0",0.0001726150512695,0.9609375,0.037353515625,-480.0,-968.0
10076,5038,"0,1",0.109375,0.5546875,0.3359375,-284.0,-310.0
10077,5038,"1,0",0.03271484375,0.953125,0.01361083984375,-284.0,-310.0
10078,5039,"0,1",0.12451171875,0.71484375,0.16015625,-372.0,-1080.0
