,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
8298,4149,"0,1",0.244140625,0.75390625,0.0001120567321777,-334.0,-268.0
8299,4149,"1,0",0.267578125,0.73046875,9.012222290039062e-05,-334.0,-268.0
8300,4150,"0,1",0.376953125,0.62109375,0.0003032684326171,-370.0,-544.0
8301,4150,"1,0",0.3203125,0.67578125,0.0003738403320312,-370.0,-544.0
8302,4151,"0,1",0.3203125,0.67578125,0.0003738403320312,-422.0,-344.0
8303,4151,"1,0",0.22265625,0.77734375,0.0001392364501953,-422.0,-344.0
8304,4152,"0,1",0.34765625,0.6484375,0.000406265258789,-402.0,-396.0
8305,4152,"1,0",0.376953125,0.62109375,0.0003890991210937,-402.0,-396.0
8306,4153,"0,1",0.1064453125,0.890625,0.0005569458007812,-376.0,-274.0
8307,4153,"1,0",0.4375,0.5625,0.0004520416259765,-376.0,-274.0
8308,4154,"0,1",0.34765625,0.6484375,0.0001029968261718,-304.0,-364.0
8309,4154,"1,0",0.40625,0.58984375,9.965896606445312e-05,-304.0,-364.0
8310,4155,"0,1",0.376953125,0.62109375,0.0002079010009765,-270.0,-316.0
8311,4155,"1,0",0.29296875,0.703125,0.0002670288085937,-270.0,-316.0
8312,4156,"0,1",0.1630859375,0.828125,0.0009727478027343,-764.0,-386.0
8313,4156,"1,0",0.345703125,0.64453125,0.0008583068847656,-764.0,-386.0
8314,4157,"0,1",0.244140625,0.75390625,0.0001354217529296,-386.0,-316.0
8315,4157,"1,0",0.498046875,0.498046875,6.532669067382812e-05,-386.0,-316.0
8316,4158,"0,1",0.376953125,0.62109375,0.0001840591430664,-480.0,-432.0
8317,4158,"1,0",0.09521484375,0.90234375,0.0001258850097656,-480.0,-432.0
8318,4159,"0,1",0.29296875,0.703125,0.0013580322265625,-672.0,-572.0
8319,4159,"1,0",0.40625,0.58984375,0.001007080078125,-672.0,-572.0
8320,4160,"0,1",0.6484375,0.34765625,0.0005226135253906,-206.0,-456.0
8321,4160,"1,0",0.015869140625,0.98046875,0.0004787445068359,-206.0,-456.0
8322,4161,"0,1",0.181640625,0.8125,0.000579833984375,-500.0,-330.0
8323,4161,"1,0",0.375,0.62109375,0.0002670288085937,-500.0,-330.0
8324,4162,"0,1",0.3203125,0.67578125,0.0014801025390625,-404.0,-276.0
8325,4162,"1,0",0.119140625,0.87890625,0.0011672973632812,-404.0,-276.0
8326,4163,"0,1",0.0027923583984375,0.99609375,0.0001792907714843,-264.0,-304.0
8327,4163,"1,0",0.5546875,0.380859375,0.058349609375,-264.0,-304.0
8328,4164,"0,1",0.29296875,0.69921875,0.0019683837890625,-364.0,-444.0
8329,4164,"1,0",0.435546875,0.55859375,0.00201416015625,-364.0,-444.0
8330,4165,"0,1",0.181640625,0.81640625,0.0009536743164062,-266.0,-336.0
8331,4165,"1,0",0.1630859375,0.83203125,0.003387451171875,-266.0,-336.0
8332,4166,"0,1",0.4375,0.5625,6.4849853515625e-05,-354.0,-238.0
8333,4166,"1,0",0.029296875,0.96875,2.0742416381835938e-05,-354.0,-238.0
8334,4167,"0,1",0.318359375,0.671875,0.004547119140625,-384.0,-510.0
8335,4167,"1,0",0.02294921875,0.97265625,0.0006103515625,-384.0,-510.0
8336,4168,"0,1",0.466796875,0.53125,0.0004825592041015,-362.0,-384.0
8337,4168,"1,0",0.22265625,0.77734375,0.0001392364501953,-362.0,-384.0
8338,4169,"0,1",0.6171875,0.375,0.0036773681640625,-408.0,-332.0
8339,4169,"1,0",0.0179443359375,0.98046875,2.09808349609375e-05,-408.0,-332.0
8340,4170,"0,1",0.376953125,0.62109375,0.000640869140625,-340.0,-448.0
8341,4170,"1,0",0.34765625,0.6484375,0.0008621215820312,-340.0,-448.0
8342,4171,"0,1",0.435546875,0.55859375,0.0002412796020507,-364.0,-460.0
8343,4171,"1,0",0.244140625,0.75390625,0.0002861022949218,-364.0,-460.0
8344,4172,"0,1",0.07568359375,0.921875,0.0003509521484375,-400.0,-284.0
8345,4172,"1,0",0.466796875,0.52734375,0.0005455017089843,-400.0,-284.0
8346,4173,"0,1",0.40625,0.58984375,0.0012893676757812,-344.0,-492.0
8347,4173,"1,0",0.2216796875,0.7734375,0.0010299682617187,-344.0,-492.0
8348,4174,"0,1",0.466796875,0.52734375,0.0002574920654296,-600.0,-418.0
8349,4174,"1,0",0.267578125,0.7265625,0.0004558563232421,-600.0,-418.0
8350,4175,"0,1",0.62109375,0.376953125,5.602836608886719e-05,-412.0,-294.0
8351,4175,"1,0",0.466796875,0.53125,0.0001773834228515,-412.0,-294.0
8352,4176,"0,1",0.037109375,0.9609375,0.0016326904296875,-368.0,-346.0
8353,4176,"1,0",0.05322265625,0.9453125,0.0007591247558593,-368.0,-346.0
8354,4177,"0,1",0.1640625,0.83203125,0.00384521484375,-243.0,-320.0
8355,4177,"1,0",0.1474609375,0.84765625,0.0030670166015625,-243.0,-320.0
8356,4178,"0,1",0.40625,0.58984375,9.965896606445312e-05,-346.0,-560.0
8357,4178,"1,0",0.0673828125,0.9296875,0.000101089477539,-346.0,-560.0
8358,4179,"0,1",0.318359375,0.67578125,0.00244140625,-760.0,-386.0
8359,4179,"1,0",0.34765625,0.6484375,0.0023345947265625,-760.0,-386.0
8360,4180,"0,1",0.466796875,0.52734375,0.0001296997070312,-572.0,-532.0
8361,4180,"1,0",0.201171875,0.79296875,0.0001258850097656,-572.0,-532.0
8362,4181,"0,1",0.07568359375,0.921875,0.0001139640808105,-436.0,-254.0
8363,4181,"1,0",0.4375,0.5625,0.0001659393310546,-436.0,-254.0
8364,4182,"0,1",0.3203125,0.67578125,0.0001072883605957,-438.0,-382.0
8365,4182,"1,0",0.1474609375,0.8515625,0.0001049041748046,-438.0,-382.0
8366,4183,"0,1",0.3203125,0.67578125,0.0008964538574218,-378.0,-516.0
8367,4183,"1,0",0.1064453125,0.890625,0.0004920959472656,-378.0,-516.0
8368,4184,"0,1",0.435546875,0.55859375,0.0002412796020507,-612.0,-1088.0
8369,4184,"1,0",0.267578125,0.7265625,0.0005149841308593,-612.0,-1088.0
8370,4185,"0,1",0.037353515625,0.9609375,0.0006027221679687,-280.0,-302.0
8371,4185,"1,0",0.244140625,0.75390625,0.00128173828125,-280.0,-302.0
8372,4186,"0,1",0.46875,0.53125,0.0001077651977539,-380.0,-306.0
8373,4186,"1,0",0.1328125,0.8671875,9.441375732421876e-05,-380.0,-306.0
8374,4187,"0,1",0.181640625,0.81640625,0.0004520416259765,-252.0,-284.0
8375,4187,"1,0",0.376953125,0.62109375,0.0004997253417968,-252.0,-284.0
8376,4188,"0,1",0.1328125,0.86328125,0.0006942749023437,-330.0,-368.0
8377,4188,"1,0",0.40625,0.58984375,0.0012969970703125,-330.0,-368.0
8378,4189,"0,1",0.3203125,0.67578125,0.0004253387451171,-470.0,-374.0
8379,4189,"1,0",0.267578125,0.73046875,0.0004558563232421,-470.0,-374.0
8380,4190,"0,1",0.244140625,0.75390625,0.0001053810119628,-372.0,-470.0
8381,4190,"1,0",0.40625,0.58984375,0.0001544952392578,-372.0,-470.0
8382,4191,"0,1",0.1474609375,0.84765625,0.0006828308105468,-418.0,-872.0
8383,4191,"1,0",0.1796875,0.8046875,0.00225830078125,-418.0,-872.0
8384,4192,"0,1",0.267578125,0.73046875,0.000457763671875,-360.0,-426.0
8385,4192,"1,0",0.119140625,0.87890625,0.00054931640625,-360.0,-426.0
8386,4193,"0,1",0.1328125,0.8671875,0.0002899169921875,-370.0,-324.0
8387,4193,"1,0",0.1640625,0.8359375,0.000218391418457,-370.0,-324.0
8388,4194,"0,1",0.435546875,0.55859375,0.0007438659667968,-326.0,-498.0
8389,4194,"1,0",0.10595703125,0.890625,0.00103759765625,-326.0,-498.0
8390,4195,"0,1",0.34765625,0.6484375,0.0011062622070312,-476.0,-388.0
8391,4195,"1,0",0.375,0.62109375,0.0013580322265625,-476.0,-388.0
8392,4196,"0,1",0.1064453125,0.890625,0.0022125244140625,-314.0,-286.0
8393,4196,"1,0",0.81640625,0.1826171875,0.0001659393310546,-314.0,-286.0
8394,4197,"0,1",0.1640625,0.83203125,0.0009727478027343,-336.0,-362.0
8395,4197,"1,0",0.466796875,0.52734375,0.0005455017089843,-336.0,-362.0
8396,4198,"0,1",0.466796875,0.52734375,0.0002918243408203,-768.0,-474.0
8397,4198,"1,0",0.2431640625,0.75,0.0008773803710937,-768.0,-474.0
8398,4199,"0,1",0.435546875,0.55859375,0.0013885498046875,-352.0,-466.0
8399,4199,"1,0",0.375,0.62109375,0.0013580322265625,-352.0,-466.0
8400,4200,"0,1",0.02294921875,0.97265625,0.0012893676757812,-189.0,-234.0
8401,4200,"1,0",0.703125,0.29296875,0.0019683837890625,-189.0,-234.0
8402,4201,"0,1",0.201171875,0.796875,8.678436279296875e-05,-358.0,-314.0
8403,4201,"1,0",0.34765625,0.6484375,0.0001697540283203,-358.0,-314.0
8404,4202,"0,1",0.6171875,0.375,9.202957153320312e-05,-402.0,-376.0
8405,4202,"1,0",0.40625,0.58984375,0.0001201629638671,-402.0,-376.0
8406,4203,"0,1",0.376953125,0.62109375,0.0007247924804687,-404.0,-404.0
8407,4203,"1,0",0.29296875,0.703125,0.000640869140625,-404.0,-404.0
8408,4204,"0,1",0.34765625,0.6484375,0.0009765625,-270.0,-282.0
8409,4204,"1,0",0.376953125,0.62109375,0.000640869140625,-270.0,-282.0
8410,4205,"0,1",0.466796875,0.53125,0.0002012252807617,-302.0,-282.0
8411,4205,"1,0",0.29296875,0.703125,0.0004997253417968,-302.0,-282.0
8412,4206,"0,1",0.052978515625,0.94140625,0.0018157958984375,-402.0,-280.0
8413,4206,"1,0",0.373046875,0.61328125,0.00604248046875,-402.0,-280.0
8414,4207,"0,1",0.1328125,0.8671875,6.914138793945312e-05,-204.0,-298.0
8415,4207,"1,0",0.29296875,0.703125,5.269050598144531e-05,-204.0,-298.0
8416,4208,"0,1",0.375,0.62109375,0.0015335083007812,-452.0,-450.0
8417,4208,"1,0",0.435546875,0.55859375,0.0013885498046875,-452.0,-450.0
8418,4209,"0,1",0.0849609375,0.9140625,0.0001277923583984,-470.0,-298.0
8419,4209,"1,0",0.4375,0.5625,0.0001072883605957,-470.0,-298.0
8420,4210,"0,1",0.244140625,0.75,0.002716064453125,-376.0,-494.0
8421,4210,"1,0",0.0947265625,0.90234375,0.002532958984375,-376.0,-494.0
8422,4211,"0,1",0.6171875,0.330078125,0.050537109375,-189.0,-162.0
8423,4211,"1,0",0.003173828125,0.99609375,0.0006256103515625,-189.0,-162.0
8424,4212,"0,1",0.29296875,0.703125,0.0007286071777343,-336.0,-310.0
8425,4212,"1,0",0.40625,0.58984375,0.0008888244628906,-336.0,-310.0
8426,4213,"0,1",0.376953125,0.62109375,0.0004997253417968,-396.0,-338.0
8427,4213,"1,0",0.29296875,0.703125,0.0004405975341796,-396.0,-338.0
8428,4214,"0,1",0.291015625,0.69921875,0.004150390625,-524.0,-492.0
8429,4214,"1,0",0.404296875,0.58984375,0.002410888671875,-524.0,-492.0
8430,4215,"0,1",0.53125,0.466796875,0.0002937316894531,-342.0,-360.0
8431,4215,"1,0",0.0849609375,0.9140625,0.0001859664916992,-342.0,-360.0
8432,4216,"0,1",0.34765625,0.6484375,0.0002460479736328,-366.0,-404.0
8433,4216,"1,0",0.244140625,0.75390625,0.000223159790039,-366.0,-404.0
8434,4217,"0,1",0.267578125,0.73046875,0.0002765655517578,-219.0,-224.0
8435,4217,"1,0",0.5625,0.4375,0.0007438659667968,-219.0,-224.0
8436,4218,"0,1",0.1630859375,0.83203125,0.004364013671875,-292.0,-192.0
8437,4218,"1,0",0.52734375,0.466796875,0.002166748046875,-292.0,-192.0
8438,4219,"0,1",0.2216796875,0.7734375,0.0009040832519531,-584.0,-442.0
8439,4219,"1,0",0.201171875,0.796875,0.0008201599121093,-584.0,-442.0
8440,4220,"0,1",0.40625,0.58984375,7.772445678710938e-05,-280.0,-262.0
8441,4220,"1,0",0.29296875,0.703125,6.771087646484375e-05,-280.0,-262.0
8442,4221,"0,1",0.181640625,0.81640625,0.0001296997070312,-376.0,-380.0
8443,4221,"1,0",0.181640625,0.81640625,0.0001139640808105,-376.0,-380.0
8444,4222,"0,1",0.267578125,0.7265625,0.001800537109375,-414.0,-370.0
8445,4222,"1,0",0.244140625,0.75,0.0014495849609375,-414.0,-370.0
8446,4223,"0,1",0.047119140625,0.94921875,0.0014266967773437,-486.0,-220.0
8447,4223,"1,0",0.435546875,0.55859375,0.0006561279296875,-486.0,-220.0
8448,4224,"0,1",0.1640625,0.83203125,0.0002803802490234,-422.0,-290.0
8449,4224,"1,0",0.498046875,0.498046875,0.0005836486816406,-422.0,-290.0
8450,4225,"0,1",0.267578125,0.7265625,0.0012359619140625,-808.0,-410.0
8451,4225,"1,0",0.267578125,0.7265625,0.0012359619140625,-808.0,-410.0
8452,4226,"0,1",0.3203125,0.67578125,0.0011520385742187,-394.0,-388.0
8453,4226,"1,0",0.40625,0.58984375,0.001007080078125,-394.0,-388.0
8454,4227,"0,1",0.2216796875,0.7734375,0.0027923583984375,-300.0,-1712.0
8455,4227,"1,0",0.10302734375,0.86328125,0.020263671875,-300.0,-1712.0
8456,4228,"0,1",0.201171875,0.79296875,0.002532958984375,-416.0,-344.0
8457,4228,"1,0",0.1630859375,0.828125,0.00384521484375,-416.0,-344.0
8458,4229,"0,1",0.0849609375,0.9140625,6.437301635742188e-05,-308.0,-252.0
8459,4229,"1,0",0.53125,0.466796875,4.482269287109375e-05,-308.0,-252.0
8460,4230,"0,1",0.3203125,0.67578125,0.0006980895996093,-424.0,-428.0
8461,4230,"1,0",0.34765625,0.6484375,0.0007591247558593,-424.0,-428.0
8462,4231,"0,1",0.1064453125,0.890625,0.0003833770751953,-328.0,-370.0
8463,4231,"1,0",0.40625,0.58984375,0.0012969970703125,-328.0,-370.0
8464,4232,"0,1",0.2216796875,0.7734375,3.743171691894531e-05,-420.0,-318.0
8465,4232,"1,0",0.53125,0.466796875,1.990795135498047e-05,-420.0,-318.0
8466,4233,"0,1",0.3203125,0.67578125,0.001678466796875,-436.0,-474.0
8467,4233,"1,0",0.29296875,0.703125,0.000823974609375,-436.0,-474.0
8468,4234,"0,1",0.40625,0.58984375,0.0001640319824218,-502.0,-402.0
8469,4234,"1,0",0.1064453125,0.890625,0.0001411437988281,-502.0,-402.0
8470,4235,"0,1",0.181640625,0.81640625,0.0007438659667968,-372.0,-312.0
8471,4235,"1,0",0.376953125,0.62109375,0.0007247924804687,-372.0,-312.0
8472,4236,"0,1",0.267578125,0.73046875,0.0008544921875,-458.0,-428.0
8473,4236,"1,0",0.29296875,0.703125,0.0013580322265625,-458.0,-428.0
8474,4237,"0,1",0.267578125,0.73046875,0.0010986328125,-426.0,-370.0
8475,4237,"1,0",0.376953125,0.62109375,0.0009346008300781,-426.0,-370.0
8476,4238,"0,1",0.3203125,0.6796875,0.0001564025878906,-548.0,-296.0
8477,4238,"1,0",0.5,0.5,0.0001678466796875,-548.0,-296.0
8478,4239,"0,1",0.40625,0.58984375,0.0005378723144531,-366.0,-384.0
8479,4239,"1,0",0.1640625,0.83203125,0.0005226135253906,-366.0,-384.0
8480,4240,"0,1",0.1064453125,0.890625,7.581710815429688e-05,-286.0,-278.0
8481,4240,"1,0",0.1474609375,0.8515625,5.626678466796875e-05,-286.0,-278.0
8482,4241,"0,1",0.3203125,0.67578125,0.00244140625,-320.0,-272.0
8483,4241,"1,0",0.267578125,0.7265625,0.00555419921875,-320.0,-272.0
8484,4242,"0,1",0.29296875,0.703125,0.0010604858398437,-384.0,-422.0
8485,4242,"1,0",0.52734375,0.466796875,0.00079345703125,-384.0,-422.0
8486,4243,"0,1",0.19921875,0.7890625,0.0013427734375,-374.0,-848.0
8487,4243,"1,0",0.318359375,0.67578125,0.0014724731445312,-374.0,-848.0
8488,4244,"0,1",0.318359375,0.67578125,0.0024261474609375,-396.0,-500.0
8489,4244,"1,0",0.29296875,0.69921875,0.002227783203125,-396.0,-500.0
8490,4245,"0,1",0.34765625,0.6484375,0.0008621215820312,-444.0,-418.0
8491,4245,"1,0",0.29296875,0.703125,0.0007247924804687,-444.0,-418.0
8492,4246,"0,1",0.58984375,0.40625,0.0004749298095703,-414.0,-239.0
8493,4246,"1,0",0.40625,0.58984375,0.0004749298095703,-414.0,-239.0
8494,4247,"0,1",0.4375,0.5625,0.0004520416259765,-304.0,-203.0
8495,4247,"1,0",0.09521484375,0.90234375,0.0007247924804687,-304.0,-203.0
8496,4248,"0,1",0.5625,0.4375,0.000187873840332,-436.0,-260.0
8497,4248,"1,0",0.07568359375,0.921875,0.0002126693725585,-436.0,-260.0
8498,4249,"0,1",0.40625,0.58984375,0.0002555847167968,-255.0,-376.0
8499,4249,"1,0",0.05322265625,0.9453125,0.0001325607299804,-255.0,-376.0
8500,4250,"0,1",0.1640625,0.83203125,0.0023345947265625,-278.0,-228.0
8501,4250,"1,0",0.220703125,0.76953125,0.004058837890625,-278.0,-228.0
8502,4251,"0,1",0.34765625,0.6484375,0.0002784729003906,-524.0,-486.0
8503,4251,"1,0",0.466796875,0.52734375,0.0001564025878906,-524.0,-486.0
8504,4252,"0,1",0.1328125,0.86328125,0.0006942749023437,-564.0,-388.0
8505,4252,"1,0",0.435546875,0.55859375,0.0003509521484375,-564.0,-388.0
8506,4253,"0,1",0.4375,0.5625,0.0002126693725585,-312.0,-348.0
8507,4253,"1,0",0.244140625,0.75390625,0.0002861022949218,-312.0,-348.0
8508,4254,"0,1",0.34765625,0.6484375,0.0003585815429687,-410.0,-408.0
8509,4254,"1,0",0.40625,0.58984375,0.0003700256347656,-410.0,-408.0
8510,4255,"0,1",0.55859375,0.435546875,0.000396728515625,-506.0,-316.0
8511,4255,"1,0",0.2431640625,0.75,0.0009918212890625,-506.0,-316.0
8512,4256,"0,1",0.201171875,0.79296875,0.0002355575561523,-498.0,-414.0
8513,4256,"1,0",0.498046875,0.498046875,9.489059448242188e-05,-498.0,-414.0
8514,4257,"0,1",0.2451171875,0.75390625,2.0742416381835938e-05,-316.0,-229.0
8515,4257,"1,0",0.3203125,0.6796875,1.7523765563964844e-05,-316.0,-229.0
8516,4258,"0,1",0.466796875,0.53125,0.000375747680664,-324.0,-348.0
8517,4258,"1,0",0.3203125,0.6796875,0.0002002716064453,-324.0,-348.0
8518,4259,"0,1",0.40625,0.58984375,0.0005378723144531,-352.0,-482.0
8519,4259,"1,0",0.267578125,0.73046875,0.000457763671875,-352.0,-482.0
8520,4260,"0,1",0.244140625,0.75,0.001129150390625,-496.0,-374.0
8521,4260,"1,0",0.29296875,0.703125,0.0013580322265625,-496.0,-374.0
8522,4261,"0,1",0.22265625,0.77734375,0.0010299682617187,-187.0,-182.0
8523,4261,"1,0",0.0849609375,0.9140625,0.0005035400390625,-187.0,-182.0
8524,4262,"0,1",0.0849609375,0.9140625,0.0009422302246093,-330.0,-392.0
8525,4262,"1,0",0.1064453125,0.890625,0.0017166137695312,-330.0,-392.0
8526,4263,"0,1",0.244140625,0.75390625,0.0002861022949218,-470.0,-484.0
8527,4263,"1,0",0.3203125,0.67578125,0.0002574920654296,-470.0,-484.0
8528,4264,"0,1",0.26953125,0.73046875,0.0003566741943359,-302.0,-330.0
8529,4264,"1,0",0.22265625,0.77734375,0.0004291534423828,-302.0,-330.0
8530,4265,"0,1",0.4765625,0.4765625,0.0390625,-484.0,-328.0
8531,4265,"1,0",0.17578125,0.7890625,0.030517578125,-484.0,-328.0
8532,4266,"0,1",0.1474609375,0.84765625,0.0018539428710937,-298.0,-414.0
8533,4266,"1,0",0.0140380859375,0.984375,0.0008964538574218,-298.0,-414.0
8534,4267,"0,1",0.435546875,0.55859375,0.0002727508544921,-616.0,-452.0
8535,4267,"1,0",0.318359375,0.67578125,0.0006141662597656,-616.0,-452.0
8536,4268,"0,1",0.435546875,0.55859375,0.0017776489257812,-241.0,-456.0
8537,4268,"1,0",0.0140380859375,0.984375,0.0006179809570312,-241.0,-456.0
8538,4269,"0,1",0.431640625,0.5546875,0.0101318359375,-282.0,-247.0
8539,4269,"1,0",0.267578125,0.7265625,0.005523681640625,-282.0,-247.0
8540,4270,"0,1",0.29296875,0.703125,0.0009307861328125,-528.0,-420.0
8541,4270,"1,0",0.2216796875,0.7734375,0.0004844665527343,-528.0,-420.0
8542,4271,"0,1",0.244140625,0.75390625,0.0005340576171875,-388.0,-346.0
8543,4271,"1,0",0.34765625,0.6484375,0.0005226135253906,-388.0,-346.0
8544,4272,"0,1",0.244140625,0.75,0.002105712890625,-332.0,-372.0
8545,4272,"1,0",0.181640625,0.8125,0.001220703125,-332.0,-372.0
8546,4273,"0,1",0.376953125,0.62109375,0.0022430419921875,-446.0,-298.0
8547,4273,"1,0",0.181640625,0.8125,0.002593994140625,-446.0,-298.0
8548,4274,"0,1",0.80859375,0.1806640625,0.00701904296875,-185.0,-324.0
8549,4274,"1,0",0.029052734375,0.96484375,0.00445556640625,-185.0,-324.0
8550,4275,"0,1",0.2216796875,0.7734375,0.0001082420349121,-540.0,-440.0
8551,4275,"1,0",0.29296875,0.703125,0.0001344680786132,-540.0,-440.0
8552,4276,"0,1",0.55859375,0.435546875,0.0001287460327148,-422.0,-362.0
8553,4276,"1,0",0.1328125,0.86328125,0.0001554489135742,-422.0,-362.0
8554,4277,"0,1",0.5,0.5,0.0001306533813476,-330.0,-245.0
8555,4277,"1,0",0.1064453125,0.890625,4.601478576660156e-05,-330.0,-245.0
8556,4278,"0,1",0.244140625,0.75,0.00128173828125,-572.0,-460.0
8557,4278,"1,0",0.244140625,0.75,0.0004711151123046,-572.0,-460.0
8558,4279,"0,1",0.58984375,0.404296875,0.0018768310546875,-260.0,-466.0
8559,4279,"1,0",0.015869140625,0.98046875,0.0012969970703125,-260.0,-466.0
8560,4280,"0,1",0.435546875,0.55859375,0.0003509521484375,-462.0,-516.0
8561,4280,"1,0",0.3203125,0.67578125,0.0004234313964843,-462.0,-516.0
8562,4281,"0,1",0.59375,0.40625,0.0001983642578125,-189.0,-197.0
8563,4281,"1,0",0.09521484375,0.90234375,0.000162124633789,-189.0,-197.0
8564,4282,"0,1",0.498046875,0.498046875,0.0002145767211914,-294.0,-354.0
8565,4282,"1,0",0.05322265625,0.9453125,6.246566772460938e-05,-294.0,-354.0
8566,4283,"0,1",0.466796875,0.52734375,0.0019073486328125,-342.0,-504.0
8567,4283,"1,0",0.05322265625,0.94140625,0.0034027099609375,-342.0,-504.0
8568,4284,"0,1",0.435546875,0.55859375,0.003326416015625,-532.0,-236.0
8569,4284,"1,0",0.0419921875,0.953125,0.0023651123046875,-532.0,-236.0
8570,4285,"0,1",0.375,0.6171875,0.001739501953125,-384.0,-520.0
8571,4285,"1,0",0.181640625,0.8125,0.002288818359375,-384.0,-520.0
8572,4286,"0,1",0.201171875,0.796875,0.0009307861328125,-486.0,-426.0
8573,4286,"1,0",0.244140625,0.75,0.001129150390625,-486.0,-426.0
8574,4287,"0,1",0.40625,0.58984375,0.0003700256347656,-242.0,-404.0
8575,4287,"1,0",0.05322265625,0.94140625,0.0002784729003906,-242.0,-404.0
8576,4288,"0,1",0.0673828125,0.9296875,0.0015792846679687,-492.0,-378.0
8577,4288,"1,0",0.466796875,0.52734375,0.000701904296875,-492.0,-378.0
8578,4289,"0,1",0.013916015625,0.9765625,0.006591796875,-243.0,-203.0
8579,4289,"1,0",0.7734375,0.1962890625,0.0264892578125,-243.0,-203.0
8580,4290,"0,1",0.0849609375,0.9140625,0.0003929138183593,-370.0,-362.0
8581,4290,"1,0",0.75390625,0.244140625,0.0003662109375,-370.0,-362.0
8582,4291,"0,1",0.267578125,0.73046875,0.0004024505615234,-552.0,-294.0
8583,4291,"1,0",0.34765625,0.6484375,0.0001697540283203,-552.0,-294.0
8584,4292,"0,1",0.376953125,0.62109375,0.000823974609375,-372.0,-460.0
8585,4292,"1,0",0.244140625,0.75390625,0.0008811950683593,-372.0,-460.0
8586,4293,"0,1",0.1064453125,0.890625,0.00250244140625,-372.0,-338.0
8587,4293,"1,0",0.2216796875,0.7734375,0.005218505859375,-372.0,-338.0
8588,4294,"0,1",0.52734375,0.466796875,0.0009002685546875,-364.0,-648.0
8589,4294,"1,0",0.0849609375,0.9140625,0.0012130737304687,-364.0,-648.0
8590,4295,"0,1",0.318359375,0.67578125,0.0003738403320312,-604.0,-516.0
8591,4295,"1,0",0.404296875,0.5859375,0.000885009765625,-604.0,-516.0
8592,4296,"0,1",0.4375,0.5625,8.916854858398438e-05,-276.0,-324.0
8593,4296,"1,0",0.29296875,0.703125,5.626678466796875e-05,-276.0,-324.0
8594,4297,"0,1",0.5,0.5,0.0001678466796875,-191.0,-176.0
8595,4297,"1,0",0.201171875,0.796875,0.0003890991210937,-191.0,-176.0
8596,4298,"0,1",0.04736328125,0.94921875,0.0002479553222656,-406.0,-274.0
8597,4298,"1,0",0.498046875,0.498046875,0.0005836486816406,-406.0,-274.0
8598,4299,"0,1",0.466796875,0.52734375,0.000701904296875,-386.0,-486.0
8599,4299,"1,0",0.34765625,0.6484375,0.0007591247558593,-386.0,-486.0
8600,4300,"0,1",0.2431640625,0.75,0.0005340576171875,-516.0,-452.0
8601,4300,"1,0",0.07568359375,0.921875,0.0002126693725585,-516.0,-452.0
8602,4301,"0,1",0.34765625,0.6484375,0.00067138671875,-350.0,-370.0
8603,4301,"1,0",0.3203125,0.67578125,0.0005455017089843,-350.0,-370.0
8604,4302,"0,1",0.3203125,0.67578125,0.0006179809570312,-177.0,-209.0
8605,4302,"1,0",0.09521484375,0.90234375,0.0007247924804687,-177.0,-209.0
8606,4303,"0,1",0.29296875,0.703125,0.002532958984375,-412.0,-320.0
8607,4303,"1,0",0.0947265625,0.8984375,0.0032501220703125,-412.0,-320.0
8608,4304,"0,1",0.404296875,0.58984375,0.0003261566162109,-536.0,-456.0
8609,4304,"1,0",0.34765625,0.6484375,0.0001091957092285,-536.0,-456.0
8610,4305,"0,1",0.3203125,0.67578125,0.0004253387451171,-356.0,-278.0
8611,4305,"1,0",0.2216796875,0.7734375,0.0007057189941406,-356.0,-278.0
8612,4306,"0,1",0.5,0.5,0.0001897811889648,-288.0,-258.0
8613,4306,"1,0",0.376953125,0.62109375,0.0001049041748046,-288.0,-258.0
8614,4307,"0,1",0.40625,0.58984375,0.0002107620239257,-228.0,-225.0
8615,4307,"1,0",0.466796875,0.53125,0.000375747680664,-228.0,-225.0
8616,4308,"0,1",0.34765625,0.6484375,0.0003166198730468,-362.0,-326.0
8617,4308,"1,0",0.29296875,0.703125,0.0003433227539062,-362.0,-326.0
8618,4309,"0,1",0.3203125,0.67578125,0.0018997192382812,-450.0,-344.0
8619,4309,"1,0",0.1064453125,0.890625,0.0015182495117187,-450.0,-344.0
8620,4310,"0,1",0.3203125,0.6796875,0.00079345703125,-296.0,-208.0
8621,4310,"1,0",0.1640625,0.83203125,0.0008621215820312,-296.0,-208.0
8622,4311,"0,1",0.29296875,0.703125,0.0010604858398437,-308.0,-302.0
8623,4311,"1,0",0.244140625,0.75390625,0.00128173828125,-308.0,-302.0
8624,4312,"0,1",0.1474609375,0.84765625,0.0006828308105468,-676.0,-438.0
8625,4312,"1,0",0.267578125,0.7265625,0.0004558563232421,-676.0,-438.0
8626,4313,"0,1",0.29296875,0.703125,0.0022430419921875,-332.0,-432.0
8627,4313,"1,0",0.29296875,0.703125,0.002227783203125,-332.0,-432.0
8628,4314,"0,1",0.267578125,0.7265625,0.0007514953613281,-320.0,-328.0
8629,4314,"1,0",0.40625,0.58984375,0.0002880096435546,-320.0,-328.0
8630,4315,"0,1",0.29296875,0.703125,0.0004997253417968,-390.0,-404.0
8631,4315,"1,0",0.466796875,0.52734375,0.000701904296875,-390.0,-404.0
