row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
1045,12,0,0.9998644075534868,4.00598889428816e-05,4.00598889428816e-05,0.00039875
1045,13,0,0.9998381903125998,0.00012338981331771356,1.669899533386553e-05,0.00040375000000000003
1045,14,0,8.151988106452522e-09,0.0,0.9999968263007362,0.00038875
1045,15,0,9.237449661970594e-09,1.103256032343554e-09,0.999999091165773,0.00038625000000000004
1045,16,0,2.99895482694166e-09,1.31764879170933e-10,0.9999984951481323,0.00040875
1045,17,0,9.421248820297313e-07,4.450282827759193e-07,0.9998723931424477,0.00041625
1045,18,0,0.9977819066128268,4.774506214283904e-06,0.0021826389647456655,0.00040625000000000004
1045,19,0,0.0031722232380197667,2.4220213617450557e-05,0.9966827221646154,0.00039375
1045,20,0,0.00029595504209206083,2.69876065498678e-07,0.9996971152788414,0.00038375000000000003
1046,0,0,1.2751842155503174e-07,9.422407705172171e-07,0.9999947998470209,0.00055875
1046,1,0,1.3440383070342021e-08,2.2159445454430787e-08,0.9999981375378344,0.00057125
1046,2,0,3.46632048001407e-07,2.1024296475183464e-07,0.9999980183344636,0.00055375
1046,3,0,2.5109840897942476e-08,4.4508302462125533e-07,0.9999950382530095,0.00055125
1046,4,0,1.917171513758312e-10,8.592166619174109e-10,0.9999998063873687,0.00056625
1046,5,0,1.3440383070342021e-08,1.275189316297382e-07,0.99999861435166,0.00056125
1046,6,0,5.602796437537268e-09,1.0467401794744658e-08,0.9999995679800934,0.0005812500000000001
1046,7,0,7.48350649555483e-05,0.0001398103075773809,0.9997759853550284,0.00055625
1046,8,0,3.1197643339252205e-05,9.609550666010003e-05,0.9998321119247805,0.000565
1046,9,0,1.637365668991014e-07,5.043441321466066e-07,0.9999936078174301,0.00057625
1046,10,0,5.421765812003349e-06,6.605062926107937e-05,0.9999108844260287,0.00056875
1046,11,0,0.0001794345572640221,0.0004877536964083853,0.9993001992748232,0.00055125
1046,12,0,3.288694106826607e-06,6.962165478785933e-06,0.9999797803764193,0.00056625
1046,13,0,1.522997974471263e-08,6.82560337633487e-08,0.9999993295729247,0.00057125
1046,14,0,4.363462252943702e-09,1.3440409951135022e-08,0.9999993295729247,0.00055625
1046,15,0,7.194133030325383e-09,3.2241867372567335e-08,0.9999992103693117,0.00055375
1046,16,0,3.224180288889712e-08,1.4449788011297221e-07,0.9999987335551019,0.00057625
1046,17,0,0.00029559005881111855,0.0011690801920498037,0.9984635848960198,0.00058375
1046,18,0,7.582560427911907e-10,1.3440409951135022e-08,0.9999994487765019,0.00057375
1046,19,0,7.194118642073722e-09,6.825589725141778e-08,0.9999980183344636,0.00056125
1046,20,0,3.224180288889712e-08,4.1399294389180154e-08,0.9999974223173222,0.00055125
1047,0,0,0.0014492689820304284,0.14782949945868815,0.8506999906425539,0.00046375
1047,1,0,3.850734221291479e-09,1.725779347233878e-08,0.9999981375378344,0.00047625
1047,2,0,8.764230690964739e-08,3.059017086977965e-07,0.9999983759447187,0.00045875
1047,3,0,0.05634711148830478,0.4717886354225152,0.4717886354225152,0.00045625
1047,4,0,0.006641921332801068,0.4656344941199123,0.5276330067065329,0.00047125
1047,5,0,0.0009056188824235597,0.005905376924239537,0.993131319960889,0.00046625000000000003
1047,6,0,0.0016861237896567964,0.008562843152435298,0.9897299290591991,0.00048625000000000003
1047,7,0,0.007562314385443306,0.1182945001239904,0.8740846713885831,0.00046125
1047,8,0,0.022287388469012837,0.23961198335236358,0.7380568683246171,0.00047000000000000004
1047,9,0,1.3005229658150656e-05,0.00010889145473724783,0.9998410507437718,0.00048125
1047,10,0,4.691145257215857e-08,6.825576073975965e-08,0.9999964686909351,0.00047375
1047,11,0,0.001870328864890539,0.029256865935854207,0.9688542346932729,0.00045625
1047,12,0,0.011522559149403156,0.18024313311358375,0.8077936796786372,0.00047125
1047,13,0,0.003373469631541524,0.7284667326028114,0.2679879398616675,0.00047625
1047,14,0,2.8453348089834e-08,1.8553895072255448e-07,0.999999091165773,0.00046125
1047,15,0,2.699538009989167e-07,2.902276874170785e-06,0.9999846676395419,0.00045875
1047,16,0,1.6052280551856116e-09,4.944450501938644e-09,0.9999992103693117,0.00048125
1047,17,0,0.005738433587826019,0.029142164547575754,0.9650560233918061,0.00048875
1047,18,0,0.002291039349433115,0.18199979832688393,0.8156664906519977,0.00047875
1047,19,0,0.011255234158472616,0.0942389689332322,0.8941143390120359,0.00046625000000000003
1047,20,0,3.0590109689499085e-07,1.2098623078452502e-06,0.9999962302846054,0.00045625
1048,0,0,6.475440595827997e-07,1.7602072502905259e-06,0.9999211350800014,0.000285
1048,1,0,1.2256067444099483e-11,0.0,1.0,0.0002975
1048,2,0,5.211412487888539e-10,3.775134544279098e-11,0.9999998063873687,0.00028000000000000003
1048,3,0,3.2241319265480934e-08,1.8189307654671964e-09,0.9999821644040562,0.0002775
1048,4,0,0.00037997636672760073,1.9939329756571764e-06,0.9995984860982896,0.0002925
1048,5,0,1.0129151543732272e-05,5.421744124983472e-06,0.9999064742888021,0.0002875
1048,6,0,9.595473385901152e-05,8.925180557241113e-06,0.9983679279804092,0.0003075
1048,7,0,2.2159445454430787e-08,4.363453526027929e-09,0.99999861435166,0.00028250000000000004
1048,8,0,0.00015841173448232897,2.4293226289385172e-05,0.9996873472660559,0.00029125
1048,9,0,9.237412712245841e-09,4.058635891899654e-10,0.999996945503965,0.00030250000000000003
1048,10,0,3.850741922767617e-09,7.582560427911907e-10,0.9999994487765019,0.000295
1048,11,0,3.7260085168441865e-06,5.421310402802589e-06,0.9998278213244498,0.0002775
1048,12,0,0.00017949826783980908,6.603372246415085e-05,0.9996544652308935,0.0002925
1048,13,0,8.479050421781382e-05,4.221470630437953e-06,0.9996728127374306,0.0002975
1048,14,0,4.8473687062702556e-11,0.0,0.9999998063873687,0.00028250000000000004
1048,15,0,7.991959892953932e-11,4.8473687062702556e-11,0.9999996871837189,0.00028000000000000003
1048,16,0,2.289734845645553e-11,3.331544542166412e-11,0.9999998063873687,0.00030250000000000003
1048,17,0,3.9273529564091334e-07,1.76011748200987e-06,0.999870009379513,0.00031
1048,18,0,2.143788229916336e-05,1.759728539026129e-06,0.999648749133035,0.00030000000000000003
1048,19,0,5.043431234593508e-07,2.6995542072658155e-07,0.9999909853566321,0.0002875
1048,20,0,4.691154639515763e-08,9.237431187089759e-09,0.9999984951481323,0.0002775
1049,0,0,0.002182340181923544,0.00015808819254462553,0.9976452052892575,0.00034125000000000003
1049,1,0,1.917171513758312e-10,4.277787868968998e-11,0.9999998063873687,0.00035375
1049,2,0,6.02356179075086e-08,1.3440383070342021e-08,0.9999983759447187,0.00033625
1049,3,0,0.9185898284815961,0.01484762142445406,0.06654242265849308,0.00033375
1049,4,0,0.16619567828459314,0.0889581272764807,0.7448373325603621,0.00034875
1049,5,0,0.000430473152315737,0.00017944783591256354,0.9993743736158497,0.00034375000000000003
1049,6,0,0.003166676701987781,0.0016949998951637844,0.9949403790217598,0.00036375000000000003
1049,7,0,4.691154639515763e-08,1.955564197652746e-08,0.9999988527586581,0.00033875
1049,8,0,3.9278478340582777e-07,5.315763991325927e-08,0.9999961110815618,0.0003475
1049,9,0,0.1760958024388517,0.034675322922193205,0.7892066410146792,0.00035875
1049,10,0,2.646573638909117e-09,1.6052280551856116e-09,0.9999992103693117,0.00035125
1049,11,0,0.0031713941272348478,0.00037876901415930057,0.9964227377030045,0.00033375
1049,12,0,2.3823672851333435e-07,2.215948977336598e-08,0.9999992103693117,0.00034875
1049,13,0,7.484456961233052e-05,1.8923670728961858e-05,0.9999025409494419,0.00035375
1049,14,0,6.82560337633487e-08,1.9555681087850496e-08,0.9999993295729247,0.00033875
1049,15,0,2.335593038799337e-09,1.0467401794744658e-08,0.9999995679800934,0.00033625
1049,16,0,5.4927883509546835e-11,1.493094676197164e-10,1.0,0.00035875
1049,17,0,0.08496362969519611,0.0015561631601733446,0.9134450986227364,0.00036625000000000004
1049,18,0,8.939338185380699e-06,6.9619635789146e-06,0.9999517684731775,0.00035625
1049,19,0,0.00017951370535464686,3.534834444349561e-05,0.9997406050686842,0.00034375000000000003
1049,20,0,1.026187963170189e-10,6.224144622907783e-11,0.9999998063873687,0.00033375
1050,0,0,0.01590365534923064,0.000155913997626652,0.9839243981794404,0.00023750000000000003
1050,1,0,0.6211020368491639,0.0015395583336834098,0.37671742815898374,0.00025
1050,2,0,2.646573638909117e-09,6.224144622907783e-11,0.9999996871837189,0.0002325
1050,3,0,3.6534749067639305e-08,1.725779347233878e-08,0.9999978991308068,0.00023
1050,4,0,0.9393718422726648,0.0005195518213717646,0.06005203155325547,0.000245
1050,5,0,6.962200289700353e-06,1.5534768656262842e-06,0.9999844292352256,0.00024
1050,6,0,1.8924900807536383e-05,1.7602899819754695e-06,0.999967264321824,0.00026000000000000003
1050,7,0,0.00010888524810121862,4.539012443666947e-05,0.9997849236622324,0.00023500000000000002
1050,8,0,0.9998638116144802,4.539375579187669e-05,1.0128715999580162e-05,0.00024375000000000002
1050,9,0,7.888551711250463e-06,1.2097485861333182e-06,0.9999013490263273,0.000255
1050,10,0,7.48418752563232e-05,1.9944684185411318e-06,0.9998673872338504,0.0002475
1050,11,0,1.4449629064503297e-07,1.2098526289855037e-06,0.999987886094374,0.00023
1050,12,0,0.2665370288500164,0.005531798446245496,0.724522733153554,0.000245
1050,13,0,0.9997002136449121,8.9371036301654e-06,2.1438997098027443e-05,0.00025
1050,14,0,2.699567705070596e-07,1.522991882491548e-08,0.9999959918780326,0.00023500000000000002
1050,15,0,3.927832122698369e-07,8.764178105738326e-08,0.9999926541946805,0.0002325
1050,16,0,1.57371021068629e-11,1.57371021068629e-11,0.9999998063873687,0.000255
1050,17,0,2.9001038826789302e-06,1.9932103059453e-06,0.999236765171988,0.00026250000000000004
1050,18,0,1.670044820965874e-05,3.535484913728666e-05,0.9999247109143655,0.0002525
1050,19,0,1.9942290966905038e-06,2.2597576159756986e-06,0.9997477518199233,0.00024
1050,20,0,4.2228174943824445e-06,9.42237943799146e-07,0.9999920581810364,0.00023
1051,0,0,8.314937956307631e-07,3.4661818299678883e-07,0.9999579667834204,0.00050625
1051,1,0,2.215948977336598e-08,1.8189616875530459e-09,0.9999994487765019,0.00051875
1051,2,0,2.69955960637963e-07,2.8453177370257646e-08,0.9999933694113825,0.00050125
1051,3,0,0.9984432618758142,0.0003795371780692727,0.001169056810679777,0.0004987500000000001
1051,4,0,0.6224456771958309,1.0395900627034511e-05,0.377532394775512,0.00051375
1051,5,0,8.48089905626717e-05,8.314380874127024e-07,0.9998909793831794,0.00050875
1051,6,0,0.0004878371094220805,1.370234040818847e-06,0.9994712944140808,0.00052875
1051,7,0,0.001032045421303827,8.471549781680905e-05,0.9987882396751834,0.00050375
1051,8,0,0.9998206703614823,0.00013981659918278194,2.753152076643494e-05,0.0005125
1051,9,0,8.48035629609608e-05,6.961100348952182e-06,0.9998272254172477,0.00052375
1051,10,0,1.5534784191039254e-06,1.1860965957784133e-08,0.9999860980626328,0.00051625
1051,11,0,5.714556268688755e-07,2.4298911569488737e-05,0.9999207774982681,0.0004987500000000001
1051,12,0,0.9997284495365032,7.887179222662665e-06,0.00026118750463768165,0.00051375
1051,13,0,0.0016999194693714094,0.0004298069515364863,0.9978279537138578,0.00051875
1051,14,0,4.5990553786523166e-10,0.0,0.9999998063873687,0.00050375
1051,15,0,1.0676927992015341e-06,2.3823446527516366e-07,0.9999891973193493,0.00050125
1051,16,0,7.582560427911907e-10,3.1608814543136926e-10,0.9999998063873687,0.00052375
1051,17,0,0.0002959150908581473,5.142233226491711e-05,0.9995622743898207,0.00053125
1051,18,0,0.014063338136159363,2.861444473409538e-06,0.9859159326682241,0.00052125
1051,19,0,9.609887006169236e-05,1.0128746385773735e-05,0.9998672680596635,0.00050875
1051,20,0,0.0009110352205824534,9.92197251682742e-08,0.9990716976994197,0.0004987500000000001
1052,0,0,0.00013981408250664668,3.119673862071386e-05,0.9998023201312406,0.00029
1052,1,0,3.0988191387218256e-12,0.0,1.0,0.00030250000000000003
1052,2,0,2.5946094982764667e-11,0.0,1.0,0.000285
1052,3,0,8.151971802492624e-09,2.3355790252831472e-09,0.9999950382530095,0.00028250000000000004
1052,4,0,0.5619323780962909,0.00035217808042406707,0.4376333760945681,0.0002975
1052,5,0,5.144161925560109e-05,4.45057210554442e-07,0.9999368688428554,0.0002925
1052,6,0,9.610117646225051e-05,3.4659496035649534e-07,0.9998908601961818,0.0003125
1052,7,0,9.056076989672867e-11,2.020683909022217e-11,1.0,0.0002875
1052,8,0,0.0011692482009445508,2.4266979500711556e-05,0.9986068061968207,0.00029625
1052,9,0,1.3440383070342021e-08,1.1032538258336974e-09,0.9999978991308068,0.0003075
1052,10,0,1.2501528663867426e-09,2.172439935079017e-10,0.9999995679800934,0.00030000000000000003
1052,11,0,4.691145257215857e-08,1.1253472457946045e-07,0.9999955150656573,0.00028250000000000004
1052,12,0,0.13290635453455868,0.00037330667169354487,0.8666582978623231,0.0002975
1052,13,0,0.005219404312388666,8.43638133567439e-05,0.9946423890659394,0.00030250000000000003
1052,14,0,2.129785170955785e-12,1.6586783589142312e-12,1.0,0.0002875
1052,15,0,3.775134544279098e-11,8.423463754468647e-12,0.9999998063873687,0.000285
1052,16,0,9.056076989672867e-11,1.3176514270095466e-10,0.9999995679800934,0.0003075
1052,17,0,8.764178105738326e-08,2.5109790678310847e-08,0.9999918197754583,0.000315
1052,18,0,0.09532477820171897,0.00020852200139798678,0.9044162599723998,0.000305
1052,19,0,0.00020342157666709747,7.88751049114661e-06,0.9997700265179562,0.0002925
1052,20,0,1.8553895072255448e-07,1.1861096429127266e-08,0.99999861435166,0.00028250000000000004
1053,0,0,1.3440383070342021e-08,1.3440383070342021e-08,0.9999987335551019,0.0002675
1053,1,0,3.5354637008828255e-05,2.144367130886529e-05,0.9999193471666147,0.00028000000000000003
1053,2,0,2.4221594208973235e-05,2.89285689252966e-06,0.9967388486433351,0.00026250000000000004
1053,3,0,3.9273451017110743e-07,9.23623039908833e-09,0.9998679831849867,0.00026000000000000003
1053,4,0,0.06006981559259549,0.00024549180307098674,0.9396501648893522,0.000275
1053,5,0,0.000552700220596463,8.933574171345498e-06,0.9993055597353294,0.00027
1053,6,0,0.0001233933299775052,1.209705640820793e-06,0.9998669104871951,0.00029
1053,7,0,1.2097727813469914e-06,3.223935260498953e-08,0.9999222078259681,0.000265
1053,8,0,2.893079651086477e-06,2.3747843917826307e-07,0.9968157217023731,0.00027375
1053,9,0,6.023549743639312e-08,1.3440356189602733e-08,0.9999953958625991,0.000285
1053,10,0,8.31519988097855e-07,5.315732096837668e-08,0.9999897933310884,0.0002775
1053,11,0,6.134880244750416e-06,2.8979122326917067e-06,0.9984808174278921,0.00026000000000000003
1053,12,0,1.637375493214502e-07,5.602785231955607e-09,0.9999987335551019,0.000275
1053,13,0,2.699562305940584e-07,1.725772444130294e-08,0.9999946806438478,0.00028000000000000003
1053,14,0,3.653263011364354e-08,1.522906597334134e-08,0.9999410407211666,0.000265
1053,15,0,1.6373149114420215e-07,6.475706094335106e-07,0.9999616619499219,0.00026250000000000004
1053,16,0,4.1398549208587764e-08,2.3823267852337426e-07,0.9999818067994983,0.000285
1053,17,0,3.505122482555316e-05,2.409033103109465e-05,0.9913374836880398,0.0002925
1053,18,0,3.224173840535576e-08,2.5109891117674455e-08,0.9999963494876631,0.00028250000000000004
1053,19,0,3.288644776784977e-06,3.9277260726627335e-07,0.9999642843338196,0.00027
1053,20,0,5.211412487888539e-10,7.582560427911907e-10,0.9999992103693117,0.00026000000000000003
1054,0,0,0.017971070651907884,0.0006149362217542932,0.9811874589683103,0.0004225
1054,1,0,1.4738359104874587e-05,1.8552856083223352e-07,0.9999425902750013,0.000435
1054,2,0,9.422351170895535e-07,3.398230438754649e-09,0.9999886013079656,0.0004175
1054,3,0,0.9241139799719972,1.5434288463057723e-05,0.07585588415450249,0.000415
1054,4,0,0.9999993295729247,2.9989608248573072e-09,6.691586091292782e-10,0.00043
1054,5,0,0.9998124504896088,3.2881416526241115e-06,0.00017952645128020207,0.00042500000000000003
1054,6,0,0.991405912128089,4.743990019909919e-06,0.008577343747092857,0.00044500000000000003
1054,7,0,0.37741039602158116,0.0001434646348752479,0.6222445290368037,0.00042
1054,8,0,0.999449860342345,4.004326753815033e-05,0.0004878267186023123,0.00042875
1054,9,0,0.052866659183364056,0.00019066702040182107,0.18452279001746816,0.00044
1054,10,0,3.0590109689499085e-07,4.599036982467592e-10,0.9999958726752174,0.0004325
1054,11,0,6.596033377644339e-05,0.0013248487195325362,0.9985440405388906,0.000415
1054,12,0,0.9999977799274644,2.8453291183194767e-08,1.3440383070342021e-08,0.00043
1054,13,0,0.8517886383355318,3.412716033304712e-05,0.14801867955097087,0.000435
1054,14,0,3.850741922767617e-09,1.162823303022097e-10,0.9999992103693117,0.00042
1054,15,0,0.9997372682600301,1.6697308820507154e-05,0.00023049923832036347,0.0004175
1054,16,0,4.450839147881949e-07,1.725779347233878e-08,0.9999975415208221,0.00044
1054,17,0,0.00015840634857491762,4.783457244446223e-06,0.9996529160975587,0.00044750000000000004
1054,18,0,0.99999861435166,1.4449788011297221e-07,2.0611495001354383e-09,0.0004375
1054,19,0,0.0028000920145546137,0.0002604491284766553,0.9969019586646671,0.00042500000000000003
1054,20,0,0.00037996496760758666,6.473161641857687e-07,0.9995687085828937,0.000415
1055,0,0,4.6902071219810666e-08,1.444685500204143e-07,0.9997957652387589,0.00036875
1055,1,0,1.493094676197164e-10,7.991959892953932e-11,0.9999994487765019,0.00038125
1055,2,0,1.6052280551856116e-09,1.2501528663867426e-09,0.9999996871837189,0.00036375000000000003
1055,3,0,0.24729233492045602,0.672210280497792,0.08028406669073344,0.00036125
1055,4,0,0.012296057456217112,0.01085123261911382,0.9767970092243138,0.00037625
1055,5,0,0.00010886619485000896,0.00020338882842955787,0.9996094411579685,0.00037125
1055,6,0,0.0007087028717631512,0.0006254280891837886,0.9979279053582839,0.00039125
1055,7,0,0.2535033350554908,0.6081228265905946,0.13569055725613025,0.00036625000000000004
1055,8,0,0.017847122289995063,0.007439787443256668,0.9744199978422334,0.000375
1055,9,0,0.8903440125364138,0.04432762088272591,0.06449630781481673,0.00038625000000000004
1055,10,0,1.8922421807908588e-05,1.9944085853860764e-06,0.999836879295629,0.00037875
1055,11,0,5.042387352373486e-07,6.960801028072623e-06,0.9997849236622324,0.00036125
1055,12,0,0.0462451631977791,0.024753252115337073,0.9288588307533544,0.00037625
1055,13,0,0.0019220479899293324,0.0016962013977315834,0.9956453759905585,0.00038125
1055,14,0,1.493094676197164e-10,1.162823303022097e-10,0.9999998063873687,0.00036625000000000004
1055,15,0,9.931174449787496e-08,6.02356179075086e-08,0.9999982567412194,0.00036375000000000003
1055,16,0,1.162823303022097e-10,1.917171513758312e-10,0.9999998063873687,0.00038625000000000004
1055,17,0,0.000539963885146938,0.0027421628737199287,0.9762775919759824,0.00039375
1055,18,0,0.7947830695927208,0.004170637821798852,0.2009526441349638,0.00038375000000000003
1055,19,0,0.00048760812365782156,0.00015830318044948708,0.9990019849486219,0.00037125
1055,20,0,5.714922011993612e-07,3.65342741189885e-08,0.9999844292352256,0.00036125
1056,0,0,3.653442025637727e-08,4.222804825948959e-06,0.9999887205106139,0.00028375000000000004
1056,1,0,0.0,2.5946094982764667e-11,1.0,0.00029625
1056,2,0,4.5990553786523166e-10,1.6052280551856116e-09,0.9999995679800934,0.00027875
1056,3,0,6.023453367614432e-08,5.04337575715506e-07,0.9999801379802525,0.00027625
1056,4,0,0.00017098349954608368,0.047408985534902866,0.9522349008851141,0.00029125
1056,5,0,5.714853433340942e-07,1.012982008979594e-05,0.9999737011318213,0.00028625
1056,6,0,4.144841537096816e-06,0.0004227853307722347,0.9815269349532837,0.00030625
1056,7,0,1.2501528663867426e-09,2.9989608248573072e-09,0.9999995679800934,0.00028125000000000003
1056,8,0,1.6674482518790894e-05,0.0015009886319655985,0.9983703008042834,0.00029
1056,9,0,2.3801808328121968e-05,0.000120875556532846,0.9794649654763602,0.00030125000000000003
1056,10,0,7.194118642073722e-09,4.363453526027929e-09,0.9999975415208221,0.00029375
1056,11,0,6.1437454109333925e-06,1.6700431509218893e-05,0.9999233997739472,0.00027625
1056,12,0,0.0005502536523282473,0.004065855105694901,0.9948817355813618,0.00029125
1056,13,0,1.669770956072771e-05,0.0001233803126678677,0.9997602541136392,0.00029625
1056,14,0,0.0,1.2256067444099483e-11,1.0,0.00028125000000000003
1056,15,0,0.0,7.05287985111216e-11,0.9999995679800934,0.00027875
1056,16,0,2.4616969518153846e-10,3.850741922767617e-09,0.9999998063873687,0.00030125000000000003
1056,17,0,6.3487302796265005e-09,4.6911124193139886e-08,0.9999893165220688,0.00030875
1056,18,0,3.7255651482116394e-06,0.00020340896492031235,0.9997086746234809,0.00029875
1056,19,0,4.446430551106896e-07,7.477746413469444e-05,0.9990065065417386,0.00028625
1056,20,0,9.237431187089759e-09,7.73440643831323e-08,0.9999980183344636,0.00027625
1057,0,0,0.0014667140799645333,0.022943268432240926,0.9755725007995135,0.00037375
1057,1,0,3.775134544279098e-11,2.289734845645553e-11,0.9999998063873687,0.00038625000000000004
1057,2,0,6.023573837886479e-08,5.602796437537268e-09,0.9999996871837189,0.00036875
1057,3,0,6.144157055665867e-06,5.043431234593508e-07,0.9999913429644723,0.00036625000000000004
1057,4,0,0.0001584321709141986,2.1441462724464502e-05,0.9998162643014713,0.00038125
1057,5,0,0.00017952286078708134,2.4295777212066644e-05,0.9997919515250862,0.00037625
1057,6,0,3.46632048001407e-07,2.2159445454430787e-08,0.9999982567412194,0.00039625
1057,7,0,1.6373771305908126e-07,1.9555681087850496e-08,0.9999995679800934,0.00037125
1057,8,0,1.473880126228007e-05,3.0589406125067285e-07,0.9999731051276736,0.00038
1057,9,0,0.18609963065401128,0.6495514897708721,0.1642323476243022,0.00039125
1057,10,0,1.0467401794744658e-08,2.172439935079017e-10,0.9999994487765019,0.00038375000000000003
1057,11,0,0.0014997803723912906,0.0009096627786905484,0.9975664229615088,0.00036625000000000004
1057,12,0,7.73440643831323e-08,1.3440383070342021e-08,0.9999989719621284,0.00038125
1057,13,0,0.0015001007596949798,0.0007085974246212949,0.9977795313958252,0.00038625000000000004
1057,14,0,3.6534822137210456e-08,9.237449661970594e-09,0.9999993295729247,0.00037125
1057,15,0,2.172439935079017e-10,5.4927883509546835e-11,1.0,0.00036875
1057,16,0,1.2256067444099483e-11,0.0,0.9999996871837189,0.00039125
1057,17,0,4.139912879233376e-08,4.944420835324637e-09,0.9999950382530095,0.00039875
1057,18,0,0.00013981743808489362,3.1197487351425484e-05,0.9998275829655257,0.00038875
1057,19,0,5.8282831115182625e-05,0.0001233847544390751,0.9997964803229399,0.00037625
1057,20,0,4.363462252943702e-09,9.736200313009565e-10,0.9999994487765019,0.00036625000000000004
1058,0,0,0.007541566951893819,0.0024483883186805174,0.9877501394610615,0.00026375
1058,1,0,4.277787868968998e-11,0.0,1.0,0.00027625
1058,2,0,3.224180288889712e-08,2.3355883676179343e-09,0.9999980183344636,0.00025875000000000003
1058,3,0,0.9895615616185964,0.003568916252520704,0.005884148138878275,0.00025625
1058,4,0,0.9999872900832717,4.785059971064831e-06,3.7266084525089243e-06,0.00027125
1058,5,0,0.9971203475760135,7.4636268199669e-05,0.0028007053018583106,0.00026625
1058,6,0,0.9993474654933032,9.604900768853536e-05,0.0005527233239485407,0.00028625
1058,7,0,0.7535148899970142,0.015638699492121523,0.21588565207828717,0.00026125000000000003
1058,8,0,0.060030818917940376,0.000666882292923696,0.939039973868501,0.00027
1058,9,0,9.421710472799907e-07,3.058781551730494e-07,0.9999211350800014,0.00028125000000000003
1058,10,0,3.398267819495071e-09,1.026187963170189e-10,0.9999993295729247,0.00027375
1058,11,0,5.1376689502251685e-05,0.00033501809924554616,0.9986753980606218,0.00025625
1058,12,0,0.9989275139247225,4.535124176363242e-05,9.600857956701526e-05,0.00027125
1058,13,0,0.9927676526127814,0.001916492857493143,0.005209567708895161,0.00027625
1058,14,0,1.917171513758312e-10,7.991959892953932e-11,0.9999996871837189,0.00026125000000000003
1058,15,0,0.0019163914777025007,4.506917618479474e-05,0.9927151416558664,0.00025875000000000003
1058,16,0,3.581747930283181e-10,4.8473687062702556e-11,0.9999998063873687,0.00028125000000000003
1058,17,0,0.0035635341065013582,0.015970651856884045,0.8719680374895886,0.00028875
1058,18,0,0.9997135568926627,4.005384035633105e-05,0.000230493936898849,0.00027875
1058,19,0,0.0005362364800863824,0.00036854958365997926,0.9695385183209458,0.00026625
1058,20,0,1.5534955074605222e-06,6.023549743639312e-08,0.999996945503965,0.00025625
1059,0,0,0.0017005050224631162,0.00012318417066275246,0.9981715657263349,0.00049
1059,1,0,9.056076989672867e-11,0.0,1.0,0.0005025
1059,2,0,7.338163822863801e-07,1.1861025262762161e-08,0.9999932502087799,0.000485
1059,3,0,0.9999088581436714,8.481043232776622e-05,3.726310335757551e-06,0.0004825
1059,4,0,0.9993860409500361,0.00048779564503004155,0.00012333405372471118,0.0004975
1059,5,0,0.005218945025018117,0.00020236045906238425,0.9945551144179683,0.0004925
1059,6,0,0.005216296560760514,0.0007059489724966928,0.994050228412628,0.0005125
1059,7,0,0.0002959260399190656,1.4733289981281755e-05,0.9995994393458484,0.00048750000000000003
1059,8,0,3.6534749067639305e-08,1.8189580496333113e-09,0.9999989719621284,0.0004962500000000001
1059,9,0,0.0007945270706552443,0.32053509751176235,0.6785728474717158,0.0005075
1059,10,0,2.7894680928689246e-10,1.57371021068629e-11,1.0,0.0005
1059,11,0,0.00017951173071474838,7.483162262173454e-05,0.999730475458267,0.0004825
1059,12,0,8.764248219443636e-08,1.522997974471263e-08,0.9999996871837189,0.0004975
1059,13,0,8.939347124723363e-06,1.3708932819272581e-06,0.9999526028632798,0.0005025
1059,14,0,1.103256032343554e-09,5.4927883509546835e-11,0.9999996871837189,0.00048750000000000003
1059,15,0,2.3823601380422055e-07,7.734390969515807e-08,0.9999965878943212,0.000485
1059,16,0,2.061153622438558e-09,5.905303998944039e-10,0.9999995679800934,0.0005075
1059,17,0,0.0004175087733008088,9.818865223142542e-06,0.9692764923208904,0.000515
1059,18,0,5.828422991991496e-05,5.1435652373853355e-05,0.9998206703614823,0.000505
1059,19,0,3.120157448997024e-05,2.2602344751395425e-06,0.9999582051834277,0.0004925
1059,20,0,3.1608814543136926e-10,2.5946094982764667e-11,0.9999998063873687,0.0004825
1060,0,0,7.889206488215365e-06,2.902276874170785e-06,0.9999843100330889,0.00049375
1060,1,0,7.991959892953932e-11,0.0,1.0,0.00050625
1060,2,0,3.2241867372567335e-08,2.4616969518153846e-10,0.9999996871837189,0.00048875
1060,3,0,0.042044361160395324,0.000988788897085062,0.9569253421067011,0.00048625000000000003
1060,4,0,0.002472612487629426,1.5496514860884804e-06,0.9975230146035688,0.00050125
1060,5,0,0.0017006818841821029,1.6672898518192828e-05,0.9982753780724708,0.0004962500000000001
1060,6,0,0.09534338741462403,4.106846524260491e-05,0.904592792120188,0.00051625
1060,7,0,0.0019259922297732211,0.00012312456395013972,0.997688744773008,0.0004912499999999999
1060,8,0,0.05946309565214985,0.010333140754500576,0.9301594182983808,0.0005
1060,9,0,0.5841287839515447,0.061566708559414665,0.3542920166872687,0.00051125
1060,10,0,1.9555681087850496e-08,2.172439935079017e-10,0.9999993295729247,0.00050375
1060,11,0,3.726362504467432e-06,6.605135582199724e-05,0.9999217310531738,0.00048625000000000003
1060,12,0,0.4366678244702399,0.002596520498617276,0.5606925852695294,0.00050125
1060,13,0,0.22246108311994553,0.0010301993003221774,0.7764654592477257,0.00050625
1060,14,0,7.582560427911907e-10,2.5946094982764667e-11,1.0,0.0004912499999999999
