,row_id,reward_a,reward_b
4211,4211,-1.4296875,-3.140625
4212,4212,-5.8125,-5.28125
4213,4213,1.78125,-0.365234375
4214,4214,-5.03125,-3.984375
4215,4215,1.9609375,-2.5625
4216,4216,1.078125,-0.345703125
4217,4217,-6.03125,-5.875
4218,4218,-1.578125,-6.71875
4219,4219,0.361328125,-3.640625
4220,4220,0.31640625,0.0028228759765625
4221,4221,-3.609375,-4.34375
4222,4222,-5.25,-5.9375
4223,4223,-4.96875,-4.75
4224,4224,-6.25,-5.625
4225,4225,-2.484375,-4.46875
4226,4226,-5.15625,-5.875
4227,4227,-7.375,-7.5625
4228,4228,-2.4375,-4.78125
4229,4229,5.8125,-1.15625
4230,4230,-4.6875,-5.125
4231,4231,1.765625,-3.140625
4232,4232,7.84375,3.25
4233,4233,-5.9375,-5.65625
4234,4234,-5.0625,-4.46875
4235,4235,-5.9375,-5.78125
4236,4236,-0.1044921875,1.125
4237,4237,-2.6875,-4.5
4238,4238,5.5625,2.890625
4239,4239,0.053466796875,1.109375
4240,4240,6.0625,2.734375
4241,4241,0.255859375,0.73828125
4242,4242,-0.7109375,-2.890625
4243,4243,-6.84375,-7.34375
4244,4244,-4.84375,-4.96875
4245,4245,-5.375,-5.5
4246,4246,-6.28125,-4.6875
4247,4247,8.8125,4.28125
4248,4248,4.1875,-0.95703125
4249,4249,-3.46875,-1.78125
4250,4250,-6.65625,-6.5625
4251,4251,5.40625,4.9375
4252,4252,2.75,-1.0390625
4253,4253,-1.75,-3.328125
4254,4254,-6.40625,-6.96875
4255,4255,6.0625,0.8203125
4256,4256,5.65625,4.21875
4257,4257,0.64453125,0.470703125
4258,4258,4.3125,3.34375
4259,4259,-5.9375,-4.59375
4260,4260,3.328125,3.4375
4261,4261,-0.92578125,-4.125
4262,4262,5.78125,1.6171875
4263,4263,-2.53125,-1.8984375
4264,4264,-0.134765625,0.625
4265,4265,-3.078125,-6.34375
4266,4266,1.734375,-5.125
4267,4267,2.359375,-0.2890625
4268,4268,-4.40625,-5.6875
4269,4269,-4.75,-5.3125
4270,4270,6.84375,6.25
4271,4271,-6.375,-6.59375
4272,4272,-5.28125,-5.125
4273,4273,1.921875,-3.375
4274,4274,-0.74609375,-3.953125
4275,4275,7.375,3.96875
4276,4276,6.625,2.0625
4277,4277,4.4375,-0.138671875
4278,4278,-4.5625,-5.40625
4279,4279,-0.0084228515625,-4.15625
4280,4280,-5.0625,-5.125
4281,4281,-0.169921875,-1.6015625
4282,4282,-3.421875,-3.046875
4283,4283,0.91796875,-4.84375
4284,4284,3.96875,0.0007438659667968
4285,4285,-4.71875,-4.875
4286,4286,-4.9375,-4.46875
4287,4287,-1.765625,-3.265625
4288,4288,-4.53125,-6.0625
4289,4289,-5.0,-6.1875
4290,4290,6.3125,4.25
4291,4291,1.203125,-0.04248046875
4292,4292,-4.71875,-4.9375
4293,4293,-3.078125,-1.3125
4294,4294,1.421875,2.28125
4295,4295,-5.21875,-5.0625
4296,4296,-5.90625,-5.9375
4297,4297,-0.08447265625,-1.9140625
4298,4298,-6.3125,-7.09375
4299,4299,-6.6875,-6.46875
4300,4300,3.90625,-1.125
4301,4301,-4.75,-4.125
4302,4302,-7.65625,-5.59375
4303,4303,1.109375,-6.78125
4304,4304,6.78125,4.5
4305,4305,2.578125,0.95703125
4306,4306,4.0625,5.125
4307,4307,-6.3125,-6.15625
4308,4308,2.5625,-2.0625
4309,4309,-5.78125,-6.09375
4310,4310,4.125,2.34375
4311,4311,-5.34375,-5.6875
4312,4312,-5.4375,-6.65625
4313,4313,-4.8125,-5.78125
4314,4314,-6.5,-6.46875
4315,4315,-1.3046875,-1.953125
4316,4316,-3.453125,-5.53125
4317,4317,-6.375,-7.1875
4318,4318,-4.28125,-2.84375
4319,4319,-4.40625,-5.5
4320,4320,4.46875,2.03125
4321,4321,3.171875,-2.6875
4322,4322,4.375,3.0
4323,4323,4.5625,2.84375
4324,4324,5.75,-5.625
4325,4325,4.6875,0.19921875
4326,4326,-4.34375,-4.0
4327,4327,-2.75,-3.515625
4328,4328,-5.125,-3.546875
4329,4329,5.34375,4.1875
4330,4330,-6.375,-6.375
4331,4331,4.1875,4.625
4332,4332,-0.98046875,-1.421875
4333,4333,-4.4375,-3.8125
4334,4334,-6.125,-6.34375
4335,4335,6.875,4.25
4336,4336,-5.84375,-5.8125
4337,4337,3.09375,0.8203125
4338,4338,2.734375,1.125
4339,4339,-3.578125,-6.03125
4340,4340,-2.3125,-4.625
4341,4341,5.0625,0.640625
4342,4342,1.2734375,0.017822265625
4343,4343,-4.625,-5.59375
4344,4344,-5.125,-4.625
4345,4345,-5.625,-6.3125
4346,4346,0.38671875,0.07568359375
4347,4347,5.5625,3.46875
4348,4348,-6.40625,-7.34375
4349,4349,-0.451171875,-0.96875
4350,4350,7.1875,4.625
4351,4351,3.4375,2.640625
4352,4352,-2.625,-3.171875
4353,4353,-0.765625,-1.265625
4354,4354,-0.3984375,-3.390625
4355,4355,-4.59375,-3.203125
4356,4356,5.5,-4.46875
4357,4357,1.1171875,-2.25
4358,4358,1.2421875,-0.53515625
4359,4359,6.125,2.234375
4360,4360,1.5,-1.7734375
4361,4361,6.25,-6.0
4362,4362,-4.5,-4.625
4363,4363,3.8125,3.953125
4364,4364,9.875,5.09375
4365,4365,2.5,-2.0625
4366,4366,-3.03125,-4.75
4367,4367,1.5234375,-0.1826171875
4368,4368,0.296875,-3.078125
4369,4369,-5.625,-5.875
4370,4370,8.1875,6.59375
4371,4371,4.84375,0.5078125
4372,4372,-1.8125,-0.953125
4373,4373,-1.140625,-2.421875
4374,4374,0.23828125,-0.40625
4375,4375,-3.578125,-5.09375
4376,4376,2.546875,0.7421875
4377,4377,5.375,0.1064453125
4378,4378,-0.6953125,-0.6015625
4379,4379,-4.84375,-5.4375
4380,4380,-6.875,-7.5625
4381,4381,0.3515625,-2.6875
4382,4382,-3.984375,-3.625
4383,4383,-5.8125,-5.625
4384,4384,9.25,2.46875
4385,4385,-5.5,-5.125
4386,4386,-4.9375,-6.09375
4387,4387,-2.03125,-2.640625
4388,4388,-5.90625,-5.46875
4389,4389,8.375,-2.28125
4390,4390,-5.34375,-6.09375
4391,4391,0.4296875,1.5546875
4392,4392,4.75,-1.5234375
4393,4393,3.65625,1.5
4394,4394,-3.8125,-3.1875
4395,4395,-5.15625,-4.34375
4396,4396,-5.0625,-7.25
4397,4397,-2.59375,-2.6875
4398,4398,-5.03125,-5.125
4399,4399,0.365234375,-1.7421875
4400,4400,-5.375,-5.96875
4401,4401,3.328125,-0.07666015625
4402,4402,-4.25,-4.21875
4403,4403,6.53125,4.875
4404,4404,2.296875,1.8515625
4405,4405,4.625,2.6875
4406,4406,-6.71875,-5.6875
4407,4407,3.6875,1.921875
4408,4408,2.734375,-4.03125
4409,4409,2.96875,1.8515625
4410,4410,8.9375,2.09375
4411,4411,-0.9296875,-2.375
4412,4412,6.0625,3.21875
4413,4413,-6.375,-5.40625
4414,4414,-0.99609375,-3.296875
4415,4415,-1.7734375,-5.8125
4416,4416,2.765625,0.2138671875
4417,4417,5.09375,2.1875
4418,4418,-4.84375,-4.03125
4419,4419,-4.90625,-6.5625
4420,4420,-0.953125,-5.09375
4421,4421,7.84375,3.40625
4422,4422,-4.625,-4.90625
4423,4423,-5.40625,-5.84375
4424,4424,-5.59375,-6.875
4425,4425,-5.125,-5.375
4426,4426,-0.37109375,-6.15625
4427,4427,0.0791015625,1.1953125
4428,4428,-6.5,-6.59375
4429,4429,-4.96875,-5.90625
4430,4430,-6.375,-6.09375
4431,4431,4.0625,2.90625
4432,4432,-4.21875,-5.09375
4433,4433,-6.53125,-5.96875
4434,4434,-3.953125,-5.375
4435,4435,-5.84375,-5.78125
4436,4436,-1.1640625,-5.59375
4437,4437,-5.1875,-5.71875
4438,4438,-0.63671875,-0.6953125
4439,4439,9.0,1.2734375
4440,4440,6.8125,4.375
4441,4441,4.46875,2.3125
4442,4442,-5.46875,-6.8125
4443,4443,-5.96875,-6.0625
4444,4444,-2.1875,-3.3125
4445,4445,-6.0625,-9.8125
4446,4446,4.9375,3.5
4447,4447,-3.96875,-4.53125
4448,4448,-6.5625,-5.75
4449,4449,6.6875,0.1552734375
4450,4450,-5.84375,-6.34375
4451,4451,-1.03125,-1.140625
4452,4452,2.34375,-3.09375
4453,4453,3.890625,3.828125
4454,4454,3.53125,0.62109375
4455,4455,-3.46875,-4.5
4456,4456,-3.96875,0.75
4457,4457,4.3125,2.890625
4458,4458,-0.376953125,-6.3125
4459,4459,-3.421875,-3.65625
4460,4460,2.96875,-5.0
4461,4461,-4.03125,-4.34375
4462,4462,1.4453125,-2.640625
4463,4463,4.78125,-1.078125
4464,4464,-0.78125,-1.0390625
4465,4465,-3.703125,-3.171875
4466,4466,-6.34375,-7.21875
4467,4467,-5.375,-6.1875
4468,4468,9.0625,2.203125
4469,4469,1.828125,-4.125
4470,4470,2.28125,3.703125
4471,4471,-3.90625,-3.796875
4472,4472,-3.765625,-5.71875
4473,4473,3.3125,0.28515625
4474,4474,-1.390625,-6.09375
4475,4475,3.0625,1.0859375
4476,4476,1.984375,-0.443359375
4477,4477,1.2578125,-6.6875
4478,4478,-3.09375,-2.46875
4479,4479,-6.6875,-6.0
4480,4480,4.6875,2.90625
4481,4481,3.0,0.349609375
4482,4482,3.21875,0.08251953125
4483,4483,-5.09375,-5.03125
4484,4484,4.71875,5.4375
4485,4485,-3.828125,-3.515625
4486,4486,-3.59375,-4.15625
4487,4487,7.28125,4.0625
4488,4488,-5.28125,-5.53125
4489,4489,-4.625,-3.109375
4490,4490,-5.78125,-6.0625
4491,4491,-4.46875,-6.125
4492,4492,0.7265625,-2.15625
4493,4493,8.4375,5.46875
4494,4494,4.6875,2.78125
4495,4495,9.125,2.8125
4496,4496,-3.734375,-4.53125
4497,4497,7.15625,-7.78125
4498,4498,1.0234375,-0.2392578125
4499,4499,1.8125,-3.796875
4500,4500,-2.03125,-4.71875
4501,4501,-6.25,-4.3125
4502,4502,0.365234375,-5.125
4503,4503,-6.6875,-6.40625
4504,4504,-0.80859375,-5.15625
4505,4505,5.4375,0.234375
4506,4506,-6.875,-5.125
4507,4507,1.765625,-6.25
4508,4508,-5.03125,-6.03125
4509,4509,0.2158203125,-1.453125
4510,4510,-4.375,-5.3125
4511,4511,5.84375,-2.546875
4512,4512,-6.09375,-5.8125
4513,4513,4.3125,3.65625
4514,4514,3.71875,1.4609375
4515,4515,-3.4375,-5.4375
4516,4516,-5.9375,-6.5
4517,4517,6.15625,5.21875
4518,4518,-5.8125,-5.40625
4519,4519,5.5,2.515625
4520,4520,0.0791015625,-4.5
4521,4521,-5.28125,-6.3125
4522,4522,2.21875,-0.78125
4523,4523,6.9375,6.625
4524,4524,-3.828125,-3.734375
4525,4525,5.71875,3.609375
4526,4526,-1.6640625,-0.298828125
4527,4527,-5.75,-5.75
4528,4528,-2.21875,-3.875
4529,4529,-6.0625,-6.15625
4530,4530,4.34375,3.078125
4531,4531,-5.875,-6.5625
4532,4532,1.9375,0.42578125
4533,4533,-0.45703125,-3.328125
4534,4534,4.3125,5.34375
4535,4535,4.25,-1.1171875
4536,4536,-5.59375,-7.75
4537,4537,3.234375,-5.71875
4538,4538,-5.6875,-4.9375
4539,4539,-6.03125,-5.1875
4540,4540,-0.09130859375,-0.74609375
4541,4541,4.28125,4.53125
4542,4542,-4.40625,-5.3125
4543,4543,8.125,5.5
4544,4544,2.578125,4.0625
4545,4545,5.90625,-6.0625
4546,4546,7.53125,1.171875
4547,4547,2.734375,2.734375
4548,4548,5.875,-1.7421875
4549,4549,5.53125,0.19140625
4550,4550,-6.03125,-6.0
4551,4551,-4.75,-5.59375
4552,4552,7.1875,4.125
4553,4553,0.2275390625,-5.125
4554,4554,0.74609375,-4.59375
4555,4555,3.21875,4.15625
4556,4556,-6.125,-4.75
4557,4557,-6.125,-6.0
4558,4558,5.34375,-1.375
4559,4559,-3.625,-6.1875
4560,4560,4.625,0.28125
4561,4561,0.73046875,-5.96875
4562,4562,3.296875,2.96875
4563,4563,6.34375,-3.53125
4564,4564,-5.71875,-5.4375
4565,4565,-5.6875,-4.46875
4566,4566,-2.765625,-5.15625
4567,4567,6.15625,-0.53125
4568,4568,5.59375,0.396484375
4569,4569,-4.40625,-4.09375
4570,4570,6.21875,-2.359375
4571,4571,-0.2255859375,-0.734375
4572,4572,2.34375,-5.3125
4573,4573,2.015625,-2.953125
4574,4574,-0.10595703125,-3.46875
4575,4575,1.859375,0.69921875
4576,4576,9.875,5.4375
4577,4577,3.65625,-0.80078125
4578,4578,-5.875,-5.65625
4579,4579,-6.78125,-6.9375
4580,4580,-0.703125,-4.5
4581,4581,-5.65625,-6.1875
4582,4582,-5.59375,-7.09375
4583,4583,-2.25,-4.15625
4584,4584,-6.0,-5.90625
4585,4585,7.40625,0.8671875
4586,4586,0.6171875,-6.125
4587,4587,-3.203125,-4.625
4588,4588,-4.75,-5.0
4589,4589,2.203125,1.4609375
4590,4590,-1.40625,-2.375
4591,4591,4.25,2.921875
4592,4592,-6.0,-6.0
4593,4593,-0.1875,-0.9765625
4594,4594,-2.765625,-3.203125
4595,4595,-1.4609375,-3.609375
4596,4596,-6.125,-6.1875
4597,4597,-2.921875,-2.6875
4598,4598,0.2353515625,-1.5078125
4599,4599,-5.8125,-7.15625
4600,4600,0.875,-2.953125
4601,4601,-2.78125,-1.734375
4602,4602,1.0234375,-2.359375
4603,4603,2.46875,-1.5390625
4604,4604,-6.28125,-6.15625
4605,4605,2.625,-5.0625
4606,4606,-1.0546875,-2.390625
4607,4607,0.427734375,-0.87109375
4608,4608,-3.125,-5.53125
4609,4609,0.435546875,-3.875
4610,4610,2.9375,-2.5625
4611,4611,-6.21875,-6.96875
4612,4612,-5.9375,-5.9375
4613,4613,3.765625,1.7265625
4614,4614,4.34375,1.9453125
4615,4615,1.578125,0.2734375
4616,4616,2.375,-3.34375
4617,4617,-4.90625,-4.71875
4618,4618,6.5625,-3.53125
4619,4619,-5.46875,-5.5625
4620,4620,-4.6875,-6.0
4621,4621,-0.84765625,-2.828125
4622,4622,0.353515625,-0.421875
4623,4623,-6.53125,-7.59375
4624,4624,-3.625,-4.8125
4625,4625,1.0703125,-4.5
4626,4626,8.4375,4.59375
4627,4627,0.8828125,-3.0625
4628,4628,0.484375,-1.140625
4629,4629,-3.0625,-4.71875
4630,4630,-2.40625,-4.65625
4631,4631,1.3203125,3.15625
4632,4632,4.09375,-3.9375
4633,4633,7.375,4.15625
4634,4634,0.373046875,-1.3203125
4635,4635,-4.6875,-6.65625
4636,4636,4.84375,-0.37890625
4637,4637,4.84375,2.703125
4638,4638,5.4375,4.5
4639,4639,7.1875,4.375
4640,4640,0.296875,-4.15625
4641,4641,2.25,-0.65625
4642,4642,5.59375,5.28125
4643,4643,-4.40625,-3.234375
4644,4644,0.5703125,-4.71875
4645,4645,-6.25,-6.0
4646,4646,-0.380859375,-5.6875
4647,4647,-5.03125,-6.15625
4648,4648,-5.125,-6.15625
4649,4649,1.9296875,2.546875
4650,4650,-5.625,-5.34375
4651,4651,0.27734375,-4.40625
4652,4652,-5.4375,-6.46875
4653,4653,4.75,2.515625
4654,4654,-0.1630859375,-2.375
4655,4655,-0.18359375,-3.53125
4656,4656,-3.6875,-3.109375
4657,4657,-5.5625,-5.78125
4658,4658,-1.8515625,-6.09375
4659,4659,0.359375,-4.65625
4660,4660,-3.46875,-4.21875
4661,4661,1.78125,2.40625
4662,4662,-3.28125,-5.8125
4663,4663,-3.40625,-5.09375
4664,4664,2.1875,0.8828125
4665,4665,1.5078125,-2.96875
4666,4666,-0.412109375,-5.59375
4667,4667,-5.25,-4.65625
4668,4668,8.5,3.84375
4669,4669,8.5625,-0.349609375
4670,4670,-6.59375,-4.6875
4671,4671,-3.609375,-5.59375
4672,4672,0.84375,-3.609375
4673,4673,-6.84375,-7.0
4674,4674,0.162109375,1.3359375
4675,4675,3.03125,1.78125
4676,4676,5.46875,1.96875
4677,4677,-5.125,-4.46875
4678,4678,2.953125,-5.46875
4679,4679,3.359375,3.4375
4680,4680,5.9375,1.953125
4681,4681,-3.296875,-4.28125
4682,4682,5.90625,-4.40625
4683,4683,6.8125,6.46875
4684,4684,3.625,-7.59375
4685,4685,2.5625,-3.828125
4686,4686,-5.53125,-6.90625
4687,4687,2.125,0.419921875
4688,4688,-1.2109375,-5.0625
4689,4689,-5.25,-6.8125
4690,4690,0.021240234375,-5.59375
4691,4691,-4.375,-3.546875
4692,4692,-3.84375,-5.6875
4693,4693,-5.6875,-6.46875
4694,4694,6.1875,4.1875
4695,4695,2.625,-1.25
4696,4696,3.328125,-4.0
4697,4697,1.4609375,0.365234375
4698,4698,-8.4375,-7.40625
4699,4699,-1.375,-4.25
4700,4700,5.0625,-4.78125
4701,4701,1.6796875,-3.03125
4702,4702,-6.375,-6.9375
4703,4703,1.2421875,-3.25
4704,4704,-2.421875,-5.34375
4705,4705,-0.21484375,-0.353515625
4706,4706,1.9765625,3.078125
4707,4707,-3.53125,-3.421875
4708,4708,-4.625,-5.59375
4709,4709,-4.28125,-4.5
4710,4710,-5.53125,-5.78125
4711,4711,2.296875,-0.1474609375
4712,4712,-2.65625,-5.03125
4713,4713,6.09375,4.15625
4714,4714,-6.46875,-6.90625
4715,4715,-5.53125,-5.9375
4716,4716,5.78125,-2.4375
4717,4717,-6.375,-6.71875
4718,4718,1.21875,-1.25
4719,4719,0.65625,0.00958251953125
4720,4720,4.21875,1.9140625
4721,4721,1.1484375,0.23828125
4722,4722,-4.46875,-4.21875
4723,4723,-6.0625,-7.09375
4724,4724,-2.65625,-4.28125
4725,4725,1.6796875,-4.46875
4726,4726,-5.75,-4.15625
4727,4727,-3.546875,-4.78125
4728,4728,3.9375,-3.125
4729,4729,-2.234375,-4.21875
4730,4730,-7.03125,-7.6875
4731,4731,1.953125,3.28125
4732,4732,-5.3125,-6.78125
4733,4733,-6.90625,-9.4375
4734,4734,-2.625,-4.375
4735,4735,-4.21875,-4.5
4736,4736,-2.375,-5.375
4737,4737,2.78125,-0.337890625
4738,4738,-0.427734375,-2.515625
4739,4739,1.71875,-3.890625
4740,4740,-5.8125,-5.78125
4741,4741,6.15625,-0.1318359375
4742,4742,9.4375,2.671875
4743,4743,6.5625,1.046875
4744,4744,-6.375,-6.0625
4745,4745,-4.09375,-5.375
4746,4746,4.5,1.1171875
4747,4747,-6.53125,-7.28125
4748,4748,-1.1171875,-2.84375
4749,4749,0.404296875,-1.3046875
4750,4750,-5.71875,-6.15625
4751,4751,9.4375,5.96875
4752,4752,-1.328125,-2.0625
4753,4753,6.21875,6.40625
4754,4754,-0.73828125,-3.40625
4755,4755,2.75,4.46875
4756,4756,4.59375,2.0
4757,4757,-5.4375,-6.21875
4758,4758,1.0234375,-2.171875
4759,4759,-5.0,-5.46875
4760,4760,-3.796875,-5.0625
4761,4761,8.5625,6.40625
4762,4762,-5.125,-6.5625
4763,4763,-2.21875,-2.96875
4764,4764,3.421875,0.138671875
4765,4765,-6.375,-6.0
4766,4766,-1.703125,-1.0078125
4767,4767,-5.8125,-6.0
4768,4768,5.875,1.78125
4769,4769,3.734375,3.75
4770,4770,3.296875,1.9609375
4771,4771,0.80078125,0.490234375
4772,4772,-6.09375,-6.21875
4773,4773,-5.40625,-6.0
4774,4774,-3.625,-3.734375
4775,4775,-2.1875,-3.453125
4776,4776,2.296875,-0.94140625
4777,4777,-1.21875,-3.921875
4778,4778,-6.15625,-5.59375
4779,4779,1.7890625,-0.171875
4780,4780,-3.421875,-2.40625
4781,4781,5.1875,0.953125
4782,4782,-3.71875,-5.3125
4783,4783,1.78125,-0.291015625
4784,4784,4.25,0.36328125
4785,4785,8.25,3.453125
4786,4786,5.5,3.171875
4787,4787,4.15625,1.53125
4788,4788,6.21875,5.40625
4789,4789,-5.3125,-4.9375
4790,4790,-4.21875,-5.84375
4791,4791,-7.5,-4.9375
4792,4792,-6.90625,-6.3125
4793,4793,6.6875,0.7421875
4794,4794,-6.59375,-6.90625
4795,4795,6.65625,0.099609375
4796,4796,2.859375,2.609375
4797,4797,0.99609375,-3.375
4798,4798,-7.0,-4.96875
4799,4799,-4.34375,-5.6875
4800,4800,5.5625,1.6875
4801,4801,-2.859375,-8.125
4802,4802,0.4765625,-4.3125
4803,4803,3.0,0.875
4804,4804,1.703125,0.64453125
4805,4805,-6.53125,-6.46875
4806,4806,-4.53125,-5.09375
4807,4807,-5.625,-5.9375
4808,4808,6.78125,1.4765625
4809,4809,-5.21875,-4.90625
4810,4810,1.6328125,-3.171875
4811,4811,-5.4375,-5.46875
4812,4812,-3.390625,-5.40625
4813,4813,6.9375,4.125
4814,4814,5.9375,3.796875
4815,4815,6.3125,3.21875
4816,4816,-3.3125,-4.34375
4817,4817,-5.15625,-4.3125
4818,4818,-6.0625,-6.6875
4819,4819,-1.703125,-6.375
4820,4820,-5.28125,-6.90625
4821,4821,3.953125,-6.15625
4822,4822,-5.71875,-4.65625
4823,4823,-6.6875,-6.78125
4824,4824,3.375,-0.37890625
4825,4825,-6.15625,-5.875
4826,4826,1.2109375,-3.421875
4827,4827,3.265625,1.40625
4828,4828,-3.296875,-5.3125
4829,4829,-5.75,-6.75
4830,4830,3.046875,1.2265625
4831,4831,1.625,0.51953125
4832,4832,-4.5625,-5.8125
4833,4833,-2.328125,-1.1796875
4834,4834,1.6640625,1.0234375
4835,4835,-6.40625,-6.5625
4836,4836,0.267578125,-5.1875
4837,4837,-6.71875,-7.1875
4838,4838,-0.0888671875,-1.8984375
4839,4839,-4.46875,-6.3125
4840,4840,-1.890625,-4.15625
4841,4841,-5.28125,-5.40625
4842,4842,4.5625,-7.0625
4843,4843,-0.6796875,-5.46875
4844,4844,-4.5,-5.4375
4845,4845,10.0,2.703125
4846,4846,-6.03125,-4.84375
4847,4847,1.03125,6.09375
4848,4848,-3.078125,-5.09375
4849,4849,-2.859375,-4.75
4850,4850,-5.84375,-5.5
4851,4851,7.65625,-1.8359375
4852,4852,-5.625,-5.84375
4853,4853,1.8046875,4.0
4854,4854,-3.296875,-6.625
4855,4855,-4.9375,-5.375
4856,4856,-4.65625,-3.1875
4857,4857,1.5234375,0.39453125
4858,4858,4.875,1.1640625
4859,4859,3.84375,1.390625
4860,4860,4.09375,-4.71875
4861,4861,1.7265625,1.953125
4862,4862,-6.4375,-5.78125
4863,4863,3.125,2.3125
4864,4864,-3.375,-6.0
4865,4865,-1.84375,-1.2421875
4866,4866,0.443359375,-6.28125
4867,4867,-1.0625,-1.7109375
4868,4868,3.28125,1.6953125
4869,4869,-1.828125,-2.890625
4870,4870,-0.5546875,-5.125
4871,4871,-0.0311279296875,-4.40625
4872,4872,-5.28125,-6.6875
4873,4873,-6.96875,-6.9375
4874,4874,-0.2734375,-1.3984375
4875,4875,2.484375,1.828125
4876,4876,3.515625,-4.71875
4877,4877,6.78125,1.6796875
4878,4878,-5.46875,-5.875
4879,4879,-6.125,-4.21875
4880,4880,7.78125,8.5
4881,4881,8.5,4.875
4882,4882,1.625,-6.25
4883,4883,-5.9375,-6.3125
4884,4884,2.09375,-2.484375
4885,4885,5.25,-0.2021484375
4886,4886,-4.28125,-5.03125
4887,4887,3.578125,-0.5078125
4888,4888,-0.9140625,-5.0
4889,4889,-6.5625,-7.71875
4890,4890,3.90625,3.515625
4891,4891,-5.9375,-7.0625
4892,4892,-5.75,-5.75
4893,4893,9.5625,-0.248046875
4894,4894,1.65625,-1.3203125
4895,4895,1.25,-0.64453125
4896,4896,-5.8125,-5.34375
4897,4897,-5.96875,-6.625
4898,4898,-0.486328125,-5.5
4899,4899,2.046875,2.625
4900,4900,-5.1875,-5.125
4901,4901,2.875,-5.09375
4902,4902,2.671875,-1.078125
4903,4903,0.68359375,-0.11083984375
4904,4904,2.5625,1.984375
4905,4905,-4.90625,-4.75
4906,4906,6.15625,3.890625
4907,4907,-1.34375,-2.125
4908,4908,-5.65625,-7.21875
4909,4909,7.03125,2.765625
4910,4910,-5.03125,-2.6875
4911,4911,-4.875,-4.6875
4912,4912,0.5546875,1.71875
4913,4913,-2.9375,-3.671875
4914,4914,-4.53125,-5.90625
4915,4915,-5.4375,-5.9375
4916,4916,1.234375,0.1708984375
4917,4917,3.046875,-4.84375
4918,4918,3.6875,1.078125
4919,4919,3.703125,0.58984375
4920,4920,2.53125,-1.84375
4921,4921,5.5,0.33984375
4922,4922,-6.4375,-6.53125
4923,4923,-1.0390625,-4.9375
4924,4924,5.4375,-5.25
4925,4925,-5.53125,-6.0
4926,4926,7.34375,2.71875
4927,4927,-5.875,-5.4375
4928,4928,2.625,0.90234375
4929,4929,6.84375,2.90625
4930,4930,8.375,6.5625
4931,4931,8.9375,2.09375
4932,4932,-4.71875,-6.78125
4933,4933,-1.609375,-1.390625
4934,4934,7.6875,5.8125
4935,4935,-2.53125,-3.21875
4936,4936,-4.625,-3.984375
4937,4937,1.3828125,-5.09375
4938,4938,-4.40625,-6.21875
4939,4939,-2.90625,-5.25
4940,4940,-5.6875,-6.78125
4941,4941,-4.65625,-5.34375
4942,4942,-0.087890625,0.06689453125
4943,4943,-5.4375,-6.75
4944,4944,2.859375,2.109375
4945,4945,0.95703125,-3.34375
4946,4946,-6.65625,-7.25
4947,4947,4.625,-2.09375
4948,4948,3.53125,1.15625
4949,4949,-4.6875,-4.25
4950,4950,0.2470703125,-3.140625
4951,4951,3.53125,-0.52734375
4952,4952,-3.359375,-3.84375
4953,4953,-6.0,-6.78125
4954,4954,0.71484375,0.89453125
4955,4955,0.74609375,-1.34375
4956,4956,3.234375,4.25
4957,4957,-4.75,-5.1875
4958,4958,3.796875,-1.828125
4959,4959,-3.265625,-5.9375
4960,4960,-1.3828125,-6.6875
4961,4961,-6.1875,-6.28125
4962,4962,-1.09375,-4.625
4963,4963,-6.75,-6.5625
4964,4964,-6.9375,-8.375
4965,4965,-5.0625,-5.15625
4966,4966,-3.78125,-4.4375
4967,4967,-0.0213623046875,-1.4765625
4968,4968,-4.25,-4.875
4969,4969,5.28125,0.306640625
4970,4970,0.419921875,-0.98828125
4971,4971,-6.3125,-6.5625
4972,4972,-3.75,-3.15625
4973,4973,3.90625,-3.6875
4974,4974,5.59375,0.76953125
4975,4975,6.8125,3.15625
4976,4976,1.203125,-1.21875
4977,4977,-3.328125,-4.96875
4978,4978,-5.46875,-5.25
4979,4979,-5.15625,-6.21875
4980,4980,5.3125,2.234375
4981,4981,-3.484375,-4.125
4982,4982,5.03125,1.5625
4983,4983,-5.46875,-5.78125
4984,4984,2.453125,2.890625
4985,4985,1.2265625,-3.921875
4986,4986,-3.6875,-4.6875
4987,4987,4.46875,-0.21484375
4988,4988,3.0,4.09375
4989,4989,-5.1875,-5.75
4990,4990,3.90625,0.291015625
4991,4991,-4.96875,-6.78125
4992,4992,-5.9375,-5.4375
4993,4993,10.5,6.21875
4994,4994,0.1181640625,-3.34375
4995,4995,-6.90625,-6.375
4996,4996,-4.875,-5.75
4997,4997,-0.41015625,-2.390625
4998,4998,-0.859375,-1.6796875
4999,4999,0.038818359375,-2.53125
5000,5000,-1.640625,-3.71875
5001,5001,8.0625,2.0625
5002,5002,-2.09375,-1.609375
5003,5003,-5.40625,-6.3125
5004,5004,4.75,1.171875
5005,5005,7.53125,-1.765625
5006,5006,-3.703125,-5.96875
5007,5007,-6.0625,-7.40625
5008,5008,-4.09375,-4.84375
5009,5009,-0.62109375,-1.34375
5010,5010,4.6875,2.46875
5011,5011,3.71875,-2.28125
5012,5012,-6.46875,-7.1875
5013,5013,1.2734375,5.03125
5014,5014,-6.25,-6.59375
5015,5015,3.328125,-0.22265625
5016,5016,2.0625,-2.28125
5017,5017,6.59375,2.5625
5018,5018,-5.71875,-5.53125
5019,5019,1.890625,2.203125
