row_id,reward_a,reward_b
2245,3.984375,4.1875
2246,7.375,5.90625
2247,5.34375,4.90625
2248,1.7890625,1.828125
2249,3.71875,4.09375
2250,7.90625,7.46875
2251,3.0625,0.54296875
2252,5.0625,0.88671875
2253,4.75,2.375
2254,8.1875,7.625
2255,5.5625,1.53125
2256,7.84375,4.21875
2257,6.0625,5.84375
2258,7.375,4.34375
2259,6.21875,6.28125
2260,5.25,6.53125
2261,7.15625,5.125
2262,4.0625,7.53125
2263,4.25,2.40625
2264,5.46875,0.62890625
2265,3.09375,2.484375
2266,1.7421875,2.96875
2267,5.90625,2.34375
2268,5.8125,0.9296875
2269,6.3125,5.21875
2270,5.0625,4.71875
2271,6.25,1.984375
2272,5.0,0.078125
2273,2.34375,3.546875
2274,4.5625,3.234375
2275,5.875,3.484375
2276,5.34375,4.6875
2277,6.0,1.3125
2278,6.40625,7.21875
2279,6.40625,3.4375
2280,4.4375,5.59375
2281,8.0,4.96875
2282,6.3125,5.9375
2283,2.578125,3.171875
2284,7.09375,7.1875
2285,6.25,6.71875
2286,7.1875,4.6875
2287,6.625,5.71875
2288,5.5625,0.333984375
2289,4.59375,3.703125
2290,4.28125,2.828125
2291,4.5625,5.53125
2292,5.375,7.375
2293,6.71875,3.140625
2294,6.125,5.1875
2295,7.4375,3.5
2296,3.6875,7.5
2297,6.21875,6.375
2298,1.75,3.421875
2299,5.96875,4.8125
2300,2.15625,4.8125
2301,5.03125,7.875
2302,2.140625,0.98046875
2303,6.84375,6.71875
2304,6.71875,-0.75390625
2305,4.59375,4.5625
2306,2.046875,1.6484375
2307,3.828125,4.0625
2308,5.125,3.984375
2309,3.390625,3.4375
2310,6.53125,5.15625
2311,6.625,3.1875
