row_id,reward_a,reward_b
1948,-1.953125,-1.7109375
1949,0.11181640625,0.11181640625
1950,1.890625,-0.62109375
1951,-0.07958984375,0.91015625
1952,-1.25,-0.75
1953,1.4140625,1.8359375
1954,1.90625,1.4921875
1955,1.2265625,0.0308837890625
1956,1.9140625,1.171875
1957,-0.11962890625,-0.11962890625
1958,3.609375,1.4453125
1959,-0.169921875,2.03125
1960,1.7265625,-3.5
1961,0.54296875,2.25
1962,-2.359375,-2.359375
1963,-2.546875,-2.703125
1964,1.8828125,-4.96875
1965,2.15625,0.57421875
1966,0.90625,-0.79296875
1967,0.41796875,0.41796875
1968,-1.921875,-1.921875
1969,3.859375,2.84375
1970,1.0234375,1.234375
1971,0.306640625,-0.1630859375
1972,-0.1484375,0.19140625
1973,2.125,1.3984375
1974,-0.1767578125,-3.296875
1975,-3.359375,-0.66015625
1976,2.140625,2.046875
1977,-0.009521484375,-0.009521484375
1978,0.93359375,0.8125
1979,2.359375,1.9453125
1980,1.734375,-5.1875
1981,1.7265625,-1.578125
1982,1.8359375,1.1328125
1983,-0.11083984375,-0.11083984375
1984,1.2109375,0.8515625
1985,-1.6953125,-0.93359375
1986,-0.9453125,-0.9453125
1987,-0.32421875,1.96875
1988,-2.140625,-2.140625
1989,0.4296875,-1.59375
1990,-1.0234375,0.1328125
1991,0.79296875,-0.71875
1992,-1.3671875,-1.8515625
1993,-0.212890625,-0.212890625
1994,-1.2421875,-1.28125
1995,1.8984375,-0.08203125
1996,2.21875,1.71875
1997,-1.890625,-1.890625
1998,-0.41015625,0.283203125
1999,1.515625,0.45703125
2000,2.984375,-0.1806640625
2001,3.328125,2.125
2002,-0.7734375,-0.7734375
2003,1.3984375,0.83984375
2004,-0.1220703125,-3.046875
2005,3.0625,-0.10546875
2006,0.41796875,-1.125
2007,0.138671875,0.138671875
2008,1.140625,1.6015625
2009,-2.5,-2.5
2010,-0.98828125,-4.1875
2011,1.421875,2.53125
2012,-1.1796875,-1.1796875
2013,2.1875,2.46875
2014,3.015625,-1.375
2015,1.5390625,0.0791015625
2016,3.234375,1.6875
2017,0.56640625,0.76171875
2018,-0.98828125,-0.98828125
2019,3.421875,-1.171875
2020,2.984375,3.203125
2021,-3.09375,-3.09375
2022,1.328125,-0.1474609375
2023,1.5078125,1.234375
2024,1.1171875,2.203125
2025,0.283203125,-1.953125
2026,-0.7890625,0.55078125
2027,3.296875,-2.609375
2028,-3.703125,0.1689453125
2029,2.71875,-0.1904296875
2030,-0.7734375,-0.1943359375
2031,0.78125,0.2099609375
2032,0.314453125,1.421875
2033,2.546875,2.0625
2034,0.045166015625,0.045166015625
2035,-1.2421875,-2.296875
2036,-3.25,-3.25
2037,0.36328125,-0.427734375
2038,3.234375,-2.5625
2039,2.28125,-1.0859375
2040,0.091796875,0.091796875
2041,0.287109375,0.671875
2042,1.3046875,1.09375
2043,1.2265625,0.1298828125
2044,-1.7734375,-1.7734375
2045,1.1015625,-2.765625
2046,1.9453125,-2.8125
2047,2.0625,0.71875
2048,1.7421875,1.4765625
2049,-1.3515625,-1.3515625
2050,0.0205078125,-1.9921875
2051,1.96875,1.875
2052,-0.9921875,-0.9921875
2053,1.484375,-1.7421875
2054,-0.75,-0.640625
2055,2.265625,-0.390625
2056,-1.9296875,-4.78125
2057,-0.796875,-1.46875
2058,3.5,2.25
2059,0.060546875,0.060546875
2060,1.7734375,0.9609375
2061,0.2412109375,0.2412109375
2062,3.890625,-3.484375
2063,1.0,1.5390625
2064,1.46875,-2.078125
2065,-3.265625,-3.703125
2066,2.203125,2.21875
2067,-0.63671875,-0.63671875
2068,-0.384765625,-2.078125
2069,1.671875,1.2578125
2070,0.4921875,-0.51953125
2071,2.609375,0.341796875
2072,0.6796875,-0.625
2073,2.078125,-1.671875
2074,-0.95703125,-0.95703125
2075,2.1875,0.75
2076,-1.3359375,-1.3359375
2077,1.9375,-2.484375
2078,-2.765625,-2.15625
2079,2.71875,0.65234375
2080,2.859375,2.171875
2081,-0.1240234375,-0.1240234375
2082,2.34375,-1.25
2083,1.15625,-2.234375
2084,2.453125,0.365234375
2085,0.8125,1.2734375
2086,-1.5,-1.59375
2087,0.62109375,2.015625
2088,-2.328125,-2.3125
2089,2.578125,1.1015625
2090,2.625,3.390625
2091,-1.890625,-1.7734375
2092,-1.1796875,-1.1796875
2093,-3.359375,-2.3125
2094,2.125,0.8046875
2095,0.921875,-2.484375
2096,1.4765625,0.53125
2097,2.015625,-1.03125
2098,-0.52734375,-0.55078125
2099,0.890625,2.109375
2100,0.1494140625,-0.7109375
2101,2.484375,1.7109375
2102,-2.890625,-2.890625
2103,1.4453125,2.1875
2104,-0.6796875,-0.6796875
2105,0.69140625,-0.2109375
2106,2.296875,0.5625
2107,1.765625,1.1484375
2108,1.703125,-2.546875
2109,1.9921875,0.5625
2110,0.10302734375,0.10302734375
2111,-1.5390625,-4.03125
2112,1.15625,2.203125
2113,-2.4375,-2.4375
2114,-2.953125,-1.765625
2115,1.953125,1.4453125
2116,2.03125,-4.5
2117,2.21875,-0.3359375
2118,0.2734375,0.2734375
2119,1.3984375,1.546875
2120,0.34765625,0.70703125
2121,2.65625,2.609375
2122,1.875,-4.65625
2123,1.15625,0.88671875
2124,2.375,1.15625
2125,-0.734375,-0.734375
2126,-0.84375,-1.8828125
2127,2.671875,-2.84375
2128,-3.25,-3.640625
2129,0.1376953125,0.1376953125
2130,2.90625,2.625
2131,1.1328125,-1.875
2132,-1.484375,-1.1015625
2133,1.1640625,1.125
2134,-1.2734375,-1.2734375
2135,-0.4296875,-0.63671875
2136,1.859375,-0.39453125
2137,0.201171875,0.609375
2138,2.234375,0.361328125
2139,1.953125,0.984375
2140,-1.4296875,-1.4296875
2141,1.265625,1.65625
2142,1.5625,-2.984375
2143,1.984375,0.421875
2144,0.5078125,-1.734375
2145,3.15625,0.70703125
2146,-1.296875,-1.296875
2147,1.078125,1.109375
2148,1.859375,-0.357421875
2149,2.890625,1.171875
2150,1.890625,2.265625
2151,-0.05224609375,0.55078125
2152,1.0703125,-4.8125
2153,-1.0703125,-0.216796875
2154,-0.1396484375,-0.1396484375
2155,1.9375,2.625
2156,2.90625,-0.859375
2157,0.3046875,1.296875
2158,2.25,-0.6015625
2159,1.4375,0.6875
2160,0.2470703125,0.55078125
2161,-0.40625,-3.78125
2162,1.5546875,-4.15625
2163,-2.078125,-2.078125
2164,0.341796875,0.84375
2165,0.158203125,0.15625
2166,3.125,-3.4375
2167,0.1298828125,-0.6796875
2168,-0.034423828125,-0.034423828125
2169,2.484375,2.0
2170,1.25,0.279296875
2171,1.21875,-0.08251953125
2172,-0.3203125,2.015625
2173,-1.5078125,-1.5078125
2174,2.46875,-0.36328125
2175,1.84375,0.4921875
2176,2.671875,-2.625
2177,1.09375,0.1708984375
2178,1.890625,2.21875
2179,-2.03125,-5.125
2180,2.265625,1.3671875
2181,1.21875,-2.96875
2182,-1.2734375,-1.2734375
2183,1.71875,-1.5
2184,-1.0,-2.359375
2185,0.25,-0.84375
2186,0.059326171875,-2.234375
2187,1.53125,-0.150390625
2188,1.75,-1.5703125
2189,3.46875,1.421875
2190,-2.0,-2.015625
2191,-1.7421875,0.50390625
2192,1.7734375,1.6171875
2193,0.6171875,0.41796875
2194,1.8359375,0.96484375
2195,0.255859375,1.1953125
2196,1.1328125,-0.55859375
2197,2.546875,0.375
2198,-2.421875,-1.1328125
2199,1.46875,-0.298828125
2200,-0.349609375,-0.030029296875
2201,0.09765625,0.09765625
2202,0.326171875,-0.408203125
2203,0.484375,0.984375
2204,1.6484375,-2.796875
2205,-1.2578125,-1.2578125
2206,1.578125,1.3984375
2207,-1.640625,-2.15625
2208,2.90625,2.0625
2209,0.6171875,-1.0546875
2210,-0.4765625,-0.1630859375
2211,-0.416015625,-0.416015625
2212,0.72265625,1.0625
2213,0.390625,-1.703125
2214,2.546875,0.466796875
2215,-1.1015625,-1.40625
2216,-1.984375,-1.984375
2217,2.109375,0.498046875
2218,1.5,1.390625
2219,0.7265625,0.84765625
2220,-2.421875,-2.421875
2221,-1.03125,-0.83984375
2222,0.9375,-0.2421875
2223,3.015625,1.2734375
2224,2.953125,-1.5859375
2225,2.15625,0.2890625
2226,-0.9765625,-0.9765625
2227,2.75,0.83203125
2228,-0.80078125,-0.796875
2229,1.7421875,-0.1298828125
2230,2.5,0.240234375
2231,1.7578125,-0.30078125
2232,1.3671875,0.25390625
2233,1.03125,1.1953125
2234,0.62109375,0.15234375
2235,-0.8125,-0.43359375
2236,0.89453125,0.73046875
2237,0.515625,-0.439453125
2238,-2.40625,-2.40625
2239,2.625,2.625
2240,-1.015625,1.0390625
2241,-0.72265625,-0.72265625
2242,1.96875,-0.189453125
2243,3.078125,1.6953125
2244,1.46875,0.5390625
2245,1.421875,2.015625
2246,1.625,1.1484375
2247,0.828125,0.828125
2248,-1.265625,-1.9140625
2249,0.7421875,-1.390625
2250,1.765625,1.890625
2251,-0.482421875,-0.5078125
2252,-1.3203125,-1.3203125
2253,0.53515625,-1.078125
2254,2.484375,1.6796875
2255,2.59375,-2.328125
2256,2.609375,-2.109375
2257,0.29296875,0.29296875
2258,3.0,-1.34375
2259,1.4375,1.359375
2260,1.03125,2.90625
2261,1.90625,-0.06005859375
2262,0.375,2.625
2263,-3.203125,-3.203125
2264,2.421875,-2.4375
2265,0.76171875,0.2490234375
2266,-2.203125,-2.203125
2267,-0.11669921875,-2.78125
2268,1.8828125,-1.4921875
2269,1.296875,1.2734375
2270,1.3515625,1.3046875
2271,-0.75390625,-0.75390625
2272,1.6640625,-3.609375
2273,-2.421875,-2.421875
2274,-0.0849609375,-1.4765625
2275,2.15625,-0.68359375
2276,0.68359375,0.6796875
2277,2.1875,-1.1171875
2278,1.1484375,1.8046875
2279,0.056396484375,0.05859375
2280,-2.59375,-2.59375
2281,2.796875,0.2109375
2282,0.375,-0.138671875
2283,-2.28125,-0.8515625
2284,2.3125,1.90625
2285,-0.71875,2.171875
2286,2.5,0.330078125
2287,1.703125,0.7109375
2288,0.93359375,-3.65625
2289,-1.015625,-3.171875
2290,-0.921875,-0.91796875
2291,0.77734375,1.28125
2292,0.6015625,1.984375
2293,2.375,0.1416015625
2294,1.8125,1.078125
2295,0.154296875,0.154296875
2296,-1.296875,2.453125
2297,-0.1669921875,0.875
2298,-0.30859375,-0.30859375
2299,2.375,0.6015625
2300,-1.765625,-0.0751953125
2301,0.453125,0.453125
2302,-0.40234375,-1.9921875
2303,2.34375,2.28125
2304,1.3515625,-2.140625
2305,0.07470703125,-0.6015625
2306,-1.2734375,-2.921875
2307,-0.0966796875,-0.0966796875
2308,-0.921875,-0.921875
2309,-0.7265625,-1.734375
2310,-0.109375,-1.4140625
2311,2.75,0.41796875
