,row_id,reward_a,reward_b
3913,3913,5.125,-0.1787109375
3914,3914,-2.6875,-2.40625
3915,3915,5.46875,-3.921875
3916,3916,3.515625,3.296875
3917,3917,4.96875,3.921875
3918,3918,3.46875,1.1796875
3919,3919,-2.765625,-3.015625
3920,3920,3.421875,-0.55859375
3921,3921,-3.109375,-4.09375
3922,3922,-3.5,-5.15625
3923,3923,-0.30078125,-0.400390625
3924,3924,-0.1572265625,0.4296875
3925,3925,-3.828125,-3.71875
3926,3926,-2.6875,-3.0
3927,3927,-2.46875,-3.03125
3928,3928,-3.015625,-1.953125
3929,3929,1.078125,-2.15625
3930,3930,1.1015625,-0.59765625
3931,3931,-2.828125,-3.015625
3932,3932,5.0625,4.34375
3933,3933,2.3125,-1.3828125
3934,3934,-4.6875,-4.53125
3935,3935,-2.765625,-4.3125
3936,3936,-0.7109375,-1.25
3937,3937,-1.265625,-2.515625
3938,3938,-3.53125,-3.75
3939,3939,-3.0,-3.109375
3940,3940,-1.1953125,-3.65625
3941,3941,3.734375,0.80078125
3942,3942,0.69921875,1.2421875
3943,3943,-2.625,-4.375
3944,3944,-2.890625,-2.890625
3945,3945,-0.265625,-0.5234375
3946,3946,2.140625,-3.203125
3947,3947,2.25,1.2109375
3948,3948,5.625,2.0625
3949,3949,3.40625,1.3515625
3950,3950,-3.484375,-3.265625
3951,3951,6.4375,5.65625
3952,3952,1.6796875,-3.109375
3953,3953,3.453125,1.0234375
3954,3954,5.375,4.28125
3955,3955,-3.25,-2.296875
3956,3956,-3.09375,-4.09375
3957,3957,3.9375,-1.1796875
3958,3958,5.25,4.6875
3959,3959,-2.25,-1.0859375
3960,3960,-4.125,-4.21875
3961,3961,-1.9453125,-2.46875
3962,3962,4.75,-2.984375
3963,3963,-0.57421875,-2.359375
3964,3964,1.7734375,1.8984375
3965,3965,-2.25,-4.03125
3966,3966,-3.453125,-4.4375
3967,3967,3.171875,1.203125
3968,3968,2.1875,3.953125
3969,3969,0.71875,-3.09375
3970,3970,1.359375,-0.416015625
3971,3971,-1.984375,-1.765625
3972,3972,-1.515625,-1.015625
3973,3973,-3.09375,-3.5625
3974,3974,4.375,-2.34375
3975,3975,4.78125,3.34375
3976,3976,-1.8359375,-2.515625
3977,3977,4.90625,0.6796875
3978,3978,-1.7734375,-2.5
3979,3979,-0.0299072265625,1.6796875
3980,3980,-2.984375,-3.3125
3981,3981,5.96875,1.953125
3982,3982,3.71875,0.034912109375
3983,3983,-3.671875,0.228515625
3984,3984,-3.109375,-4.03125
3985,3985,-1.3125,-2.625
3986,3986,0.93359375,-2.890625
3987,3987,-4.5,-4.6875
3988,3988,-1.7734375,-1.734375
3989,3989,-3.796875,-4.78125
3990,3990,3.59375,2.390625
3991,3991,-2.265625,-4.8125
3992,3992,-3.1875,-3.203125
3993,3993,4.25,2.03125
3994,3994,-2.046875,-2.578125
3995,3995,-3.140625,-4.90625
3996,3996,-3.65625,-2.5625
3997,3997,2.265625,-2.796875
3998,3998,6.96875,4.34375
3999,3999,-4.125,-4.5625
4000,4000,3.015625,-1.6015625
4001,4001,-4.375,-4.1875
4002,4002,-2.796875,-4.125
4003,4003,-3.953125,-4.625
4004,4004,7.96875,2.4375
4005,4005,-0.26171875,-2.109375
4006,4006,-0.21875,-1.6953125
4007,4007,4.09375,-0.1171875
4008,4008,-3.4375,-3.75
4009,4009,4.96875,2.90625
4010,4010,-3.09375,-4.90625
4011,4011,-2.46875,-2.640625
4012,4012,-3.84375,-4.0
4013,4013,-0.3125,-2.53125
4014,4014,1.5625,0.37890625
4015,4015,3.765625,-4.90625
4016,4016,4.21875,1.75
4017,4017,3.75,1.0234375
4018,4018,-0.12890625,-2.21875
4019,4019,2.78125,4.25
4020,4020,1.8125,-2.515625
4021,4021,-3.15625,-3.71875
4022,4022,-2.484375,-3.140625
4023,4023,3.1875,-0.046630859375
4024,4024,-0.240234375,-1.9921875
4025,4025,-0.380859375,-1.234375
4026,4026,-2.8125,-1.15625
4027,4027,0.48046875,1.2109375
4028,4028,3.984375,3.015625
4029,4029,1.7578125,0.46875
4030,4030,-2.9375,-3.359375
4031,4031,-3.203125,-4.28125
4032,4032,1.4296875,1.875
4033,4033,-0.73046875,-0.625
4034,4034,3.71875,2.234375
4035,4035,-3.203125,-5.0
4036,4036,-2.171875,-3.15625
4037,4037,2.0,-2.671875
4038,4038,-2.234375,-1.7109375
4039,4039,-4.46875,-3.703125
4040,4040,3.734375,-2.5625
4041,4041,-3.15625,-4.09375
4042,4042,-2.953125,-3.796875
4043,4043,0.427734375,2.109375
4044,4044,-1.2578125,-5.3125
4045,4045,-1.8828125,-2.4375
4046,4046,2.59375,1.7109375
4047,4047,1.6640625,0.10302734375
4048,4048,0.48046875,-1.7734375
4049,4049,3.25,2.84375
4050,4050,-3.859375,-3.75
4051,4051,-4.625,-3.953125
4052,4052,-3.421875,-5.96875
4053,4053,-3.453125,-2.640625
4054,4054,3.53125,-0.11669921875
4055,4055,0.79296875,-2.34375
4056,4056,0.296875,1.0078125
4057,4057,-4.3125,-3.984375
4058,4058,-3.546875,-4.03125
4059,4059,2.078125,0.6875
4060,4060,-3.609375,-4.28125
4061,4061,1.3828125,-4.0625
4062,4062,-3.734375,-3.796875
4063,4063,4.96875,-3.515625
4064,4064,2.640625,2.015625
4065,4065,5.15625,4.40625
4066,4066,-0.83203125,-1.9921875
4067,4067,5.53125,2.671875
4068,4068,-4.71875,-4.5625
4069,4069,-1.2265625,-3.734375
4070,4070,5.5625,2.015625
4071,4071,-5.34375,-3.046875
4072,4072,2.125,1.1875
4073,4073,0.56640625,-4.125
4074,4074,-0.197265625,-2.671875
4075,4075,-3.40625,-3.796875
4076,4076,1.375,0.796875
4077,4077,4.46875,0.79296875
4078,4078,-2.9375,-2.890625
4079,4079,-3.09375,-4.15625
4080,4080,-1.625,-0.255859375
4081,4081,-0.5234375,3.8125
4082,4082,2.421875,-3.15625
4083,4083,1.3671875,-0.30859375
4084,4084,0.54296875,-1.4375
4085,4085,-1.125,-3.1875
4086,4086,-3.515625,-3.46875
4087,4087,-4.53125,-4.46875
4088,4088,-3.953125,-4.21875
4089,4089,4.0,-3.765625
4090,4090,-3.671875,-5.125
4091,4091,-2.984375,-3.640625
4092,4092,-2.546875,-3.5625
4093,4093,-2.34375,-3.140625
4094,4094,3.515625,2.625
4095,4095,-3.640625,-3.59375
4096,4096,4.4375,1.4375
4097,4097,-3.96875,-3.90625
4098,4098,3.609375,3.234375
4099,4099,-2.484375,-3.5
4100,4100,3.65625,-0.76171875
4101,4101,-4.28125,-4.5
4102,4102,4.0625,-3.34375
4103,4103,-3.34375,-3.453125
4104,4104,-1.6875,0.058837890625
4105,4105,-4.65625,-4.1875
4106,4106,0.130859375,0.76953125
4107,4107,4.625,1.6328125
4108,4108,-2.765625,-3.15625
4109,4109,-3.96875,-4.375
4110,4110,-4.8125,-4.78125
4111,4111,1.8359375,1.2734375
4112,4112,1.875,-2.984375
4113,4113,4.84375,-3.546875
4114,4114,3.0625,-0.81640625
4115,4115,-2.515625,-2.984375
4116,4116,-4.09375,-4.34375
4117,4117,-4.875,-4.4375
4118,4118,2.0,2.9375
4119,4119,-4.375,-4.1875
4120,4120,-4.15625,-4.0625
4121,4121,4.875,-1.328125
4122,4122,-3.671875,-4.15625
4123,4123,7.375,3.203125
4124,4124,-3.015625,-3.625
4125,4125,-2.875,-3.9375
4126,4126,1.7890625,-4.625
4127,4127,3.796875,-0.6953125
4128,4128,-3.421875,-5.0
4129,4129,1.0859375,0.58984375
4130,4130,2.078125,-2.140625
4131,4131,5.875,1.1484375
4132,4132,5.15625,1.3203125
4133,4133,3.25,2.875
4134,4134,-2.890625,-2.140625
4135,4135,-3.59375,-3.390625
4136,4136,0.1240234375,-3.046875
4137,4137,3.984375,-1.640625
4138,4138,4.9375,-3.5
4139,4139,-4.09375,-3.984375
4140,4140,-1.9140625,-3.09375
4141,4141,1.9609375,0.44140625
4142,4142,4.3125,2.75
4143,4143,1.7890625,-3.5625
4144,4144,1.1796875,2.140625
4145,4145,-5.4375,-4.4375
4146,4146,0.83984375,1.828125
4147,4147,-0.60546875,-2.1875
4148,4148,3.671875,2.0625
4149,4149,-1.9609375,-1.3359375
4150,4150,-3.421875,-4.375
4151,4151,-2.28125,-2.5625
4152,4152,-3.59375,-4.0
4153,4153,-1.2734375,-0.87890625
4154,4154,2.890625,3.3125
4155,4155,-2.546875,-3.703125
4156,4156,-0.06591796875,-0.126953125
4157,4157,5.1875,0.6953125
4158,4158,2.171875,0.53125
4159,4159,-3.84375,-5.25
4160,4160,-3.15625,-4.125
4161,4161,-2.953125,-2.703125
4162,4162,5.625,3.390625
4163,4163,5.53125,-3.015625
4164,4164,-1.703125,-3.53125
4165,4165,-0.73046875,-4.65625
4166,4166,5.21875,1.90625
4167,4167,-0.10498046875,-1.0546875
4168,4168,-4.0625,-3.828125
4169,4169,2.25,0.44921875
4170,4170,1.0546875,-1.3671875
4171,4171,-5.0,-3.78125
4172,4172,-3.984375,-4.3125
4173,4173,-3.765625,-3.5
4174,4174,2.1875,-0.10546875
4175,4175,5.28125,1.4453125
4176,4176,4.8125,-3.796875
4177,4177,5.375,-2.9375
4178,4178,-4.46875,-4.5
4179,4179,-3.84375,-2.71875
4180,4180,1.1953125,-0.80078125
4181,4181,-1.890625,-1.921875
4182,4182,-2.671875,-3.171875
4183,4183,-3.5625,-4.84375
4184,4184,-3.109375,-5.34375
4185,4185,-1.75,2.0625
4186,4186,3.203125,1.2578125
4187,4187,-3.203125,-3.1875
4188,4188,3.21875,0.64453125
4189,4189,3.265625,1.90625
4190,4190,-2.90625,-1.984375
4191,4191,2.28125,3.59375
4192,4192,2.109375,1.375
4193,4193,6.59375,6.5625
4194,4194,-3.234375,-3.9375
4195,4195,-3.671875,-4.9375
4196,4196,-0.1181640625,4.28125
4197,4197,-2.390625,-2.515625
4198,4198,0.2041015625,0.310546875
4199,4199,-3.375,-3.90625
4200,4200,0.408203125,-3.125
4201,4201,-5.0,-4.59375
4202,4202,6.0625,5.75
4203,4203,-1.359375,-0.48828125
4204,4204,-1.8359375,1.0625
4205,4205,-4.15625,-3.96875
4206,4206,-4.0625,-4.40625
4207,4207,-1.75,-3.78125
4208,4208,-2.921875,-3.265625
4209,4209,2.890625,-2.15625
4210,4210,-2.234375,-3.6875
4211,4211,-0.134765625,-1.8046875
4212,4212,-3.96875,-3.328125
4213,4213,1.9765625,1.3359375
4214,4214,-2.953125,-3.328125
4215,4215,3.15625,-0.0218505859375
4216,4216,0.7109375,-0.052734375
4217,4217,-4.375,-4.1875
4218,4218,0.203125,-3.640625
4219,4219,-0.97265625,-1.796875
4220,4220,1.078125,0.27734375
4221,4221,-1.96875,-1.96875
4222,4222,-3.453125,-4.375
4223,4223,-1.7421875,-3.28125
4224,4224,-3.703125,-3.421875
4225,4225,-3.890625,-3.453125
4226,4226,-2.984375,-3.515625
4227,4227,-5.125,-5.1875
4228,4228,-1.0,-3.625
4229,4229,3.65625,-2.578125
4230,4230,-4.03125,-4.25
4231,4231,3.78125,-2.265625
4232,4232,4.9375,1.5625
4233,4233,-3.1875,-2.96875
4234,4234,-1.3203125,-1.234375
4235,4235,-3.984375,-4.09375
4236,4236,0.435546875,0.10693359375
4237,4237,-3.484375,-2.9375
4238,4238,3.78125,1.765625
4239,4239,-0.0888671875,0.92578125
4240,4240,4.125,2.328125
4241,4241,0.75390625,3.5
4242,4242,-0.431640625,-2.265625
4243,4243,-4.46875,-5.34375
4244,4244,-3.28125,-3.921875
4245,4245,-3.328125,-3.078125
4246,4246,-2.890625,-2.171875
4247,4247,5.59375,3.078125
4248,4248,2.84375,-0.2451171875
4249,4249,-0.78515625,0.47265625
4250,4250,-3.96875,-4.4375
4251,4251,1.9453125,0.84765625
4252,4252,1.9140625,-1.1953125
4253,4253,-1.2109375,-2.3125
4254,4254,-3.3125,-3.8125
4255,4255,3.4375,1.828125
4256,4256,2.296875,3.0
4257,4257,-0.08837890625,-0.14453125
4258,4258,1.4375,1.8359375
4259,4259,-3.609375,-3.171875
4260,4260,3.078125,3.09375
4261,4261,-1.3828125,-3.390625
4262,4262,3.3125,1.765625
4263,4263,-2.703125,-2.5
4264,4264,0.1875,0.7109375
4265,4265,-0.7109375,-3.65625
4266,4266,2.5,-2.734375
4267,4267,-0.921875,-1.9609375
4268,4268,-3.484375,-3.734375
4269,4269,-4.125,-4.0625
4270,4270,4.46875,3.84375
4271,4271,-3.375,-3.859375
4272,4272,-3.5,-3.40625
4273,4273,2.03125,-0.333984375
4274,4274,0.8125,-2.1875
4275,4275,4.59375,3.453125
4276,4276,4.96875,2.96875
4277,4277,3.890625,0.19921875
4278,4278,-0.443359375,-2.390625
4279,4279,0.427734375,-4.25
4280,4280,-3.453125,-3.78125
4281,4281,-0.06103515625,-1.390625
4282,4282,-2.625,-1.40625
4283,4283,1.546875,-3.125
4284,4284,4.53125,0.75390625
4285,4285,-3.140625,-3.234375
4286,4286,-2.015625,-3.0
4287,4287,-1.3125,-3.03125
4288,4288,-2.671875,-3.375
4289,4289,-3.390625,-4.0
4290,4290,2.9375,1.9453125
4291,4291,2.109375,-0.126953125
4292,4292,-3.6875,-3.625
4293,4293,-0.953125,-0.1875
4294,4294,2.953125,3.578125
4295,4295,-3.515625,-3.578125
4296,4296,-3.515625,-3.4375
4297,4297,0.50390625,-0.859375
4298,4298,-3.890625,-4.21875
4299,4299,-4.96875,-4.53125
4300,4300,1.171875,-0.78515625
4301,4301,-3.140625,-3.421875
4302,4302,-4.96875,-3.765625
4303,4303,1.171875,-4.375
4304,4304,4.625,2.484375
4305,4305,3.359375,2.9375
4306,4306,3.984375,3.9375
4307,4307,-3.84375,-3.828125
4308,4308,1.734375,-0.458984375
4309,4309,-3.4375,-4.4375
4310,4310,4.6875,3.296875
4311,4311,-3.40625,-3.421875
4312,4312,-4.1875,-4.375
4313,4313,-2.484375,-3.78125
4314,4314,-3.96875,-4.34375
4315,4315,0.09033203125,-0.03564453125
4316,4316,-1.7890625,-3.8125
4317,4317,-2.6875,-4.15625
4318,4318,-3.796875,-3.953125
4319,4319,-2.609375,-2.890625
4320,4320,3.9375,0.337890625
4321,4321,2.90625,-0.314453125
4322,4322,3.859375,2.421875
4323,4323,3.0625,3.03125
4324,4324,5.4375,-3.234375
4325,4325,4.25,1.9765625
4326,4326,-2.59375,-2.546875
4327,4327,0.06298828125,-3.34375
4328,4328,-3.515625,-3.3125
4329,4329,5.0625,3.046875
4330,4330,-4.75,-4.90625
4331,4331,1.7578125,0.9921875
4332,4332,-0.1865234375,-0.74609375
4333,4333,-2.75,-2.28125
4334,4334,-3.25,-4.25
4335,4335,4.84375,3.546875
4336,4336,-3.234375,-2.8125
4337,4337,2.78125,1.7421875
4338,4338,3.046875,1.875
4339,4339,-1.1640625,-4.0
4340,4340,-0.1904296875,-1.8671875
4341,4341,3.0,0.49609375
4342,4342,2.375,-1.421875
4343,4343,-3.359375,-3.703125
4344,4344,-2.71875,-3.296875
4345,4345,-3.84375,-3.890625
4346,4346,2.5,1.03125
4347,4347,2.828125,1.65625
4348,4348,-4.5625,-4.34375
4349,4349,-0.2353515625,-0.74609375
4350,4350,6.34375,5.15625
4351,4351,4.0625,3.5
4352,4352,-1.65625,-1.359375
4353,4353,-0.953125,-1.3203125
4354,4354,-1.1484375,-3.703125
4355,4355,-3.515625,-2.828125
4356,4356,0.57421875,-2.78125
4357,4357,1.5390625,-1.6328125
4358,4358,0.059326171875,-1.5546875
4359,4359,5.6875,2.6875
4360,4360,2.828125,0.052734375
4361,4361,5.53125,-4.21875
4362,4362,-2.734375,-2.734375
4363,4363,3.171875,2.9375
4364,4364,5.5,2.84375
4365,4365,2.8125,-0.28125
4366,4366,-3.34375,-4.625
4367,4367,2.53125,1.078125
4368,4368,3.171875,-0.7109375
4369,4369,-3.40625,-3.859375
4370,4370,6.15625,5.09375
4371,4371,5.78125,1.546875
4372,4372,-0.8046875,-1.5234375
4373,4373,1.1171875,-0.46875
4374,4374,1.5390625,0.12158203125
4375,4375,-0.65234375,-2.65625
4376,4376,2.671875,0.68359375
4377,4377,5.46875,1.234375
4378,4378,0.392578125,0.640625
4379,4379,-2.953125,-3.65625
4380,4380,-4.34375,-4.5625
4381,4381,1.328125,-1.46875
4382,4382,-1.0625,-0.56640625
4383,4383,-3.5,-3.484375
4384,4384,5.6875,1.53125
4385,4385,-4.15625,-3.90625
4386,4386,-1.8515625,-3.921875
4387,4387,-1.9921875,-0.94140625
4388,4388,-5.0,-4.15625
4389,4389,6.34375,-0.87890625
4390,4390,-2.515625,-3.15625
4391,4391,1.9296875,2.03125
4392,4392,4.59375,0.333984375
4393,4393,3.421875,1.4140625
4394,4394,-3.703125,-3.203125
4395,4395,-3.75,-2.890625
4396,4396,-1.890625,-4.0625
4397,4397,-2.75,-2.0625
4398,4398,-3.375,-3.59375
4399,4399,1.828125,0.0021209716796875
4400,4400,-3.453125,-4.4375
4401,4401,3.25,-0.4140625
4402,4402,-2.265625,-1.640625
4403,4403,4.875,4.5625
4404,4404,2.296875,0.310546875
4405,4405,1.40625,1.625
4406,4406,-3.1875,-3.90625
4407,4407,1.671875,1.4921875
4408,4408,2.09375,-4.03125
4409,4409,2.109375,0.875
4410,4410,5.78125,0.75390625
4411,4411,-0.55859375,-2.03125
4412,4412,4.625,3.96875
4413,4413,-4.0625,-3.390625
4414,4414,-0.14453125,-2.65625
4415,4415,1.0859375,-3.5
4416,4416,1.9296875,-0.115234375
4417,4417,4.75,2.921875
4418,4418,-1.7421875,-1.5546875
4419,4419,-1.6015625,-3.953125
4420,4420,-1.1171875,-3.46875
4421,4421,6.625,4.40625
4422,4422,-2.734375,-2.84375
4423,4423,-3.03125,-3.515625
4424,4424,-4.0,-4.25
4425,4425,-2.78125,-2.921875
4426,4426,1.7109375,-3.09375
4427,4427,1.8046875,2.453125
4428,4428,-3.96875,-3.671875
4429,4429,-4.3125,-4.75
4430,4430,-3.4375,-3.296875
4431,4431,2.8125,2.59375
4432,4432,-2.109375,-2.828125
4433,4433,-3.84375,-3.421875
4434,4434,-0.83984375,-2.421875
4435,4435,-3.546875,-3.4375
4436,4436,-2.578125,-3.5625
4437,4437,-3.0625,-3.453125
4438,4438,-1.15625,-1.296875
4439,4439,6.0625,1.7578125
4440,4440,3.828125,2.21875
4441,4441,2.453125,2.421875
4442,4442,-2.703125,-3.765625
4443,4443,-4.28125,-3.859375
4444,4444,-1.9296875,-2.734375
4445,4445,-3.046875,-5.75
4446,4446,4.34375,3.359375
4447,4447,-3.25,-3.171875
4448,4448,-3.265625,-2.78125
4449,4449,3.296875,1.578125
4450,4450,-3.75,-4.3125
4451,4451,-0.90234375,-1.8828125
4452,4452,2.609375,-1.515625
4453,4453,2.921875,1.6171875
4454,4454,1.421875,-0.0322265625
4455,4455,-3.4375,-3.140625
4456,4456,-3.640625,-2.46875
4457,4457,3.015625,2.09375
4458,4458,-1.6171875,-3.734375
4459,4459,-2.6875,-3.1875
4460,4460,2.890625,-3.015625
4461,4461,-1.890625,-2.71875
4462,4462,0.75,-1.28125
4463,4463,4.15625,-0.177734375
4464,4464,1.1953125,0.7265625
4465,4465,-2.0625,-3.078125
4466,4466,-3.84375,-3.984375
4467,4467,-4.125,-4.34375
4468,4468,5.15625,2.296875
4469,4469,2.171875,-2.265625
4470,4470,1.4609375,4.6875
4471,4471,0.42578125,0.1953125
4472,4472,-1.09375,-3.8125
4473,4473,1.6875,-0.78515625
4474,4474,-0.59765625,-2.703125
4475,4475,2.265625,0.66015625
4476,4476,2.203125,-0.53515625
4477,4477,2.609375,-3.984375
4478,4478,0.0120849609375,-0.6875
4479,4479,-4.5625,-4.1875
4480,4480,2.375,-0.7109375
4481,4481,2.515625,2.015625
4482,4482,2.546875,-0.0086669921875
4483,4483,-3.75,-3.484375
4484,4484,3.046875,4.375
4485,4485,-1.2421875,-1.7109375
4486,4486,-2.453125,-3.546875
4487,4487,3.96875,2.0
4488,4488,-4.5625,-4.78125
4489,4489,-3.515625,-2.0625
4490,4490,-2.40625,-3.03125
4491,4491,-2.5,-4.28125
4492,4492,0.3203125,-1.296875
4493,4493,4.28125,2.546875
4494,4494,2.609375,1.8984375
4495,4495,7.0625,3.84375
4496,4496,-2.6875,-3.0625
4497,4497,5.78125,-4.65625
4498,4498,0.5078125,0.75
4499,4499,2.9375,-1.703125
4500,4500,-1.2578125,-2.625
4501,4501,-3.984375,-2.3125
4502,4502,1.375,-3.671875
4503,4503,-3.34375,-3.515625
4504,4504,0.68359375,-3.953125
4505,4505,5.0,0.75390625
4506,4506,-2.5,-2.1875
4507,4507,2.21875,-3.8125
4508,4508,-3.421875,-4.28125
4509,4509,0.734375,-0.515625
4510,4510,-2.609375,-4.21875
4511,4511,4.15625,-0.72265625
4512,4512,-3.734375,-3.234375
4513,4513,3.5,2.625
4514,4514,2.78125,2.875
4515,4515,-2.234375,-3.1875
4516,4516,-3.515625,-4.375
4517,4517,3.546875,4.0625
4518,4518,-3.453125,-3.234375
4519,4519,6.28125,4.0
4520,4520,2.34375,-4.09375
4521,4521,-3.640625,-4.46875
4522,4522,1.671875,-0.9140625
4523,4523,5.03125,3.734375
4524,4524,-0.5390625,-1.2578125
4525,4525,4.1875,2.484375
4526,4526,-0.92578125,0.353515625
4527,4527,-4.9375,-5.0
4528,4528,-0.8515625,-3.1875
4529,4529,-3.1875,-3.40625
4530,4530,3.6875,0.54296875
4531,4531,-2.53125,-3.546875
4532,4532,3.4375,2.53125
4533,4533,-0.1796875,-2.234375
4534,4534,4.15625,0.91015625
4535,4535,1.46875,0.040283203125
4536,4536,-3.9375,-6.34375
4537,4537,4.03125,-3.3125
4538,4538,-4.21875,-3.71875
4539,4539,-3.21875,-2.59375
4540,4540,1.4765625,0.734375
4541,4541,5.78125,5.3125
4542,4542,-2.609375,-3.953125
4543,4543,5.5625,4.625
4544,4544,1.0078125,-0.038330078125
4545,4545,5.59375,-4.5
4546,4546,4.59375,1.59375
4547,4547,2.890625,2.640625
4548,4548,5.1875,-0.77734375
4549,4549,3.734375,0.076171875
4550,4550,-3.734375,-4.65625
4551,4551,-2.296875,-3.390625
4552,4552,3.921875,2.421875
4553,4553,3.9375,-2.828125
4554,4554,0.25,-2.859375
4555,4555,3.125,4.15625
4556,4556,-5.53125,-3.359375
4557,4557,-4.4375,-4.53125
4558,4558,3.515625,-1.2421875
4559,4559,-1.796875,-3.671875
4560,4560,4.25,1.625
4561,4561,1.390625,-3.9375
4562,4562,3.765625,3.609375
4563,4563,4.6875,-3.1875
4564,4564,-3.21875,-4.03125
4565,4565,-3.96875,-2.90625
4566,4566,3.546875,-2.546875
4567,4567,4.03125,-0.94921875
4568,4568,3.296875,0.1318359375
4569,4569,-1.25,-1.7421875
4570,4570,4.4375,-0.279296875
4571,4571,1.8203125,2.0625
4572,4572,4.34375,-3.0625
4573,4573,2.484375,-1.84375
4574,4574,1.109375,-2.90625
4575,4575,2.40625,0.7421875
4576,4576,6.40625,2.234375
4577,4577,1.984375,-1.421875
4578,4578,-3.703125,-3.578125
4579,4579,-3.375,-3.46875
4580,4580,-0.06640625,-3.0625
4581,4581,-3.609375,-4.4375
4582,4582,-3.828125,-4.875
4583,4583,-0.54296875,-2.015625
4584,4584,-3.890625,-3.359375
4585,4585,5.28125,1.2421875
4586,4586,1.9296875,-4.78125
4587,4587,-1.671875,-4.0
4588,4588,-3.71875,-3.78125
4589,4589,2.671875,2.59375
4590,4590,-0.41796875,0.0272216796875
4591,4591,2.359375,1.8046875
4592,4592,-3.234375,-3.078125
4593,4593,0.2373046875,-0.9609375
4594,4594,-1.546875,-0.68359375
4595,4595,-0.61328125,-1.1875
4596,4596,-4.625,-4.34375
4597,4597,-4.21875,-2.078125
4598,4598,-0.451171875,-3.171875
4599,4599,-3.375,-4.09375
4600,4600,1.734375,-1.7734375
4601,4601,-2.9375,-2.703125
4602,4602,2.09375,-1.0078125
4603,4603,-0.314453125,-2.96875
4604,4604,-3.625,-4.34375
4605,4605,2.90625,-4.15625
4606,4606,-0.78515625,-0.83984375
4607,4607,-0.25,0.251953125
4608,4608,-1.7109375,-3.03125
4609,4609,1.7109375,-2.375
4610,4610,1.734375,-0.734375
4611,4611,-4.46875,-5.8125
4612,4612,-4.125,-3.8125
4613,4613,3.078125,2.171875
4614,4614,4.59375,2.984375
4615,4615,1.5859375,0.7421875
4616,4616,2.046875,-2.109375
4617,4617,-3.734375,-3.453125
4618,4618,6.21875,-2.71875
4619,4619,-3.15625,-3.078125
4620,4620,-4.0,-4.875
4621,4621,-1.5703125,-3.765625
4622,4622,1.8671875,0.71484375
4623,4623,-4.03125,-4.3125
4624,4624,-1.921875,-2.109375
4625,4625,0.859375,-2.859375
4626,4626,5.75,1.8515625
4627,4627,2.671875,0.326171875
4628,4628,-0.7265625,-0.703125
4629,4629,-3.28125,-4.15625
4630,4630,0.8046875,-1.9921875
4631,4631,0.60546875,1.375
4632,4632,2.015625,-1.0
4633,4633,5.5,3.15625
4634,4634,1.0859375,-0.91015625
4635,4635,-2.78125,-4.1875
4636,4636,3.59375,1.2109375
4637,4637,3.640625,2.3125
4638,4638,4.78125,2.5625
4639,4639,3.984375,2.796875
4640,4640,3.203125,-1.3828125
4641,4641,2.984375,2.375
4642,4642,4.9375,3.953125
4643,4643,-1.109375,0.33984375
4644,4644,-1.1328125,-3.75
4645,4645,-3.6875,-2.546875
4646,4646,-1.265625,-4.375
4647,4647,-3.21875,-4.28125
4648,4648,-3.40625,-4.21875
4649,4649,1.9609375,2.0625
4650,4650,-2.8125,-3.046875
4651,4651,1.1640625,-2.28125
4652,4652,-3.046875,-3.3125
4653,4653,3.96875,3.46875
4654,4654,3.046875,-0.220703125
4655,4655,1.03125,-1.875
4656,4656,-2.8125,-1.890625
4657,4657,-3.359375,-3.90625
4658,4658,-1.0859375,-3.09375
4659,4659,-0.61328125,-4.34375
4660,4660,-3.796875,-2.875
4661,4661,-0.66796875,-0.00506591796875
4662,4662,-1.703125,-3.46875
4663,4663,-2.6875,-2.921875
4664,4664,2.515625,1.5078125
4665,4665,1.4609375,-2.953125
4666,4666,1.90625,-3.546875
4667,4667,-2.90625,-3.453125
4668,4668,6.65625,2.625
4669,4669,5.25,-0.75
4670,4670,-4.6875,-3.765625
4671,4671,-2.84375,-4.34375
4672,4672,0.51953125,-2.03125
4673,4673,-4.125,-3.84375
4674,4674,1.8515625,2.078125
4675,4675,3.3125,2.484375
4676,4676,3.546875,0.74609375
4677,4677,-3.265625,-2.796875
4678,4678,4.65625,-2.640625
4679,4679,2.828125,3.046875
4680,4680,3.34375,-0.4140625
4681,4681,-2.375,-1.8359375
4682,4682,5.5625,-3.8125
4683,4683,2.828125,2.71875
4684,4684,1.9609375,-5.15625
4685,4685,1.703125,-2.78125
4686,4686,-2.75,-3.875
4687,4687,0.85546875,-0.26171875
4688,4688,-0.349609375,-3.65625
4689,4689,-2.46875,-4.53125
4690,4690,3.5,-2.703125
4691,4691,1.9921875,2.46875
4692,4692,-1.71875,-3.671875
4693,4693,-4.09375,-4.1875
4694,4694,6.0,4.21875
4695,4695,2.375,-1.703125
4696,4696,0.92578125,-2.171875
4697,4697,1.3125,0.546875
4698,4698,-4.96875,-4.25
4699,4699,-2.921875,-3.96875
4700,4700,4.71875,-1.953125
4701,4701,-0.59375,-3.109375
4702,4702,-3.390625,-3.53125
4703,4703,1.703125,-2.734375
4704,4704,-1.0390625,-2.890625
4705,4705,0.061279296875,-0.6875
4706,4706,1.1796875,3.0
4707,4707,-2.40625,-2.765625
4708,4708,-1.859375,-4.21875
4709,4709,-1.015625,-0.37109375
4710,4710,-4.375,-3.296875
4711,4711,1.1484375,-1.1484375
4712,4712,-0.02099609375,-3.40625
