,row_id,reward_a,reward_b,better_response_id,safer_response_id
4154,4154,-6.46875,-6.28125,1,1
4155,4155,-0.435546875,-5.375,0,0
4156,4156,3.8125,3.984375,0,1
4157,4157,-2.8125,-2.34375,1,1
4158,4158,2.8125,4.65625,0,1
4159,4159,4.3125,3.234375,1,1
4160,4160,5.09375,3.859375,0,0
4161,4161,-3.0625,-6.09375,1,1
4162,4162,-1.1796875,0.72265625,1,1
4163,4163,-7.21875,-7.09375,1,1
4164,4164,-6.21875,-5.75,1,1
4165,4165,-3.390625,-5.1875,1,1
4166,4166,-5.5,-5.875,1,1
4167,4167,3.71875,2.3125,1,1
4168,4168,4.0625,-0.18359375,0,0
4169,4169,6.40625,2.65625,1,1
4170,4170,-7.625,-7.21875,0,1
4171,4171,1.328125,0.89453125,1,1
4172,4172,-3.359375,-6.59375,0,0
4173,4173,-3.0625,-5.21875,0,0
4174,4174,2.84375,3.3125,0,1
4175,4175,-5.6875,-5.96875,1,1
4176,4176,-4.75,-5.65625,0,1
4177,4177,0.8203125,-7.0625,0,0
4178,4178,-4.0,-5.71875,0,0
4179,4179,5.1875,2.671875,0,0
4180,4180,4.96875,5.03125,1,1
4181,4181,-2.375,-3.3125,0,1
4182,4182,5.25,-1.9296875,1,1
4183,4183,2.5625,-6.03125,1,1
4184,4184,-5.4375,-5.8125,1,1
4185,4185,-7.15625,-6.53125,1,1
4186,4186,-2.8125,-3.25,1,1
4187,4187,0.41015625,1.046875,0,0
4188,4188,-5.0,-5.8125,1,1
4189,4189,-5.875,-7.15625,0,0
4190,4190,-1.6171875,-3.40625,1,1
4191,4191,4.09375,1.03125,0,0
4192,4192,-2.0625,-4.875,1,1
4193,4193,-1.015625,-4.0625,1,1
4194,4194,-0.017333984375,-3.34375,1,1
4195,4195,-6.5,-5.4375,0,0
4196,4196,-4.96875,-5.84375,1,1
4197,4197,-6.375,-8.9375,1,1
4198,4198,5.3125,0.294921875,1,1
4199,4199,2.546875,-4.375,1,1
4200,4200,-5.96875,-6.3125,1,1
4201,4201,3.5625,-2.765625,1,1
4202,4202,-4.46875,-5.0625,1,1
4203,4203,-0.0014419555664062,-1.8359375,0,1
4204,4204,-4.40625,-5.0,1,1
4205,4205,1.875,1.4609375,1,0
4206,4206,3.515625,-3.984375,0,0
4207,4207,3.390625,-5.375,1,1
4208,4208,-5.1875,-4.6875,1,1
4209,4209,-4.625,-6.375,1,1
4210,4210,-3.375,-3.671875,1,0
4211,4211,-5.875,-5.8125,1,1
4212,4212,-5.375,-5.09375,1,1
4213,4213,-6.0625,-6.75,1,1
4214,4214,-5.90625,-6.625,1,1
4215,4215,-1.703125,-4.9375,0,0
4216,4216,4.4375,2.59375,0,1
4217,4217,6.53125,4.625,1,1
4218,4218,0.76171875,0.0546875,0,1
4219,4219,-0.29296875,-2.65625,1,1
4220,4220,1.640625,0.181640625,1,1
4221,4221,-5.53125,-6.625,0,0
4222,4222,1.2890625,0.4609375,1,1
4223,4223,7.84375,2.5,1,1
4224,4224,-4.75,-5.46875,1,1
4225,4225,2.40625,-0.341796875,0,1
4226,4226,-4.34375,-5.65625,1,1
4227,4227,7.0625,2.15625,1,1
4228,4228,-1.359375,-4.0625,1,1
4229,4229,-5.59375,-5.8125,1,1
4230,4230,6.875,2.34375,1,1
4231,4231,-5.40625,-5.0,1,1
4232,4232,-3.28125,-5.34375,1,1
4233,4233,-5.90625,-6.875,1,0
4234,4234,-0.3125,-0.271484375,1,1
4235,4235,-4.8125,-6.1875,1,1
4236,4236,4.96875,6.5625,0,1
4237,4237,4.28125,3.484375,0,0
4238,4238,1.5390625,2.625,0,1
4239,4239,-6.875,-6.09375,1,1
4240,4240,-6.0625,-5.625,0,1
4241,4241,-4.59375,-5.0,0,0
4242,4242,7.125,0.86328125,1,1
4243,4243,6.34375,3.34375,0,0
4244,4244,-6.9375,-6.625,1,1
4245,4245,-1.703125,-2.3125,0,1
4246,4246,4.28125,2.453125,1,1
4247,4247,-0.60546875,-3.71875,1,1
4248,4248,4.40625,1.4765625,1,1
4249,4249,-4.4375,-5.40625,1,1
4250,4250,-6.25,-7.03125,1,1
4251,4251,4.21875,2.78125,1,1
4252,4252,0.5859375,-4.90625,1,1
4253,4253,-0.7578125,-3.84375,1,1
4254,4254,3.328125,0.70703125,0,0
4255,4255,-6.3125,-6.1875,1,1
4256,4256,-4.34375,-4.6875,0,0
4257,4257,-4.96875,-5.5625,0,1
4258,4258,1.1953125,1.7890625,1,1
4259,4259,-5.53125,-5.59375,1,1
4260,4260,-5.65625,-5.53125,1,1
4261,4261,-5.40625,-5.15625,1,1
4262,4262,7.75,-4.96875,1,1
4263,4263,3.671875,2.75,1,1
4264,4264,3.90625,0.1826171875,1,1
4265,4265,8.3125,6.125,0,0
4266,4266,-6.375,-5.875,0,1
4267,4267,-2.734375,-2.359375,1,1
4268,4268,-4.28125,-6.1875,1,1
4269,4269,3.171875,-1.6875,1,1
4270,4270,6.46875,4.90625,1,1
4271,4271,-2.078125,-1.296875,1,1
4272,4272,2.34375,-3.34375,1,1
4273,4273,-5.40625,-7.78125,1,1
4274,4274,-6.0625,-5.9375,1,1
4275,4275,5.4375,-0.87890625,0,0
4276,4276,5.0625,0.33984375,0,0
4277,4277,1.921875,2.21875,0,1
4278,4278,4.4375,2.453125,0,0
4279,4279,-4.40625,-6.3125,1,1
4280,4280,-1.5546875,-6.03125,0,0
4281,4281,-3.609375,-3.84375,0,1
4282,4282,-6.1875,-6.75,1,0
4283,4283,-6.1875,-6.125,1,1
4284,4284,5.84375,2.734375,1,1
4285,4285,5.78125,2.3125,1,1
4286,4286,-1.5390625,0.228515625,1,0
4287,4287,0.91796875,-2.40625,0,1
4288,4288,0.294921875,-4.125,1,1
4289,4289,-4.71875,-8.75,1,1
4290,4290,-3.5625,-3.640625,0,1
4291,4291,-5.125,-6.5,1,1
4292,4292,-0.84765625,-2.796875,0,0
4293,4293,3.015625,1.84375,1,1
4294,4294,-5.15625,-6.65625,1,1
4295,4295,-2.1875,-1.8203125,1,1
4296,4296,5.78125,-5.3125,1,1
4297,4297,-1.8671875,-1.140625,0,1
4298,4298,0.921875,0.384765625,1,0
4299,4299,-4.4375,-2.75,1,0
4300,4300,-6.71875,-8.1875,1,0
4301,4301,-3.375,-2.4375,1,0
4302,4302,0.58984375,1.3046875,0,1
4303,4303,5.03125,4.0625,0,0
4304,4304,2.609375,-2.171875,1,1
4305,4305,-6.84375,-6.875,1,1
4306,4306,-6.6875,-6.40625,1,1
4307,4307,1.890625,-0.76953125,0,0
4308,4308,8.6875,6.3125,0,0
4309,4309,-4.8125,-1.5234375,0,1
4310,4310,-1.96875,-3.65625,1,1
4311,4311,-5.71875,-5.78125,1,1
4312,4312,-4.21875,-3.828125,1,0
4313,4313,3.46875,0.484375,1,1
4314,4314,6.875,6.03125,1,1
4315,4315,-5.90625,-7.0625,1,1
4316,4316,-5.75,-6.375,1,1
4317,4317,-0.23046875,-5.53125,0,0
4318,4318,-6.65625,-6.90625,1,1
4319,4319,3.59375,1.6171875,0,0
4320,4320,-5.0,-5.6875,1,1
4321,4321,1.890625,-0.76953125,1,1
4322,4322,2.015625,3.828125,1,1
4323,4323,6.71875,-0.1884765625,0,0
4324,4324,-4.84375,-6.28125,1,1
4325,4325,4.9375,0.1962890625,1,1
4326,4326,-6.59375,-7.3125,1,1
4327,4327,-5.46875,-4.96875,1,1
4328,4328,4.3125,1.1875,1,1
4329,4329,-6.625,-6.6875,1,1
4330,4330,1.4921875,0.84765625,1,1
4331,4331,3.359375,0.828125,0,1
4332,4332,-1.2421875,-1.8046875,1,1
4333,4333,-0.91015625,-2.796875,0,1
4334,4334,9.625,2.09375,1,1
4335,4335,2.75,1.40625,0,0
4336,4336,3.28125,-1.1484375,0,0
4337,4337,-1.234375,-3.09375,0,0
4338,4338,7.8125,7.625,1,1
4339,4339,0.345703125,-5.21875,1,1
4340,4340,-2.328125,-4.65625,1,1
4341,4341,-1.8046875,-4.5,1,1
4342,4342,-6.0,-5.1875,1,1
4343,4343,9.1875,-0.494140625,1,1
4344,4344,-2.34375,-4.875,1,1
4345,4345,6.84375,4.1875,1,1
4346,4346,7.5,3.765625,0,0
4347,4347,5.96875,-4.125,1,1
4348,4348,2.46875,-4.96875,1,1
4349,4349,-4.96875,-6.03125,0,0
4350,4350,-6.0,-6.59375,1,1
4351,4351,3.453125,1.1328125,1,1
4352,4352,0.314453125,-4.59375,0,0
4353,4353,-5.84375,-5.6875,0,1
4354,4354,-4.5625,-5.4375,1,1
4355,4355,6.6875,1.5546875,0,0
4356,4356,2.265625,-5.46875,0,0
4357,4357,4.59375,-3.859375,1,1
4358,4358,9.4375,2.828125,0,0
4359,4359,-6.4375,-5.9375,0,1
4360,4360,-6.125,-5.625,1,0
4361,4361,3.796875,-2.890625,0,0
4362,4362,-4.21875,-5.09375,1,1
4363,4363,-6.65625,-7.4375,1,1
4364,4364,-5.84375,-4.6875,1,1
4365,4365,3.40625,-7.21875,1,1
4366,4366,-7.0625,-7.65625,1,1
4367,4367,4.0,-4.71875,1,1
4368,4368,-2.71875,-4.25,1,1
4369,4369,1.46875,-6.75,0,0
4370,4370,-0.029296875,-6.25,1,1
4371,4371,-5.46875,-5.3125,1,1
4372,4372,4.53125,3.65625,0,1
4373,4373,-5.09375,-6.125,1,1
4374,4374,-5.34375,-5.34375,1,1
4375,4375,-1.5703125,-1.9921875,0,1
4376,4376,-4.8125,-4.9375,1,1
4377,4377,-4.0,-3.59375,0,0
4378,4378,4.78125,0.9921875,1,1
4379,4379,7.0,5.0,1,1
4380,4380,-3.25,-4.75,0,0
4381,4381,4.5625,2.25,1,1
4382,4382,5.09375,2.0625,0,0
4383,4383,2.4375,-5.125,1,1
4384,4384,-5.40625,-6.15625,1,1
4385,4385,-5.0625,-5.78125,1,1
4386,4386,3.8125,-5.875,0,0
4387,4387,2.953125,-0.6796875,1,1
4388,4388,-6.71875,-6.0,1,1
4389,4389,-0.2470703125,-0.29296875,0,1
4390,4390,-5.8125,-5.1875,1,1
4391,4391,2.765625,-2.453125,1,1
4392,4392,-0.06396484375,-1.40625,0,0
4393,4393,-3.65625,-4.4375,1,1
4394,4394,5.75,-0.52734375,0,0
4395,4395,5.3125,0.177734375,0,0
4396,4396,-5.78125,-5.625,0,1
4397,4397,4.21875,1.9296875,1,1
4398,4398,4.0625,2.421875,0,1
4399,4399,1.34375,-5.09375,0,0
4400,4400,-5.59375,-5.71875,1,0
4401,4401,4.375,2.859375,1,1
4402,4402,-1.8203125,-5.4375,0,0
4403,4403,0.75,-1.7890625,1,0
4404,4404,9.375,4.28125,0,0
4405,4405,-4.4375,-5.46875,1,1
4406,4406,-6.25,-6.6875,1,1
4407,4407,-2.703125,-6.03125,0,0
4408,4408,-5.46875,-5.65625,1,1
4409,4409,-1.5703125,-6.9375,1,1
4410,4410,-4.5625,-4.8125,1,0
4411,4411,-6.4375,-5.8125,1,0
4412,4412,4.25,1.484375,1,0
4413,4413,-1.4609375,-6.25,1,1
4414,4414,-0.369140625,-3.3125,1,1
4415,4415,-6.28125,-7.09375,1,1
4416,4416,0.859375,3.171875,0,1
4417,4417,-0.796875,-1.84375,0,1
4418,4418,-4.09375,-4.75,1,0
4419,4419,-2.25,-1.7890625,0,0
4420,4420,1.859375,-3.859375,0,0
4421,4421,4.0625,-0.2353515625,1,1
4422,4422,-4.625,-5.15625,0,0
4423,4423,-6.375,-6.21875,1,1
4424,4424,5.28125,-0.419921875,1,1
4425,4425,1.2890625,2.234375,1,1
4426,4426,-5.25,-5.90625,1,1
4427,4427,-4.96875,-5.71875,1,1
4428,4428,-4.78125,-5.8125,1,1
4429,4429,-0.57421875,1.3515625,1,1
4430,4430,-5.5,-5.8125,1,1
4431,4431,-1.3203125,-1.5625,1,1
4432,4432,1.453125,-2.859375,1,1
4433,4433,-4.15625,-6.34375,1,1
4434,4434,-7.03125,-7.78125,1,1
4435,4435,-2.21875,-2.109375,0,1
4436,4436,-4.75,-4.59375,1,1
4437,4437,-0.2255859375,-0.53125,0,0
4438,4438,3.0,3.984375,1,0
4439,4439,4.125,-1.3203125,0,0
4440,4440,-6.21875,-6.53125,1,1
4441,4441,-2.21875,-4.5625,1,1
4442,4442,3.6875,-0.65234375,1,1
4443,4443,-5.46875,-5.40625,1,1
4444,4444,9.1875,6.5,0,0
4445,4445,0.87890625,0.7734375,1,1
4446,4446,-0.030517578125,-2.859375,0,0
4447,4447,-3.171875,-4.96875,1,0
4448,4448,-6.0,-6.375,1,1
4449,4449,-4.28125,-4.75,0,1
4450,4450,-6.53125,-6.75,1,1
4451,4451,2.421875,-4.875,1,1
4452,4452,3.96875,1.4140625,1,1
4453,4453,1.1015625,-5.40625,0,0
4454,4454,4.40625,3.78125,1,1
4455,4455,5.96875,-5.25,1,1
4456,4456,11.5,2.03125,0,0
4457,4457,6.78125,0.953125,1,1
4458,4458,0.68359375,-0.83203125,0,0
4459,4459,-5.6875,-6.09375,1,0
4460,4460,-6.65625,-6.09375,1,1
4461,4461,-3.265625,-6.34375,1,0
4462,4462,6.4375,4.96875,1,1
4463,4463,-4.75,-5.71875,0,0
4464,4464,-5.40625,-6.21875,1,1
4465,4465,-1.3984375,-5.875,0,0
4466,4466,-5.59375,-7.125,1,1
4467,4467,-2.15625,-3.3125,1,1
4468,4468,-4.5,-5.90625,1,1
4469,4469,-2.265625,-5.4375,1,1
4470,4470,-0.73828125,-1.3671875,1,1
4471,4471,-3.3125,-4.09375,1,1
4472,4472,2.28125,2.546875,1,1
4473,4473,-5.21875,-5.375,1,1
4474,4474,-3.375,-2.9375,0,1
4475,4475,-4.96875,-5.5625,1,1
4476,4476,-1.3984375,-3.671875,1,1
4477,4477,6.75,3.09375,1,1
4478,4478,0.353515625,-4.1875,1,1
4479,4479,-2.578125,-5.15625,0,0
4480,4480,-5.03125,-5.09375,1,1
4481,4481,-6.03125,-6.8125,0,1
4482,4482,7.4375,3.734375,0,0
4483,4483,-1.8046875,-6.0625,0,0
4484,4484,8.75,6.875,1,1
4485,4485,-3.34375,-4.875,1,1
4486,4486,7.15625,5.84375,0,0
4487,4487,-5.4375,-5.9375,1,1
4488,4488,-1.765625,-3.25,1,1
4489,4489,2.984375,0.74609375,1,1
4490,4490,-4.9375,-6.15625,0,1
4491,4491,-2.828125,-8.1875,1,1
4492,4492,1.15625,-1.109375,1,1
4493,4493,-7.78125,-6.21875,1,1
4494,4494,-1.3828125,-4.5625,1,1
4495,4495,7.46875,5.9375,1,1
4496,4496,4.46875,3.78125,1,1
4497,4497,-6.125,-6.21875,1,1
4498,4498,6.0,4.125,0,1
4499,4499,-3.15625,-5.4375,1,1
4500,4500,3.203125,0.85546875,0,1
4501,4501,-5.8125,-5.84375,1,1
4502,4502,2.859375,1.375,0,1
4503,4503,9.6875,-1.4453125,1,1
4504,4504,4.75,0.70703125,0,0
4505,4505,2.3125,-1.1328125,1,1
4506,4506,8.5625,3.28125,1,1
4507,4507,0.011474609375,-1.5703125,1,1
4508,4508,3.8125,1.5703125,0,0
4509,4509,-4.71875,-5.09375,0,1
4510,4510,-4.40625,-5.6875,1,1
4511,4511,-3.203125,-2.171875,1,0
4512,4512,-4.21875,-4.90625,0,0
4513,4513,-6.75,-6.6875,1,1
4514,4514,3.0625,0.74609375,0,1
4515,4515,-4.21875,-6.59375,1,1
4516,4516,2.84375,-2.765625,0,0
4517,4517,-2.09375,-5.6875,0,0
4518,4518,10.5625,6.4375,1,1
4519,4519,11.625,2.453125,0,0
4520,4520,4.96875,-5.5,0,0
4521,4521,-7.09375,-7.15625,1,1
4522,4522,4.96875,-7.96875,1,1
4523,4523,-4.96875,-5.34375,1,1
4524,4524,-3.96875,-5.59375,1,1
4525,4525,-6.40625,-8.5,1,1
4526,4526,0.3203125,-1.46875,1,1
4527,4527,3.5,4.03125,1,1
4528,4528,2.71875,-0.90625,1,1
4529,4529,-6.15625,-6.65625,1,1
4530,4530,-5.4375,-5.8125,1,1
4531,4531,-1.0546875,-1.1484375,1,0
4532,4532,6.6875,2.3125,1,1
4533,4533,-6.40625,-5.40625,1,1
4534,4534,0.2060546875,-6.4375,1,1
4535,4535,6.09375,-4.59375,1,1
4536,4536,-0.98828125,-6.46875,0,0
4537,4537,-1.4609375,-2.375,1,0
4538,4538,-0.431640625,-2.671875,0,0
4539,4539,3.78125,-0.26171875,0,1
4540,4540,8.5,5.4375,1,1
4541,4541,-3.765625,-3.5,0,1
4542,4542,-1.5625,-2.1875,1,1
4543,4543,-6.5625,-7.09375,0,1
4544,4544,-3.546875,-5.78125,1,1
4545,4545,-2.578125,-1.984375,1,0
4546,4546,-6.5625,-6.96875,1,1
4547,4547,-4.1875,-4.65625,0,0
4548,4548,3.484375,-1.234375,1,1
4549,4549,-5.53125,-6.03125,1,1
4550,4550,0.88671875,-1.234375,0,0
4551,4551,-3.03125,-5.6875,0,0
4552,4552,-6.15625,-6.5,1,0
4553,4553,4.96875,1.7109375,0,0
4554,4554,-7.96875,-8.125,1,0
4555,4555,-0.82421875,-4.84375,0,0
4556,4556,7.8125,5.4375,0,1
4557,4557,-6.9375,-6.8125,1,0
4558,4558,0.46875,-3.921875,1,1
4559,4559,2.796875,-3.453125,1,1
4560,4560,-1.9296875,-4.5,1,1
4561,4561,0.26953125,-4.84375,1,1
4562,4562,4.28125,4.90625,0,0
4563,4563,2.453125,-2.609375,0,0
4564,4564,5.8125,2.796875,1,1
4565,4565,3.375,-0.0206298828125,0,0
4566,4566,2.765625,0.40234375,0,0
4567,4567,1.8671875,-1.078125,1,1
4568,4568,-0.439453125,-2.53125,1,1
4569,4569,3.265625,2.296875,0,1
4570,4570,2.96875,1.6328125,0,1
4571,4571,6.1875,1.609375,0,1
4572,4572,8.125,2.609375,0,0
4573,4573,4.8125,0.1640625,1,1
4574,4574,-2.703125,-7.65625,1,1
4575,4575,6.34375,2.125,1,1
4576,4576,7.65625,3.03125,0,0
4577,4577,3.078125,-5.28125,0,0
4578,4578,-5.28125,-6.3125,1,1
4579,4579,3.796875,-0.82421875,0,0
4580,4580,-4.84375,-5.34375,1,0
4581,4581,3.671875,-0.12158203125,1,1
4582,4582,-4.21875,-3.65625,1,0
4583,4583,-3.453125,-6.1875,1,1
4584,4584,-7.03125,-6.65625,1,1
4585,4585,-4.5625,-5.28125,1,1
4586,4586,3.8125,1.625,1,1
4587,4587,-4.1875,-4.40625,0,0
4588,4588,-3.765625,-4.40625,1,1
4589,4589,-6.21875,-6.40625,1,1
4590,4590,3.671875,4.90625,0,1
4591,4591,3.78125,3.125,1,1
4592,4592,0.462890625,-1.2890625,0,1
4593,4593,7.90625,5.78125,0,0
4594,4594,-6.75,-6.40625,1,1
4595,4595,2.0,-6.59375,1,1
4596,4596,-4.9375,-5.40625,1,1
4597,4597,-6.46875,-5.9375,1,1
4598,4598,7.75,0.4375,0,0
4599,4599,5.625,4.125,1,1
4600,4600,3.28125,-0.004638671875,1,1
4601,4601,3.375,2.515625,0,1
4602,4602,-2.15625,-5.625,1,1
4603,4603,-1.8984375,-5.59375,0,0
4604,4604,-2.484375,-2.15625,0,1
4605,4605,5.0625,3.890625,0,0
4606,4606,7.15625,3.453125,0,0
4607,4607,-4.65625,-6.9375,1,1
4608,4608,2.59375,1.8125,1,1
4609,4609,7.4375,5.1875,0,0
4610,4610,-7.4375,-5.90625,1,1
4611,4611,6.71875,0.12890625,0,0
4612,4612,2.828125,-0.89453125,1,0
4613,4613,3.375,5.78125,1,1
4614,4614,-2.4375,-3.03125,0,1
4615,4615,6.9375,3.4375,0,0
4616,4616,3.328125,-0.036865234375,0,0
4617,4617,-1.9296875,-4.96875,1,1
4618,4618,4.96875,2.15625,1,1
4619,4619,-3.875,-5.78125,0,0
4620,4620,-4.4375,-4.71875,1,0
4621,4621,-2.5,-3.6875,0,1
4622,4622,4.625,0.71484375,1,1
4623,4623,5.65625,-0.06005859375,0,0
4624,4624,-4.8125,-7.03125,1,1
4625,4625,-3.03125,-1.6953125,0,1
4626,4626,-6.0,-4.125,1,0
4627,4627,6.28125,2.59375,0,0
4628,4628,-5.9375,-6.75,1,1
4629,4629,-5.8125,-6.40625,1,1
4630,4630,4.59375,-3.921875,1,1
4631,4631,3.828125,1.328125,1,0
4632,4632,-6.09375,-6.1875,1,1
4633,4633,-4.84375,-7.1875,1,1
4634,4634,4.25,3.59375,1,1
4635,4635,-4.90625,-4.71875,0,1
4636,4636,3.90625,-4.21875,0,0
4637,4637,-6.15625,-6.03125,1,0
4638,4638,7.28125,4.78125,0,1
4639,4639,5.875,3.578125,1,1
4640,4640,0.158203125,-0.91796875,1,1
4641,4641,6.375,4.71875,1,0
4642,4642,0.45703125,-0.82421875,1,1
4643,4643,-1.28125,-4.59375,1,1
4644,4644,3.0,-0.04638671875,0,0
4645,4645,-5.1875,-2.703125,0,1
4646,4646,-0.421875,-1.5,1,1
4647,4647,-0.95703125,-0.88671875,0,1
4648,4648,2.515625,-3.1875,0,0
4649,4649,2.90625,2.984375,1,1
4650,4650,-5.5,-7.53125,1,1
4651,4651,1.7265625,1.8671875,0,1
4652,4652,6.0625,2.28125,0,1
4653,4653,-0.98828125,-0.63671875,1,0
4654,4654,-0.48828125,-2.046875,0,0
4655,4655,8.9375,5.90625,0,1
4656,4656,5.0,-3.9375,1,1
4657,4657,-2.609375,-3.453125,1,1
4658,4658,-4.78125,-4.46875,1,1
4659,4659,2.09375,2.21875,0,0
4660,4660,-1.0625,-2.25,1,1
4661,4661,5.5,3.625,1,1
4662,4662,-4.875,-5.5,1,1
4663,4663,-5.46875,-5.59375,1,1
4664,4664,4.1875,-3.84375,1,1
4665,4665,-5.625,-6.65625,1,0
4666,4666,-5.03125,-6.09375,1,1
4667,4667,0.38671875,-0.125,0,1
4668,4668,-4.78125,-6.3125,1,1
4669,4669,-5.28125,-4.875,1,1
4670,4670,-4.96875,-6.125,1,1
4671,4671,0.314453125,-5.0625,0,0
4672,4672,-7.15625,-6.75,0,1
4673,4673,-6.15625,-6.4375,1,1
4674,4674,-5.96875,-6.3125,1,1
4675,4675,-3.625,-5.5625,0,0
4676,4676,3.09375,2.03125,1,1
4677,4677,-5.625,-6.1875,1,1
4678,4678,1.0078125,0.48046875,1,1
4679,4679,-1.9453125,-5.71875,0,0
4680,4680,-1.3125,-3.03125,0,1
4681,4681,0.2890625,-6.0,0,0
4682,4682,11.75,5.5,0,0
4683,4683,-5.96875,-3.875,1,1
4684,4684,-4.90625,-3.84375,1,1
4685,4685,-3.6875,-3.125,1,1
4686,4686,1.6171875,-0.091796875,0,0
4687,4687,-1.359375,-3.8125,1,1
4688,4688,-2.109375,-4.8125,1,1
4689,4689,2.828125,1.671875,1,1
4690,4690,-4.9375,-5.6875,1,0
4691,4691,2.640625,-0.59765625,0,0
4692,4692,7.09375,-0.1650390625,1,1
4693,4693,-4.15625,-5.84375,1,1
4694,4694,-4.09375,-4.09375,1,1
4695,4695,0.41015625,-5.1875,1,1
4696,4696,-3.828125,-3.453125,0,1
4697,4697,-5.15625,-5.53125,1,0
4698,4698,8.3125,-6.71875,0,0
4699,4699,2.1875,-4.3125,1,1
4700,4700,-3.859375,-4.1875,1,1
4701,4701,5.84375,-5.28125,1,1
4702,4702,-1.6640625,-5.4375,0,0
4703,4703,1.0859375,2.578125,0,1
4704,4704,-4.46875,-7.46875,1,1
4705,4705,-5.84375,-5.125,0,1
4706,4706,-2.46875,-2.453125,0,1
4707,4707,-2.53125,-3.625,1,1
4708,4708,1.3671875,-0.953125,1,1
4709,4709,5.34375,-0.1328125,1,1
4710,4710,-0.1396484375,-5.65625,1,1
4711,4711,-0.78125,-2.09375,0,0
4712,4712,-5.84375,-5.84375,1,1
4713,4713,-1.9296875,-5.46875,1,1
4714,4714,0.26953125,-1.75,0,1
4715,4715,-4.0625,-4.40625,1,1
4716,4716,-3.1875,-5.5,1,1
4717,4717,7.4375,0.7265625,0,0
4718,4718,-6.3125,-6.40625,1,1
4719,4719,-2.421875,-6.84375,1,1
4720,4720,-4.75,-5.46875,1,1
4721,4721,-7.4375,-6.0625,1,1
4722,4722,-6.0,-6.3125,1,1
4723,4723,-1.5859375,-2.75,0,1
4724,4724,-6.34375,-6.65625,1,1
4725,4725,8.875,4.21875,1,1
4726,4726,2.828125,-6.75,1,1
4727,4727,4.34375,0.63671875,0,0
4728,4728,-4.84375,-5.3125,1,1
4729,4729,-2.484375,-7.21875,1,1
4730,4730,5.65625,-3.5625,0,0
4731,4731,-5.09375,-6.25,1,1
4732,4732,4.09375,2.96875,0,1
4733,4733,6.75,1.6875,0,1
4734,4734,2.28125,2.03125,0,1
4735,4735,-0.9453125,-1.59375,0,1
4736,4736,2.40625,1.3359375,1,1
4737,4737,1.75,-4.28125,1,1
4738,4738,6.0,-0.5625,1,1
4739,4739,-5.34375,-6.03125,1,1
4740,4740,-4.96875,-4.625,1,1
4741,4741,-5.8125,-4.65625,1,1
4742,4742,2.734375,1.671875,1,1
4743,4743,-6.40625,-6.25,1,1
4744,4744,1.5,-1.578125,1,1
4745,4745,3.203125,-4.625,0,0
4746,4746,1.6171875,-3.75,1,1
4747,4747,1.1015625,0.38671875,1,1
4748,4748,6.4375,2.203125,0,0
4749,4749,-5.1875,-5.1875,1,1
4750,4750,0.59375,-5.125,1,1
4751,4751,9.3125,5.71875,1,1
4752,4752,-5.28125,-4.96875,1,1
4753,4753,5.5,-6.46875,1,1
4754,4754,1.9765625,-5.75,1,1
4755,4755,-7.03125,-6.96875,1,1
4756,4756,-4.84375,-5.90625,1,1
4757,4757,1.2421875,-1.5546875,1,1
4758,4758,-2.328125,-5.125,0,0
4759,4759,3.1875,-3.796875,0,0
4760,4760,2.984375,-0.427734375,1,1
4761,4761,-2.21875,-5.5,1,1
4762,4762,3.09375,-3.859375,1,1
4763,4763,-5.125,-5.53125,1,1
4764,4764,2.328125,1.8046875,1,1
4765,4765,6.4375,2.21875,0,0
4766,4766,-3.0,-3.703125,1,1
4767,4767,-5.34375,-5.5625,0,1
4768,4768,3.90625,-6.90625,1,1
4769,4769,1.53125,-0.01202392578125,0,1
4770,4770,-5.59375,-5.5625,1,1
4771,4771,6.6875,-5.84375,0,0
4772,4772,4.8125,2.703125,1,1
4773,4773,-5.71875,-5.53125,1,1
4774,4774,-2.78125,-3.5625,0,1
4775,4775,1.3359375,-2.125,1,1
4776,4776,3.53125,4.125,1,0
4777,4777,9.3125,3.703125,1,1
4778,4778,-6.53125,-5.59375,0,1
4779,4779,2.359375,1.3671875,0,1
4780,4780,3.890625,-6.3125,0,0
4781,4781,4.90625,0.89453125,0,0
4782,4782,-1.5078125,-7.5,1,1
4783,4783,-2.84375,-6.34375,0,0
4784,4784,-6.21875,-5.375,1,1
4785,4785,-5.40625,-3.40625,1,1
4786,4786,-0.578125,-5.28125,1,1
4787,4787,-5.03125,-6.4375,0,0
4788,4788,8.1875,-5.09375,0,0
4789,4789,-4.59375,-5.71875,1,1
4790,4790,1.109375,0.349609375,1,1
4791,4791,2.703125,2.578125,1,0
4792,4792,-5.6875,-6.28125,1,1
4793,4793,5.4375,5.875,0,1
4794,4794,-2.078125,-4.46875,0,0
4795,4795,-3.4375,-4.4375,1,1
4796,4796,-5.90625,-5.53125,1,1
4797,4797,2.78125,-5.375,1,1
4798,4798,6.4375,3.390625,0,0
4799,4799,3.171875,0.078125,1,1
4800,4800,4.21875,2.125,1,1
4801,4801,-7.21875,-6.375,1,1
4802,4802,0.51171875,-4.90625,0,0
4803,4803,6.28125,1.171875,0,0
4804,4804,2.546875,4.4375,1,1
4805,4805,-6.84375,-7.34375,1,1
4806,4806,9.1875,2.671875,1,1
4807,4807,-5.5,-5.25,1,1
4808,4808,2.265625,2.90625,1,0
4809,4809,5.46875,-4.3125,0,0
